split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
validation,F0,1843,13,4,0.06374759095831227,0.06877035786402567,0.05841357075004647,0.04252612867446844,0.7665423517531472
validation,F0,1844,13,4,0.08290282463020875,0.09449477277115133,0.07048282759114428,0.06472104066972484,0.6873985343377708
validation,F0,1845,13,4,0.0912567561354516,0.11050211183346616,0.0749253371008105,0.08037034030218707,0.6429454546280846
validation,F0,1846,13,4,0.08296854098539082,0.09510686839629308,0.07315057353062364,0.05979847637621085,0.6889755407114816
validation,F0,1847,13,4,0.08074190724013146,0.09268870442980819,0.06769337915547485,0.06218060701964134,0.6966954021549441
validation,F0,1848,13,4,0.08299395073124638,0.09596040993914888,0.066417986234141,0.0666657664901279,0.6879618866053359
validation,F0,1849,13,4,0.08375263682795968,0.095766338683287,0.07025733272096076,0.06378673262817902,0.6864369591396136
validation,F0,1850,13,4,0.08678610230196228,0.10480360809615123,0.07342167835771642,0.06676162877836471,0.6682269824658054
validation,F0,1851,13,4,0.07665355820756065,0.08505276664692564,0.06698588960590396,0.0537609977926451,0.7175467877469647
validation,F0,1852,13,4,0.08424429873272998,0.09476264890155645,0.07217211940044788,0.06418856361192117,0.6846323693533445
validation,F0,1853,13,4,0.07475761852026284,0.08218899860387466,0.06821025979180008,0.0521109618152899,0.7227321612687726
validation,F0,1854,13,4,0.07726836151497914,0.08558751482645512,0.0669143012139326,0.05527187743508189,0.7149579450095512
validation,F0,1855,13,4,0.08004709585790716,0.09031652442905742,0.06506178998406399,0.0630703650785704,0.701504224650401
validation,F0,1856,13,4,0.06875432888529906,0.07686566422186374,0.06195331845330826,0.04880694615053577,0.7436197422889933
validation,F0,1857,13,4,0.08896004648849348,0.09787970886581115,0.07325842372346934,0.06523239042066566,0.6746694305015604
validation,F0,1858,13,4,0.08748232409656742,0.1002714354673389,0.07968939087204234,0.0642271200735509,0.6683297294905004
validation,F0,1859,13,4,0.07762922013708239,0.08850422624733482,0.07526039658404733,0.05034934821694478,0.7082568088145909
validation,F0,1860,13,4,0.06609689908746748,0.07212553547687124,0.061855993970030665,0.044200648513929776,0.7557209229517009
validation,F0,1861,13,4,0.0640075041412131,0.06913033884034896,0.06026090337238823,0.04228030625625142,0.7643209473897983
validation,F0,1862,13,4,0.07464858296355863,0.08181087854352924,0.06732432366227649,0.0489416060526921,0.7272746087779436
validation,F0,1863,13,4,0.07716798270140361,0.08468253005564003,0.06936425913087536,0.0544178624019778,0.7143673657101032
validation,F0,1864,13,4,0.08323911690148632,0.09069199284669542,0.07394468290871058,0.05572192458778095,0.6964022827553268
validation,F0,1865,14,0,0.04384067075291324,0.07947715218268257,0.09408815001532017,0.44904514039703686,0.33354888665204724
validation,F0,1866,14,0,0.1272826406931231,0.3712975005836257,0.13880067262050452,0.21772555773276736,0.14489362836997935
validation,F0,1867,14,0,0.10102086880770195,0.22438304387642427,0.23426390442057887,0.3737850067355563,0.06654717615973858
validation,F0,1868,14,0,0.15376240664989319,0.32260016381947154,0.25943189671944966,0.2056015994245567,0.05860393338662901
validation,F0,1869,14,0,0.020134019426777228,0.06536568794487353,0.04127707642107518,0.38896737178968904,0.48425584441758507
validation,F0,1870,14,0,0.0752995955240014,0.15148878720508246,0.12472739790755527,0.28869723285205234,0.3597869865113084
validation,F0,1871,14,0,0.008869585042936626,0.015625758169316536,0.045915515394841185,0.5970314614528641,0.33255767994004143
validation,F0,1872,14,0,0.00882605578383571,0.052892939811570096,0.06340693493311157,0.5666927195762831,0.3081813498951997
validation,F0,1873,14,0,0.022982580938149907,0.05448006490483453,0.12697382653881847,0.5063167517484605,0.2892467758697365
validation,F0,1874,14,0,0.039150603815623665,0.08480236764301806,0.3016177259420281,0.33474185094210224,0.23968745165722802
validation,F0,1875,14,0,0.04428700274976292,0.2065040896428729,0.33036021636090285,0.1760216692920081,0.2428270219544532
validation,F0,1876,14,0,0.1780703153579655,0.17560275269865047,0.3656189746220387,0.27933961689845527,0.0013683404228899412
validation,F0,1877,14,0,0.24328853142306237,0.34046974526465146,0.17104629441901306,0.24514389550274598,5.153339052715345e-05
validation,F0,1878,14,0,0.19641161908002933,0.19544766223714163,0.37478771341030265,0.2285676829114054,0.004785322361120981
validation,F0,1879,14,0,0.2047314832064198,0.10992285490645497,0.5981534303355469,0.06830491647321486,0.01888731507836351
validation,F0,1880,14,0,0.13459740114073984,0.08009374008842039,0.2539293149081147,0.22660441463651315,0.30477512922621197
validation,F0,1881,14,0,0.1829056510505709,0.052492740509957225,0.04188276812246359,0.44150382773906155,0.2812150125779467
validation,F0,1882,14,0,0.1305011957663842,0.09837206605585558,0.16453562239455577,0.5460701673102754,0.0605209484729291
validation,F0,1883,14,0,0.16918470766629326,0.13906915649159446,0.22740488539862777,0.4239049825200391,0.04043626792344537
validation,F0,1884,14,0,0.3411525861246467,0.14082341099528053,0.2046126437598752,0.30324199977143523,0.010169359348762263
validation,F0,1885,14,0,0.6300352669582302,0.0010031872043744338,0.009030043044060042,0.03149880846088649,0.32843269433244887
validation,F0,1886,14,0,0.33799081782697954,0.003328971586573429,0.0052310014123463505,0.36037499086122843,0.2930742183128722
validation,F0,1887,14,0,0.6906039285918064,0.0206214358772239,0.044586403619832786,0.2441882319111129,2.4087789486005862e-14
validation,F0,1888,14,0,0.6566713254624245,0.0034338068419374917,0.08669428351029802,0.2531992529480544,1.3312372855270928e-06
validation,F0,1889,14,0,0.5612594088554813,0.04431844067688373,0.022767260879926917,0.18644679121225913,0.18520809837544872
validation,F0,1890,14,0,0.5697895470153963,0.13130122521533127,0.11773198651184186,0.18117724079401265,4.634179056261794e-10
validation,F0,1891,14,0,0.6750291922365325,0.06722619608491526,0.07991795359270483,0.17680657348202503,0.0010200846038223796
validation,F0,1892,14,0,0.2925240070793766,0.17625554948627595,0.41345260450137816,0.117767836612929,2.320040314046111e-09
validation,F0,1893,14,0,0.46456896770208916,0.13224217954892617,0.3434583400386481,0.059730444797340326,6.791299612932039e-08
validation,F0,1894,14,0,0.6713753778729449,0.08908022653295992,0.13427991028408112,0.10526423515727397,2.501527400466985e-07
validation,F0,1895,14,1,0.027692367893680857,0.1358544729684096,0.08489105830823072,0.4155681766691069,0.3359939241605719
validation,F0,1896,14,1,0.04246112302843644,0.2039446065051195,0.1155121057684493,0.3057838206752709,0.33229834402272396
validation,F0,1897,14,1,0.06525264274806918,0.18216637484499268,0.23637683454724612,0.19856584960996962,0.31763829824972245
validation,F0,1898,14,1,0.02961722267290776,0.10136290932428545,0.13621484054928976,0.5060708397012439,0.22673418775227305
validation,F0,1899,14,1,0.09938239605575323,0.27343004011264693,0.31387713680479007,0.08323468443592807,0.2300757425908817
validation,F0,1900,14,1,0.13895444798282805,0.32924320482904607,0.32820829779434746,0.1733156993530214,0.03027835004075698
validation,F0,1901,14,1,0.16130662245193456,0.4278218124311848,0.22213115533512826,0.18824937570392775,0.0004910340778247704
validation,F0,1902,14,1,0.22929888836311277,0.37641366751345423,0.24558183806025255,0.14403160081316727,0.00467400525001318
validation,F0,1903,14,1,0.23741195830198847,0.3066912708357515,0.15790638702399787,0.23626461165194557,0.06172577218631665
validation,F0,1904,14,1,0.18780929347403882,0.4743095244549666,0.2083206221599867,0.10428278826753422,0.025277771643473678
validation,F0,1905,14,1,0.23425268016219822,0.4108113546220699,0.15286903320908066,0.09088494750285453,0.11118198450379672
validation,F0,1906,14,1,0.11231057798044874,0.45143224370571033,0.22122026504881173,0.15962028975422152,0.05541662351080771
validation,F0,1907,14,1,0.18493807142794708,0.566187251077238,0.14752146317219542,0.073801332166337,0.02755188215628251
validation,F0,1908,14,1,0.18008247379060616,0.3563407122582121,0.3350059365183055,0.12278675654287667,0.005784120889999518
validation,F0,1909,14,1,0.07340283559684124,0.3458105739872949,0.15171905754225826,0.1379637860398681,0.29110374683373746
validation,F0,1910,14,1,0.1274405626726535,0.3414258851107117,0.2216402594107344,0.0884026516610108,0.2210906411448896
validation,F0,1911,14,1,0.1283646987707075,0.13687098661252572,0.4433617342881379,0.21362398986120512,0.07777859046742379
validation,F0,1912,14,1,0.21357374636745718,0.2836725866863312,0.1974697709761782,0.2991173917427728,0.006166504227260623
validation,F0,1913,14,1,0.12536846756722783,0.2588750864741008,0.398907581405604,0.21684798860016796,8.759528994706913e-07
validation,F0,1914,14,1,0.14767339122113607,0.38760025296838535,0.14348224234757295,0.25702877252428247,0.06421534093862313
validation,F0,1915,14,1,0.21445090629254548,0.1121284276270403,0.33644402924411715,0.08840566851314174,0.2485709683231553
validation,F0,1916,14,1,0.2762155308160221,0.12093889576195459,0.38126956278157337,0.22155103252803574,2.4978112414126917e-05
validation,F0,1917,14,1,0.26798559030703345,0.0690671846290347,0.35435223271955846,0.2006811349787582,0.10791385736561525
validation,F0,1918,14,1,0.1730262926877126,0.19327465452587322,0.377887533643349,0.2556679677876741,0.00014355135539100865
validation,F0,1919,14,1,0.4761105792102381,0.11097041396709223,0.11175210005018997,0.14936886488628728,0.15179804188619245
validation,F0,1920,14,1,0.38148632429069806,0.18973846119864715,0.1927388902523001,0.21842020574852924,0.017616118509825456
validation,F0,1921,14,1,0.3125273099082717,0.13122112847452166,0.37233366056912737,0.18391789931808014,1.7299991685210268e-09
validation,F0,1922,14,1,0.449311728108468,0.1484211770628728,0.2774099356038959,0.0957648868543699,0.02909227237039336
validation,F0,1923,14,1,0.45682653245845484,0.17160109538542542,0.29034800579216113,0.08120981173175973,1.4554632198793581e-05
validation,F0,1924,14,1,0.4110804847691358,0.10726933752802666,0.36851939726195865,0.11313077382155796,6.619320960642281e-09
validation,F0,1925,14,2,0.18416819095719886,0.33653407619088255,0.2242465088780572,0.12409442961786536,0.13095679435599608
validation,F0,1926,14,2,0.22733036400332587,0.26055177290978776,0.315921708487029,0.15094817422467657,0.04524798037518065
validation,F0,1927,14,2,0.15983861189153006,0.22151166319803586,0.39483353613824584,0.1840727530991674,0.03974343567302083
validation,F0,1928,14,2,0.14541330151272222,0.20609732453128757,0.23101053339489852,0.22762202423322733,0.1898568163278644
validation,F0,1929,14,2,0.14783454332270532,0.28265436424214613,0.22537230270328779,0.22606594302707708,0.11807284670478363
validation,F0,1930,14,2,0.12412921040616291,0.2696055225019608,0.18715243327394945,0.21125777679730673,0.20785505702062002
validation,F0,1931,14,2,0.10735610726867317,0.2032225327446695,0.4608162719986688,0.21964916839156745,0.00895591959642106
validation,F0,1932,14,2,0.16057800520159102,0.21826452828844414,0.22882977789838518,0.2663906307227006,0.12593705788887913
validation,F0,1933,14,2,0.1902511969721371,0.28584952139589087,0.2598054595555362,0.20862023140587424,0.055473590670561596
validation,F0,1934,14,2,0.12932926571571576,0.14502930141932,0.5893123048212936,0.13632184006298542,7.287980685257634e-06
validation,F0,1935,14,2,0.1591911269951287,0.17893877739287933,0.27358237248217665,0.24516633164716092,0.14312139148265435
validation,F0,1936,14,2,0.14395761898902845,0.10933448912218373,0.6739088829419568,0.072605179433978,0.00019382951285304382
validation,F0,1937,14,2,0.1784397980213237,0.13837057265353941,0.42098620176125595,0.2571185177045722,0.005084909859308709
validation,F0,1938,14,2,0.14106267360385583,0.094237726060335,0.3883347067511158,0.2827883154879998,0.09357657809669355
validation,F0,1939,14,2,0.24880233163833668,0.0616155885786114,0.24629697372780757,0.15232258746547686,0.29096251858976757
validation,F0,1940,14,2,0.0817095470484853,0.16665509773552914,0.4382323006731475,0.27242867983432417,0.04097437470851383
validation,F0,1941,14,2,0.12789463955260874,0.07048053968073414,0.45950908999720275,0.3002469789528892,0.04186875181656527
validation,F0,1942,14,2,0.10737376894097361,0.02655961283337564,0.5072931874888637,0.07872086063892236,0.28005257009786483
validation,F0,1943,14,2,0.22462772561281916,0.14079566149099632,0.2821894328518408,0.3500769346351212,0.0023102454092226218
validation,F0,1944,14,2,0.4053221117439782,0.1162672865256464,0.4233564529075418,0.0549532085975018,0.00010094022533175779
validation,F0,1945,14,2,0.30999077729418495,0.06292281078407684,0.447790908027682,0.0543344850874501,0.12496101880660615
validation,F0,1946,14,2,0.1684098552147173,0.13521176431592744,0.6201152412361148,0.0760750299564077,0.00018810927683288287
validation,F0,1947,14,2,0.1667327641626991,0.09236426820710082,0.566842764192388,0.1648986540979484,0.009161549339863564
validation,F0,1948,14,2,0.34247586980047134,0.05212698463579744,0.5913991705027106,0.013997965320947754,9.74007280079336e-09
validation,F0,1949,14,2,0.2627354350968898,0.05896785320338799,0.14274300646840007,0.2898051393300219,0.24574856590130026
validation,F0,1950,14,2,0.1678401857207021,0.15709064609279463,0.6176453892316324,0.057417490730374575,6.288224496249946e-06
validation,F0,1951,14,2,0.15934323350122492,0.08590257102033193,0.36682441846652236,0.3879252937295861,4.48328233459362e-06
validation,F0,1952,14,2,0.40521530062365785,0.1693003447079754,0.3218587385739639,0.10362560512109514,1.0973307693034586e-08
validation,F0,1953,14,2,0.0882718861964857,0.07095830813511488,0.6212816730122657,0.2194881324021631,2.539706215834094e-10
validation,F0,1954,14,2,0.05787834376143399,0.07603282253905279,0.5684928234045408,0.29396999897328885,0.00362601132168361
validation,F0,1955,14,3,0.07469747843068858,0.12037106440405465,0.14809825748135313,0.4724135626912236,0.18441963699268007
validation,F0,1956,14,3,0.12613071922486896,0.30982036777330896,0.1313503129461617,0.22745056477048084,0.20524803528517943
