phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_4.csv,trial_2,4,0.7615826104526615,0.08645796311932402,0.0010935514174667358,0.0002532140522853846,0.15061266095826228
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_0.csv,trial_2,0,0.988917728638561,8.73814735232521e-06,5.532516437499841e-09,0.010899291198565402,0.00017423648300490777
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_1.csv,trial_2,1,0.08468761712308007,0.00017937664313923192,0.0009507107532263414,0.9136289358950874,0.0005533595854669286
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_2.csv,trial_2,2,0.0003510357916282198,0.010874593527008963,0.9856616017021592,0.00038960791581746796,0.002723161063386077
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_3.csv,trial_2,3,0.002190216949272346,5.779266002419685e-06,1.7918533443183476e-05,0.9977807350476774,5.350203604532293e-06
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_4.csv,trial_2,4,0.7452647075050132,0.051912873947439174,0.00018995829456745604,0.0001917393807544194,0.20244072087222578
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_0.csv,trial_3,0,0.9838478600290165,1.953828411246591e-05,2.737407319591774e-09,0.01598945666687479,0.00014314228258886807
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_1.csv,trial_3,1,0.09128337615158912,0.008288695720445828,0.008733956631325812,0.8893640066470756,0.0023299648495635297
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_2.csv,trial_3,2,0.0003079587153587584,0.010259247687994787,0.9865815087926324,0.0003494423842305368,0.002501842419783459
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_3.csv,trial_3,3,0.0018387591674900376,1.4914649308217826e-07,1.7068015254463845e-06,0.9981579296879504,1.4551965411286939e-06
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_4.csv,trial_3,4,0.5589859410637503,0.20946577090719776,0.00404469294423726,0.0006281679094319314,0.2268754271753828
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_0.csv,trial_3,0,0.981250559250859,0.00011633665503922019,9.383423500540135e-08,0.018450302270521607,0.000182707989345178
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_1.csv,trial_3,1,0.13597445686384213,0.0002644949586451109,0.000989618273413637,0.8623227032971276,0.0004487266069714291
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_2.csv,trial_3,2,0.0003243641246678462,0.01098755842461715,0.9858233766260099,0.00033939187991931317,0.002525308944785629
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_3.csv,trial_3,3,0.0023156034800699845,1.1183424826288588e-06,4.640512190984352e-06,0.9976771509150328,1.4867502237034942e-06
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_4.csv,trial_3,4,0.9355019058444226,0.020465136999991113,0.0005797345251955488,0.00015606267710304057,0.043297159953287576
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_0.csv,trial_4,0,0.8882143330872648,2.8934373501488657e-05,1.441180211105423e-07,0.11165786030822993,9.872811298253936e-05
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_1.csv,trial_4,1,0.2143967971808542,0.004001608107795102,0.020832101595116163,0.758136535346902,0.0026329577693326176
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_2.csv,trial_4,2,0.0007504633502149806,0.011924198037670362,0.9832207763025024,0.0010079587065614983,0.003096603603050963
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_3.csv,trial_4,3,0.002112201763229171,4.625030798393852e-07,3.164222406269381e-06,0.9978829919719716,1.1795393130430327e-06
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_4.csv,trial_4,4,0.768229064855808,0.054062772967462765,0.0008542002744094913,0.0002997081748633277,0.1765542537274564
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_0.csv,trial_4,0,0.9060531253560937,1.1207230254192557e-05,1.0546701742616285e-07,0.0938295588664036,0.00010600308023096272
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_1.csv,trial_4,1,0.2691358887424352,0.0025173844095429023,0.030803962853152376,0.6939551495531443,0.003587614441725111
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_2.csv,trial_4,2,0.000393840925491317,0.012125556027808768,0.9841086862412711,0.00039850445211761775,0.002973412353311288
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_3.csv,trial_4,3,0.0028722819575016808,1.1638451369980143e-07,2.8726817307456093e-06,0.9971217478171607,2.9811590933512676e-06
validation,15,F0,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_4.csv,trial_4,4,0.6550601227699449,0.03097956491919352,0.0003266555657085426,0.0004477289881970255,0.31318592775695603
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_0.csv,trial_1,0,0.9587255144003448,3.0813960076785486e-05,2.2445847175139233e-06,0.04076413108045781,0.00047729597440308077
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_1.csv,trial_1,1,0.0971195722069346,0.015675263483750455,0.17200571313324245,0.7091959226428937,0.0060035285331787765
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_2.csv,trial_1,2,0.0002920987961371306,0.009666792814879418,0.9864379544628185,0.0003142750136096988,0.0032888789125554967
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_3.csv,trial_1,3,0.0033046939434203592,2.1609020040956954e-05,0.0001947481740071858,0.99646373260545,1.5216257081468335e-05
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_4.csv,trial_1,4,0.7000912213410702,0.08254337063043982,0.006830568318642978,0.0006296504018294187,0.20990518930801746
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_0.csv,trial_1,0,0.9506644440754418,7.077032784043056e-05,1.8039434881985646e-06,0.04900515131678631,0.00025783033644327685
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_1.csv,trial_1,1,0.13072263957559932,0.03397660814963004,0.13773713119298744,0.6914014548445685,0.006162166237214664
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_2.csv,trial_1,2,0.00064014556829479,0.023973132140563985,0.9712274294004495,0.0003000832437374441,0.0038592096469543973
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_3.csv,trial_1,3,0.01625838775648745,0.0003081245701241031,0.0036694404407547126,0.9794576185405384,0.0003064286920954609
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_4.csv,trial_1,4,0.5634882414603463,0.079319488644337,0.002397479917618628,0.0009042934204258483,0.35389049655727234
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_0.csv,trial_2,0,0.9812900896960497,7.653274188774964e-06,2.3698528047702223e-08,0.018354157868081557,0.0003480754631518471
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_1.csv,trial_2,1,0.09831468065251928,0.002157306746468053,0.0033580058973359467,0.8954073660358556,0.0007626406678210863
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_2.csv,trial_2,2,0.0003482549326077099,0.012957985450840577,0.9834793150812247,0.00031939725984583204,0.0028950472754811604
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_3.csv,trial_2,3,0.004647470883864241,1.5126978981737785e-06,2.0160607425758906e-05,0.9953278750613939,2.9807494180999363e-06
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_4.csv,trial_2,4,0.7497681103222295,0.06623745792959289,0.0013936421310844244,0.00041697174541650183,0.18218381787167667
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_0.csv,trial_2,0,0.9877757500204664,6.591749236493756e-06,1.491877429935553e-08,0.012012671302644445,0.00020497200887849444
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_1.csv,trial_2,1,0.24032283903283952,0.0006290383402365857,0.0032141981899108368,0.7546163072344141,0.0012176172025989908
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_2.csv,trial_2,2,0.0004511676861728126,0.015575739977557151,0.9801017052683008,0.0003897849602600842,0.0034816021077093457
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_3.csv,trial_2,3,0.0015845841859064395,3.509584614834522e-06,1.7176100709930127e-05,0.9983899569571426,4.773171626102009e-06
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_4.csv,trial_2,4,0.7818094643537634,0.04146765003754034,0.0002747168779430831,0.00016909719126376218,0.17627907153948935
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_0.csv,trial_3,0,0.9893814341740548,1.9285861308219034e-05,4.030951267746153e-09,0.010446141376420696,0.00015313455726488243
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_1.csv,trial_3,1,0.14770186084863166,0.014923799385015365,0.014064163715324278,0.8203123665914974,0.0029978094595310856
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_2.csv,trial_3,2,0.00029063499307803274,0.010744664272381273,0.9860100493554917,0.00021917192456215402,0.002735479454486557
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_3.csv,trial_3,3,0.004661702376086224,6.447094048456518e-07,4.747163987696205e-06,0.995329228059611,3.6776909104707905e-06
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_4.csv,trial_3,4,0.5717115670662315,0.19554517952501488,0.004607177696569803,0.0006690702377011369,0.22746700547448273
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_0.csv,trial_3,0,0.9779676113385342,7.822435999439493e-05,1.4755712040625925e-07,0.02177673092031767,0.00017728582403330286
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_1.csv,trial_3,1,0.21396670812423557,0.0006065371144252337,0.0019247209566282497,0.7826851230535173,0.000816910751193699
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_2.csv,trial_3,2,0.000505815724693831,0.022225664978184654,0.9728584041763658,0.0003098979673882462,0.004100217153367485
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_3.csv,trial_3,3,0.0009508919338693059,4.261647738113144e-07,2.0375442690973448e-06,0.9990460274639157,6.168931719951107e-07
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_4.csv,trial_3,4,0.9336435829982846,0.012552939553977575,0.0008461962731176697,0.00044529264167914837,0.05251198853294127
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_0.csv,trial_4,0,0.8682432513646884,1.0482203040713246e-05,3.8747936732496986e-07,0.13166948382857127,7.639512433220404e-05
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_1.csv,trial_4,1,0.46061347460271423,0.014996283358222303,0.03705691024317459,0.4820663249003975,0.0052670068954912535
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_2.csv,trial_4,2,0.0008696477011679574,0.014810118811862763,0.9790762909168966,0.0011607221651450288,0.004083220404927704
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_3.csv,trial_4,3,0.0027079060893789183,8.189637121108432e-07,5.754955714177205e-06,0.9972834924805224,2.0275106723889764e-06
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_4.csv,trial_4,4,0.7873218529140736,0.03808876400580651,0.0011227093836840073,0.0006666956783452739,0.17279997801809058
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_0.csv,trial_4,0,0.9096253469987341,1.0551838713158492e-05,3.191549126179176e-07,0.09022198855755095,0.00014179345008921137
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_1.csv,trial_4,1,0.5031493427381242,0.009296464482749872,0.04349157616037606,0.43767641851765093,0.006386198101098972
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_2.csv,trial_4,2,0.0004252358410914735,0.013524046102229485,0.9815633990333795,0.0005682239906110153,0.003919095032688628
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_3.csv,trial_4,3,0.0030034177775537002,1.4464492577244063e-07,5.459326985861257e-06,0.9969868975878641,4.080662670644157e-06
validation,15,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_4.csv,trial_4,4,0.6275854805854763,0.02856278603819211,0.0005777218853709577,0.0007332328618854726,0.3425407786290753
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_0.csv,trial_1,0,0.981975068114072,4.450790742724833e-05,2.965618653620565e-06,0.017581660002185678,0.0003957983576613202
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_1.csv,trial_1,1,0.16015161817685655,0.041943011497670483,0.17155492256892568,0.6185897517195524,0.007760696036994926
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_2.csv,trial_1,2,0.0003703673797285891,0.013067299926073707,0.9828494341941952,0.0003462956929685809,0.0033666028070339234
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_3.csv,trial_1,3,0.005226210279098903,3.1230854986423115e-05,0.00019862996144048593,0.9945252974127106,1.863149176377605e-05
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_4.csv,trial_1,4,0.6888436949183435,0.08728283566424161,0.005138365637682538,0.0005580619324616723,0.21817704184727088
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_0.csv,trial_1,0,0.9803913256727662,6.980966222764611e-05,3.2325264514174783e-06,0.019329501455774438,0.00020613068278006944
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_1.csv,trial_1,1,0.1693538582919765,0.09436268354807968,0.1480670165614183,0.5778671776330139,0.01034926396551179
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_2.csv,trial_1,2,0.0006375339736740162,0.018718275406268487,0.9773029950931743,0.0003038628259837316,0.0030373327008994403
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_3.csv,trial_1,3,0.023699381875257653,0.0005415035772184044,0.005729948579588127,0.969532440379418,0.0004967255885178297
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_4.csv,trial_1,4,0.5666234616562998,0.09484188154859303,0.0022341117248333812,0.00043492793367973633,0.3358656171365941
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_0.csv,trial_2,0,0.993252076071965,1.2239576574887065e-05,2.9044999590209612e-08,0.006382025739614927,0.0003536295668456184
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_1.csv,trial_2,1,0.0955705366901456,0.0028509026737694202,0.002438033358183938,0.8984601163684127,0.0006804109094882379
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_2.csv,trial_2,2,0.0004214304833232446,0.032833980894242935,0.9619845772094212,0.00038502366683886295,0.004374987746173639
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_3.csv,trial_2,3,0.005527447551693398,9.277453278243632e-07,3.7349625850561647e-05,0.9944316151670005,2.6599101277367744e-06
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_4.csv,trial_2,4,0.7663854369161802,0.07561232106693913,0.0012239423947595733,0.0008426825082870021,0.15593561711383402
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_0.csv,trial_2,0,0.9948493176398494,1.1106654752395446e-05,1.7954520429645085e-08,0.0049585152714777545,0.00018104247940000528
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_1.csv,trial_2,1,0.24847618748993947,0.0010733431784911186,0.0029329538167046994,0.7461115987750419,0.0014059167398229094
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_2.csv,trial_2,2,0.000503156151760004,0.015500634027393035,0.9809983558771512,0.0002964746138604824,0.002701379329835309
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_3.csv,trial_2,3,0.0020885486349198324,3.567893209700335e-06,2.3854779525204754e-05,0.9978783961728795,5.632519465685909e-06
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_4.csv,trial_2,4,0.7205167252882608,0.06046500041425872,0.0002822789648914625,0.00017766432980411513,0.21855833100278485
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_0.csv,trial_3,0,0.9922753109790509,3.822880958469449e-05,7.04643397139348e-09,0.007538916562136935,0.0001475366027936517
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_1.csv,trial_3,1,0.23873503377859076,0.025239763552274388,0.03090614085667684,0.6994566660572316,0.005662395755226485
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_2.csv,trial_3,2,0.0002773908118751322,0.003977210658442579,0.9939784900822853,0.0001804939371781067,0.001586414510218842
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_3.csv,trial_3,3,0.006915199129689732,9.074383179316709e-07,9.594092116816777e-06,0.9930697852593072,4.514080568256534e-06
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_4.csv,trial_3,4,0.6283196492879738,0.15912243741776289,0.00677474987302245,0.0008344160857062257,0.20494874733553467
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_0.csv,trial_3,0,0.9880139404289572,0.0001087029833384027,2.9015227795419695e-07,0.011674128619872154,0.0002029378155542558
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_1.csv,trial_3,1,0.21140398210978026,0.00045618535681288453,0.002098393801140301,0.7853224235613955,0.0007190151708710398
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_2.csv,trial_3,2,0.0005826341569831618,0.0406197472253455,0.9547925245035517,0.0003179443483310214,0.0036871497657885188
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_3.csv,trial_3,3,0.001460971970009908,3.721013027188714e-07,3.7131174742705247e-06,0.998534121857215,8.209539980499336e-07
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_4.csv,trial_3,4,0.9242491535073135,0.021470273106696153,0.0005747596083942143,0.0004746363122955251,0.0532311774653007
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_0.csv,trial_4,0,0.9537002430904072,1.9590339347847742e-05,6.683947010515866e-07,0.046185982719307225,9.351545623638429e-05
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_1.csv,trial_4,1,0.371437957875627,0.011722078589817126,0.037133741315335915,0.574654611077747,0.005051611141473019
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_2.csv,trial_4,2,0.001361431056551757,0.0315904518729386,0.9618667843640194,0.0011425682329905527,0.004038764473499476
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_3.csv,trial_4,3,0.0076716979637020755,2.095867603043677e-06,1.8018850006034677e-05,0.9923047643484184,3.422970270407855e-06
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_4.csv,trial_4,4,0.7581970117917185,0.036836516424568554,0.0012668447274561594,0.0006768611719643095,0.20302276588429255
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_0.csv,trial_4,0,0.9627294856562716,1.2716908504837094e-05,4.251300503689435e-07,0.037102185277837006,0.00015518702733622174
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_1.csv,trial_4,1,0.49842589027032264,0.012720175049593392,0.05015317120906492,0.43094016415719266,0.007760599313826318
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_2.csv,trial_4,2,0.00042603551106996115,0.007767679141900737,0.988563757309428,0.0003044580823708872,0.002938069955230361
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_3.csv,trial_4,3,0.014592483967796152,4.495373458547762e-07,3.7671867445960554e-05,0.9853566987404101,1.2695887001859946e-05
validation,15,F0+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_4.csv,trial_4,4,0.652008546666962,0.02386128621161829,0.000524363961887558,0.0005265772912906363,0.32307922586824145
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_0.csv,trial_1,0,0.9669616423754401,3.6913261709857314e-05,4.815344817257235e-06,0.032472036517482074,0.0005245925005506304
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_1.csv,trial_1,1,0.11606714069419326,0.025334772617704927,0.1687375946920535,0.6835793407768539,0.0062811512191945085
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_2.csv,trial_1,2,0.00038162285518271476,0.010849557098368445,0.9848007310331016,0.00036014511574090886,0.003607943897606312
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_3.csv,trial_1,3,0.002119209249307008,1.1459801974268322e-05,0.00013049313814394087,0.9977287235380737,1.0114272500960084e-05
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_0_C_4.csv,trial_1,4,0.6937159616190769,0.06889656666638803,0.008588776690550883,0.0011026653374307388,0.2276960296865534
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_0.csv,trial_1,0,0.980018458628225,7.446403277383757e-05,5.360771180891188e-06,0.019620723717120103,0.00028099285070011884
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_1.csv,trial_1,1,0.1831024944161836,0.0790251493794761,0.15659490969827158,0.5722033724526615,0.009074074053407235
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_2.csv,trial_1,2,0.0008470394451512748,0.035296192297786834,0.9597783768470207,0.00018930458418688789,0.003889086825854466
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_3.csv,trial_1,3,0.028753285316203213,0.0006075873504996609,0.008188633662292336,0.9618795770390103,0.0005709166319945352
