arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0,validation,session2_participant2_gesture16_trial5,2,16,5.49473179774622e-07,0.00462794640623672,0.9953715038564167,2.641668119071643e-10
F0,validation,session2_participant2_gesture16_trial6,2,16,3.7938203618352e-05,0.07878854370194661,0.9211735158306471,2.2637880319199766e-09
F0,validation,session2_participant2_gesture16_trial7,2,16,6.0030588800922427e-05,0.05939366886830762,0.9405462005979346,9.99449567319039e-08
F0,validation,session2_participant2_gesture17_trial1,2,17,3.719026904851954e-05,1.400895058480828e-05,1.36141632937266e-05,0.9999351866170729
F0,validation,session2_participant2_gesture17_trial2,2,17,5.75523671621435e-05,4.3871142239914604e-05,1.3150142796224141e-05,0.9998854263478016
F0,validation,session2_participant2_gesture17_trial3,2,17,6.608506113888256e-05,3.2042059894674827e-07,0.0002325560768345204,0.9997010384414275
F0,validation,session2_participant2_gesture17_trial4,2,17,0.0001503671310052684,1.0556100354636269e-06,5.357006893902654e-05,0.9997950071900202
F0,validation,session2_participant2_gesture17_trial5,2,17,0.0005795915050659613,4.056682894573879e-06,2.115288288201694e-05,0.9993951989291574
F0,validation,session2_participant2_gesture17_trial6,2,17,0.002341509436472069,1.7012207666023438e-05,2.2543459388184825e-05,0.9976189348964737
F0,validation,session2_participant2_gesture17_trial7,2,17,0.0007207630691772901,4.929001676047743e-06,2.5008678999687495e-05,0.9992492992501469
F0,validation,session2_participant3_gesture4_trial1,3,4,0.8897722513477853,0.024811087684567433,0.08532170915580527,9.49518118420633e-05
F0,validation,session2_participant3_gesture4_trial2,3,4,0.8837772560237676,0.02027164060510069,0.09592749640860304,2.360696252858542e-05
F0,validation,session2_participant3_gesture4_trial3,3,4,0.9656734903373703,0.03100170602537948,0.003324784701406782,1.8935843733769933e-08
F0,validation,session2_participant3_gesture4_trial4,3,4,0.9537590754637774,0.030385519456110698,0.015855122193401554,2.828867105285979e-07
F0,validation,session2_participant3_gesture4_trial5,3,4,0.9671956091758659,0.02640726209907955,0.006396645484732016,4.832403225157479e-07
F0,validation,session2_participant3_gesture4_trial6,3,4,0.9845312591349271,0.01435108698936376,0.0011176071312975296,4.674441174364358e-08
F0,validation,session2_participant3_gesture4_trial7,3,4,0.9902050579568367,0.00946645551574968,0.0003284856499085613,8.775050441262097e-10
F0,validation,session2_participant3_gesture15_trial1,3,15,0.013991425526007725,0.9848563912635099,0.0011516225247539785,5.606857284747862e-07
F0,validation,session2_participant3_gesture15_trial2,3,15,0.018589774298985767,0.9800367663341939,0.00137322481248324,2.3455433721652537e-07
F0,validation,session2_participant3_gesture15_trial3,3,15,0.015065976533229747,0.9847830326043612,0.0001509866881202067,4.174288783670106e-09
F0,validation,session2_participant3_gesture15_trial4,3,15,0.01398825900502583,0.985210558954382,0.0008010452554985315,1.3678509354848923e-07
F0,validation,session2_participant3_gesture15_trial5,3,15,0.009758402394125754,0.9898727380716658,0.00036876916211816483,9.03720904705796e-08
F0,validation,session2_participant3_gesture15_trial6,3,15,0.01242090460165474,0.9875301445453325,4.894804825375187e-05,2.8047590623637717e-09
F0,validation,session2_participant3_gesture15_trial7,3,15,0.021727640549352924,0.9779067776554795,0.0003653862971526832,1.954980148041159e-07
F0,validation,session2_participant3_gesture16_trial1,3,16,0.002241657142348161,0.00015331881090586608,0.9975022901338279,0.00010273391291800987
F0,validation,session2_participant3_gesture16_trial2,3,16,0.04450123794050426,0.00022249209128930478,0.7135996546341531,0.24167661533405338
F0,validation,session2_participant3_gesture16_trial3,3,16,0.03473146063109926,0.03402902236770507,0.9312393720366584,1.4496453717159388e-07
F0,validation,session2_participant3_gesture16_trial4,3,16,0.006047744365195748,0.00040421513189925967,0.9935432894613763,4.751041528687418e-06
F0,validation,session2_participant3_gesture16_trial5,3,16,0.001475557739816049,0.0010468654081135752,0.997476843825222,7.330268486249118e-07
F0,validation,session2_participant3_gesture16_trial6,3,16,0.00010707544124251353,0.0006590102510000624,0.9992338381634932,7.614426418889719e-08
F0,validation,session2_participant3_gesture16_trial7,3,16,0.07125315702373662,0.09578428505929207,0.8329597670394002,2.7908775712455674e-06
F0,validation,session2_participant3_gesture17_trial1,3,17,2.912667750681604e-05,1.5246489418351482e-07,0.00047160304778323556,0.9994991178098158
F0,validation,session2_participant3_gesture17_trial2,3,17,8.317845405827418e-05,3.8816758988690893e-07,0.0011363678993866443,0.9987800654789653
F0,validation,session2_participant3_gesture17_trial3,3,17,2.5559914765511617e-05,1.885179733384031e-07,0.0005493264150866098,0.9994249251521745
F0,validation,session2_participant3_gesture17_trial4,3,17,2.8032957726289607e-05,1.2201510469298664e-07,0.00036132959766770826,0.9996105154295014
F0,validation,session2_participant3_gesture17_trial5,3,17,2.5003594406600954e-05,1.5042401456444817e-07,0.0004934694332945749,0.9994813765482843
F0,validation,session2_participant3_gesture17_trial6,3,17,1.3049417552140442e-05,9.689000365768155e-08,0.0003056979573529598,0.9996811557350913
F0,validation,session2_participant3_gesture17_trial7,3,17,2.0642420264596124e-05,1.3184118838977104e-07,0.0004388539120953184,0.9995403718264517
F0,validation,session2_participant4_gesture4_trial1,4,4,0.9414904936118321,0.017455834991276408,0.04097474965395724,7.892174293416552e-05
F0,validation,session2_participant4_gesture4_trial2,4,4,0.9715996887578845,0.014842874232150626,0.013556718242855023,7.187671097827836e-07
F0,validation,session2_participant4_gesture4_trial3,4,4,0.9875379084421725,0.0050335709501225165,0.0074250852632212145,3.4353444835797806e-06
F0,validation,session2_participant4_gesture4_trial4,4,4,0.9836925548167016,0.0017486745087587877,0.014543409433693472,1.536124084613059e-05
F0,validation,session2_participant4_gesture4_trial5,4,4,0.9847215946725023,0.0016576916770514789,0.013620608323284258,1.0532716203382644e-07
F0,validation,session2_participant4_gesture4_trial6,4,4,0.9516015579689752,0.0020909034165143238,0.046083802440784534,0.00022373617372607786
F0,validation,session2_participant4_gesture4_trial7,4,4,0.973808024734093,0.0105372888491101,0.015651397730194437,3.288686602456768e-06
F0,validation,session2_participant4_gesture15_trial1,4,15,0.7585961007226812,0.13192510692437098,0.0961607323312481,0.013318060021699718
F0,validation,session2_participant4_gesture15_trial2,4,15,0.008166153303351624,0.9859049631173762,0.0058853984137619345,4.348516551031917e-05
F0,validation,session2_participant4_gesture15_trial3,4,15,0.014767548491077073,0.966092695098646,0.019136225784835613,3.5306254410473767e-06
F0,validation,session2_participant4_gesture15_trial4,4,15,0.005223317048815841,0.9914980094300946,0.003277215362437158,1.4581586523094148e-06
F0,validation,session2_participant4_gesture15_trial5,4,15,0.1320624635912212,0.8185898396163788,0.04917997750678524,0.00016771928561484342
F0,validation,session2_participant4_gesture15_trial6,4,15,0.0016906537258058803,0.9949527538690762,0.0033564885801577837,1.038249602157866e-07
F0,validation,session2_participant4_gesture15_trial7,4,15,0.03723960550167746,0.9081330913177309,0.05430153471713628,0.0003257684634553328
F0,validation,session2_participant4_gesture16_trial1,4,16,0.13798264487725276,0.0005409374049557386,0.6287167745320047,0.2327596431857869
F0,validation,session2_participant4_gesture16_trial2,4,16,0.04329417430898955,0.00041429851090261027,0.9391502657495798,0.017141261430528052
F0,validation,session2_participant4_gesture16_trial3,4,16,0.007933655388163057,0.0014509415293403386,0.9904622655556443,0.00015313752685219929
F0,validation,session2_participant4_gesture16_trial4,4,16,0.043790826131196094,0.0010148748312032848,0.9534778414746603,0.0017164575629404107
F0,validation,session2_participant4_gesture16_trial5,4,16,0.004310684818942952,0.003325736256610881,0.9873909047048945,0.004972674219551645
F0,validation,session2_participant4_gesture16_trial6,4,16,0.03741445756711319,0.004955208209215997,0.957486380862759,0.00014395336091188173
F0,validation,session2_participant4_gesture16_trial7,4,16,0.06013869498198091,0.001443684057773461,0.9118264841808976,0.026591136779348004
F0,validation,session2_participant4_gesture17_trial1,4,17,0.0001062938056743942,3.428844623077071e-07,0.0013833957962267832,0.9985099675136364
F0,validation,session2_participant4_gesture17_trial2,4,17,0.00016546109227736863,1.0679964905251288e-06,0.0034252595810799554,0.996408211330152
F0,validation,session2_participant4_gesture17_trial3,4,17,6.015264032917104e-05,2.634102350317287e-07,0.0013022168163657369,0.99863736713307
F0,validation,session2_participant4_gesture17_trial4,4,17,5.3343712708620806e-05,1.8639700017331046e-07,0.001005156050108396,0.9989413138401828
F0,validation,session2_participant4_gesture17_trial5,4,17,0.00010419004784428506,4.483602998999591e-07,0.002211650098241162,0.9976837114936147
F0,validation,session2_participant4_gesture17_trial6,4,17,0.00015708462714143738,4.3193854682069685e-07,0.002676678377671617,0.9971658050566401
F0,validation,session2_participant4_gesture17_trial7,4,17,0.0005260726219249986,8.004518299399867e-07,0.005730906024770967,0.993742220901474
F0,validation,session2_participant5_gesture4_trial1,5,4,0.7655496346889799,0.0373562874087427,0.1970789479587485,1.5129943528895014e-05
F0,validation,session2_participant5_gesture4_trial2,5,4,0.7755834947164113,0.1090823645971874,0.11532010090543615,1.4039780964888985e-05
F0,validation,session2_participant5_gesture4_trial3,5,4,0.7984445222509594,0.02359255123480329,0.17730207625690633,0.0006608502573310783
F0,validation,session2_participant5_gesture4_trial4,5,4,0.8539841153258724,0.06392576352065114,0.08208145325268064,8.667900795792101e-06
F0,validation,session2_participant5_gesture4_trial5,5,4,0.9420895497555506,0.011306793375319132,0.04659968546136476,3.971407765598661e-06
F0,validation,session2_participant5_gesture4_trial6,5,4,0.5187708493708065,0.03692390327647958,0.4421338459298336,0.002171401422880153
F0,validation,session2_participant5_gesture4_trial7,5,4,0.45808666115451374,0.01947676290821328,0.521866997805514,0.0005695781317589034
F0,validation,session2_participant5_gesture15_trial1,5,15,0.5101108098513452,0.4309660571719111,0.041792159532935344,0.017130973443808376
F0,validation,session2_participant5_gesture15_trial2,5,15,0.142188358075809,0.8528012750593382,0.004994899688623325,1.5467176229560116e-05
F0,validation,session2_participant5_gesture15_trial3,5,15,0.07103569940674594,0.9275542907799286,0.0013694039937785251,4.060581954706701e-05
F0,validation,session2_participant5_gesture15_trial4,5,15,0.20625658904818567,0.783172386457911,0.010119903662012344,0.0004511208318911946
F0,validation,session2_participant5_gesture15_trial5,5,15,0.18436085802659036,0.8021817687255689,0.013015669580613995,0.00044170366722673745
F0,validation,session2_participant5_gesture15_trial6,5,15,0.3727435295289997,0.5989635137301048,0.023144958482317735,0.005147998258577789
F0,validation,session2_participant5_gesture15_trial7,5,15,0.6206096331379828,0.28028080906947334,0.0990569098114255,5.2647981118274676e-05
F0,validation,session2_participant5_gesture16_trial1,5,16,8.502312255387895e-05,0.009945310247384986,0.9898591399887926,0.00011052664126851254
F0,validation,session2_participant5_gesture16_trial2,5,16,0.0029131342275941154,0.027534446363076864,0.9694975490598315,5.4870349497558134e-05
F0,validation,session2_participant5_gesture16_trial3,5,16,0.12432953481079378,0.0666599535358297,0.8089785279009948,3.1983752381697114e-05
F0,validation,session2_participant5_gesture16_trial4,5,16,0.6101291013149285,0.16318317646527747,0.2266828542742107,4.867945583327459e-06
F0,validation,session2_participant5_gesture16_trial5,5,16,0.010174580255127056,0.11532722032723924,0.8744042250086231,9.397440901047485e-05
F0,validation,session2_participant5_gesture16_trial6,5,16,0.21258760830206105,0.17705557782106912,0.6103422841156105,1.4529761259229102e-05
F0,validation,session2_participant5_gesture16_trial7,5,16,1.0238083897070991e-05,0.0008277593973278019,0.9991276995484208,3.430297035430896e-05
F0,validation,session2_participant5_gesture17_trial1,5,17,2.0995970947766854e-05,1.250970208060799e-07,0.0006567466282440962,0.9993221323037873
F0,validation,session2_participant5_gesture17_trial2,5,17,1.6008696280739066e-05,1.171818402638689e-07,0.0004757285891042474,0.9995081455327749
F0,validation,session2_participant5_gesture17_trial3,5,17,1.124128778439998e-05,9.18380926658478e-08,0.00038822443274355546,0.9996004424413792
F0,validation,session2_participant5_gesture17_trial4,5,17,2.4338598710520868e-05,2.1025691285409858e-07,0.00032255029863106975,0.9996529008457455
F0,validation,session2_participant5_gesture17_trial5,5,17,2.9526699801257342e-05,2.5897385589016143e-07,0.00029299613489860223,0.9996772181914442
F0,validation,session2_participant5_gesture17_trial6,5,17,1.5978918223123454e-05,1.2012018809322644e-07,0.0004920621768173295,0.9994918387847715
F0,validation,session2_participant5_gesture17_trial7,5,17,2.58786959521569e-05,2.2735944087051037e-07,0.0005829504906437738,0.9993909434539633
F0,validation,session2_participant6_gesture4_trial1,6,4,0.19363678390658998,0.12164521471745873,0.684181763391217,0.0005362379847343578
F0,validation,session2_participant6_gesture4_trial2,6,4,0.6152279149834957,0.014295339253711476,0.24259528018385743,0.12788146557893543
F0,validation,session2_participant6_gesture4_trial3,6,4,0.5276232448658091,0.006523755896149665,0.43344567831231495,0.03240732092572624
F0,validation,session2_participant6_gesture4_trial4,6,4,0.5592800896293316,0.033632205739656855,0.39743030885046604,0.00965739578054537
F0,validation,session2_participant6_gesture4_trial5,6,4,0.25671644048846115,0.07822787081157682,0.6649770431964585,7.864550350351045e-05
F0,validation,session2_participant6_gesture4_trial6,6,4,0.49483414688595717,0.09900725113261134,0.40576373567758767,0.000394866303843971
F0,validation,session2_participant6_gesture4_trial7,6,4,0.7732292553533618,0.03659042457773167,0.16865395470592245,0.021526365362984124
F0,validation,session2_participant6_gesture15_trial1,6,15,1.3887107464685704e-05,0.9964623878799281,0.003523551764774904,1.7324783221584566e-07
F0,validation,session2_participant6_gesture15_trial2,6,15,5.467412974296495e-05,0.996263533823957,0.00368138711357028,4.049327296793189e-07
F0,validation,session2_participant6_gesture15_trial3,6,15,6.085570997321191e-06,0.997661791026126,0.002222075349994448,0.00011004805288223002
F0,validation,session2_participant6_gesture15_trial4,6,15,0.0001039164156685842,0.9696364007120686,0.03025717706712532,2.505805137522451e-06
F0,validation,session2_participant6_gesture15_trial5,6,15,8.032325434039733e-06,0.9996128010384246,0.00037916553613037793,1.1000109238343339e-09
F0,validation,session2_participant6_gesture15_trial6,6,15,0.0013083261148415072,0.8891771709219131,0.10937053645501206,0.0001439665082334521
F0,validation,session2_participant6_gesture15_trial7,6,15,7.364407555713173e-05,0.9968835259938486,0.003042387190689912,4.4273990442000227e-07
F0,validation,session2_participant6_gesture16_trial1,6,16,0.00015051183140922536,2.1275664491674185e-06,0.9998473537043865,6.897755023685901e-09
F0,validation,session2_participant6_gesture16_trial2,6,16,0.00037546387407263093,6.940018669098263e-07,0.9996231294480683,7.126759920974206e-07
F0,validation,session2_participant6_gesture16_trial3,6,16,0.03233245976575656,0.00017894892303585032,0.9609200744964439,0.00656851681476356
F0,validation,session2_participant6_gesture16_trial4,6,16,0.0053545992720524125,0.00025053709550560527,0.9943945735926302,2.900398116631069e-07
F0,validation,session2_participant6_gesture16_trial5,6,16,0.0017102516899374794,7.92373312653207e-08,0.9982896583854123,1.0687319073849033e-08
F0,validation,session2_participant6_gesture16_trial6,6,16,0.004265585889143431,0.0013328155959915471,0.994387748997663,1.3849517201975911e-05
F0,validation,session2_participant6_gesture16_trial7,6,16,0.005151542557195332,0.00032459066423342486,0.9945237960222804,7.075629076461633e-08
F0,validation,session2_participant6_gesture17_trial1,6,17,4.102088614729551e-05,2.1463771979452525e-07,0.0008676482496753145,0.9990911162264575
F0,validation,session2_participant6_gesture17_trial2,6,17,2.6479415790225995e-05,1.5890623094106898e-07,0.0006906203385391754,0.9992827413394396
F0,validation,session2_participant6_gesture17_trial3,6,17,2.871599970474065e-05,1.2553314126564259e-06,0.0007789202324746227,0.9991911084364079
F0,validation,session2_participant6_gesture17_trial4,6,17,3.1096585912989745e-05,2.044257886143444e-07,0.00048800838283394896,0.9994806906054644
F0,validation,session2_participant6_gesture17_trial5,6,17,1.3430249937067528e-05,1.0537548387930994e-07,0.00034482583965549123,0.9996416385349235
F0,validation,session2_participant6_gesture17_trial6,6,17,1.2661217101452063e-05,8.304358057570549e-08,0.0003749676004149206,0.999612288138903
F0,validation,session2_participant6_gesture17_trial7,6,17,1.0876501181344116e-05,8.872301894105065e-08,0.0003490936347555707,0.999639941141044
F0,validation,session2_participant7_gesture4_trial1,7,4,0.8512528742809377,0.09125128637163558,0.057495402731477595,4.36615949287067e-07
F0,validation,session2_participant7_gesture4_trial2,7,4,0.6609056436769193,0.052428552496014275,0.28630711376899515,0.00035869005807129235
F0,validation,session2_participant7_gesture4_trial3,7,4,0.8394561186673796,0.1026436477459639,0.05788758061244845,1.2652974207988326e-05
F0,validation,session2_participant7_gesture4_trial4,7,4,0.43146183177639663,0.5385021714703802,0.0300359038222142,9.293100901089939e-08
F0,validation,session2_participant7_gesture4_trial5,7,4,0.5731813745866603,0.28181784465141807,0.14498089888504162,1.9881876880150144e-05
F0,validation,session2_participant7_gesture4_trial6,7,4,0.6741045285318722,0.29551495242664977,0.030380448161466168,7.088001180053163e-08
F0,validation,session2_participant7_gesture4_trial7,7,4,0.8772311179352765,0.0944626268846703,0.02830540493343467,8.502466184396652e-07
F0,validation,session2_participant7_gesture15_trial1,7,15,0.02348928604336928,0.9657202079185024,0.010789102988064563,1.4030500638728587e-06
F0,validation,session2_participant7_gesture15_trial2,7,15,0.017790749883805787,0.9776679374123501,0.004540950557312926,3.6214653130700493e-07
F0,validation,session2_participant7_gesture15_trial3,7,15,0.02677319345710465,0.9664023185932429,0.006820423027117507,4.064922535204691e-06
F0,validation,session2_participant7_gesture15_trial4,7,15,0.001557902687149584,0.9983050694481557,0.00013702729375860166,5.709360767520035e-10
F0,validation,session2_participant7_gesture15_trial5,7,15,0.025030104478924113,0.9650435053499751,0.009924673566932366,1.7166041682876002e-06
F0,validation,session2_participant7_gesture15_trial6,7,15,0.001054165935882296,0.9988780804895383,6.7752238262932e-05,1.3363164305426394e-09
F0,validation,session2_participant7_gesture15_trial7,7,15,0.054596492730317976,0.9398651320353352,0.0055366065232979106,1.7687110490370292e-06
F0,validation,session2_participant7_gesture16_trial1,7,16,0.0051104004168232115,0.00024324013289417473,0.9946065494780013,3.980997228112004e-05
F0,validation,session2_participant7_gesture16_trial2,7,16,0.014677036988982052,0.006508307998943404,0.9788146540157306,9.96343869934391e-10
F0,validation,session2_participant7_gesture16_trial3,7,16,0.002610478403737577,0.0013164165519570273,0.996073067737038,3.730726742486031e-08
F0,validation,session2_participant7_gesture16_trial4,7,16,0.0005921097118838446,0.0001636008576246893,0.9992442876962833,1.7342081926416895e-09
F0,validation,session2_participant7_gesture16_trial5,7,16,0.016448330274864722,0.004100333853328884,0.9794513342673735,1.6044327894638656e-09
F0,validation,session2_participant7_gesture16_trial6,7,16,0.00498207181651041,0.007079602139344119,0.9879383189123845,7.131761048095365e-09
F0,validation,session2_participant7_gesture16_trial7,7,16,0.00036459874372350205,5.3843763030273886e-05,0.999581555203476,2.2897702631014835e-09
F0,validation,session2_participant7_gesture17_trial1,7,17,1.967027794935437e-05,1.3781949752173786e-07,0.0003019201313816705,0.9996782717711713
F0,validation,session2_participant7_gesture17_trial2,7,17,1.1960467540521292e-05,6.806318340310874e-08,0.0003566912875535662,0.9996312801817224
F0,validation,session2_participant7_gesture17_trial3,7,17,8.167069223106722e-06,5.7764597200238915e-08,0.00031047390807911675,0.9996813012581005
F0,validation,session2_participant7_gesture17_trial4,7,17,1.1550452682698487e-05,2.1898560730599624e-07,0.00024939365856176105,0.9997388369031482
F0,validation,session2_participant7_gesture17_trial5,7,17,1.1628013146566155e-05,1.0165423148715813e-07,0.00029307723298581016,0.9996951930996361
F0,validation,session2_participant7_gesture17_trial6,7,17,5.699106977113197e-06,5.657794941870465e-08,0.00023198625076899771,0.9997622580643045
F0,validation,session2_participant7_gesture17_trial7,7,17,1.1283721257309533e-05,8.598688534463241e-08,0.0003109942043551986,0.999677636087502
F0,validation,session2_participant8_gesture4_trial1,8,4,0.7409264071366864,0.23780771236867856,0.02107725164564833,0.00018862884898661453
F0,validation,session2_participant8_gesture4_trial2,8,4,0.25759673948189227,0.6982005652812425,0.044194295183872606,8.400052992450123e-06
F0,validation,session2_participant8_gesture4_trial3,8,4,0.7391220054679334,0.23198121745264028,0.02887342692222045,2.33501572059203e-05
F0,validation,session2_participant8_gesture4_trial4,8,4,0.622826677377332,0.3080028498458396,0.06909261705024083,7.785572658752102e-05
F0,validation,session2_participant8_gesture4_trial5,8,4,0.3762700370289971,0.5956685129702887,0.02776548034105374,0.0002959696596604989
F0,validation,session2_participant8_gesture4_trial6,8,4,0.550073901166227,0.41676873577448553,0.03311869660401071,3.866645527659951e-05
F0,validation,session2_participant8_gesture4_trial7,8,4,0.5133796884455794,0.3590141323839177,0.12703380098452924,0.0005723781859737533
F0,validation,session2_participant8_gesture15_trial1,8,15,0.10322125276855394,0.889181766839907,0.0075809627687378305,1.601762280105016e-05
F0,validation,session2_participant8_gesture15_trial2,8,15,0.12854155815821758,0.7892486446667505,0.07911604163716933,0.003093755537862593
F0,validation,session2_participant8_gesture15_trial3,8,15,0.04988818078629318,0.9455856839160485,0.004525505762081463,6.295355767248243e-07
F0,validation,session2_participant8_gesture15_trial4,8,15,0.43226716216326244,0.5341721031271462,0.03290091252589709,0.0006598221836940908
F0,validation,session2_participant8_gesture15_trial5,8,15,0.14354998615570452,0.8385851900213297,0.01783961067285109,2.5213150114824082e-05
F0,validation,session2_participant8_gesture15_trial6,8,15,0.10241126768326954,0.8647135471604496,0.03284644641404306,2.8738742237734235e-05
F0,validation,session2_participant8_gesture15_trial7,8,15,0.22271654696349685,0.728434134222534,0.04881246077255462,3.685804141447213e-05
F0,validation,session2_participant8_gesture16_trial1,8,16,0.0016716482002106215,0.3685280653671219,0.6297779267616387,2.235967102882048e-05
F0,validation,session2_participant8_gesture16_trial2,8,16,0.00942358710307556,0.02296607835487049,0.9669423645248638,0.000667970017190121
F0,validation,session2_participant8_gesture16_trial3,8,16,0.0001599426662101978,0.019418693699212265,0.9804177934383143,3.5701962634435588e-06
