subject,phase,target_position,arm,movement,predicted,correct,true_match_rank,gallery_classes
3,validation,P2,F0+ring_lag,EX,UD,0,2,9
3,validation,P2,F0+ring_lag,RD,RD,1,1,9
3,validation,P2,F0+ring_lag,UD,UD,1,1,9
3,validation,P2,F0+ring_lag,PR,3F,0,2,9
3,validation,P2,F0+ring_lag,SU,SU,1,1,9
3,validation,P2,F0+correlation_spectrum,PS,3F,0,2,9
3,validation,P2,F0+correlation_spectrum,3F,3F,1,1,9
3,validation,P2,F0+correlation_spectrum,PP,3F,0,2,9
3,validation,P2,F0+correlation_spectrum,FL,FL,1,1,9
3,validation,P2,F0+correlation_spectrum,EX,EX,1,1,9
3,validation,P2,F0+correlation_spectrum,RD,RD,1,1,9
3,validation,P2,F0+correlation_spectrum,UD,UD,1,1,9
3,validation,P2,F0+correlation_spectrum,PR,PP,0,5,9
3,validation,P2,F0+correlation_spectrum,SU,SU,1,1,9
3,validation,P2,F0+ring_lag+correlation_spectrum,PS,3F,0,2,9
3,validation,P2,F0+ring_lag+correlation_spectrum,3F,3F,1,1,9
3,validation,P2,F0+ring_lag+correlation_spectrum,PP,3F,0,4,9
3,validation,P2,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
3,validation,P2,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
3,validation,P2,F0+ring_lag+correlation_spectrum,RD,RD,1,1,9
3,validation,P2,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
3,validation,P2,F0+ring_lag+correlation_spectrum,PR,3F,0,3,9
3,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
3,final,P3,F0,PS,3F,0,2,9
3,final,P3,F0,3F,3F,1,1,9
3,final,P3,F0,PP,RD,0,7,9
3,final,P3,F0,FL,FL,1,1,9
3,final,P3,F0,EX,EX,1,1,9
3,final,P3,F0,RD,FL,0,2,9
3,final,P3,F0,UD,UD,1,1,9
3,final,P3,F0,PR,FL,0,2,9
3,final,P3,F0,SU,PR,0,5,9
3,final,P3,F0+ring_lag,PS,3F,0,2,9
3,final,P3,F0+ring_lag,3F,3F,1,1,9
3,final,P3,F0+ring_lag,PP,EX,0,8,9
3,final,P3,F0+ring_lag,FL,FL,1,1,9
3,final,P3,F0+ring_lag,EX,EX,1,1,9
3,final,P3,F0+ring_lag,RD,FL,0,2,9
3,final,P3,F0+ring_lag,UD,UD,1,1,9
3,final,P3,F0+ring_lag,PR,FL,0,2,9
3,final,P3,F0+ring_lag,SU,PS,0,6,9
3,final,P3,F0+correlation_spectrum,PS,3F,0,2,9
3,final,P3,F0+correlation_spectrum,3F,3F,1,1,9
3,final,P3,F0+correlation_spectrum,PP,RD,0,7,9
3,final,P3,F0+correlation_spectrum,FL,FL,1,1,9
3,final,P3,F0+correlation_spectrum,EX,EX,1,1,9
3,final,P3,F0+correlation_spectrum,RD,FL,0,3,9
3,final,P3,F0+correlation_spectrum,UD,UD,1,1,9
3,final,P3,F0+correlation_spectrum,PR,PR,1,1,9
3,final,P3,F0+correlation_spectrum,SU,PS,0,5,9
3,final,P3,F0+ring_lag+correlation_spectrum,PS,3F,0,2,9
3,final,P3,F0+ring_lag+correlation_spectrum,3F,3F,1,1,9
3,final,P3,F0+ring_lag+correlation_spectrum,PP,RD,0,8,9
3,final,P3,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
3,final,P3,F0+ring_lag+correlation_spectrum,EX,EX,1,1,9
3,final,P3,F0+ring_lag+correlation_spectrum,RD,FL,0,3,9
3,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
3,final,P3,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
3,final,P3,F0+ring_lag+correlation_spectrum,SU,PS,0,5,9
4,validation,P2,F0,PS,UD,0,3,9
4,validation,P2,F0,3F,UD,0,2,9
4,validation,P2,F0,PP,3F,0,4,9
4,validation,P2,F0,FL,FL,1,1,9
4,validation,P2,F0,EX,UD,0,4,9
4,validation,P2,F0,RD,3F,0,3,9
4,validation,P2,F0,UD,UD,1,1,9
4,validation,P2,F0,PR,RD,0,4,9
4,validation,P2,F0,SU,SU,1,1,9
4,validation,P2,F0+ring_lag,PS,UD,0,3,9
4,validation,P2,F0+ring_lag,3F,UD,0,2,9
4,validation,P2,F0+ring_lag,PP,3F,0,3,9
4,validation,P2,F0+ring_lag,FL,FL,1,1,9
4,validation,P2,F0+ring_lag,EX,UD,0,2,9
4,validation,P2,F0+ring_lag,RD,PR,0,2,9
4,validation,P2,F0+ring_lag,UD,UD,1,1,9
4,validation,P2,F0+ring_lag,PR,PR,1,1,9
4,validation,P2,F0+ring_lag,SU,SU,1,1,9
4,validation,P2,F0+correlation_spectrum,PS,UD,0,2,9
4,validation,P2,F0+correlation_spectrum,3F,3F,1,1,9
4,validation,P2,F0+correlation_spectrum,PP,3F,0,2,9
4,validation,P2,F0+correlation_spectrum,FL,FL,1,1,9
4,validation,P2,F0+correlation_spectrum,EX,UD,0,3,9
4,validation,P2,F0+correlation_spectrum,RD,3F,0,5,9
4,validation,P2,F0+correlation_spectrum,UD,UD,1,1,9
4,validation,P2,F0+correlation_spectrum,PR,PS,0,3,9
4,validation,P2,F0+correlation_spectrum,SU,SU,1,1,9
4,validation,P2,F0+ring_lag+correlation_spectrum,PS,UD,0,3,9
4,validation,P2,F0+ring_lag+correlation_spectrum,3F,UD,0,2,9
4,validation,P2,F0+ring_lag+correlation_spectrum,PP,3F,0,2,9
4,validation,P2,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
4,validation,P2,F0+ring_lag+correlation_spectrum,EX,UD,0,2,9
4,validation,P2,F0+ring_lag+correlation_spectrum,RD,PR,0,3,9
4,validation,P2,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
4,validation,P2,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
4,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
4,final,P3,F0,PS,PP,0,3,9
4,final,P3,F0,3F,PP,0,2,9
4,final,P3,F0,PP,PP,1,1,9
4,final,P3,F0,FL,FL,1,1,9
4,final,P3,F0,EX,UD,0,2,9
4,final,P3,F0,RD,3F,0,5,9
4,final,P3,F0,UD,UD,1,1,9
4,final,P3,F0,PR,3F,0,6,9
4,final,P3,F0,SU,SU,1,1,9
4,final,P3,F0+ring_lag,PS,PP,0,4,9
4,final,P3,F0+ring_lag,3F,3F,1,1,9
4,final,P3,F0+ring_lag,PP,PP,1,1,9
4,final,P3,F0+ring_lag,FL,FL,1,1,9
4,final,P3,F0+ring_lag,EX,UD,0,2,9
4,final,P3,F0+ring_lag,RD,3F,0,4,9
4,final,P3,F0+ring_lag,UD,UD,1,1,9
4,final,P3,F0+ring_lag,PR,3F,0,5,9
4,final,P3,F0+ring_lag,SU,SU,1,1,9
4,final,P3,F0+correlation_spectrum,PS,PP,0,3,9
4,final,P3,F0+correlation_spectrum,3F,PP,0,2,9
4,final,P3,F0+correlation_spectrum,PP,PP,1,1,9
4,final,P3,F0+correlation_spectrum,FL,FL,1,1,9
4,final,P3,F0+correlation_spectrum,EX,UD,0,4,9
4,final,P3,F0+correlation_spectrum,RD,3F,0,7,9
4,final,P3,F0+correlation_spectrum,UD,UD,1,1,9
4,final,P3,F0+correlation_spectrum,PR,3F,0,5,9
4,final,P3,F0+correlation_spectrum,SU,SU,1,1,9
4,final,P3,F0+ring_lag+correlation_spectrum,PS,PP,0,3,9
4,final,P3,F0+ring_lag+correlation_spectrum,3F,3F,1,1,9
4,final,P3,F0+ring_lag+correlation_spectrum,PP,PP,1,1,9
4,final,P3,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
4,final,P3,F0+ring_lag+correlation_spectrum,EX,UD,0,3,9
4,final,P3,F0+ring_lag+correlation_spectrum,RD,3F,0,7,9
4,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
4,final,P3,F0+ring_lag+correlation_spectrum,PR,3F,0,5,9
4,final,P3,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
6,validation,P2,F0,PS,PP,0,5,8
6,validation,P2,F0,3F,PP,0,2,8
6,validation,P2,F0,PP,SU,0,2,8
6,validation,P2,F0,FL,FL,1,1,8
6,validation,P2,F0,RD,PP,0,5,8
6,validation,P2,F0,UD,PR,0,2,8
6,validation,P2,F0,PR,PP,0,4,8
6,validation,P2,F0,SU,SU,1,1,8
6,validation,P2,F0+ring_lag,PS,3F,0,4,8
6,validation,P2,F0+ring_lag,3F,3F,1,1,8
6,validation,P2,F0+ring_lag,PP,SU,0,2,8
6,validation,P2,F0+ring_lag,FL,FL,1,1,8
6,validation,P2,F0+ring_lag,RD,3F,0,5,8
6,validation,P2,F0+ring_lag,UD,UD,1,1,8
6,validation,P2,F0+ring_lag,PR,SU,0,4,8
6,validation,P2,F0+ring_lag,SU,SU,1,1,8
6,validation,P2,F0+correlation_spectrum,PS,PP,0,4,8
6,validation,P2,F0+correlation_spectrum,3F,PP,0,2,8
6,validation,P2,F0+correlation_spectrum,PP,SU,0,2,8
6,validation,P2,F0+correlation_spectrum,FL,FL,1,1,8
6,validation,P2,F0+correlation_spectrum,RD,3F,0,5,8
6,validation,P2,F0+correlation_spectrum,UD,UD,1,1,8
6,validation,P2,F0+correlation_spectrum,PR,PR,1,1,8
6,validation,P2,F0+correlation_spectrum,SU,SU,1,1,8
6,validation,P2,F0+ring_lag+correlation_spectrum,PS,3F,0,2,8
6,validation,P2,F0+ring_lag+correlation_spectrum,3F,3F,1,1,8
6,validation,P2,F0+ring_lag+correlation_spectrum,PP,SU,0,3,8
6,validation,P2,F0+ring_lag+correlation_spectrum,FL,FL,1,1,8
6,validation,P2,F0+ring_lag+correlation_spectrum,RD,3F,0,5,8
6,validation,P2,F0+ring_lag+correlation_spectrum,UD,UD,1,1,8
6,validation,P2,F0+ring_lag+correlation_spectrum,PR,PR,1,1,8
6,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,8
6,final,P3,F0,PS,3F,0,4,8
6,final,P3,F0,3F,PP,0,2,8
6,final,P3,F0,PP,PP,1,1,8
6,final,P3,F0,FL,FL,1,1,8
6,final,P3,F0,RD,RD,1,1,8
6,final,P3,F0,UD,UD,1,1,8
6,final,P3,F0,PR,PR,1,1,8
6,final,P3,F0,SU,SU,1,1,8
6,final,P3,F0+ring_lag,PS,3F,0,4,8
6,final,P3,F0+ring_lag,3F,3F,1,1,8
6,final,P3,F0+ring_lag,PP,3F,0,3,8
6,final,P3,F0+ring_lag,FL,FL,1,1,8
6,final,P3,F0+ring_lag,RD,RD,1,1,8
6,final,P3,F0+ring_lag,UD,UD,1,1,8
6,final,P3,F0+ring_lag,PR,PR,1,1,8
6,final,P3,F0+ring_lag,SU,SU,1,1,8
6,final,P3,F0+correlation_spectrum,PS,3F,0,4,8
6,final,P3,F0+correlation_spectrum,3F,PP,0,2,8
6,final,P3,F0+correlation_spectrum,PP,PP,1,1,8
6,final,P3,F0+correlation_spectrum,FL,PR,0,2,8
6,final,P3,F0+correlation_spectrum,RD,RD,1,1,8
6,final,P3,F0+correlation_spectrum,UD,UD,1,1,8
6,final,P3,F0+correlation_spectrum,PR,PR,1,1,8
6,final,P3,F0+correlation_spectrum,SU,SU,1,1,8
6,final,P3,F0+ring_lag+correlation_spectrum,PS,3F,0,5,8
6,final,P3,F0+ring_lag+correlation_spectrum,3F,3F,1,1,8
6,final,P3,F0+ring_lag+correlation_spectrum,PP,3F,0,3,8
6,final,P3,F0+ring_lag+correlation_spectrum,FL,PR,0,2,8
6,final,P3,F0+ring_lag+correlation_spectrum,RD,RD,1,1,8
6,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,8
6,final,P3,F0+ring_lag+correlation_spectrum,PR,PR,1,1,8
6,final,P3,F0+ring_lag+correlation_spectrum,SU,PR,0,2,8
7,validation,P2,F0,PS,PS,1,1,8
7,validation,P2,F0,3F,PP,0,3,8
7,validation,P2,F0,PP,PP,1,1,8
7,validation,P2,F0,FL,FL,1,1,8
7,validation,P2,F0,RD,RD,1,1,8
7,validation,P2,F0,UD,UD,1,1,8
7,validation,P2,F0,PR,RD,0,2,8
7,validation,P2,F0,SU,3F,0,3,8
7,validation,P2,F0+ring_lag,PS,PS,1,1,8
7,validation,P2,F0+ring_lag,3F,SU,0,3,8
7,validation,P2,F0+ring_lag,PP,PP,1,1,8
7,validation,P2,F0+ring_lag,FL,FL,1,1,8
7,validation,P2,F0+ring_lag,RD,RD,1,1,8
7,validation,P2,F0+ring_lag,UD,UD,1,1,8
7,validation,P2,F0+ring_lag,PR,RD,0,2,8
7,validation,P2,F0+ring_lag,SU,SU,1,1,8
7,validation,P2,F0+correlation_spectrum,PS,PS,1,1,8
7,validation,P2,F0+correlation_spectrum,3F,SU,0,3,8
7,validation,P2,F0+correlation_spectrum,PP,PP,1,1,8
7,validation,P2,F0+correlation_spectrum,FL,FL,1,1,8
7,validation,P2,F0+correlation_spectrum,RD,RD,1,1,8
7,validation,P2,F0+correlation_spectrum,UD,UD,1,1,8
7,validation,P2,F0+correlation_spectrum,PR,RD,0,2,8
7,validation,P2,F0+correlation_spectrum,SU,SU,1,1,8
7,validation,P2,F0+ring_lag+correlation_spectrum,PS,PS,1,1,8
7,validation,P2,F0+ring_lag+correlation_spectrum,3F,SU,0,2,8
7,validation,P2,F0+ring_lag+correlation_spectrum,PP,PP,1,1,8
7,validation,P2,F0+ring_lag+correlation_spectrum,FL,FL,1,1,8
7,validation,P2,F0+ring_lag+correlation_spectrum,RD,RD,1,1,8
7,validation,P2,F0+ring_lag+correlation_spectrum,UD,UD,1,1,8
7,validation,P2,F0+ring_lag+correlation_spectrum,PR,RD,0,2,8
7,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,8
7,final,P3,F0,PS,PS,1,1,8
7,final,P3,F0,3F,3F,1,1,8
7,final,P3,F0,PP,PP,1,1,8
7,final,P3,F0,FL,FL,1,1,8
7,final,P3,F0,RD,RD,1,1,8
7,final,P3,F0,UD,UD,1,1,8
7,final,P3,F0,PR,RD,0,2,8
7,final,P3,F0,SU,SU,1,1,8
7,final,P3,F0+ring_lag,PS,PS,1,1,8
7,final,P3,F0+ring_lag,3F,3F,1,1,8
7,final,P3,F0+ring_lag,PP,SU,0,2,8
7,final,P3,F0+ring_lag,FL,FL,1,1,8
7,final,P3,F0+ring_lag,RD,RD,1,1,8
7,final,P3,F0+ring_lag,UD,UD,1,1,8
7,final,P3,F0+ring_lag,PR,RD,0,2,8
7,final,P3,F0+ring_lag,SU,SU,1,1,8
7,final,P3,F0+correlation_spectrum,PS,SU,0,2,8
7,final,P3,F0+correlation_spectrum,3F,3F,1,1,8
7,final,P3,F0+correlation_spectrum,PP,SU,0,2,8
7,final,P3,F0+correlation_spectrum,FL,FL,1,1,8
7,final,P3,F0+correlation_spectrum,RD,RD,1,1,8
7,final,P3,F0+correlation_spectrum,UD,UD,1,1,8
7,final,P3,F0+correlation_spectrum,PR,RD,0,2,8
7,final,P3,F0+correlation_spectrum,SU,RD,0,2,8
7,final,P3,F0+ring_lag+correlation_spectrum,PS,PS,1,1,8
7,final,P3,F0+ring_lag+correlation_spectrum,3F,PS,0,2,8
7,final,P3,F0+ring_lag+correlation_spectrum,PP,SU,0,2,8
7,final,P3,F0+ring_lag+correlation_spectrum,FL,FL,1,1,8
7,final,P3,F0+ring_lag+correlation_spectrum,RD,RD,1,1,8
7,final,P3,F0+ring_lag+correlation_spectrum,UD,UD,1,1,8
7,final,P3,F0+ring_lag+correlation_spectrum,PR,PR,1,1,8
7,final,P3,F0+ring_lag+correlation_spectrum,SU,RD,0,2,8
8,validation,P2,F0,PS,PS,1,1,9
8,validation,P2,F0,3F,PS,0,2,9
8,validation,P2,F0,PP,PP,1,1,9
8,validation,P2,F0,FL,FL,1,1,9
8,validation,P2,F0,EX,UD,0,2,9
8,validation,P2,F0,RD,RD,1,1,9
8,validation,P2,F0,UD,UD,1,1,9
8,validation,P2,F0,PR,PR,1,1,9
8,validation,P2,F0,SU,SU,1,1,9
8,validation,P2,F0+ring_lag,PS,PS,1,1,9
8,validation,P2,F0+ring_lag,3F,3F,1,1,9
8,validation,P2,F0+ring_lag,PP,3F,0,2,9
8,validation,P2,F0+ring_lag,FL,FL,1,1,9
8,validation,P2,F0+ring_lag,EX,UD,0,2,9
8,validation,P2,F0+ring_lag,RD,RD,1,1,9
8,validation,P2,F0+ring_lag,UD,UD,1,1,9
8,validation,P2,F0+ring_lag,PR,PR,1,1,9
8,validation,P2,F0+ring_lag,SU,SU,1,1,9
8,validation,P2,F0+correlation_spectrum,PS,SU,0,3,9
8,validation,P2,F0+correlation_spectrum,3F,SU,0,3,9
8,validation,P2,F0+correlation_spectrum,PP,3F,0,2,9
8,validation,P2,F0+correlation_spectrum,FL,FL,1,1,9
8,validation,P2,F0+correlation_spectrum,EX,UD,0,2,9
8,validation,P2,F0+correlation_spectrum,RD,RD,1,1,9
8,validation,P2,F0+correlation_spectrum,UD,UD,1,1,9
8,validation,P2,F0+correlation_spectrum,PR,PR,1,1,9
8,validation,P2,F0+correlation_spectrum,SU,SU,1,1,9
8,validation,P2,F0+ring_lag+correlation_spectrum,PS,SU,0,4,9
8,validation,P2,F0+ring_lag+correlation_spectrum,3F,3F,1,1,9
8,validation,P2,F0+ring_lag+correlation_spectrum,PP,3F,0,2,9
8,validation,P2,F0+ring_lag+correlation_spectrum,FL,FL,1,1,9
8,validation,P2,F0+ring_lag+correlation_spectrum,EX,UD,0,2,9
8,validation,P2,F0+ring_lag+correlation_spectrum,RD,RD,1,1,9
8,validation,P2,F0+ring_lag+correlation_spectrum,UD,UD,1,1,9
8,validation,P2,F0+ring_lag+correlation_spectrum,PR,PR,1,1,9
8,validation,P2,F0+ring_lag+correlation_spectrum,SU,SU,1,1,9
8,final,P3,F0,PS,RD,0,4,9
8,final,P3,F0,3F,PS,0,2,9
8,final,P3,F0,PP,PP,1,1,9
8,final,P3,F0,FL,FL,1,1,9
8,final,P3,F0,EX,UD,0,2,9
8,final,P3,F0,RD,RD,1,1,9
8,final,P3,F0,UD,UD,1,1,9
8,final,P3,F0,PR,PS,0,2,9
8,final,P3,F0,SU,SU,1,1,9
8,final,P3,F0+ring_lag,PS,RD,0,2,9
8,final,P3,F0+ring_lag,3F,3F,1,1,9
8,final,P3,F0+ring_lag,PP,3F,0,2,9
8,final,P3,F0+ring_lag,FL,FL,1,1,9
8,final,P3,F0+ring_lag,EX,EX,1,1,9
