phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,F0,S03:36,open_hand,0.01679918597754727,0.009303343639281423,2.4220553855165207e-05,0.9738732498293161
validation,S03,F0,S03:37,neutral,0.024368725043754244,0.08137861183653079,0.859034975553286,0.03521768756642909
validation,S03,F0,S03:38,index_pinch,0.05594063729888229,0.942984121930492,0.00042505490282646855,0.0006501858677991113
validation,S03,F0,S03:39,index_pinch,0.30850859963242633,0.4996999753416373,0.07864869831820515,0.11314272670773116
validation,S03,F0,S03:40,open_hand,0.0016087364294590449,0.01585855299840039,0.012266276331889628,0.9702664342402509
validation,S03,F0,S03:41,open_hand,0.000107787843009168,0.0013783992034496206,6.534320415126499e-05,0.9984484697493899
validation,S03,F0,S03:42,fist,0.9998855340677576,0.00010857409145165843,2.801853613733675e-14,5.8918407627006795e-06
validation,S03,F0,S03:43,open_hand,0.011115163415243537,0.005516481746674111,0.13730675222457006,0.8460616026135123
validation,S03,F0,S03:44,neutral,0.02164669814277986,0.05579695188670286,0.8608144733191798,0.061741876651337436
validation,S03,F0,S03:45,neutral,0.01756966100848281,0.04782930021316665,0.8810344036420704,0.05356663513628024
validation,S03,F0,S03:46,fist,0.6809499093145189,0.31552699587162986,0.0001689224845719473,0.0033541723292792223
validation,S03,F0,S03:47,index_pinch,0.14654905102125612,0.7406459686803529,0.06232940466182444,0.05047557563656658
validation,S03,F0,S03:48,index_pinch,0.09599587430827217,0.9011051401025068,0.0002420378538214898,0.0026569477353996073
validation,S03,F0,S03:49,neutral,0.03709116825730421,0.0856571415600777,0.7973821468277741,0.07986954335484409
validation,S03,F0,S03:50,fist,0.6420037320031063,0.28615708375356674,0.017059052928725154,0.054780131314601625
validation,S03,F0,S03:51,index_pinch,0.655627447877637,0.338094378493171,0.0002418564695549428,0.006036317159636972
validation,S03,F0,S03:52,neutral,0.05478535919700559,0.15704215153230036,0.7296766809088453,0.05849580836184872
validation,S03,F0,S03:53,neutral,0.08613481661110191,0.3085995498729101,0.5638732593702098,0.0413923741457782
validation,S03,F0,S03:54,fist,0.7193475748296629,0.1331031815295148,0.13343118299307463,0.01411806064774767
validation,S03,F0,S03:55,open_hand,0.006813633261632833,0.05222840221421502,0.3093350382809048,0.6316229262432472
validation,S03,F0,S03:56,index_pinch,0.16587390392822793,0.8060216863753472,0.0006595119758359383,0.027444897720588928
validation,S03,F0,S03:57,index_pinch,0.18236998532500745,0.8064560891278685,0.00012418845835571822,0.011049737088768509
validation,S03,F0,S03:58,fist,0.9904292347198692,0.008561044856072312,4.870820318444993e-11,0.0010097203753503502
validation,S03,F0,S03:59,fist,0.9990353614782954,0.0009645604042844879,7.873643904193726e-12,7.810954646970184e-08
validation,S03,F0,S03:60,open_hand,0.00022042125565427994,4.377758864020772e-05,0.0001793650528705409,0.999556436102835
validation,S03,F0,S03:61,index_pinch,0.13833767561299004,0.5996129748150006,0.22417449051777763,0.03787485905423172
validation,S03,F0,S03:62,index_pinch,0.07322822927863035,0.8080820667053091,0.002786149699041762,0.11590355431701883
validation,S03,F0,S03:63,open_hand,0.025465536042162996,0.06854084834746588,0.18148208299992644,0.7245115326104447
validation,S03,F0,S03:64,open_hand,7.307410431674394e-05,0.0002464706639016975,6.422765209977864e-06,0.9996740324665715
validation,S03,F0,S03:65,open_hand,0.02803954213679086,0.09945137290723673,0.15869115249918778,0.7138179324567847
validation,S03,F0,S03:66,fist,0.6603111720532917,0.07058621447094145,0.24241285349283817,0.026689759982928565
validation,S03,F0,S03:67,neutral,0.02692715269404212,0.11202577638511735,0.7496269465221932,0.1114201243986473
validation,S03,F0,S03:68,open_hand,0.02429584382887713,0.067218379615963,0.2259469838436007,0.6825387927115592
validation,S03,F0,S03:69,fist,0.9296808086640059,0.017322575747205412,0.019992026829776775,0.0330045887590117
validation,S03,F0,S03:70,open_hand,0.19053817224108668,0.1509054871206935,0.1625907988555322,0.4959655417826876
validation,S03,F0,S03:71,open_hand,0.3247413917122064,0.05036945335088603,0.004675592717730701,0.6202135622191768
validation,S03,F0,S03:72,open_hand,0.003675001710248081,0.005611723380948963,4.0372526857358345e-05,0.9906729023819455
validation,S03,F0,S03:73,fist,0.7569390361873521,0.24286943881727371,7.431806634019307e-06,0.00018409318874006958
validation,S03,F0,S03:74,fist,0.6764458022025682,0.05300665188112321,0.2203791006584167,0.050168445257891776
validation,S03,F0,S03:75,open_hand,0.0022018957642850217,0.003343966699951948,7.383837167237187e-07,0.9944533991520464
validation,S03,F0,S03:76,index_pinch,0.04617570057914478,0.7694285926609309,0.02589077581020516,0.15850493094971932
validation,S03,F0,S03:77,index_pinch,0.06834587104223933,0.9030240085950595,0.002113935147551514,0.02651618521514971
validation,S03,F0,S03:78,neutral,0.025883740553440702,0.08436502552177533,0.7941523823925151,0.09559885153226899
validation,S03,F0,S03:81,neutral,0.023298224335161405,0.055842352397700294,0.8571277266632036,0.06373169660393463
validation,S03,F0,S03:82,fist,0.9699079918452639,0.02980896887704317,6.337057028751574e-07,0.00028240557198986027
validation,S03,F0,S03:83,index_pinch,0.08008687412273208,0.8888128674112918,0.0025670092881746407,0.028533249177801423
validation,S03,F0,S03:84,open_hand,0.04596000105154094,0.15407599056881008,0.04714414655718615,0.7528198618224629
validation,S03,F0,S03:85,neutral,0.1762174533386763,0.15502291155392686,0.5350516074212156,0.1337080276861813
validation,S03,F0,S03:86,open_hand,0.01712731408682144,0.1306782409216963,0.03690247323829096,0.8152919717531911
validation,S03,F0,S03:87,index_pinch,0.1546180504949318,0.5672142247923925,0.04858552639738428,0.22958219831529156
validation,S03,F0,S03:88,open_hand,0.0803012944626534,0.1474119754717533,0.03511254059619798,0.7371741894693953
validation,S03,F0,S03:89,index_pinch,0.02142030966191449,0.8942655674281671,0.00029686685940880715,0.08401725605050961
validation,S03,F0,S03:90,index_pinch,0.054929484104202064,0.8456267771877228,0.004481938420053138,0.09496180028802205
validation,S03,F0,S03:91,open_hand,0.0009259591022706648,0.0025785802394935175,1.6219275827379568e-05,0.9964792413824085
validation,S03,F0,S03:92,fist,0.9898924531499934,0.010069653143611716,9.463094140107656e-09,3.788424330050396e-05
validation,S03,F0,S03:93,fist,0.9758542036867923,0.02412893008198826,1.5435509905717685e-08,1.6850795709587995e-05
validation,S03,F0,S03:94,index_pinch,0.3164049061948191,0.48541097401440164,0.19477508044263048,0.003409039348148881
validation,S03,F0,S03:95,neutral,0.04996461358676496,0.14042126455191142,0.6798288348992481,0.1297852869620755
validation,S03,F0,S03:96,index_pinch,0.14283659203478896,0.8500496058755042,0.0008169257180044145,0.006296876371702325
validation,S03,F0,S03:97,neutral,0.020729663096021356,0.05314301253599604,0.880182511522495,0.045944812845487605
validation,S03,F0,S03:98,open_hand,0.07926110125799034,0.13685262967960576,0.12322310902577155,0.6606631600366324
validation,S03,F0,S03:99,index_pinch,0.26709095804592015,0.5312781461520106,0.08505220168430026,0.11657869411776904
validation,S03,F0+scale_pattern,S03:100,neutral,0.03170051153405038,0.06549813741783114,0.835594372270958,0.06720697877716053
validation,S03,F0+scale_pattern,S03:101,fist,0.9833049662907656,0.01668573735738718,2.2688714440770907e-07,9.06946470291138e-06
validation,S03,F0+scale_pattern,S03:102,fist,0.9867488748395887,0.013100034384850334,1.6605674515782724e-05,0.00013448510104499965
validation,S03,F0+scale_pattern,S03:103,index_pinch,0.10742768224219905,0.8644368892154713,0.0062779691890455175,0.02185745935328404
validation,S03,F0+scale_pattern,S03:104,neutral,0.013862997125927362,0.02590312429641928,0.8919645692066084,0.06826930937104493
validation,S03,F0+scale_pattern,S03:105,open_hand,0.004349731973646533,0.0025950904982441794,4.470540495288295e-06,0.9930507069876141
validation,S03,F0+scale_pattern,S03:106,fist,0.9714856562788405,0.02847932941885398,8.173235964773839e-07,3.4196978708949587e-05
validation,S03,F0+scale_pattern,S03:107,index_pinch,0.06495144999371531,0.7964076612173635,0.004778768694925737,0.13386212009399553
validation,S03,F0+scale_pattern,S03:108,index_pinch,0.044230122569899555,0.9212136000928112,0.003022645147454945,0.0315336321898341
validation,S03,F0+scale_pattern,S03:109,open_hand,0.0011225198448637649,0.02932613909505366,0.023090383068125293,0.9464609579919573
validation,S03,F0+scale_pattern,S03:110,open_hand,0.0021539287896989684,0.2849444313212286,0.091782902691404,0.6211187371976684
validation,S03,F0+scale_pattern,S03:111,neutral,0.12319154711226488,0.406442159951332,0.1877790659697843,0.2825872269666188
validation,S03,F0+scale_pattern,S03:112,neutral,0.22537340585852061,0.3742677588611711,0.16072047565286374,0.2396383596274447
validation,S03,F0+scale_pattern,S03:113,neutral,0.026124218664549795,0.05662947483573643,0.8304605395470274,0.08678576695268651
validation,S03,F0+scale_pattern,S03:114,neutral,0.0881790054110903,0.1760298637850846,0.7059153763847608,0.029875754419064343
validation,S03,F0+scale_pattern,S03:115,open_hand,0.00037534491480189407,0.008479386935605389,0.015023893204392716,0.9761213749451999
validation,S03,F0+scale_pattern,S03:116,open_hand,0.006900549199820992,0.014282935960767776,0.0016740637072427027,0.9771424511321686
validation,S03,F0+scale_pattern,S03:117,index_pinch,0.057014110649360274,0.9355736403504643,0.0027899585247285175,0.004622290475447047
validation,S03,F0+scale_pattern,S03:118,neutral,0.02086375632085753,0.06178956799467498,0.8840522186099685,0.03329445707449902
validation,S03,F0+scale_pattern,S03:119,open_hand,0.047362795195594574,0.04994923069127404,0.13145643309652014,0.7712315410166113
validation,S03,F0+scale_pattern,S03:121,fist,0.9988510954211185,0.0006726680566609822,1.9735464387629453e-11,0.00047623650248490194
validation,S03,F0+scale_pattern,S03:123,open_hand,0.04791518178120227,0.036860820125729866,0.15659881057961664,0.7586251875134513
validation,S03,F0+scale_pattern,S03:124,neutral,0.08457432701574168,0.33556307882194436,0.5311576217308213,0.04870497243149282
validation,S03,F0+scale_pattern,S03:125,index_pinch,0.11806679737429689,0.8693822476943437,0.0017408706619428266,0.010810084269416579
validation,S03,F0+scale_pattern,S03:126,neutral,0.018545093748858286,0.02885353247606,0.8997776367810816,0.052823736994000114
validation,S03,F0+scale_pattern,S03:127,neutral,0.017084075744170004,0.06707111641604552,0.8506006689009252,0.06524413893885929
validation,S03,F0+scale_pattern,S03:128,open_hand,0.1892302677686244,0.08787610003761752,0.017979759916858257,0.7049138722768998
validation,S03,F0+scale_pattern,S03:129,fist,0.7393083777440629,0.10872917257997383,0.1403402035291049,0.011622246146858466
validation,S03,F0+scale_pattern,S03:130,index_pinch,0.5472659127937997,0.11051589723097534,0.19198331561248042,0.15023487436274446
validation,S03,F0+scale_pattern,S03:131,fist,0.7130572041576312,0.21870090315662102,0.02089972093017023,0.0473421717555777
validation,S03,F0+scale_pattern,S03:132,index_pinch,0.03937126861007441,0.7928406807064993,0.006358838759885904,0.1614292119235404
validation,S03,F0+scale_pattern,S03:133,fist,0.8243091527561823,0.17504923421255622,8.731455795991517e-05,0.000554298473301603
validation,S03,F0+scale_pattern,S03:134,fist,0.8793183971412705,0.04283989713285418,0.05489358236653563,0.022948123359339812
validation,S03,F0+scale_pattern,S03:135,neutral,0.06978592055289644,0.2582280920252668,0.5659789909483807,0.10600699647345607
validation,S03,F0+scale_pattern,S03:136,open_hand,0.008077097280600954,0.17840980289041905,0.03799801752112189,0.7755150823078582
validation,S03,F0+scale_pattern,S03:137,fist,0.9096573650814488,0.08876268099733649,2.620072973363721e-05,0.0015537531914810601
validation,S03,F0+scale_pattern,S03:138,neutral,0.46630404625116667,0.09435782452058537,0.4203163722783798,0.01902175694986826
validation,S03,F0+scale_pattern,S03:139,fist,0.9948204386704739,0.0050947179274577386,1.1339393526086957e-06,8.370946271581619e-05
validation,S03,F0+scale_pattern,S03:140,index_pinch,0.02962114773923753,0.956767889503308,0.000596760318514822,0.01301420243893947
validation,S03,F0+scale_pattern,S03:141,open_hand,0.5011407778309652,0.3007166925141224,0.006024306682694645,0.19211822297221756
validation,S03,F0+scale_pattern,S03:142,neutral,0.021271596758161176,0.10994480888392938,0.8000534130976741,0.06873018126023529
validation,S03,F0+scale_pattern,S03:143,open_hand,0.006933945763475776,0.04637553138687331,0.22906683556748006,0.7176236872821709
validation,S03,F0+scale_pattern,S03:144,index_pinch,0.08068244796868966,0.8540280474232261,0.0077265710080575145,0.0575629336000267
validation,S03,F0+scale_pattern,S03:145,fist,0.9824831948151944,0.01693154829164075,9.437277332463959e-05,0.0004908841198401693
validation,S03,F0+scale_pattern,S03:146,neutral,0.1237121099007031,0.2663886257022801,0.4162657794359353,0.19363348496108138
validation,S03,F0+scale_pattern,S03:147,neutral,0.013405806180932645,0.04137452210877828,0.9098813653972764,0.03533830631301266
validation,S03,F0+scale_pattern,S03:148,index_pinch,0.28954612373169114,0.6998061639613412,0.004066767567650649,0.006580944739316949
validation,S03,F0+scale_pattern,S03:149,index_pinch,0.04349842761670502,0.6886020863797285,0.19429415619117707,0.07360532981238953
validation,S03,F0+scale_pattern,S03:150,open_hand,0.0006728912591618236,0.02671677483044398,0.0005438490981621632,0.972066484812232
validation,S03,F0+scale_pattern,S03:151,open_hand,0.06928126207501333,0.05990843526686301,0.005367053771174725,0.8654432488869489
validation,S03,F0+scale_pattern,S03:152,neutral,0.4445865051007985,0.09129463449712916,0.4612589608104288,0.0028598995916434573
validation,S03,F0+scale_pattern,S03:153,fist,0.689694931432057,0.2126541427236431,0.07087196513247569,0.02677896071182433
validation,S03,F0+scale_pattern,S03:154,index_pinch,0.5275862188799939,0.472107337292288,0.00012887708867342668,0.00017756673904454267
validation,S03,F0+scale_pattern,S03:155,neutral,0.08607813186158246,0.10924331518339266,0.7439075009767172,0.06077105197830763
validation,S03,F0+scale_pattern,S03:156,fist,0.9465261453753149,0.04585709343754058,0.0002492090525341883,0.007367552134610436
validation,S03,F0+scale_pattern,S03:157,open_hand,0.00643122350927517,0.06700941239452772,0.2068177747134631,0.719741589382734
validation,S03,F0+scale_pattern,S03:158,index_pinch,0.1622082730133123,0.6915773563416122,0.06449835384115128,0.0817160168039243
validation,S03,F0+scale_pattern,S03:159,fist,0.9857891531492303,0.01420681601140048,6.61040629134593e-08,3.96473530623838e-06
validation,S03,F0+scale_pattern,S03:160,open_hand,0.008714406661298857,0.04266626371631297,0.2683259900529812,0.680293339569407
validation,S03,F0+scale_pattern,S03:161,index_pinch,0.06546742716146065,0.5265166686998776,0.2004441768753732,0.20757172726328865
validation,S03,F0+scale_pattern,S03:162,neutral,0.12184097273548873,0.4069256784808481,0.27540225716728123,0.19583109161638193
validation,S03,F0+scale_pattern,S03:163,neutral,0.010256109080297945,0.05163777885157219,0.888786175792092,0.04931993627603798
validation,S03,F0+scale_pattern,S03:164,index_pinch,0.4620815157122684,0.5353735870476096,0.001586234607288757,0.0009586626328330581
validation,S03,F0+scale_pattern,S03:165,neutral,0.0070376132682791305,0.020216082513859496,0.9018108886973177,0.07093541552054358
validation,S03,F0+scale_pattern,S03:166,neutral,0.015787867781154954,0.06558944614241195,0.8679347972511343,0.05068788882529885
validation,S03,F0+scale_pattern,S03:167,neutral,0.03954035994116089,0.1780900148774622,0.6755856575219511,0.10678396765942581
validation,S03,F0+scale_pattern,S03:168,fist,0.7850166120924326,0.21493878446085515,2.4870327420176776e-06,4.211641397005208e-05
validation,S03,F0+scale_pattern,S03:169,open_hand,0.03232933085515008,0.11980724376954349,0.07883959197760035,0.7690238333977061
validation,S03,F0+scale_pattern,S03:170,neutral,0.007920250043820912,0.004247097726198342,0.9552074136820803,0.03262523854790054
validation,S03,F0+scale_pattern,S03:27,fist,0.3964833002123038,0.4269331138311056,0.03992940495723268,0.13665418099935794
validation,S03,F0+scale_pattern,S03:28,fist,0.7166320535685164,0.2283732130794882,0.013764680850044722,0.041230052501950554
validation,S03,F0+scale_pattern,S03:29,neutral,0.2759539668882289,0.4694046133676099,0.2287499660320235,0.0258914537121377
validation,S03,F0+scale_pattern,S03:30,open_hand,0.016438571091692385,0.21507585365848167,0.016035532640264114,0.7524500426095618
validation,S03,F0+scale_pattern,S03:31,index_pinch,0.08689221902147178,0.41016208947486965,0.36908350638677206,0.13386218511688655
validation,S03,F0+scale_pattern,S03:32,fist,0.991911269309789,0.00808623477524504,2.2921687395171715e-09,2.4936227972037306e-06
validation,S03,F0+scale_pattern,S03:33,index_pinch,0.1270785003762989,0.8171119008902764,0.019461359652707084,0.036348239080717576
validation,S03,F0+scale_pattern,S03:34,index_pinch,0.02685895631239052,0.9235236500831524,0.0071843271927692605,0.042433066411687974
validation,S03,F0+scale_pattern,S03:35,fist,0.4746587517996052,0.5229903692221877,0.0003806537802697478,0.0019702251979373526
validation,S03,F0+scale_pattern,S03:36,open_hand,0.027220272451823287,0.00839766500577446,0.0001360947246478073,0.9642459678177543
validation,S03,F0+scale_pattern,S03:37,neutral,0.01043553081410093,0.02857764254851924,0.9319882783106559,0.028998548326723935
validation,S03,F0+scale_pattern,S03:38,index_pinch,0.045791112393823885,0.9534703176789666,0.00047945626404154027,0.0002591136631679841
validation,S03,F0+scale_pattern,S03:39,index_pinch,0.31947139921559325,0.5313583750741934,0.06920901088558958,0.07996121482462397
validation,S03,F0+scale_pattern,S03:40,open_hand,0.0019609485531181044,0.0119512672686159,0.011853123285636416,0.9742346608926296
validation,S03,F0+scale_pattern,S03:41,open_hand,0.0001428001067801066,0.00167311105101976,0.00047571572173993516,0.9977083731204601
validation,S03,F0+scale_pattern,S03:42,fist,0.9997869570199792,0.0002050293122141626,2.4460255152024936e-12,8.013665360545974e-06
validation,S03,F0+scale_pattern,S03:43,open_hand,0.011243943086984025,0.002426106603061683,0.16937568119146307,0.8169542691184911
validation,S03,F0+scale_pattern,S03:44,neutral,0.024793262833185434,0.07962511803831467,0.8223887924796421,0.07319282664885772
validation,S03,F0+scale_pattern,S03:45,neutral,0.011475362434063231,0.04758407603675391,0.8834385524393514,0.05750200908983142
validation,S03,F0+scale_pattern,S03:46,fist,0.723237651767019,0.27518634530537456,0.00025417384998967143,0.001321829077616809
validation,S03,F0+scale_pattern,S03:47,index_pinch,0.151487979698029,0.8112197101303322,0.025279207409477523,0.012013102762161193
validation,S03,F0+scale_pattern,S03:48,index_pinch,0.08961190282228794,0.9092589683291448,0.0003512775061799236,0.0007778513423873037
validation,S03,F0+scale_pattern,S03:49,neutral,0.0345335794863449,0.03490567066176941,0.7877035956817376,0.14285715417014797
validation,S03,F0+scale_pattern,S03:50,fist,0.7179826583923341,0.22355244400206997,0.017824839009326743,0.04064005859626921
validation,S03,F0+scale_pattern,S03:51,index_pinch,0.6455999621976768,0.3485699670640245,0.00024413772285465996,0.005585933015444119
validation,S03,F0+scale_pattern,S03:52,neutral,0.05887291882119252,0.1004998353177247,0.7700373510278556,0.07058989483322713
validation,S03,F0+scale_pattern,S03:53,neutral,0.14131253513596148,0.2663535004159889,0.5523582070210968,0.03997575742695276
validation,S03,F0+scale_pattern,S03:54,fist,0.7458492376843644,0.155322265863897,0.08949860419251228,0.009329892259226234
validation,S03,F0+scale_pattern,S03:55,open_hand,0.006405726540116746,0.04341396061987952,0.31637481115093213,0.6338055016890717
