dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
force,validation,F0,7,20P,S7_20P_C4_R3,3,0.7991865368441332,8.410190903003743e-05,0.002025118930884211,0.004800910180891868,0.1267330642224518,0.064383027348582,0.0027872405640268364
force,validation,F0,7,20P,S7_20P_C4_R4,3,0.7094603774266104,0.00010175271985293695,0.0029513364703620763,0.005188411171203319,0.20212755673307126,0.07672635902086948,0.003444206458030416
force,validation,F0,7,20P,S7_20P_C5_R1,4,0.8853000710664356,7.883489821709475e-05,0.0003889323391810189,0.0037890287934453726,0.08517308136505775,0.024446013408548416,0.0008240381291147504
force,validation,F0,7,20P,S7_20P_C5_R2,4,0.8037470391271203,8.527151153203638e-05,0.0007880068213463749,0.005109293207577457,0.1479820164976512,0.04118240306980352,0.0011059697649692026
force,validation,F0,7,20P,S7_20P_C5_R3,4,0.9483117392543225,3.9670826374209816e-05,0.00017905845279021605,0.0017634020553295032,0.037672106844689905,0.011490454301991714,0.0005435682645018961
force,validation,F0,7,20P,S7_20P_C5_R4,4,0.9469611174704637,4.230080168865139e-05,0.00015740751281370627,0.0018941869977308018,0.03964909300789771,0.01080988683392202,0.0004860073754834421
force,validation,F0,7,20P,S7_20P_C6_R1,5,0.8726136191668346,6.955686144469105e-05,0.0004513054926772204,0.004059910489330912,0.09183386770685632,0.03020870057686759,0.0007630397059885978
force,validation,F0,7,20P,S7_20P_C6_R2,5,0.7725280529562693,6.514023112243008e-05,0.0008531837840665241,0.005889288649233926,0.1108649480731148,0.10929835207558634,0.0005010342306068202
force,validation,F0,7,20P,S7_20P_C6_R3,5,0.8148688576168671,6.382618500269133e-05,0.0008090175976584407,0.005357188835715385,0.0936285123684656,0.08468750706136119,0.000585090334929683
force,validation,F0,7,20P,S7_20P_C6_R4,5,0.685777930293675,5.4827688816123316e-05,0.0009151824157853575,0.006165307681316449,0.11504622127289212,0.19168934988116412,0.00035118076635076365
force,validation,F0,7,20P,S7_20P_C7_R1,6,0.025677770209617486,0.00014398355504911928,0.016596018773570212,0.016391977989242197,0.6367292437976039,0.28615645810991397,0.018304547565003205
force,validation,F0,7,20P,S7_20P_C7_R2,6,0.8236807367729772,0.0001023270251955306,0.0018025669143041094,0.0029854631088593923,0.1281445994721629,0.037595829655163844,0.005688477051337121
force,validation,F0,7,20P,S7_20P_C7_R3,6,0.8289420996593042,7.394573880581848e-05,0.00246138233531827,0.004234264136626567,0.10586919114594208,0.05350013375195467,0.004918983232048475
force,validation,F0,7,20P,S7_20P_C7_R4,6,0.8391755792583485,9.077672211351633e-05,0.0016331665261201716,0.003513701428216098,0.10482459753296709,0.046028069722901445,0.0047341088093329434
force,validation,F0,7,30P,S7_30P_C1_R1,0,0.9465246212206738,3.9374324574661615e-05,0.0001483620108298196,0.001822739437515961,0.039740597817900125,0.011308516985611956,0.0004157882028938372
force,validation,F0,7,30P,S7_30P_C1_R2,0,0.9394315139462869,5.0202133972353425e-05,0.00018273531514181898,0.0022601604614658627,0.04657678329516042,0.011031560490220898,0.00046704435775181093
force,validation,F0,7,30P,S7_30P_C1_R3,0,0.9529785753136418,3.4892990484929275e-05,0.00013291451585608296,0.0016403362039426861,0.03521772885437546,0.009639300949678596,0.0003562511720203268
force,validation,F0,7,30P,S7_30P_C1_R4,0,0.9497493366015266,4.0637933101448475e-05,0.00017756222997170355,0.0018560360927324393,0.03539073889027467,0.01227607490193481,0.0005096133504584929
force,validation,F0,7,30P,S7_30P_C2_R1,1,4.23854283159297e-05,0.16073737131733448,1.5910204564895844e-05,0.002692780356963115,0.07449023695474137,0.013740332701354548,0.7482809830367256
force,validation,F0,7,30P,S7_30P_C2_R2,1,0.003955292089663716,0.27170197997314877,0.0002388574094973194,0.041726375195070144,0.1585636561543533,0.031573314538159536,0.4922405246401073
force,validation,F0,7,30P,S7_30P_C2_R3,1,2.5523151269170147e-07,0.050845986501519634,7.375324797681323e-08,2.4651939044469213e-05,0.005561372527185301,0.0012139893993123557,0.9423536706481775
force,validation,F0,7,30P,S7_30P_C2_R4,1,3.896441145536812e-06,0.03511079793901621,1.0677171883786363e-06,0.00013531417482495322,0.07954221885121252,0.011741179286872556,0.8734655255897398
force,validation,F0,7,30P,S7_30P_C3_R1,2,2.090761250790115e-05,1.2083424451250525e-07,0.035263279299594004,0.00012828363691297343,0.16743016287950804,0.7971439554107511,1.3290326481633533e-05
force,validation,F0,7,30P,S7_30P_C3_R2,2,8.849318189599824e-06,4.3905375023695554e-08,0.18517683865141715,7.474215520203754e-05,0.09263692097463151,0.7220182229100552,8.43820851293996e-05
force,validation,F0,7,30P,S7_30P_C3_R3,2,9.587406455537504e-05,1.1570284695292141e-07,0.055804430579177534,6.325606073385152e-05,0.05201746408345138,0.8919354770799379,8.338242929710726e-05
force,validation,F0,7,30P,S7_30P_C3_R4,2,3.2653078678664856e-06,1.2015496371630565e-08,0.10013970266535134,2.6924077300077067e-05,0.0550833553461617,0.8447289356229458,1.780496487677179e-05
force,validation,F0,7,30P,S7_30P_C4_R1,3,0.25200085209935075,0.00014050137874855963,0.007772914783422389,0.010527025925886137,0.5225767146409246,0.20322572046045992,0.003756270711207706
force,validation,F0,7,30P,S7_30P_C4_R2,3,0.027642491133819093,6.319531572688873e-05,0.017324889712312976,0.016644012307656095,0.7160621704576262,0.22049243888649,0.0017708021863687606
force,validation,F0,7,30P,S7_30P_C4_R3,3,0.20160995107421015,0.00016858577696639325,0.01657976078243383,0.028717708525621003,0.4770239359594147,0.2726444577682127,0.003255600113141202
force,validation,F0,7,30P,S7_30P_C4_R4,3,0.16137608942988682,0.00020349701458099523,0.011518504843693862,0.017190785921788677,0.5932816663024348,0.21319852728169045,0.0032309292059242408
force,validation,F0,7,30P,S7_30P_C5_R1,4,0.7023955944983639,0.0002303977403342164,0.0009096721788539695,0.006725971532094658,0.2307456818721348,0.055759287815629194,0.0032333943625892166
force,validation,F0,7,30P,S7_30P_C5_R2,4,0.8180330523396601,0.0001038486226883658,0.0006962761964247805,0.005604787786325134,0.13870568367847674,0.03563941700632096,0.0012169343701040958
force,validation,F0,7,30P,S7_30P_C5_R3,4,0.9333884460053946,4.54653780785214e-05,0.00031439828137609497,0.0019374213940749135,0.047698224908986016,0.015744103041696957,0.0008719409903928694
force,validation,F0,7,30P,S7_30P_C5_R4,4,0.9125563594688231,6.027352605897274e-05,0.00034224237983096413,0.003021433315157223,0.06161288986492273,0.021612125042924608,0.0007946764022824397
force,validation,F0,7,30P,S7_30P_C6_R1,5,0.295499410423128,7.339848332873857e-05,0.0027182007606062672,0.011369230137363469,0.2922581215650484,0.39749595562748924,0.0005856830030359355
force,validation,F0,7,30P,S7_30P_C6_R2,5,0.3654175935366366,0.0001029553265013419,0.0022427081096601845,0.012010679759308134,0.27339769941597386,0.34620345689925636,0.0006249069526635858
force,validation,F0,7,30P,S7_30P_C6_R3,5,0.031303999045153255,1.2007547016798681e-05,0.002535621189312993,0.005249732927899588,0.10088650992050312,0.8599403268100418,7.180256007236208e-05
force,validation,F0,7,30P,S7_30P_C6_R4,5,0.012842640335638977,4.4400044338996914e-06,0.0009464193910516461,0.002010104185613987,0.06174420821557349,0.9224369384828699,1.5249384818040845e-05
force,validation,F0,7,30P,S7_30P_C7_R1,6,0.040571660677053145,4.385225360983801e-05,0.053084515834101266,0.01616118855197114,0.601814576685098,0.2773471273574122,0.01097707864075447
force,validation,F0,7,30P,S7_30P_C7_R2,6,0.07979246432225283,0.00022844010812121101,0.013868630039862386,0.016011963088564563,0.6837804020884616,0.18503271534140273,0.021285385011334663
force,validation,F0,7,30P,S7_30P_C7_R3,6,0.12500396293134564,0.0005411343404915513,0.010812183882165758,0.010760884386150301,0.4378352298084255,0.32997106775682533,0.08507553689459584
force,validation,F0,7,30P,S7_30P_C7_R4,6,0.19638727893311075,0.00016707876219087075,0.03294516570366142,0.01078955469091021,0.471809695107325,0.2315178334465865,0.056383393356215256
force,validation,F0,7,40P,S7_40P_C1_R1,0,0.9480280828784988,4.354995781821795e-05,0.0001644367437594214,0.0019116438410115627,0.03848870712607033,0.01091091811749934,0.00045266133534224213
force,validation,F0,7,40P,S7_40P_C1_R2,0,0.9488226309757468,4.153924328265392e-05,0.00014809049281195544,0.0018267181154722637,0.03894849690814184,0.009790050508503326,0.0004224737560411397
force,validation,F0,7,40P,S7_40P_C1_R3,0,0.9494169593827694,3.7325245872467865e-05,0.00018164011643490686,0.0018504192800231174,0.034924885892610065,0.013148816730504692,0.00043995335178524404
force,validation,F0,7,40P,S7_40P_C1_R4,0,0.945274554161874,4.142925559548105e-05,0.00019590849159210663,0.001975979070257641,0.03809071670908327,0.01391981088541126,0.0005016014261862182
force,validation,F0,7,40P,S7_40P_C2_R1,1,3.203021847725794e-09,0.6620650243498756,8.805122148815605e-08,0.0003918595737288871,0.003124023899450698,6.470790389307394e-05,0.33435429301880876
force,validation,F0,7,40P,S7_40P_C2_R2,1,1.4477511723707607e-08,0.5381001113981332,2.2900482879431294e-07,0.00045703084732785315,0.003710636932871776,0.00023317018110162395,0.4574988071582252
force,validation,F0,7,40P,S7_40P_C2_R3,1,4.5954319923039254e-10,0.2695707307496357,3.4580858563627e-10,2.157602355413289e-06,7.25097643196972e-05,4.2129725052069605e-06,0.7303503881058323
force,validation,F0,7,40P,S7_40P_C2_R4,1,3.1044686923539483e-09,0.1063117496807646,1.565522671031454e-08,2.303434329747364e-05,0.008670862882412133,0.0003548521842620295,0.8846394821495684
force,validation,F0,7,40P,S7_40P_C3_R1,2,7.587843921976328e-08,4.2764781858843704e-09,0.13344277721138167,3.153262217615487e-05,0.11487032389235273,0.7516534047553711,1.8813638010055673e-06
force,validation,F0,7,40P,S7_40P_C3_R2,2,3.833408711874776e-08,1.0968861508013357e-09,0.4196815194338479,2.3661133594180626e-05,0.026074816121367823,0.554213246363327,6.717516889733349e-06
force,validation,F0,7,40P,S7_40P_C3_R3,2,5.9034286475452024e-08,4.5487999434794315e-10,0.21632362294341165,7.04959442089024e-06,0.0037790862874596,0.77988775972217,2.4219633713977286e-06
force,validation,F0,7,40P,S7_40P_C3_R4,2,2.2038311263694828e-08,4.661461138302549e-10,0.11881587899178733,5.8039731545357395e-06,0.00946588734877848,0.8717112667815011,1.140400321156302e-06
force,validation,F0,7,40P,S7_40P_C4_R1,3,0.006205490857059267,7.286125996928566e-05,0.025893083509218373,0.012864325462717723,0.6931232487150945,0.2610420197278289,0.0007989704681120171
force,validation,F0,7,40P,S7_40P_C4_R2,3,0.001101317648510713,3.781302382430914e-05,0.061992666899053896,0.015328324372504821,0.7016735032782564,0.2190229779909753,0.0008433967868746939
force,validation,F0,7,40P,S7_40P_C4_R3,3,0.00728414937901999,0.00012150248106526227,0.06708051809384445,0.04710522184224558,0.6857269584737091,0.19134699888391626,0.0013346508461993672
force,validation,F0,7,40P,S7_40P_C4_R4,3,0.0037343851157993317,2.1837168872934985e-05,0.0365708813941031,0.004539665058001574,0.5585504212837046,0.3953259431526945,0.001256866826823965
force,validation,F0,7,40P,S7_40P_C5_R1,4,0.33058250880499923,0.00023521076656913376,0.0018703217691527477,0.009293404964608365,0.5568412552732495,0.09827874463034333,0.002898553791077777
force,validation,F0,7,40P,S7_40P_C5_R2,4,0.23470054595620873,0.0002730255359026979,0.0017957207290793089,0.012944022579335053,0.6519834267632658,0.09554389107007802,0.00275936736613049
force,validation,F0,7,40P,S7_40P_C5_R3,4,0.7451009518614768,0.00017353605747538062,0.0008793271170514516,0.006372149932033048,0.18157685104758806,0.06382414570092443,0.0020730382834507825
force,validation,F0,7,40P,S7_40P_C5_R4,4,0.750781821042552,0.00017945375985054402,0.0009398559520458395,0.0063004015300175634,0.17577115805157856,0.06315010789668815,0.002877201767267309
force,validation,F0,7,40P,S7_40P_C6_R1,5,0.0034649671499840154,4.218778600276684e-06,0.0014279935912221771,0.0024921788058497986,0.11077623924168603,0.8818179314213731,1.647101128457231e-05
force,validation,F0,7,40P,S7_40P_C6_R2,5,0.0002595185015425454,1.02310451937503e-06,0.0007082029848144982,0.0020678158351729813,0.06048887250060022,0.9364733681829007,1.1988904496941518e-06
force,validation,F0,7,40P,S7_40P_C6_R3,5,0.0005575016591929586,7.850024007297224e-07,0.0011444465242141215,0.0012692567158439864,0.0294478668818896,0.9675775462805258,2.596935932722623e-06
force,validation,F0,7,40P,S7_40P_C6_R4,5,0.0005699332220678549,1.2009289058861563e-06,0.0009294553414752212,0.0005578866786933943,0.04182728138569432,0.9561063983190139,7.844124149514425e-06
force,validation,F0,7,40P,S7_40P_C7_R1,6,0.0001359983877806124,0.00011398287608510399,0.0031650295881713556,0.0020235932830499313,0.47380625084464545,0.5063428958899522,0.014412249130315285
force,validation,F0,7,40P,S7_40P_C7_R2,6,0.0004683433454039806,0.00015557787161727394,0.0075796435210479475,0.0072790304060337836,0.5414713238964074,0.41618622302578345,0.026859857933706106
force,validation,F0,7,40P,S7_40P_C7_R3,6,0.00012423016279894852,2.1833640142251367e-05,0.11234904395138233,0.006936475133804475,0.3715583004517796,0.40694132932566507,0.10206878733442733
force,validation,F0,7,40P,S7_40P_C7_R4,6,0.00022010063791083566,1.7966740259746947e-05,0.08745244165492153,0.006319848091248764,0.4112219998679277,0.45518547936776743,0.03958216363996396
force,validation,F0,7,50P,S7_50P_C1_R1,0,0.9289337134134606,5.957761505935302e-05,0.00022009546875429936,0.0031338953704141597,0.05657169636738718,0.010558569275288391,0.0005224524896358118
force,validation,F0,7,50P,S7_50P_C1_R2,0,0.9384333273740768,5.197070061827872e-05,0.0002173286388091621,0.002525151811691966,0.047059864845018104,0.01113048101409129,0.0005818756156941759
force,validation,F0,7,50P,S7_50P_C1_R3,0,0.9566030342102315,3.339338373630126e-05,0.000111931304811481,0.0014900945721870401,0.03290080565208225,0.008518914421708065,0.00034182645524337895
force,validation,F0,7,50P,S7_50P_C1_R4,0,0.9524750720450084,3.706253529324451e-05,0.00013689340719265914,0.001694752310531652,0.03561826453336967,0.009660535828609608,0.0003774193399947302
force,validation,F0,7,50P,S7_50P_C2_R1,1,4.436604398613339e-12,0.9242786857127969,1.3295341090754439e-08,0.0003458646104481925,0.0019049148192300915,8.841392896592861e-06,0.07346168016485043
force,validation,F0,7,50P,S7_50P_C2_R2,1,8.056750573641783e-11,0.8181465614330087,6.825384207460848e-08,0.0004425052833325056,0.0026253385071583315,5.352737674389642e-05,0.1787319990653469
force,validation,F0,7,50P,S7_50P_C2_R3,1,5.886340042607425e-13,0.8298196624721501,1.1275635349905622e-09,3.1335595615813036e-05,0.00041676329186827294,3.666596882813293e-06,0.16972857091533078
force,validation,F0,7,50P,S7_50P_C2_R4,1,2.353406729371308e-12,0.5637079227985098,3.5688249735260476e-10,7.519210800077271e-06,0.000870605498999123,9.306475084554843e-06,0.43540464565737047
force,validation,F0,7,50P,S7_50P_C3_R1,2,1.7396188175854595e-10,4.931657295454912e-10,0.5148889960559916,0.0001552763682093561,0.2463448362049498,0.2386108235578416,6.714588002885306e-08
force,validation,F0,7,50P,S7_50P_C3_R2,2,1.4390623958022344e-12,6.187490140496586e-13,0.942772199612958,5.778168606875812e-06,0.0006709915077105594,0.05655094953185557,8.117681118743125e-08
force,validation,F0,7,50P,S7_50P_C3_R3,2,1.5169949812131448e-11,1.486465945842029e-12,0.8740393005533069,7.0433926893267e-06,0.0003752114686352203,0.12557835785051383,8.671819838500612e-08
force,validation,F0,7,50P,S7_50P_C3_R4,2,2.3055131527699296e-11,4.233189421894043e-12,0.8305254208772797,1.6371288986091204e-05,0.0019400904763169965,0.1675180821979189,3.513221029152929e-08
force,validation,F0,7,50P,S7_50P_C4_R1,3,4.712415590097058e-05,2.55487578263856e-05,0.031260071683986035,0.06829488742851654,0.8515356889209122,0.048800274738448945,3.640431440881626e-05
force,validation,F0,7,50P,S7_50P_C4_R2,3,1.8517982852440845e-05,1.4955795349955311e-05,0.16540458938454167,0.02527232921751928,0.6682191882031401,0.14085641721122266,0.00021400220537415548
force,validation,F0,7,50P,S7_50P_C4_R3,3,8.176573669509447e-05,4.310144952446789e-05,0.11795965808650144,0.03393405191699574,0.623995017165752,0.22360949289371648,0.0003769127508148206
force,validation,F0,7,50P,S7_50P_C4_R4,3,7.41378255501965e-05,1.8664891762383317e-05,0.1480991441133612,0.008163500655511174,0.5231725052437619,0.319851996952514,0.0006200503175391614
force,validation,F0,7,50P,S7_50P_C5_R1,4,0.015650630308857064,7.725006697809052e-05,0.0022359170388148966,0.008744459534117727,0.8461064766924735,0.1265997636319193,0.0005855027268395098
force,validation,F0,7,50P,S7_50P_C5_R2,4,0.05771603790724699,0.00019549104059039487,0.002331218283135761,0.007336155931186126,0.8250590911897568,0.10379323400319085,0.0035687716448930193
force,validation,F0,7,50P,S7_50P_C5_R3,4,0.3602806295458997,0.0003031760208780343,0.002279281337776325,0.009813288136617667,0.5119496148485208,0.10986556878473817,0.005508441325569343
force,validation,F0,7,50P,S7_50P_C5_R4,4,0.09325140752238907,0.00014910307249314935,0.002458417667935022,0.00671845895509064,0.7094778121217473,0.18537927857533604,0.0025655220850087745
force,validation,F0,7,50P,S7_50P_C6_R1,5,5.511964135012283e-05,7.270764476930817e-07,0.0012055980904471376,0.0010662901814452402,0.10131386550581896,0.8963567188872407,1.6806172501141315e-06
force,validation,F0,7,50P,S7_50P_C6_R2,5,2.6597931280806346e-05,2.8991198019153434e-07,0.0007316610662470261,0.0009447346158953419,0.04405861368707419,0.9542376875271539,4.152603685927293e-07
force,validation,F0,7,50P,S7_50P_C6_R3,5,3.676856521752116e-05,1.7884952616906517e-07,0.0008413103643126667,0.0005169306454096213,0.015345386599166365,0.9832589609994361,4.6397693157888396e-07
force,validation,F0,7,50P,S7_50P_C6_R4,5,1.127395060840947e-05,1.0284928820277007e-07,0.0009637940958557628,0.0004887400725762538,0.02797256517865365,0.9705633064112545,2.174417632679564e-07
force,validation,F0,7,50P,S7_50P_C7_R1,6,2.9884061274877833e-06,5.584759623766614e-06,0.06370110762801715,0.004041820921005093,0.6479587146015454,0.27743820688149834,0.006851576802182721
force,validation,F0,7,50P,S7_50P_C7_R2,6,1.0706995368318863e-06,3.6901894855131844e-06,0.1548634276591608,0.006468952723798346,0.39754889205249533,0.41753658860156206,0.02357737807396095
force,validation,F0,7,50P,S7_50P_C7_R3,6,8.826296722586174e-07,5.692676866555299e-07,0.7035067139949346,0.011183995239483003,0.07715258755736398,0.17062683787861946,0.0375284134322402
force,validation,F0,7,50P,S7_50P_C7_R4,6,1.5733182318386866e-07,3.426913143228627e-07,0.3995292897992192,0.0011467802940840384,0.1411180401286454,0.4386557649915349,0.0195496247633789
force,validation,F0,7,60P,S7_60P_C1_R1,0,0.9497038220526001,3.841111730966516e-05,0.00014311118023325832,0.0016979220141522316,0.037714918415171536,0.010272749747689757,0.00042906547284359063
force,validation,F0,7,60P,S7_60P_C1_R2,0,0.9452694446020342,4.318617620491759e-05,0.00013935046785018538,0.0020117304297279292,0.043554775773973924,0.008588843801978443,0.00039266874823044417
force,validation,F0,7,60P,S7_60P_C1_R3,0,0.9437844577255979,4.2616358725572284e-05,0.0001764822463901499,0.002084196233208329,0.041718235521922296,0.011693785209967607,0.000500226704188288
force,validation,F0,7,60P,S7_60P_C1_R4,0,0.9456134469470268,4.204109000420936e-05,0.00020795781060340188,0.0018280435925874488,0.03801710469848715,0.013681247850622703,0.0006101580106685943
force,validation,F0,7,60P,S7_60P_C2_R1,1,6.171869752789259e-14,0.9897520371310586,1.0844922228095031e-08,0.002237932146130901,0.0012850657868740637,1.4313945662260656e-06,0.0067235226963860166
force,validation,F0,7,60P,S7_60P_C2_R2,1,2.1114205016422213e-15,0.9961804212311679,1.8253355333225095e-11,2.9970126838157144e-05,7.624341995749775e-06,6.528964367427787e-09,0.00378197775277848
force,validation,F0,7,60P,S7_60P_C2_R3,1,7.541724551548487e-15,0.9823242391006612,6.500539617054082e-11,3.696888062395715e-05,2.551386059114285e-05,4.030227728568505e-08,0.01761323779083344
force,validation,F0,7,60P,S7_60P_C2_R4,1,2.000633438327835e-15,0.9894462849567806,9.749797862684152e-11,7.526343992619054e-05,4.212807275518744e-05,4.1327492251692136e-08,0.010436282105545978
force,validation,F0,7,60P,S7_60P_C3_R1,2,2.958719206721844e-14,1.5456376344032498e-13,0.9826891098909369,8.75372005003327e-06,0.0008275632977927933,0.01647456521807179,7.872964241970589e-09
force,validation,F0,7,60P,S7_60P_C3_R2,2,2.2074037012588313e-12,2.6582799000048195e-12,0.9743760181930788,0.0001279459793151596,0.0004732898159280169,0.025022735839457133,1.0167355164756628e-08
force,validation,F0,7,60P,S7_60P_C3_R3,2,3.567293295120563e-13,2.1248278697397719e-13,0.9869734313335203,2.5477821057903185e-05,0.00012760484077952046,0.012873482260092666,3.743980343307362e-09
force,validation,F0,7,60P,S7_60P_C3_R4,2,3.3187991667454667e-15,2.9499409707944182e-15,0.9880034059548608,1.5596102546227265e-06,2.0246838982196073e-05,0.011974785250229176,2.345667043418189e-09
force,validation,F0,7,60P,S7_60P_C4_R1,3,2.3563560970168995e-07,2.1522323678964255e-05,0.24625758311616436,0.05167952789051727,0.5857919549985702,0.11619908038192717,5.009565353211657e-05
force,validation,F0,7,60P,S7_60P_C4_R2,3,5.035990497578192e-06,5.5887562383075434e-05,0.6484265294515353,0.10892827366977718,0.15986079813722276,0.08227796112239681,0.00044551406618727305
force,validation,F0,7,60P,S7_60P_C4_R3,3,3.937348321354498e-06,1.0690958877867964e-05,0.2755194571265903,0.043539469146589044,0.41172096043742457,0.26910701009266275,9.847488953398704e-05
force,validation,F0,7,60P,S7_60P_C4_R4,3,4.501004841791929e-06,1.3241986272514593e-05,0.7539027017706593,0.016162036727149005,0.10855811462262902,0.12075904706017816,0.0006003568282702273
force,validation,F0,7,60P,S7_60P_C5_R1,4,0.0053457993124237674,9.437891305395041e-05,0.0017113962711148346,0.004650618558116768,0.8872299259902414,0.0992122587494919,0.0017556222055573221
force,validation,F0,7,60P,S7_60P_C5_R2,4,0.016807861583306404,0.00010260904911456721,0.0022852777032896033,0.007869948664130398,0.8955534794930543,0.07620859507763007,0.001172228429474622
force,validation,F0,7,60P,S7_60P_C5_R3,4,0.025392428351043075,9.548009754405923e-05,0.004819087037065793,0.007521367200105816,0.7719446927531709,0.18730247684634946,0.002924467714721016
force,validation,F0,7,60P,S7_60P_C5_R4,4,0.03371526282272637,0.00030781330692259215,0.00161501831733627,0.010490100447428985,0.7981323575276632,0.15181153280280707,0.003927914775115538
force,validation,F0,7,60P,S7_60P_C6_R1,5,1.6025253871229926e-06,2.8050418806567645e-07,0.0004996490289955502,0.0004967732178565975,0.07170340589735623,0.9272978805046842,4.0832153235499203e-07
force,validation,F0,7,60P,S7_60P_C6_R2,5,1.663765828184696e-06,9.873580371832979e-08,0.003397865224578731,0.0023095534447115018,0.047449004248944854,0.9468416544175716,1.6016256126986845e-07
force,validation,F0,7,60P,S7_60P_C6_R3,5,1.1584116174603811e-06,1.0086120424076719e-07,0.0032454194699970493,0.0008637536276888377,0.07173924779469548,0.9241496496696564,6.701651404738399e-07
force,validation,F0,7,60P,S7_60P_C6_R4,5,6.07561584306249e-06,1.229275522309786e-07,0.0016064955873280452,0.0006099651849725985,0.028332730534688023,0.9694440311593229,5.789902933311219e-07
force,validation,F0,7,60P,S7_60P_C7_R1,6,1.8379397129209668e-09,2.19186732488838e-07,0.32804054009262373,0.004844173844230944,0.1740535205994545,0.4881150102732057,0.004946534165812873
force,validation,F0,7,60P,S7_60P_C7_R2,6,6.442564065850769e-09,3.9868496625958906e-07,0.6193127478940539,0.00456889228670433,0.07196784493794836,0.25904953025967936,0.04510057949408367
force,validation,F0,7,60P,S7_60P_C7_R3,6,5.1505922184409e-09,6.379078087128231e-07,0.2293547897720319,0.00192113457357275,0.1379113763079918,0.5915431687336389,0.03926888755436376
force,validation,F0,7,60P,S7_60P_C7_R4,6,1.6475646325910463e-08,2.2675326057681002e-07,0.5292948949868613,0.001955444032409844,0.07615764300665076,0.37133476009388855,0.021257014651282432
force,validation,F0,7,70P,S7_70P_C1_R1,0,0.9528222498788292,3.6994558218960136e-05,0.0001342221292710148,0.0016642307268694564,0.03537011289808675,0.00955996028334897,0.0004122295253756646
force,validation,F0,7,70P,S7_70P_C1_R2,0,0.9421593815684919,4.864698342307991e-05,0.00019311356521387404,0.0022985590359446573,0.04361128326538517,0.0111876658317296,0.0005013497498117784
force,validation,F0,7,70P,S7_70P_C1_R3,0,0.9510932162331807,3.7436557364290916e-05,0.00015461514698488518,0.0017767454305821948,0.03588376920866269,0.010669672462476274,0.0003845449607490359
force,validation,F0,7,70P,S7_70P_C1_R4,0,0.9482474670389743,4.025631814814017e-05,0.00017945013305969117,0.00195625708168442,0.03641956172150341,0.012745943126115234,0.00041106458051474944
force,validation,F0,7,70P,S7_70P_C2_R1,1,8.365536481710001e-17,0.9978133567919034,2.809991558541116e-10,0.000248144016407267,0.00011438749869413486,9.680618723091643e-08,0.0018240146058087607
