session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S03,F0,S03:135,neutral,0.10921010431140116,0.34383059734601096,0.45564706937237426,0.09131222897021361
S03,F0,S03:136,open_hand,0.01172147713143762,0.190337699058138,0.030220277498527428,0.7677205463118969
S03,F0,S03:137,fist,0.9172311248468548,0.0807423304966469,1.4639831061159687e-05,0.0020119048254370196
S03,F0,S03:138,neutral,0.3165000834239184,0.07827306268746205,0.5718255026939061,0.03340135119471338
S03,F0,S03:139,fist,0.9937622072750316,0.006177701271531274,1.5660750377597791e-06,5.8525378399413555e-05
S03,F0,S03:140,index_pinch,0.023779146409182814,0.9586602771744399,0.00021663432883928114,0.01734394208753811
S03,F0,S03:141,open_hand,0.512124059946791,0.27070776545412173,0.006148112476223273,0.21102006212286403
S03,F0,S03:142,neutral,0.02095753371857913,0.057901008831139106,0.8585671005660802,0.0625743568842016
S03,F0,S03:143,open_hand,0.00993675079583816,0.04137100658646147,0.2458264447473609,0.7028657978703395
S03,F0,S03:144,index_pinch,0.08209170110531934,0.8399487271787596,0.005466530225568876,0.07249304149035218
S03,F0,S03:145,fist,0.9839861483777993,0.015228554915379352,0.00013468140211365953,0.0006506153047076648
S03,F0,S03:146,neutral,0.05134580290662796,0.18948348542641938,0.6023175368100845,0.1568531748568682
S03,F0,S03:147,neutral,0.03180341946263704,0.07123696078944335,0.845559857844401,0.05139976190351855
S03,F0,S03:148,index_pinch,0.31635176305140206,0.6643430278274368,0.005487996731931508,0.01381721238922951
S03,F0,S03:149,index_pinch,0.04864495020029447,0.6380625418039011,0.2400646170814751,0.07322789091432926
S03,F0,S03:150,open_hand,0.0008765694960524134,0.033082086636340095,5.9592850222294046e-05,0.9659817510173853
S03,F0,S03:151,open_hand,0.033661705946654255,0.06330293816222061,0.0038324141442470784,0.8992029417468781
S03,F0,S03:152,neutral,0.2731805093883067,0.10294705645657772,0.6169921344280976,0.006880299727017983
S03,F0,S03:153,fist,0.7072288798115139,0.17804556500058163,0.08123718744220115,0.033488367745703386
S03,F0,S03:154,index_pinch,0.4671365497392983,0.5321532501945035,7.130558364248136e-05,0.0006388944825557355
S03,F0,S03:155,neutral,0.09402183914899537,0.12854343690993625,0.7224135710086063,0.055021152932462104
S03,F0,S03:156,fist,0.9417424626924741,0.052995502894127584,0.00012106276986594286,0.005140971643532476
S03,F0,S03:157,open_hand,0.01131136489053957,0.04880695044078399,0.23216532710433627,0.7077163575643403
S03,F0,S03:158,index_pinch,0.1763069336982983,0.6303548887028795,0.1002996888848553,0.0930384887139669
S03,F0,S03:159,fist,0.976411542548009,0.023585144261403138,6.827957166869488e-09,3.3063626307084003e-06
S03,F0,S03:160,open_hand,0.01375300673842949,0.034600012701007245,0.26144037115223545,0.690206609408328
S03,F0,S03:161,index_pinch,0.0512523314226881,0.5134146138986728,0.20712745597440238,0.22820559870423662
S03,F0,S03:162,neutral,0.14993155431742888,0.47246757409063544,0.2320343763606111,0.1455664952313245
S03,F0,S03:163,neutral,0.01898068346142659,0.050633290318459645,0.8737104737900524,0.056675552430061414
S03,F0,S03:164,index_pinch,0.4528299153194772,0.5439781225076562,0.0010253319365973893,0.0021666302362693527
S03,F0,S03:165,neutral,0.014070329145271244,0.041561305058305985,0.8943304705065981,0.050037895289824615
S03,F0,S03:166,neutral,0.01786157772979505,0.045734524305267255,0.8842550275765829,0.05214887038835466
S03,F0,S03:167,neutral,0.042376381826569665,0.0859587147250025,0.7737912415352893,0.09787366191313851
S03,F0,S03:168,fist,0.7951504760088083,0.20478561904063805,1.4662929120124238e-06,6.243865764166694e-05
S03,F0,S03:169,open_hand,0.03216132730620636,0.11259706362979716,0.10231678527711659,0.7529248237868799
S03,F0,S03:170,neutral,0.015737183620313584,0.027442667932084386,0.9214071752285359,0.035412973219066154
S03,F0,S03:27,fist,0.4011181170395619,0.43316689067759856,0.03586058641923436,0.1298544058636053
S03,F0,S03:28,fist,0.7370964152342978,0.21840164270849216,0.00875997822014603,0.03574196383706405
S03,F0,S03:29,neutral,0.20099372690802367,0.47364892910290274,0.3023808771503315,0.02297646683874205
S03,F0,S03:30,open_hand,0.02075668840192132,0.23303225335458366,0.011314639206887273,0.7348964190366077
S03,F0,S03:31,index_pinch,0.09310482623773726,0.3845900585916484,0.40116887298623977,0.12113624218437458
S03,F0,S03:32,fist,0.9912135243774847,0.00878593323477912,5.53371747579656e-11,5.423323990946804e-07
S03,F0,S03:33,index_pinch,0.159510970567749,0.7833479575634151,0.025183613911711675,0.03195745795712427
S03,F0,S03:34,index_pinch,0.03253210978386308,0.9012165905876247,0.005872028434769978,0.06037927119374229
S03,F0,S03:35,fist,0.4755809636198754,0.5222468756956439,0.00021143621811912016,0.0019607244663615276
S03,F0,S03:36,open_hand,0.01679918597754727,0.009303343639281423,2.4220553855165207e-05,0.9738732498293161
S03,F0,S03:37,neutral,0.024368725043754244,0.08137861183653079,0.859034975553286,0.03521768756642909
S03,F0,S03:38,index_pinch,0.05594063729888229,0.942984121930492,0.00042505490282646855,0.0006501858677991113
S03,F0,S03:39,index_pinch,0.30850859963242633,0.4996999753416373,0.07864869831820515,0.11314272670773116
S03,F0,S03:40,open_hand,0.0016087364294590449,0.01585855299840039,0.012266276331889628,0.9702664342402509
S03,F0,S03:41,open_hand,0.000107787843009168,0.0013783992034496206,6.534320415126499e-05,0.9984484697493899
S03,F0,S03:42,fist,0.9998855340677576,0.00010857409145165843,2.801853613733675e-14,5.8918407627006795e-06
S03,F0,S03:43,open_hand,0.011115163415243537,0.005516481746674111,0.13730675222457006,0.8460616026135123
S03,F0,S03:44,neutral,0.02164669814277986,0.05579695188670286,0.8608144733191798,0.061741876651337436
S03,F0,S03:45,neutral,0.01756966100848281,0.04782930021316665,0.8810344036420704,0.05356663513628024
S03,F0,S03:46,fist,0.6809499093145189,0.31552699587162986,0.0001689224845719473,0.0033541723292792223
S03,F0,S03:47,index_pinch,0.14654905102125612,0.7406459686803529,0.06232940466182444,0.05047557563656658
S03,F0,S03:48,index_pinch,0.09599587430827217,0.9011051401025068,0.0002420378538214898,0.0026569477353996073
S03,F0,S03:49,neutral,0.03709116825730421,0.0856571415600777,0.7973821468277741,0.07986954335484409
S03,F0,S03:50,fist,0.6420037320031063,0.28615708375356674,0.017059052928725154,0.054780131314601625
S03,F0,S03:51,index_pinch,0.655627447877637,0.338094378493171,0.0002418564695549428,0.006036317159636972
S03,F0,S03:52,neutral,0.05478535919700559,0.15704215153230036,0.7296766809088453,0.05849580836184872
S03,F0,S03:53,neutral,0.08613481661110191,0.3085995498729101,0.5638732593702098,0.0413923741457782
S03,F0,S03:54,fist,0.7193475748296629,0.1331031815295148,0.13343118299307463,0.01411806064774767
S03,F0,S03:55,open_hand,0.006813633261632833,0.05222840221421502,0.3093350382809048,0.6316229262432472
S03,F0,S03:56,index_pinch,0.16587390392822793,0.8060216863753472,0.0006595119758359383,0.027444897720588928
S03,F0,S03:57,index_pinch,0.18236998532500745,0.8064560891278685,0.00012418845835571822,0.011049737088768509
S03,F0,S03:58,fist,0.9904292347198692,0.008561044856072312,4.870820318444993e-11,0.0010097203753503502
S03,F0,S03:59,fist,0.9990353614782954,0.0009645604042844879,7.873643904193726e-12,7.810954646970184e-08
S03,F0,S03:60,open_hand,0.00022042125565427994,4.377758864020772e-05,0.0001793650528705409,0.999556436102835
S03,F0,S03:61,index_pinch,0.13833767561299004,0.5996129748150006,0.22417449051777763,0.03787485905423172
S03,F0,S03:62,index_pinch,0.07322822927863035,0.8080820667053091,0.002786149699041762,0.11590355431701883
S03,F0,S03:63,open_hand,0.025465536042162996,0.06854084834746588,0.18148208299992644,0.7245115326104447
S03,F0,S03:64,open_hand,7.307410431674394e-05,0.0002464706639016975,6.422765209977864e-06,0.9996740324665715
S03,F0,S03:65,open_hand,0.02803954213679086,0.09945137290723673,0.15869115249918778,0.7138179324567847
S03,F0,S03:66,fist,0.6603111720532917,0.07058621447094145,0.24241285349283817,0.026689759982928565
S03,F0,S03:67,neutral,0.02692715269404212,0.11202577638511735,0.7496269465221932,0.1114201243986473
S03,F0,S03:68,open_hand,0.02429584382887713,0.067218379615963,0.2259469838436007,0.6825387927115592
S03,F0,S03:69,fist,0.9296808086640059,0.017322575747205412,0.019992026829776775,0.0330045887590117
S03,F0,S03:70,open_hand,0.19053817224108668,0.1509054871206935,0.1625907988555322,0.4959655417826876
S03,F0,S03:71,open_hand,0.3247413917122064,0.05036945335088603,0.004675592717730701,0.6202135622191768
S03,F0,S03:72,open_hand,0.003675001710248081,0.005611723380948963,4.0372526857358345e-05,0.9906729023819455
S03,F0,S03:73,fist,0.7569390361873521,0.24286943881727371,7.431806634019307e-06,0.00018409318874006958
S03,F0,S03:74,fist,0.6764458022025682,0.05300665188112321,0.2203791006584167,0.050168445257891776
S03,F0,S03:75,open_hand,0.0022018957642850217,0.003343966699951948,7.383837167237187e-07,0.9944533991520464
S03,F0,S03:76,index_pinch,0.04617570057914478,0.7694285926609309,0.02589077581020516,0.15850493094971932
S03,F0,S03:77,index_pinch,0.06834587104223933,0.9030240085950595,0.002113935147551514,0.02651618521514971
S03,F0,S03:78,neutral,0.025883740553440702,0.08436502552177533,0.7941523823925151,0.09559885153226899
S03,F0,S03:81,neutral,0.023298224335161405,0.055842352397700294,0.8571277266632036,0.06373169660393463
S03,F0,S03:82,fist,0.9699079918452639,0.02980896887704317,6.337057028751574e-07,0.00028240557198986027
S03,F0,S03:83,index_pinch,0.08008687412273208,0.8888128674112918,0.0025670092881746407,0.028533249177801423
S03,F0,S03:84,open_hand,0.04596000105154094,0.15407599056881008,0.04714414655718615,0.7528198618224629
S03,F0,S03:85,neutral,0.1762174533386763,0.15502291155392686,0.5350516074212156,0.1337080276861813
S03,F0,S03:86,open_hand,0.01712731408682144,0.1306782409216963,0.03690247323829096,0.8152919717531911
S03,F0,S03:87,index_pinch,0.1546180504949318,0.5672142247923925,0.04858552639738428,0.22958219831529156
S03,F0,S03:88,open_hand,0.0803012944626534,0.1474119754717533,0.03511254059619798,0.7371741894693953
S03,F0,S03:89,index_pinch,0.02142030966191449,0.8942655674281671,0.00029686685940880715,0.08401725605050961
S03,F0,S03:90,index_pinch,0.054929484104202064,0.8456267771877228,0.004481938420053138,0.09496180028802205
S03,F0,S03:91,open_hand,0.0009259591022706648,0.0025785802394935175,1.6219275827379568e-05,0.9964792413824085
S03,F0,S03:92,fist,0.9898924531499934,0.010069653143611716,9.463094140107656e-09,3.788424330050396e-05
S03,F0,S03:93,fist,0.9758542036867923,0.02412893008198826,1.5435509905717685e-08,1.6850795709587995e-05
S03,F0,S03:94,index_pinch,0.3164049061948191,0.48541097401440164,0.19477508044263048,0.003409039348148881
S03,F0,S03:95,neutral,0.04996461358676496,0.14042126455191142,0.6798288348992481,0.1297852869620755
S03,F0,S03:96,index_pinch,0.14283659203478896,0.8500496058755042,0.0008169257180044145,0.006296876371702325
S03,F0,S03:97,neutral,0.020729663096021356,0.05314301253599604,0.880182511522495,0.045944812845487605
S03,F0,S03:98,open_hand,0.07926110125799034,0.13685262967960576,0.12322310902577155,0.6606631600366324
S03,F0,S03:99,index_pinch,0.26709095804592015,0.5312781461520106,0.08505220168430026,0.11657869411776904
S03,F0_plus_SPD,S03:100,neutral,0.002615734675845706,0.0025206312609433157,0.9923890698110984,0.002474564252112501
S03,F0_plus_SPD,S03:101,fist,0.9972826289707039,0.0027173187412895977,4.09960473809723e-09,4.8188401665064204e-08
S03,F0_plus_SPD,S03:102,fist,0.9782770689143355,0.021722867227500078,1.2355331522817427e-08,5.150283271569398e-08
S03,F0_plus_SPD,S03:103,index_pinch,0.001743743671587968,0.9976596494163821,0.0003114785528445871,0.00028512835918543167
S03,F0_plus_SPD,S03:104,neutral,0.009890740918171098,0.06236536770332909,0.8782979651407904,0.049445926237709416
S03,F0_plus_SPD,S03:105,open_hand,0.0004751374665428456,0.00017425180215560498,5.329944998904375e-05,0.9992973112813125
S03,F0_plus_SPD,S03:106,fist,0.9987416048994661,0.0012583905334570828,5.052868034189265e-10,4.061790184821349e-09
S03,F0_plus_SPD,S03:107,index_pinch,0.0009450650373176523,0.9464295918901212,0.04674460581355119,0.005880737259009846
S03,F0_plus_SPD,S03:108,index_pinch,0.00620622238988633,0.9892397626583316,0.0013024956068584453,0.0032515193449237007
S03,F0_plus_SPD,S03:109,open_hand,0.0004959298944880582,0.0002312880545017958,0.01127314422996934,0.9879996378210408
S03,F0_plus_SPD,S03:110,open_hand,0.0007686755385948579,0.013268731722197419,0.05215868419807413,0.9338039085411337
S03,F0_plus_SPD,S03:111,neutral,0.013721527739611732,0.0034009683691339824,0.09827473097710027,0.8846027729141541
S03,F0_plus_SPD,S03:112,neutral,0.003426979418882141,0.012083206594302662,0.273869013858333,0.7106208001284822
S03,F0_plus_SPD,S03:113,neutral,0.003046861994611636,0.012730634923976282,0.9778716179234808,0.006350885157931411
S03,F0_plus_SPD,S03:114,neutral,0.052491160867830906,0.011321219604016141,0.8826925923360367,0.05349502719211627
S03,F0_plus_SPD,S03:115,open_hand,0.0030447427010505193,0.001289638287982517,0.012109891478171778,0.9835557275327952
S03,F0_plus_SPD,S03:116,open_hand,1.1384447617828582e-05,1.0425785855830362e-05,1.773143755259935e-05,0.9999604583289737
S03,F0_plus_SPD,S03:117,index_pinch,0.003998575745439456,0.9942580982131916,0.0007403541509774433,0.001002971890391684
S03,F0_plus_SPD,S03:118,neutral,0.0028559329741098672,0.0043796837371003795,0.9780745246418915,0.014689858646898197
S03,F0_plus_SPD,S03:119,open_hand,0.32867924060491716,0.0035598036485195174,0.0007103049216608415,0.6670506508249024
S03,F0_plus_SPD,S03:121,fist,0.9998137949078928,0.00018605107640590765,1.4567924762827807e-07,8.336453730099943e-09
S03,F0_plus_SPD,S03:123,open_hand,0.061448724186750715,0.02068986075168554,0.1498003909734004,0.7680610240881633
S03,F0_plus_SPD,S03:124,neutral,0.04647415075052111,0.18029802493094724,0.769313760356968,0.003914063961563671
S03,F0_plus_SPD,S03:125,index_pinch,0.0021627471652980383,0.9976849289661023,8.975736757115537e-05,6.256650102857957e-05
S03,F0_plus_SPD,S03:126,neutral,0.006318092350155042,0.004780305901711461,0.9858217716853103,0.0030798300628233685
S03,F0_plus_SPD,S03:127,neutral,0.16693336483480112,0.06978691970675384,0.7597859762372666,0.003493739221178347
S03,F0_plus_SPD,S03:128,open_hand,0.23016494123958461,0.0665941670392125,0.1657215004979781,0.5375193912232248
S03,F0_plus_SPD,S03:129,fist,0.9242339837216141,0.055936334129810666,0.01982630371339607,3.3784351791439024e-06
S03,F0_plus_SPD,S03:130,index_pinch,0.7995421099009935,0.08136768351409958,0.11273906095458307,0.006351145630323847
S03,F0_plus_SPD,S03:131,fist,0.8884971283886665,0.08456682488780236,0.019269554491722653,0.007666492231808618
S03,F0_plus_SPD,S03:132,index_pinch,0.0741804624882107,0.7321056210919394,0.15832905775095005,0.03538485866889989
S03,F0_plus_SPD,S03:133,fist,0.9995826535410274,0.00041725996504737617,5.616863451034863e-08,3.032529075300112e-08
S03,F0_plus_SPD,S03:134,fist,0.667267619510176,0.012778084970685305,0.3174350748126749,0.0025192207064637707
S03,F0_plus_SPD,S03:135,neutral,0.09897081566578546,0.0751203769257394,0.7936920891008447,0.0322167183076305
S03,F0_plus_SPD,S03:136,open_hand,0.006105832026220761,0.002169498382350248,0.043218926505121075,0.948505743086308
S03,F0_plus_SPD,S03:137,fist,0.9991035072873619,0.0008962185278822231,6.557345425225981e-08,2.086113016564312e-07
S03,F0_plus_SPD,S03:138,neutral,0.06056185419481929,0.014507584014957914,0.9215936561550636,0.003336905635159197
S03,F0_plus_SPD,S03:139,fist,0.9904088486782475,0.009589850744579775,7.968072601273729e-07,5.037699124430221e-07
S03,F0_plus_SPD,S03:140,index_pinch,0.0005141226330665022,0.9978778521225228,0.00029439245100386277,0.001313632793406816
S03,F0_plus_SPD,S03:141,open_hand,0.3407882638999118,0.0033070368683043912,0.0033769445353925773,0.6525277546963912
S03,F0_plus_SPD,S03:142,neutral,0.0002008958818218009,0.012392534271741064,0.9637903336375452,0.023616236208891875
S03,F0_plus_SPD,S03:143,open_hand,0.013974409165514332,0.011461581233418233,0.1761683574183984,0.798395652182669
S03,F0_plus_SPD,S03:144,index_pinch,0.050155254110479636,0.9112710679583059,0.0373182010046094,0.0012554769266050587
S03,F0_plus_SPD,S03:145,fist,0.976468121084736,0.023371572301378634,0.00015995545944834537,3.51154437009402e-07
S03,F0_plus_SPD,S03:146,neutral,0.06140933969369041,0.2678040626454324,0.6068616224707787,0.06392497519009852
S03,F0_plus_SPD,S03:147,neutral,0.0007817078418486459,0.006241119691334177,0.9880871985000934,0.004889973966723813
S03,F0_plus_SPD,S03:148,index_pinch,0.012234724010628218,0.9866391917839822,0.0008403738927581532,0.0002857103126314116
S03,F0_plus_SPD,S03:149,index_pinch,0.038468335256478706,0.8438492895720896,0.0999756136829625,0.01770676148846917
S03,F0_plus_SPD,S03:150,open_hand,0.0001626509305881817,0.0011105444152186435,0.00046439614428647416,0.9982624085099068
S03,F0_plus_SPD,S03:151,open_hand,2.7066368068681736e-05,5.1434600806682895e-06,3.68233612199636e-05,0.9999309668106307
S03,F0_plus_SPD,S03:152,neutral,0.18172502332691853,0.008528641189887531,0.8071300467299541,0.0026162887532396664
S03,F0_plus_SPD,S03:153,fist,0.7362753042188963,0.037435705962168435,0.16484576586467714,0.06144322395425809
S03,F0_plus_SPD,S03:154,index_pinch,0.010462352157013728,0.9894823292375695,4.810855455615248e-06,5.050774996116941e-05
S03,F0_plus_SPD,S03:155,neutral,0.16387029920119753,0.023176220745396683,0.8088301418808529,0.004123338172552923
S03,F0_plus_SPD,S03:156,fist,0.9794915092197454,0.020272829855773153,3.898663070248849e-06,0.00023176226141126418
S03,F0_plus_SPD,S03:157,open_hand,0.030175036155855164,0.010635939259200396,0.13141931780646088,0.8277697067784836
S03,F0_plus_SPD,S03:158,index_pinch,0.012742407168440032,0.7822158421962805,0.18798208199425226,0.01705966864102725
S03,F0_plus_SPD,S03:159,fist,0.9993332626582346,0.0006667124356842647,7.867185456313741e-10,2.4119362502286563e-08
S03,F0_plus_SPD,S03:160,open_hand,0.004715071074121153,0.010412289496037501,0.28567275607357207,0.6991998833562693
S03,F0_plus_SPD,S03:161,index_pinch,0.03173079124601982,0.5382767661213387,0.25499669022805566,0.17499575240458584
S03,F0_plus_SPD,S03:162,neutral,0.2789641917214142,0.15661539485590947,0.506222174747366,0.0581982386753103
S03,F0_plus_SPD,S03:163,neutral,0.000820139821537228,0.008400833931059597,0.9895505871576216,0.0012284390897815513
S03,F0_plus_SPD,S03:164,index_pinch,0.39573824837040017,0.6027960180089652,0.0010333039625326711,0.00043242965810198444
S03,F0_plus_SPD,S03:165,neutral,0.00414011812933558,0.05290388555057964,0.8910114514376023,0.051944544882482464
S03,F0_plus_SPD,S03:166,neutral,0.00043576295447956106,0.0017229212586192322,0.9939098094654062,0.003931506321495145
S03,F0_plus_SPD,S03:167,neutral,0.006895130485227072,0.2639630602893627,0.6611657809353071,0.06797602829010314
S03,F0_plus_SPD,S03:168,fist,0.8084410798343385,0.19155721131998807,1.4394239424500682e-06,2.694217309894738e-07
S03,F0_plus_SPD,S03:169,open_hand,0.046775602993543074,0.043375265106927546,0.09070018857782701,0.8191489433217023
S03,F0_plus_SPD,S03:170,neutral,0.001259284013645204,0.0035012417016458447,0.9489780477414217,0.046261426543287236
S03,F0_plus_SPD,S03:27,fist,0.6992900354290795,0.2237607205739558,0.06585565402314145,0.011093589973823252
S03,F0_plus_SPD,S03:28,fist,0.9397442243033532,0.050778407506112594,0.0005256758451020479,0.0089516923454322
S03,F0_plus_SPD,S03:29,neutral,0.168800840638368,0.2229305673747919,0.5700649909493279,0.03820360103751212
S03,F0_plus_SPD,S03:30,open_hand,6.32477138719019e-05,0.0008529535454337883,0.00041653538433940226,0.9986672633563548
S03,F0_plus_SPD,S03:31,index_pinch,0.27768714178507153,0.3540635220839606,0.32541326332040105,0.04283607281056679
S03,F0_plus_SPD,S03:32,fist,0.9982198838439543,0.0017801002104526446,3.5870723307170456e-10,1.5586885687750776e-08
S03,F0_plus_SPD,S03:33,index_pinch,0.013662841105380083,0.9381498308933295,0.0437473071346231,0.004440020866667201
S03,F0_plus_SPD,S03:34,index_pinch,0.0002660569573900011,0.9939317519813669,0.002055377781696604,0.003746813279546547
S03,F0_plus_SPD,S03:35,fist,0.9856378383540934,0.014360726851677904,3.5209295843417856e-07,1.082701270339844e-06
S03,F0_plus_SPD,S03:36,open_hand,0.04346943493257351,0.08606656324846394,0.02428149875856156,0.846182503060401
S03,F0_plus_SPD,S03:37,neutral,0.001018874930589998,0.004163706510590073,0.9003282450977723,0.0944891734610475
S03,F0_plus_SPD,S03:38,index_pinch,0.002765308232225147,0.9971864619775466,1.6836223400683873e-05,3.139356682764673e-05
S03,F0_plus_SPD,S03:39,index_pinch,0.020520812581451893,0.6862483494468362,0.29298747702068834,0.00024336095102354648
S03,F0_plus_SPD,S03:40,open_hand,0.000283696379696135,0.0007773273261603399,0.00861378589070991,0.9903251904034337
S03,F0_plus_SPD,S03:41,open_hand,1.5952761560755065e-06,1.4306267415554147e-05,0.0014029221037887684,0.9985811763526397
S03,F0_plus_SPD,S03:42,fist,0.9992940825742213,0.0007059170592614916,5.515732893891008e-12,3.610015115436016e-10
S03,F0_plus_SPD,S03:43,open_hand,0.025298788953721157,8.225031477447418e-05,0.21299196133643358,0.7616269993950708
S03,F0_plus_SPD,S03:44,neutral,0.0024027102097992537,0.01236237391092919,0.983076402044572,0.0021585138346993838
S03,F0_plus_SPD,S03:45,neutral,0.00016860787395095488,0.011156128245208842,0.9867717339455848,0.0019035299352553857
S03,F0_plus_SPD,S03:46,fist,0.9986167485701932,0.0013825374739329331,4.405693032974017e-07,2.7338657053236946e-07
S03,F0_plus_SPD,S03:47,index_pinch,0.005460739834230399,0.9937828239025862,0.0003399151022357656,0.0004165211609476523
S03,F0_plus_SPD,S03:48,index_pinch,0.00036790880805135577,0.9996071125434148,1.4333332987856e-05,1.0645315545942305e-05
S03,F0_plus_SPD,S03:49,neutral,0.0015671040650364208,0.014315796581437713,0.9440628994268457,0.04005419992668019
S03,F0_plus_SPD,S03:50,fist,0.9981003988299069,0.001888206368139262,5.875805117624072e-06,5.518996836150944e-06
S03,F0_plus_SPD,S03:51,index_pinch,0.6055294364056139,0.3930902657732025,0.00014014732977831202,0.0012401504914052663
S03,F0_plus_SPD,S03:52,neutral,0.015947686414568275,0.01566284122564602,0.964319908975993,0.004069563383792593
S03,F0_plus_SPD,S03:53,neutral,0.03435598781044669,0.1911713849508382,0.7672686855053467,0.007203941733368284
S03,F0_plus_SPD,S03:54,fist,0.9975734928104868,0.0019013191853390664,0.0003001488203184819,0.00022503918385557726
S03,F0_plus_SPD,S03:55,open_hand,0.005091019722267853,0.006027552029974383,0.2669802605297992,0.7219011677179585
S03,F0_plus_SPD,S03:56,index_pinch,0.011102774541364692,0.9888184627735627,1.627626882810243e-05,6.248641624451238e-05
S03,F0_plus_SPD,S03:57,index_pinch,0.0007549245403831008,0.9990991777008916,2.6697900805078715e-05,0.00011919985792013322
S03,F0_plus_SPD,S03:58,fist,0.9992783458829099,0.0007215034352392132,8.591595728850498e-11,1.505959350205128e-07
S03,F0_plus_SPD,S03:59,fist,0.997769987891504,0.0022299959617694677,1.708951124980922e-10,1.597583163273104e-08
S03,F0_plus_SPD,S03:60,open_hand,9.213523823294165e-05,5.056615948385843e-05,0.00012203532824258957,0.9997352632740406
S03,F0_plus_SPD,S03:61,index_pinch,0.29166690157337705,0.5402522603951301,0.16488761656478987,0.0031932214667030005
S03,F0_plus_SPD,S03:62,index_pinch,0.010624313663835393,0.9640370348721975,0.0033609278079589563,0.021977723656008183
S03,F0_plus_SPD,S03:63,open_hand,0.016674486777551168,0.030889539695652193,0.20400910432485755,0.7484268692019391
S03,F0_plus_SPD,S03:64,open_hand,4.1514160456902534e-07,1.5537681543099867e-06,1.654217231893349e-05,0.9999814889179222
S03,F0_plus_SPD,S03:65,open_hand,0.0004342272383317759,0.0006287973865725222,0.01912360057791607,0.9798133747971797
