trial_id,label,hand,stable_start_sample,stable_end_sample,stable_frame_count,decoded_correct_frames,decoded_unknown_frames,event_success,endpoint_correct,first_correct_latency_seconds,late_rest_frame_count,late_rest_active_frame_count,pre_prompt_activation
52,up_index_pinch,index_pinch,66328,66502,5,4,0,True,True,0.384,2,0,False
53,still_index_pinch,index_pinch,66938,67162,7,6,0,True,True,0.344,2,0,False
54,still_fist,fist,67602,67827,7,7,0,True,True,0.288,2,0,False
55,left_open_hand,open_hand,68210,68511,10,5,0,True,True,0.756,2,2,True
56,still_fist,fist,69212,69387,5,5,0,True,True,0.248,2,0,False
57,left_open_hand,open_hand,69812,70062,8,7,0,True,True,0.348,2,1,True
58,still_fist,fist,70647,70871,7,6,0,True,True,0.308,2,0,False
59,still_index_pinch,index_pinch,71292,71465,5,5,0,True,True,0.228,2,2,True
60,forward_neutral,neutral,71921,72097,5,5,0,True,True,,2,0,False
61,backward_open_hand,open_hand,72571,72817,8,7,0,True,True,0.312,2,0,False
62,forward_open_hand,open_hand,73461,73761,10,5,0,True,True,0.752,2,0,False
63,left_neutral,neutral,90448,90623,5,2,0,True,False,,2,0,False
64,still_neutral,neutral,90988,91213,7,7,0,True,True,,2,0,False
65,right_index_pinch,index_pinch,91642,91817,5,0,0,False,False,,2,0,False
66,still_neutral,neutral,92227,92400,5,5,0,True,True,,2,0,False
67,still_neutral,neutral,92888,93062,5,5,0,True,True,,2,0,False
68,still_open_hand,open_hand,93517,93767,8,8,0,True,True,0.228,2,0,False
69,down_neutral,neutral,94497,94670,5,4,0,True,True,,2,0,False
70,down_index_pinch,index_pinch,95157,95329,5,1,0,True,True,0.668,2,0,False
71,up_index_pinch,index_pinch,95747,95920,5,0,0,False,False,,2,2,True
72,still_neutral,neutral,96396,96571,5,5,0,True,True,,2,0,False
73,still_neutral,neutral,97040,97211,5,5,0,True,True,,2,0,False
74,down_index_pinch,index_pinch,97625,97796,5,1,0,True,True,0.596,2,0,False
75,still_neutral,neutral,113582,113805,7,7,0,True,True,,2,0,False
76,still_neutral,neutral,114299,114475,6,6,0,True,True,,2,0,False
77,still_open_hand,open_hand,114858,115158,10,10,0,True,True,0.264,2,0,False
78,still_open_hand,open_hand,115802,116106,10,10,0,True,True,0.288,2,0,False
79,right_neutral,neutral,116793,116967,5,5,0,True,True,,2,0,False
80,left_index_pinch,index_pinch,117458,117632,5,0,0,False,False,,2,0,False
81,forward_neutral,neutral,117989,118232,8,3,0,True,True,,2,2,True
82,down_open_hand,open_hand,118684,118856,5,4,0,True,True,0.36,3,3,True
83,forward_open_hand,open_hand,119362,119612,8,3,0,True,True,0.748,2,0,False
84,still_fist,fist,120181,120417,7,5,0,True,True,0.472,2,0,False
85,right_fist,fist,120847,121070,7,3,0,True,True,0.608,2,0,False
86,still_open_hand,open_hand,121503,121752,8,8,0,True,True,0.284,2,2,True
87,still_index_pinch,index_pinch,138499,138674,5,5,0,True,True,0.2,2,0,False
88,forward_index_pinch,index_pinch,139066,139294,7,0,0,False,False,,2,0,False
89,down_fist,fist,139684,139834,4,0,0,False,False,,2,0,False
90,left_fist,fist,140320,140499,5,1,0,True,True,0.616,2,2,True
91,backward_open_hand,open_hand,140929,141179,8,7,0,True,True,0.38,2,2,True
92,still_neutral,neutral,141905,142078,5,5,0,True,True,,2,0,False
93,up_fist,fist,142504,142678,5,2,0,True,True,0.58,2,0,False
94,still_index_pinch,index_pinch,143101,143273,4,3,0,True,True,0.392,2,0,False
95,still_neutral,neutral,143723,143897,5,5,0,True,True,,2,2,True
96,forward_fist,fist,144343,144568,7,4,0,True,True,0.524,2,0,False
97,still_index_pinch,index_pinch,145023,145195,5,4,0,True,True,0.304,2,0,False
98,still_open_hand,open_hand,145653,145908,8,8,0,True,True,0.284,2,0,False
99,still_fist,fist,162650,162824,5,5,0,True,True,0.196,3,0,False
100,left_index_pinch,index_pinch,163304,163470,4,4,0,True,True,0.28,2,2,True
101,down_open_hand,open_hand,163929,164229,10,5,0,True,True,0.78,2,0,False
102,forward_index_pinch,index_pinch,164934,165108,5,0,0,False,False,,2,0,False
103,still_neutral,neutral,165571,165749,5,5,0,True,True,,2,2,True
104,right_fist,fist,166184,166358,5,5,0,True,True,0.26,2,0,False
105,still_fist,fist,166771,166999,7,5,0,True,True,0.412,2,2,True
106,forward_fist,fist,167498,167658,5,2,0,True,True,0.504,2,0,False
107,still_open_hand,open_hand,168117,168364,8,8,0,True,True,0.228,2,2,True
108,still_fist,fist,169038,169213,5,5,0,True,True,0.244,2,0,False
109,up_fist,fist,169618,169830,7,2,0,True,True,0.724,2,2,True
110,still_index_pinch,index_pinch,170193,170419,7,5,0,True,True,0.424,2,2,True
111,still_neutral,neutral,189973,190198,7,7,0,True,True,,2,0,False
112,still_open_hand,open_hand,190699,190949,8,8,0,True,True,0.2,2,0,False
113,backward_neutral,neutral,191624,191799,5,5,0,True,True,,2,0,False
114,still_neutral,neutral,192243,192471,7,7,0,True,True,,2,0,False
115,backward_index_pinch,index_pinch,192903,193123,6,3,0,True,True,0.584,2,0,False
116,right_neutral,neutral,193563,193780,7,7,0,True,True,,2,0,False
117,right_open_hand,open_hand,194153,194449,9,5,0,True,True,0.684,2,0,False
118,forward_index_pinch,index_pinch,195093,195268,5,3,0,True,True,0.424,2,0,False
119,still_index_pinch,index_pinch,195727,195899,4,4,0,True,True,0.288,2,2,True
120,still_fist,fist,196372,196548,5,5,0,True,True,0.208,2,0,False
121,still_fist,fist,197012,197186,5,5,0,True,True,0.248,2,0,False
122,backward_index_pinch,index_pinch,197674,197847,5,4,0,True,True,0.3,2,1,True
123,still_index_pinch,index_pinch,213749,213974,7,7,0,True,True,0.2,2,0,False
124,up_fist,fist,214389,214552,5,3,0,True,True,0.44,2,0,False
125,right_open_hand,open_hand,214969,215219,8,5,0,True,True,0.52,2,2,True
126,up_neutral,neutral,215908,216079,5,5,0,True,True,,2,0,False
127,up_open_hand,open_hand,216528,216779,8,6,0,True,True,0.484,2,0,False
128,still_fist,fist,217454,217628,5,5,0,True,True,0.28,2,0,False
129,right_open_hand,open_hand,218033,218253,7,5,0,True,True,0.464,2,0,False
130,up_open_hand,open_hand,218988,219233,8,8,0,True,True,0.244,2,0,False
131,still_open_hand,open_hand,219936,220183,8,8,0,True,True,0.252,2,0,False
132,still_open_hand,open_hand,220838,221088,8,8,0,True,True,0.244,2,0,False
133,still_open_hand,open_hand,221744,222044,10,10,0,True,True,0.22,2,0,False
134,still_open_hand,open_hand,222702,223000,10,10,0,True,True,0.288,2,0,False
135,still_neutral,neutral,240234,240459,7,7,0,True,True,,2,2,True
136,backward_fist,fist,240849,241072,7,3,0,True,True,0.6,2,0,False
137,down_fist,fist,241533,241707,5,5,0,True,True,0.264,2,1,True
138,still_index_pinch,index_pinch,242129,242308,5,5,0,True,True,0.28,2,2,True
139,still_open_hand,open_hand,242803,243058,8,8,0,True,True,0.284,2,0,False
140,still_open_hand,open_hand,243748,243994,8,8,0,True,True,0.204,2,0,False
141,still_index_pinch,index_pinch,244628,244852,7,7,0,True,True,0.284,2,0,False
142,forward_fist,fist,245349,245523,5,5,0,True,True,0.2,2,0,False
143,forward_open_hand,open_hand,246005,246254,8,8,0,True,True,0.276,2,0,False
144,still_index_pinch,index_pinch,246970,247143,5,5,0,True,True,0.216,2,0,False
145,up_open_hand,open_hand,247525,247823,10,5,0,True,True,0.696,3,0,False
146,backward_fist,fist,248548,248722,5,4,0,True,True,0.304,2,0,False
147,still_open_hand,open_hand,264805,265105,10,10,0,True,True,0.276,2,0,False
148,backward_open_hand,open_hand,265699,265998,10,9,0,True,True,0.3,2,0,False
149,left_open_hand,open_hand,266634,266882,8,8,0,True,True,0.26,2,0,False
150,still_open_hand,open_hand,267594,267857,9,9,0,True,True,0.22,2,0,False
151,down_open_hand,open_hand,268537,268788,8,7,0,True,True,0.348,2,0,False
152,still_fist,fist,269483,269658,5,5,0,True,True,0.264,2,0,False
153,still_neutral,neutral,270103,270278,5,5,0,True,True,,2,0,False
154,backward_fist,fist,270768,270942,5,5,0,True,True,0.224,2,0,False
155,right_neutral,neutral,271408,271584,5,5,0,True,True,,2,1,True
156,still_fist,fist,272041,272213,5,5,0,True,True,0.232,2,0,False
157,still_index_pinch,index_pinch,272681,272857,5,5,0,True,True,0.272,2,0,False
158,down_index_pinch,index_pinch,273267,273491,7,0,0,False,False,,2,0,False
159,up_index_pinch,index_pinch,290294,290517,7,1,0,True,True,0.82,2,1,True
160,left_neutral,neutral,290964,291138,5,0,0,False,False,,2,0,False
161,still_fist,fist,291538,291714,5,5,0,True,True,0.244,2,0,False
162,up_neutral,neutral,292183,292358,5,5,0,True,True,,2,0,False
163,still_fist,fist,292798,293023,7,7,0,True,True,0.204,2,0,False
164,still_fist,fist,293450,293623,5,5,0,True,True,0.196,2,2,True
165,still_neutral,neutral,294033,294207,5,5,0,True,True,,2,2,True
166,still_index_pinch,index_pinch,294635,294805,5,5,0,True,True,0.256,2,0,False
167,left_neutral,neutral,295163,295388,7,7,0,True,True,,2,0,False
168,still_fist,fist,295792,295968,5,5,0,True,True,0.228,2,0,False
169,backward_neutral,neutral,296327,296548,6,3,0,True,False,,2,1,True
170,down_fist,fist,296967,297142,5,3,0,True,True,0.428,2,0,False
