held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S01,F0,S01:126,index_pinch,0.09291202971917667,0.81075555273222166,0.067692478447889684,0.028639939100712081
S01,F0,S01:127,index_pinch,0.067400747127131913,0.81666929757638596,0.0054258369457901657,0.1105041183506919
S01,F0,S01:128,fist,0.99643958602525184,0.0034482833012105881,5.2114760077591453e-07,0.0001116095259366304
S01,F0,S01:129,index_pinch,0.054518081143499764,0.7732958123499859,0.0038032432080606616,0.16838286329845367
S01,F0,S01:130,fist,0.4651184833005943,0.2356186269338052,0.22855507863703653,0.070707811128563933
S01,F0,S01:131,fist,0.59180906344238204,0.27827949699688431,0.087059465386835455,0.042851974173898043
S01,F0,S01:132,neutral,0.023226685916537527,0.030312534225391641,0.88457381766480914,0.061886962193261737
S01,F0,S01:133,neutral,0.068895577935061306,0.22880379152651997,0.62693812198265519,0.075362508555763555
S01,F0,S01:134,fist,0.76109217436106158,0.23776911329846243,0.00045219802626568495,0.00068651431421049621
S01,F0,S01:135,open_hand,0.043642040726685039,0.21174860549503408,0.046423294935482341,0.6981860588427985
S01,F0,S01:136,index_pinch,0.081611266009783745,0.39956004403409356,0.34728366945475808,0.17154502050136466
S01,F0,S01:137,fist,0.69542361855951629,0.0080028907270992128,0.14566100826178377,0.15091248245160069
S01,F0,S01:138,index_pinch,0.096291665693963843,0.63602645850503403,0.18716503568281431,0.080516840118187868
S01,F0,S01:139,neutral,0.029483526212450983,0.062313300886354957,0.854670997430934,0.053532175470259902
S01,F0,S01:140,fist,0.77090648037513698,0.16376820154142491,0.042859391714881373,0.022465926368556693
S01,F0,S01:141,neutral,0.02075859949255476,0.028570544239393213,0.88731873207986578,0.063352124188186115
S01,F0,S01:142,neutral,0.076897139454114513,0.082928908654461286,0.75724498554594477,0.082928966345479346
S01,F0,S01:143,fist,0.66741341840832946,0.19582440600782233,0.087197813760357915,0.04956436182349052
S01,F0,S01:144,open_hand,0.0017542274975460761,0.0085048678351796105,0.0060078538148054528,0.98373305085246887
S01,F0,S01:145,open_hand,0.028822553214659621,0.088034056157907173,0.18449860904046331,0.69864478158696997
S01,F0,S01:146,neutral,0.022853042088109926,0.04185053303413977,0.88471947226929881,0.050576952608451374
S01,F0,S01:147,fist,0.16395047337310845,0.58124155095204288,0.19997223377243753,0.054835741902411202
S01,F0,S01:148,open_hand,0.0077586104137532192,0.0023586653806865385,4.0319069944386458e-07,0.98988232101486073
S01,F0,S01:149,open_hand,0.016338326209951366,0.022953561051414995,0.25167373505180318,0.70903437768683031
S01,F0,S01:150,open_hand,0.034491767925500856,0.28369209240915544,0.042059157064230746,0.63975698260111302
S01,F0,S01:151,fist,0.43703089829216274,0.55358962246091115,0.0039070235299713384,0.0054724557169547597
S01,F0,S01:152,open_hand,0.013339437236439588,0.026191723277727563,0.24710775877824684,0.71336108070758619
S01,F0,S01:153,fist,0.97977276671301128,0.019073110655234149,2.504848634409897e-05,0.0011290741454106389
S01,F0,S01:154,neutral,0.096682355332883427,0.25465908582519287,0.28192983560817114,0.36672872323375261
S01,F0,S01:155,open_hand,0.0039430922003676032,0.01527025285145246,0.0032689692778864379,0.97751768567029351
S01,F0,S01:156,index_pinch,0.034167984441415764,0.68852906685535686,0.015734409115969267,0.26156853958725818
S01,F0,S01:158,neutral,0.023448262646002287,0.027413943667377118,0.8715059322581924,0.077631861428428248
S01,F0,S01:159,index_pinch,0.044891201846506502,0.83463011969988088,0.0069861193260901148,0.1134925591275226
S01,F0,S01:160,fist,0.83197672751936913,0.16226441960842614,0.00077622129387243789,0.0049826315783322956
S01,F0,S01:161,index_pinch,0.0501605914692273,0.89005504265314561,0.027812669180329985,0.031971696697297221
S01,F0,S01:162,neutral,0.024395344966977057,0.035789717086920053,0.86535733194152031,0.074457606004582635
S01,F0,S01:163,index_pinch,0.073100152671771765,0.50532166117623845,0.39560421606721086,0.02597397008477902
S01,F0,S01:164,open_hand,0.035209775629016067,0.075506337530051718,0.092844083578376549,0.79643980326255581
S01,F0,S01:165,fist,0.057452401733007329,0.93404221653425001,0.00030305520049049459,0.0082023265322521358
S01,F0,S01:166,fist,0.62604738836274787,0.10128563348986253,0.21671100404634977,0.055955974101039897
S01,F0,S01:167,neutral,0.045965088178676838,0.12675066403591659,0.65252577230085562,0.17475847548455092
S01,F0,S01:168,neutral,0.030613153569338202,0.062841886580387835,0.84897370809440409,0.057571251755869683
S01,F0,S01:169,fist,0.9172835369290856,0.082629982553666978,4.3803366738571234e-05,4.2677150508891908e-05
S01,F0,S01:170,open_hand,0.002847074870702493,0.090731245689556164,0.00060045910384619642,0.90582122033589518
S01,F0,S01:27,neutral,0.10894945031335619,0.083453015562334976,0.73696853898891135,0.070628995135397471
S01,F0,S01:28,open_hand,0.099665427852618713,0.14389657477828946,0.1254775864163343,0.63096041095275746
S01,F0,S01:29,neutral,0.024257578515428983,0.080402863348169859,0.85341626128180392,0.04192329685459719
S01,F0,S01:30,fist,0.59810546265886433,0.10642350457172171,0.27510841041407136,0.020362622355342596
S01,F0,S01:31,open_hand,0.029965422507457314,0.073643558802187509,0.00083879294896341955,0.89555222574139171
S01,F0,S01:32,open_hand,0.021684298576352387,0.29186857892616946,0.0036129700649875011,0.68283415243249068
S01,F0,S01:33,index_pinch,0.09082682698297373,0.74901706100856258,0.1326940190029223,0.027462093005541324
S01,F0,S01:34,open_hand,0.049775424457694423,0.13503230370855349,0.69976114071356343,0.11543113112018862
S01,F0,S01:35,open_hand,3.5635230401905806e-05,8.0329295418132742e-05,1.4263069668204347e-05,0.99986977240451169
S01,F0,S01:36,index_pinch,0.051893997644241373,0.88755496854389937,0.023083641013416728,0.037467392798442613
S01,F0,S01:37,fist,0.55491737741548919,0.1717436563382341,0.23261402958123997,0.040724936665036737
S01,F0,S01:38,index_pinch,0.082067513052301547,0.61338209380606157,0.27092701614553388,0.033623376996103009
S01,F0,S01:39,neutral,0.034394285752516636,0.035279084198462145,0.89591486504198203,0.034411765007039165
S01,F0,S01:40,neutral,0.23354789648379029,0.081365617837069359,0.64614285100652658,0.038943634672613851
S01,F0,S01:41,index_pinch,0.081158220880593462,0.90106805895655262,0.004331193436492747,0.013442526726361271
S01,F0,S01:42,neutral,0.022110919031757086,0.026237969021198172,0.89689073875535819,0.054760373191686494
S01,F0,S01:43,neutral,0.021093164108282783,0.027217351850741114,0.90265330130604704,0.049036182734929067
S01,F0,S01:44,fist,0.86547832101397193,0.01783022820205234,0.034086241889383549,0.082605208894592316
S01,F0,S01:45,index_pinch,0.11154058511338648,0.65242268557728,0.19118722218889864,0.04484950712043486
S01,F0,S01:46,open_hand,0.03693336106195861,0.1449537265019569,0.034524165281268601,0.78358874715481586
S01,F0,S01:47,open_hand,0.030366356075152298,0.17559594064178266,0.15134802350194068,0.64268967978112435
S01,F0,S01:48,neutral,0.043068180412571856,0.036884173347504608,0.89764284234499847,0.022404803894925034
S01,F0,S01:49,open_hand,0.01786288398049406,0.047377916827022158,0.30869372968873959,0.62606546950374409
S01,F0,S01:50,neutral,0.021434661790617093,0.028006386355931247,0.88931519395773906,0.061243757895712632
S01,F0,S01:51,neutral,0.073262220851897056,0.050878692672028304,0.64173569587484436,0.2341233906012303
S01,F0,S01:52,fist,0.15120504556191242,0.80781405366419679,0.014517401606409913,0.026463499167480836
S01,F0,S01:53,index_pinch,0.057349225615982248,0.74316599207693468,0.16398774890854909,0.035497033398534127
S01,F0,S01:54,fist,0.93308861530242648,0.055914696798462449,1.1720445558709139e-05,0.010984967453552338
S01,F0,S01:55,fist,0.16792514258678171,0.72347161366303825,0.053076063896780885,0.055527179853399118
S01,F0,S01:56,fist,0.41468878805727988,0.50549858682642013,0.054580728720157214,0.025231896396142834
S01,F0,S01:57,index_pinch,0.079715365111419689,0.72114149906207781,0.17080511999293738,0.028338015833565076
S01,F0,S01:58,neutral,0.028062630133652414,0.049986639010954931,0.84078396658358068,0.081166764271812089
S01,F0,S01:59,fist,0.5528385269226862,0.39710005238447121,0.039043694243546236,0.011017726449296239
S01,F0,S01:60,fist,0.35887556882054605,0.26793568258155981,0.19496654917302672,0.17822219942486731
S01,F0,S01:61,index_pinch,0.045116816323070498,0.6964589798513533,0.22152412365856758,0.036900080167008679
S01,F0,S01:62,index_pinch,0.41105703917851311,0.43465169056608621,0.10064815250340851,0.053643117751992098
S01,F0,S01:63,neutral,0.024039796561477072,0.029526016650849269,0.88390877774065635,0.062525409047017269
S01,F0,S01:64,neutral,0.095504680574323056,0.19060980153384413,0.66998313951709465,0.043902378374738045
S01,F0,S01:65,fist,0.88715265060327075,0.1118537837512855,6.7862966401191795e-06,0.0009867793488035619
S01,F0,S01:66,neutral,0.075779723360131029,0.36221661679238742,0.39199183903071838,0.17001182081676325
S01,F0,S01:67,index_pinch,0.049082706441284873,0.50632360140123767,0.35285495133236683,0.091738740825110646
S01,F0,S01:68,fist,0.98631892483421479,0.0078473863627807217,0.00035938315445197677,0.0054743056485524466
S01,F0,S01:69,index_pinch,0.11220680368067021,0.51460965815408988,0.089584162430395395,0.28359937573484451
S01,F0,S01:70,index_pinch,0.081407505550667156,0.53648753691278062,0.32867978146120108,0.053425176075351098
S01,F0,S01:71,open_hand,0.067668307892162535,0.19662709660130231,0.012675665945326868,0.72302892956120823
S01,F0,S01:72,neutral,0.023583979817943107,0.055786763522756057,0.87110128357411176,0.049527973085189088
S01,F0,S01:73,index_pinch,0.028129822310376151,0.90202382417094962,0.0017025131945740356,0.068143840324100022
S01,F0,S01:74,open_hand,0.0016856894347908335,0.0010808699558833201,7.3524090168257365e-05,0.99715991651915747
S01,F0,S01:75,open_hand,0.00038019794018419989,0.0049477389572797929,5.7423147833041949e-07,0.99467148887105772
S01,F0,S01:76,open_hand,0.030338378632635499,0.032506999581537709,0.56866141708987106,0.36849320469595587
S01,F0,S01:77,fist,0.98416989104923802,0.01582466606726728,4.2471503266338777e-07,5.0181684620635984e-06
S01,F0,S01:78,open_hand,0.026432262746466689,0.086235072598031995,0.15441530862689107,0.7329173560286103
S01,F0,S01:79,fist,0.72043740638884912,0.27750657332192169,0.00090185843740527504,0.0011541618518238345
S01,F0,S01:80,fist,0.95934173876143802,0.030070492925885803,0.00040247150145509446,0.010185296811221201
S01,F0,S01:81,open_hand,0.012807381329906768,0.038135005633877277,0.25924298671307039,0.6898146263231455
S01,F0,S01:82,fist,0.99981098165139015,0.00018870923191437891,2.090050179542047e-09,3.0702664530528033e-07
S01,F0,S01:83,index_pinch,0.041328677124595266,0.78722697864117885,0.13176848052293838,0.039675863711287368
S01,F0,S01:84,neutral,0.025411774370796312,0.038832376686659953,0.866912363996581,0.068843484945962707
S01,F0,S01:85,neutral,0.023020387698698866,0.027443525548519827,0.8912846829447304,0.058251403808050974
S01,F0,S01:86,open_hand,0.026923100859699192,0.20910883484683454,0.0057093081582108756,0.7582587561352554
S01,F0,S01:87,fist,0.97506636072310326,0.01191384637792387,0.00045300328351459326,0.012566789615458323
S01,F0,S01:88,neutral,0.088685228727555174,0.12753513479181958,0.61096479762477951,0.1728148388558457
S01,F0,S01:89,open_hand,0.0069736781120417757,0.073323951801659668,0.0032510460966972514,0.91645132398960127
S01,F0,S01:90,open_hand,0.018829682852669612,0.093175355108884361,0.27587793317040865,0.61211702886803743
S01,F0,S01:91,fist,0.71640395162804837,0.27315681076196546,0.00667576377490496,0.003763473835081283
S01,F0,S01:92,open_hand,0.064020894035670448,0.66543239273961607,0.08837860402888327,0.18216810919583015
S01,F0,S01:93,open_hand,0.026841321753969694,0.39882267604297955,0.012498541823372225,0.56183746037967852
S01,F0,S01:94,open_hand,0.022165366792351,0.060971821864311986,0.049216162057007073,0.86764664928633006
S01,F0,S01:95,open_hand,0.034503685743292628,0.16380311464160216,0.25388714294962644,0.54780605666547888
S01,F0,S01:96,neutral,0.022714176291838573,0.026765319235880668,0.88754746430901932,0.062973040163261385
S01,F0,S01:97,neutral,0.022011935581201642,0.026960639767463792,0.89188677751728429,0.059140647134050317
S01,F0,S01:98,open_hand,0.015744285588867934,0.12409946023830566,0.00030238066602246102,0.85985387350680398
S01,F0,S01:99,open_hand,0.045187423400955086,0.22180678365936488,0.020863139276182274,0.71214265366349794
S01,F0_F1,S01:100,index_pinch,0.037966722635332024,0.91542643660628731,0.037054313647476474,0.0095525271109040844
S01,F0_F1,S01:101,fist,0.9579258307898918,0.041811053531096043,0.00019796301450328792,6.5152664508901954e-05
S01,F0_F1,S01:102,neutral,0.093576990029419091,0.027643960730277081,0.85219231343366897,0.026586735806634777
S01,F0_F1,S01:103,neutral,0.04971484802013551,0.33865960131641026,0.35737302075783395,0.25425252990562019
S01,F0_F1,S01:104,open_hand,0.0098329280171795125,0.02772884948624435,0.27029590457489289,0.69214231792168324
S01,F0_F1,S01:105,index_pinch,0.078359659254507205,0.28510035924880783,0.53977850577200115,0.096761475724683854
S01,F0_F1,S01:106,neutral,0.01545703919819324,0.012668215042917765,0.90645167804713578,0.065423067711753283
S01,F0_F1,S01:107,fist,0.60005628486239304,0.3661832234084974,0.0059199820541054405,0.027840509675004007
S01,F0_F1,S01:108,neutral,0.083297851478686041,0.019658659040715089,0.79522124490329993,0.10182224457729898
S01,F0_F1,S01:109,index_pinch,0.028100875129406778,0.15970410596520088,0.70164311903900456,0.11055189986638776
S01,F0_F1,S01:110,index_pinch,0.22125988920203679,0.35119539388470528,0.38218091729228681,0.045363799620971146
S01,F0_F1,S01:111,fist,0.68543309806541097,0.31335462180981594,0.00060417966661889121,0.00060810045815415435
S01,F0_F1,S01:112,index_pinch,0.030677490412736291,0.93694206415423109,0.022968113041330469,0.0094123323917020812
S01,F0_F1,S01:113,index_pinch,0.097300556520647022,0.074656712015037957,0.78421108063288936,0.043831650831425574
S01,F0_F1,S01:114,index_pinch,0.053401176360916652,0.76147580890103528,0.082171206796070095,0.10295180794197815
S01,F0_F1,S01:115,neutral,0.1034846491872,0.15197680328119001,0.69231416938507973,0.052224378146530304
S01,F0_F1,S01:116,index_pinch,0.020281308868549768,0.91685486608981981,0.048856734795349861,0.014007090246280674
S01,F0_F1,S01:117,fist,0.98931667325460892,0.010664105543621837,7.9407978493966473e-06,1.1280403919821813e-05
S01,F0_F1,S01:118,index_pinch,0.04381449384847428,0.62352860181313563,0.20555194304341473,0.12710496129497531
S01,F0_F1,S01:119,index_pinch,0.050871921321386813,0.64051867435433507,0.2797767858778642,0.028832618446413872
S01,F0_F1,S01:120,open_hand,0.062919718182885706,0.031333734043547293,0.020537021588878771,0.88520952618468807
S01,F0_F1,S01:121,open_hand,0.0044545766311374713,0.008404259542416288,0.004772152961260624,0.98236901086518558
S01,F0_F1,S01:122,fist,0.96339710065218931,0.036594326711971541,6.0512702801158611e-06,2.5213655591820357e-06
S01,F0_F1,S01:123,index_pinch,0.058270993528344701,0.70895414872614071,0.17659725805600249,0.056177599689512102
S01,F0_F1,S01:124,index_pinch,0.35912469450682005,0.59651963370343553,0.019884474868118947,0.024471196921625447
S01,F0_F1,S01:125,neutral,0.02346122981351767,0.095199835423870283,0.83190078111643606,0.049438153646175875
S01,F0_F1,S01:126,index_pinch,0.070093880100531927,0.86463380699478865,0.048458991509213158,0.016813321395466287
S01,F0_F1,S01:127,index_pinch,0.039910233969820914,0.91216345679632393,0.006812071727160844,0.041114237506694289
S01,F0_F1,S01:128,fist,0.99632408964809527,0.0034725101337692902,6.3886746287974089e-06,0.00019701154350673138
S01,F0_F1,S01:129,index_pinch,0.047037461115489482,0.78492704966950555,0.0063363359666775976,0.16169915324832743
S01,F0_F1,S01:130,fist,0.47818442723133936,0.20978168416249773,0.18512791472294884,0.12690597388321412
S01,F0_F1,S01:131,fist,0.58221998491390003,0.39660372480532718,0.018247153547312909,0.0029291367334598317
S01,F0_F1,S01:132,neutral,0.020082194874725234,0.069238296743401415,0.86119169111710259,0.049487817264770799
S01,F0_F1,S01:133,neutral,0.07466612436163142,0.22122904299197443,0.6264639119248897,0.077640920721504539
S01,F0_F1,S01:134,fist,0.79034807293939624,0.20729233818744019,0.0012106734533467354,0.0011489154198169062
S01,F0_F1,S01:135,open_hand,0.038198234634666942,0.16219877020930346,0.046948744576914309,0.75265425057911539
S01,F0_F1,S01:136,index_pinch,0.059636718877545604,0.34658710995692971,0.38547381165886296,0.20830235950666179
S01,F0_F1,S01:137,fist,0.71124987465081413,0.020417008924561043,0.16424848380575036,0.10408463261887452
S01,F0_F1,S01:138,index_pinch,0.074540151050921544,0.6436234404042418,0.18045137365971939,0.10138503488511735
S01,F0_F1,S01:139,neutral,0.025575304388076942,0.047643599953767928,0.85149408421740092,0.075287011440754156
S01,F0_F1,S01:140,fist,0.80752242494419002,0.15369030254513902,0.027063330490658618,0.011723942020012234
S01,F0_F1,S01:141,neutral,0.016776047715124136,0.022704169731765339,0.85893385381151299,0.10158592874159759
S01,F0_F1,S01:142,neutral,0.091764417380014715,0.076634319702972728,0.77684082033155633,0.05476044258545635
S01,F0_F1,S01:143,fist,0.66341395030894967,0.18690400497215998,0.078197482870082255,0.071484561848808081
S01,F0_F1,S01:144,open_hand,0.0022929408176388675,0.006181771630449257,0.0050086549443269643,0.98651663260758493
S01,F0_F1,S01:145,open_hand,0.036144656135525317,0.078321843235283919,0.13378101286582925,0.75175248776336145
S01,F0_F1,S01:146,neutral,0.013732563851576436,0.019602698920854159,0.92230395722674052,0.04436078000082886
S01,F0_F1,S01:147,fist,0.18260606065042531,0.56722546436929067,0.20719717043733085,0.042971304542953205
S01,F0_F1,S01:148,open_hand,0.0083495667738104316,0.0015903990964379426,2.3942563156961486e-06,0.99005763987343587
S01,F0_F1,S01:149,open_hand,0.023545606653496299,0.014332723077318338,0.22430574733915046,0.73781592293003495
S01,F0_F1,S01:150,open_hand,0.032735240187253579,0.30115178882431032,0.054479475084655941,0.61163349590378024
S01,F0_F1,S01:151,fist,0.46217313692248735,0.53033609324716358,0.0050907965653816901,0.0023999732649673633
S01,F0_F1,S01:152,open_hand,0.0054659872773487684,0.0070424838007781404,0.25661752818896477,0.73087400073290831
S01,F0_F1,S01:153,fist,0.9830379802347996,0.015621424250630967,8.5842656293334859e-05,0.0012547528582760752
S01,F0_F1,S01:154,neutral,0.11812267944006133,0.13306572411539022,0.26591785256153627,0.48289374388301226
S01,F0_F1,S01:155,open_hand,0.0030318564017389762,0.0094087057627820544,0.0027262091417248648,0.98483322869375411
S01,F0_F1,S01:156,index_pinch,0.029466146164061569,0.61633857711428652,0.023734174770171583,0.33046110195148037
S01,F0_F1,S01:158,neutral,0.018688365360829625,0.0077032043000707373,0.828615522953282,0.14499290738581758
S01,F0_F1,S01:159,index_pinch,0.024530880695012303,0.94111223289036339,0.0090808533047923804,0.025276033109832036
S01,F0_F1,S01:160,fist,0.83992224192528686,0.15789830674140992,0.001139614041666332,0.0010398372916371119
S01,F0_F1,S01:161,index_pinch,0.025454530009276721,0.94012160937234024,0.023146870764124822,0.011276989854258122
S01,F0_F1,S01:162,neutral,0.010132319017963222,0.056023717837214666,0.83708119973743245,0.096762763407389665
S01,F0_F1,S01:163,index_pinch,0.026495329151091662,0.81015822508446256,0.1609107844415166,0.0024356613229291248
S01,F0_F1,S01:164,open_hand,0.048849558724331991,0.064052891964973324,0.066700048109273741,0.82039750120142096
S01,F0_F1,S01:165,fist,0.076002905756904396,0.91041059723365858,0.00054391532114060007,0.013042581688296431
S01,F0_F1,S01:166,fist,0.63505267282517541,0.079312811067816,0.2139442014842301,0.071690314622778376
S01,F0_F1,S01:167,neutral,0.019409321431863531,0.19578663208055427,0.66373743444006617,0.12106661204751597
S01,F0_F1,S01:168,neutral,0.02941608038520695,0.10040268639382889,0.83712663613731131,0.033054597083652819
S01,F0_F1,S01:169,fist,0.93139052426986357,0.068449266658719685,0.00015594567927873485,4.2633921380387075e-06
S01,F0_F1,S01:170,open_hand,0.0031663188806346858,0.078699356223714392,0.00082794112844442795,0.91730638376720641
S01,F0_F1,S01:27,neutral,0.096633567792409183,0.073415364142828302,0.74429459816239696,0.085656469902365626
S01,F0_F1,S01:28,open_hand,0.12851313793161193,0.076849420214505582,0.099269487836905035,0.69536795401697737
S01,F0_F1,S01:29,neutral,0.020900977075059085,0.080119059089132041,0.87937625962551669,0.019603704210292432
S01,F0_F1,S01:30,fist,0.59682761547352092,0.072669809465925342,0.32973366877189275,0.00076890628866087664
S01,F0_F1,S01:31,open_hand,0.075680462656397787,0.10300921816037056,0.0023205136839587821,0.81898980549927292
S01,F0_F1,S01:32,open_hand,0.028640966847702749,0.28444425233968035,0.0068834540702368266,0.68003132674237998
S01,F0_F1,S01:33,index_pinch,0.025828933471719055,0.90922023831622589,0.061351686414356142,0.0035991417976988659
S01,F0_F1,S01:34,open_hand,0.03667317389409893,0.10611009829885883,0.76962264292277249,0.087594084884269674
S01,F0_F1,S01:35,open_hand,3.5714861941268824e-05,8.5712781386256435e-05,1.0576766575026907e-05,0.99986799559009742
S01,F0_F1,S01:36,index_pinch,0.063608652632512724,0.86785754145735894,0.022022048043050205,0.046511757867078111
S01,F0_F1,S01:37,fist,0.67824913055216518,0.056078513800410006,0.23802477824171431,0.027647577405710427
S01,F0_F1,S01:38,index_pinch,0.048996388326712659,0.63595830627761452,0.27205521274496541,0.042990092650707384
S01,F0_F1,S01:39,neutral,0.021716529651929047,0.015892629038102693,0.94288177499258863,0.019509066317379552
S01,F0_F1,S01:40,neutral,0.28085144546725016,0.097926704035135079,0.59506008774114438,0.026161762756470402
S01,F0_F1,S01:41,index_pinch,0.048525649443502496,0.93555970945995226,0.0044483804366068948,0.011466260659938318
S01,F0_F1,S01:42,neutral,0.02052253030266606,0.018977905636203527,0.89512141071155205,0.065378153349578402
S01,F0_F1,S01:43,neutral,0.0080287995265385607,0.010305320232968339,0.94119816563139869,0.040467714609094346
S01,F0_F1,S01:44,fist,0.84611128816980907,0.044171768928409405,0.024331483387902895,0.085385459513878617
S01,F0_F1,S01:45,index_pinch,0.1434464197620243,0.61976658053184419,0.18999340467877526,0.046793595027356159
S01,F0_F1,S01:46,open_hand,0.027816824610858316,0.083217585612637632,0.026069070962681389,0.86289651881382268
S01,F0_F1,S01:47,open_hand,0.025290482238412518,0.21053998895546766,0.12847100633066058,0.63569852247545933
S01,F0_F1,S01:48,neutral,0.055231914056863389,0.045463813357965156,0.86496715245566091,0.034337120129510533
S01,F0_F1,S01:49,open_hand,0.013434683681118503,0.028183856460642007,0.3240909907808428,0.63429046907739661
S01,F0_F1,S01:50,neutral,0.012081192579587502,0.034079895831813284,0.87144286063564269,0.082396050952956532
S01,F0_F1,S01:51,neutral,0.091103161954544695,0.057077066186579484,0.65354765333102138,0.19827211852785445
S01,F0_F1,S01:52,fist,0.30661107769451384,0.65890332937116458,0.012102780728048115,0.022382812206273552
S01,F0_F1,S01:53,index_pinch,0.034734195144659682,0.8709302002481879,0.084677726210854357,0.0096578783962979007
S01,F0_F1,S01:54,fist,0.93892924312589743,0.050633111040727319,4.6224161339546571e-05,0.010391421672035691
S01,F0_F1,S01:55,fist,0.17064009771756194,0.75088230766565633,0.032433044057750542,0.046044550559031096
S01,F0_F1,S01:56,fist,0.4274312076042735,0.46310581011229718,0.063930524047157961,0.045532458236271188
S01,F0_F1,S01:57,index_pinch,0.033673555006625056,0.87702204881701917,0.085788271888499815,0.0035161242878559568
S01,F0_F1,S01:58,neutral,0.013231782445221751,0.043584264378203091,0.82725440238430126,0.11592955079227395
S01,F0_F1,S01:59,fist,0.59736658843219537,0.37187007740861677,0.028441836827836173,0.0023214973313517144
S01,F0_F1,S01:60,fist,0.37494011205972139,0.20164743386511944,0.16279301447223046,0.26061943960292877
S01,F0_F1,S01:61,index_pinch,0.030482082753965856,0.69259286440045642,0.22222910937216253,0.0546959434734152
S01,F0_F1,S01:62,index_pinch,0.42457548053543182,0.43559569283741384,0.084748037298881251,0.055080789328273101
S01,F0_F1,S01:63,neutral,0.03012665396738276,0.012007651867470782,0.93304370007940418,0.024821994085742288
S01,F0_F1,S01:64,neutral,0.12104432738123455,0.16419953615101321,0.6761118462641168,0.038644290203635405
S01,F0_F1,S01:65,fist,0.91490519590773045,0.084193541000484887,3.6601417487590157e-05,0.00086466167429708341
S01,F0_F1,S01:66,neutral,0.052759240528731065,0.2519645226755029,0.44553334186592225,0.24974289492984383
S01,F0_F1,S01:67,index_pinch,0.041736727175649711,0.53538558991588669,0.33420074852097059,0.088676934387493078
S01,F0_F1,S01:68,fist,0.98543823330446678,0.006805693003570922,0.00053894361735092012,0.0072171300746113089
S01,F0_F1,S01:69,index_pinch,0.095947975375796579,0.53759662520580431,0.057483745746995323,0.30897165367140367
S01,F0_F1,S01:70,index_pinch,0.061104978399258013,0.55086230138753101,0.34096228519741151,0.0470704350157993
S01,F0_F1,S01:71,open_hand,0.092263217250376381,0.18747531378170212,0.0097894227049685149,0.71047204626295313
S01,F0_F1,S01:72,neutral,0.010051978742646336,0.02055149172761116,0.92985669824725969,0.039539831282482805
