held_out_session,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S01,S01:153,fist,0.97531437684912292,0.024677314188008406,3.561320326246659e-07,7.9528308360722713e-06
S01,S01:154,neutral,0.039993588532257832,0.075032563195284993,0.39310560606339157,0.49186824220906561
S01,S01:155,open_hand,1.0536416669248584e-05,0.0010416776829027478,0.0011104419210332562,0.99783734397939472
S01,S01:156,index_pinch,0.019803224019553808,0.36574288599402843,0.081576116472064628,0.53287777351435317
S01,S01:158,neutral,0.010726990419521515,0.0068554175450550306,0.9454947844845023,0.036922807550921116
S01,S01:159,index_pinch,0.00072524810017535136,0.99481797568403219,0.00041394941506467977,0.0040428268007277812
S01,S01:160,fist,0.99676455104111295,0.0032349771572705069,2.5038656826806952e-07,2.2141504843348249e-07
S01,S01:161,index_pinch,0.00031690361998715162,0.99729147022904652,0.00097675465242733832,0.0014148714985390692
S01,S01:162,neutral,0.043521152295231354,0.077388923180861935,0.82025862201454081,0.058831302509365947
S01,S01:163,index_pinch,0.40951915964175439,0.58860045826022056,0.0013359306863023569,0.00054445141172270567
S01,S01:164,open_hand,7.1361862764403306e-05,0.0019908499414449609,0.0028048715089208833,0.99513291668686976
S01,S01:165,fist,0.9928155344473355,0.0071291241782192941,1.582636247441708e-05,3.9515011970811085e-05
S01,S01:166,fist,0.79946262686274305,0.017635756281017833,0.031954536163663567,0.15094708069257556
S01,S01:167,neutral,0.031068789828120252,0.090074740642562753,0.58828128796513635,0.29057518156418061
S01,S01:168,neutral,0.0065644498544540214,0.14153490034764998,0.76316420763772452,0.088736442160171458
S01,S01:169,fist,0.93015763885011682,0.069838542567214931,2.3505856282603707e-06,1.4679970400190669e-06
S01,S01:170,open_hand,0.00010471165900444438,0.0068873400838741468,0.00093158144489940238,0.992076366812222
S01,S01:27,neutral,0.068540198713532688,0.039527249993897146,0.89067591990133577,0.0012566313912343056
S01,S01:28,open_hand,0.054669906989331878,0.015775167487714903,0.020392130919862101,0.90916279460309113
S01,S01:29,neutral,0.023547934731638753,0.2576521119870992,0.7153653037963007,0.0034346494849613728
S01,S01:30,fist,0.67348208806059207,0.02582003777892904,0.29789678665939251,0.0028010875010863641
S01,S01:31,open_hand,0.00018290349289882741,0.0036495787025984578,0.0010862886543946011,0.9950812291501081
S01,S01:32,open_hand,0.00032611354948172911,0.026205177085067411,0.0088633776043979956,0.96460533176105301
S01,S01:33,index_pinch,0.019234623258515608,0.97735087374476992,0.0029132435809194487,0.00050125941579505365
S01,S01:34,open_hand,0.21615905222485479,0.10427666476962844,0.40522494156807082,0.27433934143744587
S01,S01:35,open_hand,0.0002636361434749822,0.00036860305218003336,0.0010291210421998645,0.99833863976214499
S01,S01:36,index_pinch,0.002387170869199659,0.99645563281315663,0.00062108159954832797,0.000536114718095313
S01,S01:37,fist,0.66489137944355103,0.060072505744667215,0.088007189930890281,0.18702892488089151
S01,S01:38,index_pinch,0.023706275339669017,0.88916389053052869,0.08197514332564107,0.0051546908041611534
S01,S01:39,neutral,0.26239496829902936,0.05409603921602419,0.682118314901623,0.0013906775833233314
S01,S01:40,neutral,0.58446861061832545,0.036126916662722601,0.36402034991813775,0.015384122800814191
S01,S01:41,index_pinch,0.0035145230687505928,0.99637601675873066,9.2136319746984098e-05,1.7323852771655476e-05
S01,S01:42,neutral,0.0068369248754336642,0.019371543095618199,0.97220789196034918,0.0015836400685989287
S01,S01:43,neutral,0.028208225113914378,0.018578593213338639,0.94480915049190017,0.0084040311808467761
S01,S01:44,fist,0.90518588895704555,0.092343901198855216,0.002008525269658841,0.00046168457444026615
S01,S01:45,index_pinch,0.18482217746573679,0.66870549138171753,0.14546045699034452,0.0010118741622010803
S01,S01:46,open_hand,0.000947270088559073,0.058739957235757478,0.016635980482336239,0.9236767921933472
S01,S01:47,open_hand,0.19603247936978055,0.064843323015673401,0.021653073312183163,0.71747112430236282
S01,S01:48,neutral,0.17780965671977489,0.052164541569683733,0.76759056278742521,0.0024352389231161362
S01,S01:49,open_hand,0.11547458715130637,0.069595803042766774,0.14812243120018989,0.66680717860573691
S01,S01:50,neutral,0.0029760656295295044,0.0061504705991692237,0.98328533965188558,0.0075881241194157281
S01,S01:51,neutral,0.40853651033605626,0.13224197148085448,0.29971863455124992,0.15950288363183937
S01,S01:52,fist,0.95181452200855821,0.031433138678700782,0.0012808261654411999,0.01547151314730001
S01,S01:53,index_pinch,0.0031751188333001344,0.99130511219514705,0.0037344061320332546,0.0017853628395195049
S01,S01:54,fist,0.99917062197540307,0.00080245727501624807,1.4141132688285533e-07,2.677933825384786e-05
S01,S01:55,fist,0.94771771325454512,0.052214109218842758,2.7137308375779425e-05,4.1040218236334054e-05
S01,S01:56,fist,0.85327287698462084,0.13566408803356797,0.0073196327806544044,0.0037434022011567578
S01,S01:57,index_pinch,0.0020350050595634122,0.99750140316954317,0.00038994772082372024,7.3644050069882487e-05
S01,S01:58,neutral,0.0096244121290928394,0.049676213761997996,0.85571267439311305,0.084986699715796102
S01,S01:59,fist,0.99059143035017294,0.009390293770514738,1.5848774548626379e-05,2.4271047637717855e-06
S01,S01:60,fist,0.67528056832789851,0.055564636596133511,0.050427995726531137,0.21872679934943676
S01,S01:61,index_pinch,0.013187249575416051,0.70015756448585387,0.27398400106195048,0.012671184876779705
S01,S01:62,index_pinch,0.38226034728184405,0.61064432121345802,0.0030637271529382489,0.0040316043517597119
S01,S01:63,neutral,0.069949976167881497,0.22575421446560354,0.70223386107267161,0.0020619482938432896
S01,S01:64,neutral,0.13790716734916708,0.11852209178556421,0.67119920819537648,0.072371532669892311
S01,S01:65,fist,0.99986490711883924,0.00013506986939439806,2.1074619103470332e-08,1.9371473513690109e-09
S01,S01:66,neutral,0.34683331952468022,0.065157752495884957,0.32796260302941688,0.26004632495001784
S01,S01:67,index_pinch,0.092324018427711749,0.79535093825749092,0.089825362959440838,0.022499680355356419
S01,S01:68,fist,0.99950096503512886,0.00049183202781008376,7.2018911569024038e-07,6.4827479455187479e-06
S01,S01:69,index_pinch,0.12759008919250545,0.8271163893539627,0.010442301095755028,0.03485122035777672
S01,S01:70,index_pinch,0.011849541268322326,0.65951570976730534,0.3150926411350608,0.013542107829311582
S01,S01:71,open_hand,0.0051889934389702692,0.087854556648982604,0.022023085792257927,0.88493336411978918
S01,S01:72,neutral,0.036125917745762626,0.029360902484458291,0.91677469128163824,0.017738488488140792
S01,S01:73,index_pinch,0.0020518006192984705,0.98937638299566311,0.0026420032107447983,0.0059298131742936194
S01,S01:74,open_hand,0.003570260594219804,0.025138356253225566,0.0042363914270634141,0.96705499172549114
S01,S01:75,open_hand,0.0007239392695883093,0.0027081685622318656,0.00058408369458832847,0.99598380847359147
S01,S01:76,open_hand,0.20459138049091993,0.018663994029233941,0.33017058795800586,0.44657403752184027
S01,S01:77,fist,0.99070618259045073,0.0092937861924330453,1.882845573220453e-08,1.2388660537267296e-08
S01,S01:78,open_hand,0.0032168686678567195,0.040155459751519969,0.055466090479645819,0.90116158110097755
S01,S01:79,fist,0.99886154981809072,0.0011379104672281791,2.8918430554666723e-07,2.5053037561370665e-07
S01,S01:80,fist,0.98753879383024834,0.010923802425730459,3.6385123953590107e-05,0.0015010186200676153
S01,S01:81,open_hand,0.029555379780165356,0.0042062351771188855,0.28592147198319218,0.68031691305952358
S01,S01:82,fist,0.99993498456722785,6.5012726429644824e-05,2.0567797018778765e-09,6.4956286049437876e-10
S01,S01:83,index_pinch,0.0063064451165271949,0.9521129262778607,0.015636607731657402,0.025944020873954619
S01,S01:84,neutral,0.0075688929063771641,0.013295930308224416,0.91662640122255079,0.062508775562847604
S01,S01:85,neutral,0.017903490571365508,0.02707284453320306,0.95173621910736317,0.0032874457880683865
S01,S01:86,open_hand,0.00011022561485486285,0.0089271035475304728,0.0017254257942178398,0.98923724504339683
S01,S01:87,fist,0.99919171196942314,0.00072108655501680694,2.1930990330368121e-06,8.5008376527050082e-05
S01,S01:88,neutral,0.27801359337816078,0.17245497853337036,0.52066610564977744,0.028865322438691412
S01,S01:89,open_hand,0.014194787962041303,0.033071068856005796,0.0023075384307450699,0.95042660475120788
S01,S01:90,open_hand,0.00053989230707786426,0.0075599873722098998,0.3117991398932336,0.68010098042747857
S01,S01:91,fist,0.99509630798601967,0.0048983063744001618,2.4287415735562945e-06,2.9568980066250347e-06
S01,S01:92,open_hand,0.00056463273038181159,0.073195948717757031,0.071628999007616975,0.85461041954424422
S01,S01:93,open_hand,0.0037134879628614725,0.16863362884778529,0.26816186632200933,0.55949101686734382
S01,S01:94,open_hand,0.0022990788673887788,0.005155903678548711,0.013365731490954968,0.97917928596310755
S01,S01:95,open_hand,0.16085835444571664,0.033104108480363076,0.1906599296376793,0.61537760743624104
S01,S01:96,neutral,0.0021961258349543489,0.02468392368436112,0.89352867968061445,0.079591270800070099
S01,S01:97,neutral,0.00050771391693184341,0.011570676930570725,0.98600664285777961,0.0019149662947177046
S01,S01:98,open_hand,7.5136993724757978e-05,0.0063068643088932119,0.00075470439129724995,0.99286329430608478
S01,S01:99,open_hand,0.0097550965986804381,0.017305133743035363,0.015572460831874165,0.95736730882640997
S02,S02:100,open_hand,0.013650629967258547,0.17142029828914548,0.17872221275457748,0.63620685898901852
S02,S02:101,fist,0.99693046205655167,0.0030683365828867836,6.6158566206791163e-07,5.3977489953764686e-07
S02,S02:102,neutral,0.031379759035131481,0.010886382361299374,0.94751323791713615,0.010220620686432907
S02,S02:103,neutral,0.005620873502811677,0.05564282047546374,0.91409530770486691,0.024640998316857659
S02,S02:104,fist,0.999974748068165,2.5250780654782761e-05,5.9375638198205072e-10,5.5742380360383857e-10
S02,S02:105,open_hand,8.5085880506513841e-05,0.00048272355058518525,9.6081306641835917e-06,0.999422582438244
S02,S02:106,open_hand,0.0021953628917660236,0.0051802484476793304,0.0012881388119636381,0.99133624984859103
S02,S02:107,neutral,0.0026747623993857981,0.0018650346416418419,0.95611485862796497,0.039345344331007392
S02,S02:108,fist,0.99993733517058347,6.2654816259863182e-05,2.9257960337821674e-09,7.0873604946816191e-09
S02,S02:109,open_hand,0.16232750257871464,0.25021200832136714,0.16725898847091447,0.4202015006290038
S02,S02:110,index_pinch,0.011860262567449322,0.98736162192967336,0.0005700858304982173,0.00020802967237917416
S02,S02:111,neutral,0.16039285257049671,0.10091474689636999,0.7094237477001365,0.029268652832996799
S02,S02:112,open_hand,0.00026055305874182278,7.1736023685518789e-05,0.00069502190759724181,0.99897268900997549
S02,S02:113,index_pinch,0.022121244863722921,0.97774049484755166,8.816620873912708e-05,5.0094079986236288e-05
S02,S02:114,index_pinch,0.1238486141914843,0.78565446637776493,0.0029535502523375893,0.087543369178413252
S02,S02:115,neutral,0.1433586821725763,0.048588168701969157,0.73411975266183271,0.073933396463621834
S02,S02:116,neutral,0.002433161697486363,0.001904460231804719,0.9670120853973917,0.028650292673317229
S02,S02:117,index_pinch,0.011317594713132172,0.98535969680316482,0.00070627645900525051,0.0026164320246977492
S02,S02:120,neutral,0.013082055012113583,0.049188023149610495,0.8953145030114138,0.042415418826862117
S02,S02:121,neutral,0.014425330802096636,0.52212337659973562,0.44197943481842383,0.021471857779743975
S02,S02:122,index_pinch,0.028014393531884882,0.96754853770268179,0.0016065182028035827,0.0028305505626296749
S02,S02:123,open_hand,0.00729616733660196,0.054949094247354786,0.015011645018257816,0.92274309339778549
S02,S02:124,open_hand,0.00023652829853829823,0.0021533598027496542,0.0001243531097591836,0.99748575878895274
S02,S02:125,index_pinch,0.036348049273000636,0.88611668293764112,0.021414197819729381,0.05612106996962879
S02,S02:126,fist,0.99996999868271763,2.9966031788052809e-05,1.8097042484254109e-08,1.7188451716858505e-08
S02,S02:127,open_hand,0.00023228834938626296,0.00079001232239268599,0.00020706688567116878,0.99877063244254993
S02,S02:128,neutral,0.099629677921004065,0.058004515368104782,0.34520003355470269,0.49716577315618854
S02,S02:129,open_hand,0.0013555368293682814,0.0020359543863391985,0.00035852242493060628,0.99624998635936191
S02,S02:130,open_hand,0.0072534405751680754,0.0087069954219839412,0.10553219250193847,0.87850737150090952
S02,S02:131,fist,0.9995742433104523,0.00042553609102266755,1.4292941700835537e-07,7.7669107840391372e-08
S02,S02:132,fist,0.97924408404122187,0.0051379326069409849,0.01028961824883585,0.0053283651030012584
S02,S02:133,open_hand,0.0047318294981866012,0.01767092928137463,0.025581584590711023,0.95201565662972776
S02,S02:134,open_hand,0.015745287446316283,0.041301258210656389,0.077689118740664628,0.86526433560236271
S02,S02:135,open_hand,0.004248352340145002,0.014194940985859127,0.16998829169944238,0.81156841497455356
S02,S02:136,neutral,0.023139233241846257,0.0021083680550906189,0.96656124727591786,0.0081911514271455089
S02,S02:137,fist,0.93841169302591654,0.061584621550811292,2.8302885702486551e-06,8.5513470197148344e-07
S02,S02:138,fist,0.9674029662799758,0.0064771877457406894,0.00085389364606248063,0.025265952328220976
S02,S02:139,fist,0.99978957891731524,0.00021030894567034475,8.9960385580580258e-08,2.2176628845251268e-08
S02,S02:140,fist,0.74138556720342363,0.25736748755566058,0.00039341723416982873,0.00085352800674594548
S02,S02:141,fist,0.6277130409655326,0.084987860028440554,0.28269817322267926,0.0046009257833475965
S02,S02:142,index_pinch,0.17154813209567696,0.69681450911606613,0.031445931299639338,0.10019142748861753
S02,S02:143,fist,0.79179342925640617,0.052032240411445163,0.13374536805255591,0.022428962279592735
S02,S02:144,neutral,0.011864780544079327,0.031392875832564567,0.90936944284574306,0.047372900777613143
S02,S02:145,open_hand,0.00010391454491137754,0.00017739315801367384,3.9420664636409396e-06,0.9997147502306114
S02,S02:146,fist,0.99896570763424164,0.0010340258654166965,1.8222676592956405e-07,8.4273575777761267e-08
S02,S02:147,index_pinch,0.083045033395802423,0.91549435453540717,0.00027865705843218094,0.0011819550103581828
S02,S02:148,fist,0.99871320393526142,0.0010535282382117402,4.9112830410514476e-07,0.00023277669822287665
S02,S02:149,open_hand,0.00014823154023568458,0.0041957999646619667,0.011249991493736893,0.98440597700136545
S02,S02:150,open_hand,0.006022668802942781,0.21018147905351445,0.05746085834438075,0.72633499379916211
S02,S02:151,neutral,0.029758764135053628,0.022935074604065114,0.94286448334023698,0.0044416779206443218
S02,S02:152,open_hand,0.0002228488908865385,0.00016135411230271495,6.9717935681234932e-07,0.99961509981745389
S02,S02:153,index_pinch,0.024438897949447317,0.8773041935379583,0.096091564686832456,0.0021653438257618471
S02,S02:154,neutral,0.0036667793604352942,0.036865006099608487,0.93273196735805453,0.026736247181901689
S02,S02:155,index_pinch,0.030488439222803393,0.96310995598744231,0.003405686905706726,0.002995917884047595
S02,S02:156,index_pinch,0.0014831675919901339,0.99743079357294595,6.0609543967335648e-05,0.0010254292910967741
S02,S02:157,index_pinch,0.2721653460361253,0.68471751317384966,0.030851427021957232,0.012265713768067829
S02,S02:158,neutral,0.053496633731817435,0.079204237380002887,0.80114893674089416,0.066150192147285458
S02,S02:159,neutral,0.03926318671621875,0.066503667376701991,0.53167396246566767,0.36255918344141164
S02,S02:160,fist,0.66741196854209328,0.011374613917352458,0.30921936553049073,0.011994052010063374
S02,S02:161,open_hand,1.4884587031528288e-05,0.00013657694080620021,0.025781843193383436,0.97406669527877876
S02,S02:162,open_hand,0.065697180611405545,0.047655124167955282,0.21605011793132245,0.67059757728931679
S02,S02:163,open_hand,0.0002745235913093436,0.0033526109537826737,0.016117381013598542,0.9802554844413095
S02,S02:164,neutral,0.010454993198193402,0.0057458932889082994,0.97433619971231822,0.0094629138005800067
S02,S02:165,neutral,0.0046728761596895709,0.018539144468827401,0.97275942596912091,0.0040285534023621079
S02,S02:166,index_pinch,0.0020908186697567309,0.99176089533608369,0.00091533975075779701,0.0052329462434018295
S02,S02:167,neutral,0.0069079057663486475,0.0036185843947410859,0.96687969689141584,0.022593812947494515
S02,S02:168,fist,0.99861756580779248,0.00138054464382264,3.2191033704031234e-08,1.8573573511992835e-06
S02,S02:169,index_pinch,0.2449280535748076,0.38897419444362685,0.020875146252149274,0.34522260572941632
S02,S02:170,open_hand,0.00058265314328845806,0.041970385100348312,0.0013534293106502039,0.95609353244571305
S02,S02:27,fist,0.69832757434078008,0.076022148120543212,0.20776089475734452,0.017889382781332095
S02,S02:28,neutral,0.031600670062427283,0.10193725926688763,0.55439325297323772,0.31206881769744738
S02,S02:29,index_pinch,0.0012646086125772686,0.96310514226324739,0.0046798420651280167,0.030950407059047395
S02,S02:30,open_hand,3.3612503616273971e-05,0.0024616093371042503,0.01180436933248598,0.98570040882679344
S02,S02:31,neutral,0.0043784365472487397,0.0048834582290017145,0.89705482036188933,0.093683284861860242
S02,S02:32,neutral,0.013744462932388417,0.035650229313384803,0.83659212494541257,0.11401318280881419
S02,S02:33,neutral,0.0023425393760845817,0.0057546598180074409,0.91003588606712749,0.08186691473878055
S02,S02:34,fist,0.50621508943133353,0.0021571374881511856,0.47360672580448004,0.018021047276035131
S02,S02:35,index_pinch,0.00053109204994692761,0.96170723525598023,0.0048497861403303576,0.032911886553742428
S02,S02:36,fist,0.99890098596509747,0.0010989180456163824,7.5579528755564494e-08,2.0409757487120678e-08
S02,S02:37,fist,0.99679840949736997,0.0032006477983625207,6.6588099028737511e-07,2.7682327720496502e-07
S02,S02:38,fist,0.43523493906399885,0.20709252642032594,0.35037452947416908,0.0072980050415062054
S02,S02:39,index_pinch,0.0013720279142945856,0.59893299748739592,0.34461569740089532,0.055079277197414199
S02,S02:40,index_pinch,0.0082909467792895344,0.98115212288563214,0.0079969527275308306,0.0025599776075477232
S02,S02:41,fist,0.64975296385911985,0.04994508114697635,0.001932719078877136,0.29836923591502668
S02,S02:42,fist,0.98696170855491483,0.013036106264331901,1.427924028737357e-06,7.5725672452589435e-07
S02,S02:43,neutral,0.012037109607066067,0.16852849542279294,0.75093741196017427,0.068496983009966719
S02,S02:44,index_pinch,0.0023391458620151948,0.96927683069619353,0.021423540506608562,0.0069604829351826688
S02,S02:45,fist,0.99957927972909733,0.00042004088222961298,2.9712301361481638e-08,6.4967637151104361e-07
S02,S02:46,index_pinch,0.00092755539751878703,0.99678305223239416,0.0020846857899521495,0.00020470658013481044
S02,S02:47,index_pinch,0.00031754209747599741,0.99935848185685561,0.00024367886574619164,8.0297179922292607e-05
S02,S02:48,neutral,0.01023084146666489,0.27428205816824652,0.71287627378413665,0.0026108265809520379
S02,S02:49,neutral,0.071554683106251446,0.5168550159664459,0.40123161286376402,0.010358688063538591
S02,S02:50,fist,0.99211728854264702,0.0078607254517269066,4.8721695000247296e-06,1.7113836125999946e-05
S02,S02:51,fist,0.44057245864819999,0.4302408347573739,0.066315046980266718,0.062871659614159456
S02,S02:52,open_hand,0.0023338374967471994,0.01735833176134164,0.0069336114730068725,0.97337421926890444
S02,S02:53,fist,0.98354754298001323,0.016426786918859546,1.9516558690182248e-07,2.5474935540180027e-05
S02,S02:54,fist,0.99977211455552339,0.00022783768426844341,1.7112714954357098e-08,3.0647493225606734e-08
S02,S02:55,index_pinch,0.013566504292590554,0.98392629136566845,0.0020540231936077616,0.00045318114813314923
S02,S02:56,neutral,0.046329972015211586,0.1129009513055385,0.82926483370819215,0.01150424297105789
S02,S02:57,index_pinch,0.012102390530763363,0.96963808754858494,0.0017711685065845272,0.016488353414067198
S02,S02:58,index_pinch,0.0064967559684831052,0.97450280694035796,0.018212200430442346,0.00078823666071669869
S02,S02:59,neutral,0.057335468712966346,0.030016909958212715,0.80622858976114686,0.10641903156767411
S02,S02:60,open_hand,0.00073791544905845309,0.00066898468082913479,0.0013967302378709195,0.99719636963224156
S02,S02:61,index_pinch,0.018910944914796515,0.95855729391384681,0.013456080226695135,0.0090756809446615131
S02,S02:62,fist,0.99983970904624575,0.00016013148021063904,1.1477907461190376e-07,4.469446903238032e-08
S02,S02:63,fist,0.98347719669457956,0.016520601320518084,2.9800377642415808e-07,1.9039811259574523e-06
S02,S02:64,fist,0.65012217867831001,0.13916721448624428,0.20781499267129755,0.0028956141641480648
S02,S02:65,index_pinch,0.020656275399380034,0.94281383107293448,0.019325217836368886,0.017204675691316652
S02,S02:66,neutral,0.040122049537142525,0.047505722874343931,0.85527208533671717,0.057100142251796347
S02,S02:67,open_hand,0.039951492524059821,0.0054457733353779555,0.00085758269703284633,0.95374515144352934
S02,S02:68,index_pinch,0.065712973265456262,0.9340956711056001,0.00013769141582572098,5.3664213117825179e-05
S02,S02:69,open_hand,0.00031536927137919897,0.00040725621098093085,0.00049734200789393497,0.9987800325097459
S02,S02:70,neutral,0.0029167299185027516,0.0051563290605162694,0.97087327420070169,0.021053666820279291
S02,S02:71,fist,0.69517134228107869,0.18203891069323863,0.040528750942716504,0.082260996082966095
S02,S02:72,open_hand,2.7054900665617092e-05,0.00011163464595245042,3.9105854590599351e-07,0.99986091939483612
S02,S02:73,open_hand,0.0081896302097135085,0.10868823006409457,0.15775272973794971,0.72536940998824218
S02,S02:74,neutral,0.018470971056488903,0.19316349160875612,0.72494812565791078,0.063417411676844226
S02,S02:75,fist,0.99307280914996277,0.0069271318697966683,1.7673722900124612e-08,4.1306517677618181e-08
S02,S02:76,open_hand,3.6684546964767935e-05,0.0040772344628286807,0.011714528299334429,0.9841715526908722
S02,S02:77,open_hand,0.00044266453683154748,0.016082156018960698,0.0044955276373743044,0.97897965180683333
S02,S02:78,neutral,0.0063074667668790614,0.010263601120826448,0.93455010817752404,0.048878823934770367
S02,S02:79,neutral,0.0047011632319205699,0.014818290211294076,0.94714004670537777,0.033340499851407641
S02,S02:80,neutral,0.02926343293053307,0.49343621272478044,0.35415403472693968,0.12314631961774679
S02,S02:81,open_hand,0.026821339883333972,0.21489318194912224,0.070138248157364927,0.68814723001017886
S02,S02:82,fist,0.97577497835255078,0.00094826148048914028,0.00038810269805962045,0.022888657468900477
S02,S02:83,open_hand,0.00054533238692726111,0.0074579054220578105,0.0010487259189476935,0.99094803627206718
S02,S02:84,neutral,0.061883783782441193,0.04406274833013904,0.83556291435974439,0.058490553527675369
S02,S02:85,open_hand,0.00012298812382741277,0.02232680060413764,0.033983919192024765,0.94356629208001019
S02,S02:86,neutral,0.00064374396899730005,0.0017121403558328617,0.98454782620961501,0.013096289465554911
S02,S02:87,neutral,0.28737205878511424,0.12836320845861846,0.47245286958382005,0.11181186317244725
S02,S02:88,fist,0.99901890336573829,0.00098042469318970846,2.1537647764143414e-07,4.5656459448691313e-07
