raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
68,1,SEMG-01/SEMG-01_Mv3.tdms,19,Group Name #19,15100,15000,2
69,1,SEMG-01/SEMG-01_Mv3.tdms,20,Group Name #20,15100,15000,2
70,1,SEMG-01/SEMG-01_Mv3.tdms,21,Group Name #21,15100,15000,2
71,1,SEMG-01/SEMG-01_Mv3.tdms,22,Group Name #22,15100,15000,2
72,1,SEMG-01/SEMG-01_Mv3.tdms,24,Group Name #24,15100,15000,2
73,1,SEMG-01/SEMG-01_Mv3.tdms,25,Group Name #25,15100,15000,2
74,1,SEMG-01/SEMG-01_Mv3.tdms,26,Group Name #26,15100,15000,2
75,1,SEMG-01/SEMG-01_Mv3.tdms,27,Group Name #27,15100,15000,2
76,1,SEMG-01/SEMG-01_Mv3.tdms,28,Group Name #28,15100,15000,2
77,1,SEMG-01/SEMG-01_Mv3.tdms,29,Group Name #29,15100,15000,2
78,1,SEMG-01/SEMG-01_Mv3.tdms,30,Group Name #30,15100,15000,2
79,1,SEMG-01/SEMG-01_Mv3.tdms,31,Group Name #31,15100,15000,2
80,1,SEMG-01/SEMG-01_Mv3.tdms,38,Group Name #38,15100,15000,2
81,1,SEMG-01/SEMG-01_Mv3.tdms,39,Group Name #39,15100,15000,2
82,1,SEMG-01/SEMG-01_Mv3.tdms,41,Group Name #41,15100,15000,2
83,1,SEMG-01/SEMG-01_Mv3.tdms,42,Group Name #42,15100,15000,2
84,1,SEMG-01/SEMG-01_Mv3.tdms,43,Group Name #43,15100,15000,2
85,1,SEMG-01/SEMG-01_Mv3.tdms,45,Group Name #45,15100,15000,2
86,1,SEMG-01/SEMG-01_Mv3.tdms,46,Group Name #46,15100,15000,2
87,1,SEMG-01/SEMG-01_Mv3.tdms,47,Group Name #47,15100,15000,2
88,1,SEMG-01/SEMG-01_Mv3.tdms,49,Group Name #49,15100,15000,2
89,1,SEMG-01/SEMG-01_Mv3.tdms,50,Group Name #50,15100,15000,2
90,1,SEMG-01/SEMG-01_Mv4.tdms,0,Group Name,15100,15000,3
91,1,SEMG-01/SEMG-01_Mv4.tdms,1,Group Name #1,15100,15000,3
92,1,SEMG-01/SEMG-01_Mv4.tdms,2,Group Name #2,15100,15000,3
93,1,SEMG-01/SEMG-01_Mv4.tdms,3,Group Name #3,15100,15000,3
94,1,SEMG-01/SEMG-01_Mv4.tdms,4,Group Name #4,15100,15000,3
95,1,SEMG-01/SEMG-01_Mv4.tdms,5,Group Name #5,15100,15000,3
96,1,SEMG-01/SEMG-01_Mv4.tdms,6,Group Name #6,15100,15000,3
97,1,SEMG-01/SEMG-01_Mv4.tdms,8,Group Name #8,15100,15000,3
98,1,SEMG-01/SEMG-01_Mv4.tdms,9,Group Name #9,15100,15000,3
99,1,SEMG-01/SEMG-01_Mv4.tdms,10,Group Name #10,15100,15000,3
100,1,SEMG-01/SEMG-01_Mv4.tdms,11,Group Name #11,15100,15000,3
101,1,SEMG-01/SEMG-01_Mv4.tdms,12,Group Name #12,15100,15000,3
102,1,SEMG-01/SEMG-01_Mv4.tdms,13,Group Name #13,15100,15000,3
103,1,SEMG-01/SEMG-01_Mv4.tdms,14,Group Name #14,15100,15000,3
104,1,SEMG-01/SEMG-01_Mv4.tdms,19,Group Name #19,15100,15000,3
105,1,SEMG-01/SEMG-01_Mv4.tdms,23,Group Name #23,15100,15000,3
106,1,SEMG-01/SEMG-01_Mv4.tdms,24,Group Name #24,15100,15000,3
107,1,SEMG-01/SEMG-01_Mv4.tdms,27,Group Name #27,15100,15000,3
108,1,SEMG-01/SEMG-01_Mv4.tdms,29,Group Name #29,15100,15000,3
109,1,SEMG-01/SEMG-01_Mv4.tdms,30,Group Name #30,15100,15000,3
110,1,SEMG-01/SEMG-01_Mv4.tdms,31,Group Name #31,15100,15000,3
111,1,SEMG-01/SEMG-01_Mv4.tdms,32,Group Name #32,15100,15000,3
112,1,SEMG-01/SEMG-01_Mv4.tdms,33,Group Name #33,15100,15000,3
113,1,SEMG-01/SEMG-01_Mv4.tdms,34,Group Name #34,15100,15000,3
114,1,SEMG-01/SEMG-01_Mv4.tdms,35,Group Name #35,15100,15000,3
115,1,SEMG-01/SEMG-01_Mv4.tdms,38,Group Name #38,15100,15000,3
116,1,SEMG-01/SEMG-01_Mv4.tdms,39,Group Name #39,15100,15000,3
117,1,SEMG-01/SEMG-01_Mv4.tdms,40,Group Name #40,15100,15000,3
118,1,SEMG-01/SEMG-01_Mv4.tdms,41,Group Name #41,15100,15000,3
119,1,SEMG-01/SEMG-01_Mv4.tdms,42,Group Name #42,15100,15000,3
120,2,SEMG-02/SEMG-02_Mv1.tdms,1,Group Name #1,15100,15000,0
121,2,SEMG-02/SEMG-02_Mv1.tdms,2,Group Name #2,15100,15000,0
122,2,SEMG-02/SEMG-02_Mv1.tdms,3,Group Name #3,15100,15000,0
123,2,SEMG-02/SEMG-02_Mv1.tdms,5,Group Name #5,15100,15000,0
124,2,SEMG-02/SEMG-02_Mv1.tdms,6,Group Name #6,15100,15000,0
125,2,SEMG-02/SEMG-02_Mv1.tdms,7,Group Name #7,15100,15000,0
126,2,SEMG-02/SEMG-02_Mv1.tdms,8,Group Name #8,15100,15000,0
127,2,SEMG-02/SEMG-02_Mv1.tdms,9,Group Name #9,15100,15000,0
128,2,SEMG-02/SEMG-02_Mv1.tdms,10,Group Name #10,15100,15000,0
129,2,SEMG-02/SEMG-02_Mv1.tdms,11,Group Name #11,15100,15000,0
130,2,SEMG-02/SEMG-02_Mv1.tdms,12,Group Name #12,15100,15000,0
131,2,SEMG-02/SEMG-02_Mv1.tdms,13,Group Name #13,15100,15000,0
132,2,SEMG-02/SEMG-02_Mv1.tdms,14,Group Name #14,15100,15000,0
133,2,SEMG-02/SEMG-02_Mv1.tdms,15,Group Name #15,15100,15000,0
134,2,SEMG-02/SEMG-02_Mv1.tdms,18,Group Name #18,18400,15000,0
135,2,SEMG-02/SEMG-02_Mv1.tdms,21,Group Name #21,15100,15000,0
136,2,SEMG-02/SEMG-02_Mv1.tdms,22,Group Name #22,15100,15000,0
137,2,SEMG-02/SEMG-02_Mv1.tdms,23,Group Name #23,15100,15000,0
138,2,SEMG-02/SEMG-02_Mv1.tdms,24,Group Name #24,15100,15000,0
139,2,SEMG-02/SEMG-02_Mv1.tdms,25,Group Name #25,15100,15000,0
140,2,SEMG-02/SEMG-02_Mv1.tdms,26,Group Name #26,15100,15000,0
141,2,SEMG-02/SEMG-02_Mv1.tdms,27,Group Name #27,15100,15000,0
142,2,SEMG-02/SEMG-02_Mv1.tdms,28,Group Name #28,15100,15000,0
143,2,SEMG-02/SEMG-02_Mv1.tdms,29,Group Name #29,15100,15000,0
144,2,SEMG-02/SEMG-02_Mv1.tdms,30,Group Name #30,15100,15000,0
145,2,SEMG-02/SEMG-02_Mv1.tdms,31,Group Name #31,15100,15000,0
146,2,SEMG-02/SEMG-02_Mv1.tdms,32,Group Name #32,15100,15000,0
147,2,SEMG-02/SEMG-02_Mv1.tdms,33,Group Name #33,15100,15000,0
148,2,SEMG-02/SEMG-02_Mv1.tdms,34,Group Name #34,15100,15000,0
149,2,SEMG-02/SEMG-02_Mv1.tdms,35,Group Name #35,15100,15000,0
150,2,SEMG-02/SEMG-02_Mv2.tdms,1,Group Name #1,15100,15000,1
151,2,SEMG-02/SEMG-02_Mv2.tdms,2,Group Name #2,15100,15000,1
152,2,SEMG-02/SEMG-02_Mv2.tdms,3,Group Name #3,15100,15000,1
153,2,SEMG-02/SEMG-02_Mv2.tdms,4,Group Name #4,15100,15000,1
154,2,SEMG-02/SEMG-02_Mv2.tdms,5,Group Name #5,15100,15000,1
155,2,SEMG-02/SEMG-02_Mv2.tdms,6,Group Name #6,15100,15000,1
156,2,SEMG-02/SEMG-02_Mv2.tdms,7,Group Name #7,15100,15000,1
157,2,SEMG-02/SEMG-02_Mv2.tdms,8,Group Name #8,15100,15000,1
158,2,SEMG-02/SEMG-02_Mv2.tdms,9,Group Name #9,15100,15000,1
159,2,SEMG-02/SEMG-02_Mv2.tdms,10,Group Name #10,15100,15000,1
160,2,SEMG-02/SEMG-02_Mv2.tdms,11,Group Name #11,15100,15000,1
161,2,SEMG-02/SEMG-02_Mv2.tdms,12,Group Name #12,15100,15000,1
162,2,SEMG-02/SEMG-02_Mv2.tdms,13,Group Name #13,15100,15000,1
163,2,SEMG-02/SEMG-02_Mv2.tdms,15,Group Name #15,15100,15000,1
164,2,SEMG-02/SEMG-02_Mv2.tdms,16,Group Name #16,15100,15000,1
165,2,SEMG-02/SEMG-02_Mv2.tdms,17,Group Name #17,15100,15000,1
166,2,SEMG-02/SEMG-02_Mv2.tdms,18,Group Name #18,15100,15000,1
167,2,SEMG-02/SEMG-02_Mv2.tdms,19,Group Name #19,15100,15000,1
168,2,SEMG-02/SEMG-02_Mv2.tdms,20,Group Name #20,15100,15000,1
169,2,SEMG-02/SEMG-02_Mv2.tdms,21,Group Name #21,15100,15000,1
170,2,SEMG-02/SEMG-02_Mv2.tdms,25,Group Name #25,15100,15000,1
171,2,SEMG-02/SEMG-02_Mv2.tdms,26,Group Name #26,15100,15000,1
172,2,SEMG-02/SEMG-02_Mv2.tdms,27,Group Name #27,15100,15000,1
173,2,SEMG-02/SEMG-02_Mv2.tdms,28,Group Name #28,15100,15000,1
174,2,SEMG-02/SEMG-02_Mv2.tdms,29,Group Name #29,15100,15000,1
175,2,SEMG-02/SEMG-02_Mv2.tdms,30,Group Name #30,15100,15000,1
176,2,SEMG-02/SEMG-02_Mv2.tdms,31,Group Name #31,15100,15000,1
177,2,SEMG-02/SEMG-02_Mv2.tdms,32,Group Name #32,15100,15000,1
178,2,SEMG-02/SEMG-02_Mv2.tdms,33,Group Name #33,15100,15000,1
179,2,SEMG-02/SEMG-02_Mv2.tdms,34,Group Name #34,15100,15000,1
180,2,SEMG-02/SEMG-02_Mv3.tdms,1,Group Name #1,15100,15000,2
181,2,SEMG-02/SEMG-02_Mv3.tdms,2,Group Name #2,15100,15000,2
182,2,SEMG-02/SEMG-02_Mv3.tdms,3,Group Name #3,15100,15000,2
183,2,SEMG-02/SEMG-02_Mv3.tdms,4,Group Name #4,15100,15000,2
184,2,SEMG-02/SEMG-02_Mv3.tdms,5,Group Name #5,15100,15000,2
185,2,SEMG-02/SEMG-02_Mv3.tdms,6,Group Name #6,15100,15000,2
186,2,SEMG-02/SEMG-02_Mv3.tdms,7,Group Name #7,15100,15000,2
187,2,SEMG-02/SEMG-02_Mv3.tdms,8,Group Name #8,15100,15000,2
188,2,SEMG-02/SEMG-02_Mv3.tdms,9,Group Name #9,15100,15000,2
189,2,SEMG-02/SEMG-02_Mv3.tdms,10,Group Name #10,15100,15000,2
190,2,SEMG-02/SEMG-02_Mv3.tdms,12,Group Name #12,15100,15000,2
191,2,SEMG-02/SEMG-02_Mv3.tdms,16,Group Name #16,15100,15000,2
192,2,SEMG-02/SEMG-02_Mv3.tdms,17,Group Name #17,15100,15000,2
193,2,SEMG-02/SEMG-02_Mv3.tdms,19,Group Name #19,15100,15000,2
194,2,SEMG-02/SEMG-02_Mv3.tdms,20,Group Name #20,15100,15000,2
195,2,SEMG-02/SEMG-02_Mv3.tdms,21,Group Name #21,15100,15000,2
196,2,SEMG-02/SEMG-02_Mv3.tdms,22,Group Name #22,15100,15000,2
197,2,SEMG-02/SEMG-02_Mv3.tdms,24,Group Name #24,15100,15000,2
198,2,SEMG-02/SEMG-02_Mv3.tdms,25,Group Name #25,15100,15000,2
199,2,SEMG-02/SEMG-02_Mv3.tdms,26,Group Name #26,15100,15000,2
200,2,SEMG-02/SEMG-02_Mv3.tdms,27,Group Name #27,15100,15000,2
201,2,SEMG-02/SEMG-02_Mv3.tdms,28,Group Name #28,15100,15000,2
202,2,SEMG-02/SEMG-02_Mv3.tdms,29,Group Name #29,15100,15000,2
203,2,SEMG-02/SEMG-02_Mv3.tdms,30,Group Name #30,15100,15000,2
204,2,SEMG-02/SEMG-02_Mv3.tdms,31,Group Name #31,15100,15000,2
205,2,SEMG-02/SEMG-02_Mv3.tdms,32,Group Name #32,15100,15000,2
206,2,SEMG-02/SEMG-02_Mv3.tdms,33,Group Name #33,15100,15000,2
207,2,SEMG-02/SEMG-02_Mv3.tdms,34,Group Name #34,15100,15000,2
208,2,SEMG-02/SEMG-02_Mv3.tdms,35,Group Name #35,15100,15000,2
209,2,SEMG-02/SEMG-02_Mv3.tdms,36,Group Name #36,15100,15000,N/A
210,2,SEMG-02/SEMG-02_Mv4.tdms,1,Group Name #1,15100,15000,3
211,2,SEMG-02/SEMG-02_Mv4.tdms,2,Group Name #2,15100,15000,3
212,2,SEMG-02/SEMG-02_Mv4.tdms,3,Group Name #3,15100,15000,3
213,2,SEMG-02/SEMG-02_Mv4.tdms,4,Group Name #4,15100,15000,3
214,2,SEMG-02/SEMG-02_Mv4.tdms,7,Group Name #7,15100,15000,3
215,2,SEMG-02/SEMG-02_Mv4.tdms,8,Group Name #8,15100,15000,3
216,2,SEMG-02/SEMG-02_Mv4.tdms,9,Group Name #9,15100,15000,3
217,2,SEMG-02/SEMG-02_Mv4.tdms,10,Group Name #10,15100,15000,3
218,2,SEMG-02/SEMG-02_Mv4.tdms,11,Group Name #11,15100,15000,3
219,2,SEMG-02/SEMG-02_Mv4.tdms,12,Group Name #12,15100,15000,3
220,2,SEMG-02/SEMG-02_Mv4.tdms,13,Group Name #13,15100,15000,3
221,2,SEMG-02/SEMG-02_Mv4.tdms,14,Group Name #14,15100,15000,3
222,2,SEMG-02/SEMG-02_Mv4.tdms,15,Group Name #15,15100,15000,3
223,2,SEMG-02/SEMG-02_Mv4.tdms,16,Group Name #16,15100,15000,3
224,2,SEMG-02/SEMG-02_Mv4.tdms,17,Group Name #17,15100,15000,3
225,2,SEMG-02/SEMG-02_Mv4.tdms,18,Group Name #18,15100,15000,3
226,2,SEMG-02/SEMG-02_Mv4.tdms,19,Group Name #19,15100,15000,3
227,2,SEMG-02/SEMG-02_Mv4.tdms,20,Group Name #20,15100,15000,3
228,2,SEMG-02/SEMG-02_Mv4.tdms,21,Group Name #21,15100,15000,3
229,2,SEMG-02/SEMG-02_Mv4.tdms,22,Group Name #22,15100,15000,3
230,2,SEMG-02/SEMG-02_Mv4.tdms,23,Group Name #23,15100,15000,3
231,2,SEMG-02/SEMG-02_Mv4.tdms,24,Group Name #24,15100,15000,3
232,2,SEMG-02/SEMG-02_Mv4.tdms,25,Group Name #25,15100,15000,3
233,2,SEMG-02/SEMG-02_Mv4.tdms,26,Group Name #26,15100,15000,3
234,2,SEMG-02/SEMG-02_Mv4.tdms,27,Group Name #27,15100,15000,3
235,2,SEMG-02/SEMG-02_Mv4.tdms,28,Group Name #28,15100,15000,3
236,2,SEMG-02/SEMG-02_Mv4.tdms,29,Group Name #29,15100,15000,3
237,2,SEMG-02/SEMG-02_Mv4.tdms,30,Group Name #30,15100,15000,3
238,2,SEMG-02/SEMG-02_Mv4.tdms,31,Group Name #31,15100,15000,3
239,2,SEMG-02/SEMG-02_Mv4.tdms,32,Group Name #32,15100,15000,3
240,3,SEMG-03/SEMG-03_Mv1.tdms,1,Group Name #1,15100,15000,0
241,3,SEMG-03/SEMG-03_Mv1.tdms,2,Group Name #2,15100,15000,0
242,3,SEMG-03/SEMG-03_Mv1.tdms,3,Group Name #3,15100,15000,0
243,3,SEMG-03/SEMG-03_Mv1.tdms,4,Group Name #4,15100,15000,0
244,3,SEMG-03/SEMG-03_Mv1.tdms,5,Group Name #5,15100,15000,0
245,3,SEMG-03/SEMG-03_Mv1.tdms,7,Group Name #7,15100,15000,0
246,3,SEMG-03/SEMG-03_Mv1.tdms,8,Group Name #8,15100,15000,0
247,3,SEMG-03/SEMG-03_Mv1.tdms,9,Group Name #9,15100,15000,0
248,3,SEMG-03/SEMG-03_Mv1.tdms,10,Group Name #10,15100,15000,0
249,3,SEMG-03/SEMG-03_Mv1.tdms,11,Group Name #11,15100,15000,0
250,3,SEMG-03/SEMG-03_Mv1.tdms,12,Group Name #12,15100,15000,0
251,3,SEMG-03/SEMG-03_Mv1.tdms,13,Group Name #13,15100,15000,0
252,3,SEMG-03/SEMG-03_Mv1.tdms,14,Group Name #14,15000,15000,0
253,3,SEMG-03/SEMG-03_Mv1.tdms,15,Group Name #15,15100,15000,0
254,3,SEMG-03/SEMG-03_Mv1.tdms,16,Group Name #16,15100,15000,0
255,3,SEMG-03/SEMG-03_Mv1.tdms,17,Group Name #17,15000,15000,0
256,3,SEMG-03/SEMG-03_Mv1.tdms,18,Group Name #18,15000,15000,0
257,3,SEMG-03/SEMG-03_Mv1.tdms,19,Group Name #19,15000,15000,0
258,3,SEMG-03/SEMG-03_Mv1.tdms,20,Group Name #20,15000,15000,0
259,3,SEMG-03/SEMG-03_Mv1.tdms,21,Group Name #21,15000,15000,0
260,3,SEMG-03/SEMG-03_Mv1.tdms,22,Group Name #22,15000,15000,0
261,3,SEMG-03/SEMG-03_Mv1.tdms,23,Group Name #23,15000,15000,0
262,3,SEMG-03/SEMG-03_Mv1.tdms,24,Group Name #24,15000,15000,0
263,3,SEMG-03/SEMG-03_Mv1.tdms,25,Group Name #25,15000,15000,0
264,3,SEMG-03/SEMG-03_Mv1.tdms,26,Group Name #26,15000,15000,0
265,3,SEMG-03/SEMG-03_Mv1.tdms,27,Group Name #27,15000,15000,0
266,3,SEMG-03/SEMG-03_Mv1.tdms,28,Group Name #28,15000,15000,0
267,3,SEMG-03/SEMG-03_Mv1.tdms,29,Group Name #29,15000,15000,0
268,3,SEMG-03/SEMG-03_Mv1.tdms,30,Group Name #30,15000,15000,0
269,3,SEMG-03/SEMG-03_Mv1.tdms,31,Group Name #31,15000,15000,0
270,3,SEMG-03/SEMG-03_Mv2.tdms,1,Group Name #1,15000,15000,1
271,3,SEMG-03/SEMG-03_Mv2.tdms,2,Group Name #2,15000,15000,1
272,3,SEMG-03/SEMG-03_Mv2.tdms,3,Group Name #3,15100,15000,1
273,3,SEMG-03/SEMG-03_Mv2.tdms,4,Group Name #4,15000,15000,1
274,3,SEMG-03/SEMG-03_Mv2.tdms,5,Group Name #5,15100,15000,1
275,3,SEMG-03/SEMG-03_Mv2.tdms,6,Group Name #6,15100,15000,1
276,3,SEMG-03/SEMG-03_Mv2.tdms,7,Group Name #7,15100,15000,1
277,3,SEMG-03/SEMG-03_Mv2.tdms,8,Group Name #8,15000,15000,1
278,3,SEMG-03/SEMG-03_Mv2.tdms,9,Group Name #9,15000,15000,1
279,3,SEMG-03/SEMG-03_Mv2.tdms,10,Group Name #10,15100,15000,1
280,3,SEMG-03/SEMG-03_Mv2.tdms,11,Group Name #11,15000,15000,1
281,3,SEMG-03/SEMG-03_Mv2.tdms,12,Group Name #12,15100,15000,1
282,3,SEMG-03/SEMG-03_Mv2.tdms,13,Group Name #13,15000,15000,1
283,3,SEMG-03/SEMG-03_Mv2.tdms,14,Group Name #14,15000,15000,1
284,3,SEMG-03/SEMG-03_Mv2.tdms,15,Group Name #15,15100,15000,1
285,3,SEMG-03/SEMG-03_Mv2.tdms,16,Group Name #16,15000,15000,1
286,3,SEMG-03/SEMG-03_Mv2.tdms,17,Group Name #17,15000,15000,1
287,3,SEMG-03/SEMG-03_Mv2.tdms,18,Group Name #18,15000,15000,1
288,3,SEMG-03/SEMG-03_Mv2.tdms,19,Group Name #19,15000,15000,1
289,3,SEMG-03/SEMG-03_Mv2.tdms,20,Group Name #20,15000,15000,1
290,3,SEMG-03/SEMG-03_Mv2.tdms,21,Group Name #21,15000,15000,1
291,3,SEMG-03/SEMG-03_Mv2.tdms,22,Group Name #22,15000,15000,1
292,3,SEMG-03/SEMG-03_Mv2.tdms,23,Group Name #23,15000,15000,1
293,3,SEMG-03/SEMG-03_Mv2.tdms,24,Group Name #24,15000,15000,1
294,3,SEMG-03/SEMG-03_Mv2.tdms,25,Group Name #25,15000,15000,1
295,3,SEMG-03/SEMG-03_Mv2.tdms,26,Group Name #26,15000,15000,1
296,3,SEMG-03/SEMG-03_Mv2.tdms,27,Group Name #27,15000,15000,1
297,3,SEMG-03/SEMG-03_Mv2.tdms,28,Group Name #28,15000,15000,1
298,3,SEMG-03/SEMG-03_Mv2.tdms,29,Group Name #29,15000,15000,1
299,3,SEMG-03/SEMG-03_Mv2.tdms,30,Group Name #30,15000,15000,1
300,3,SEMG-03/SEMG-03_Mv3.tdms,1,Group Name #1,15000,15000,2
301,3,SEMG-03/SEMG-03_Mv3.tdms,2,Group Name #2,15100,15000,2
302,3,SEMG-03/SEMG-03_Mv3.tdms,3,Group Name #3,15100,15000,2
303,3,SEMG-03/SEMG-03_Mv3.tdms,4,Group Name #4,15100,15000,2
304,3,SEMG-03/SEMG-03_Mv3.tdms,7,Group Name #7,15100,15000,2
305,3,SEMG-03/SEMG-03_Mv3.tdms,8,Group Name #8,15000,15000,2
306,3,SEMG-03/SEMG-03_Mv3.tdms,9,Group Name #9,15100,15000,2
307,3,SEMG-03/SEMG-03_Mv3.tdms,13,Group Name #13,15000,15000,2
308,3,SEMG-03/SEMG-03_Mv3.tdms,16,Group Name #16,15000,15000,2
309,3,SEMG-03/SEMG-03_Mv3.tdms,17,Group Name #17,15000,15000,2
310,3,SEMG-03/SEMG-03_Mv3.tdms,18,Group Name #18,15000,15000,2
311,3,SEMG-03/SEMG-03_Mv3.tdms,19,Group Name #19,15000,15000,2
312,3,SEMG-03/SEMG-03_Mv3.tdms,20,Group Name #20,15000,15000,2
313,3,SEMG-03/SEMG-03_Mv3.tdms,21,Group Name #21,15000,15000,2
