member,group_ordinal_zero_based,group_name,channel_count,samples_per_channel,group_property_count
SEMG-01/SEMG-01_Mv3.tdms,31,Group Name #31,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,32,Group Name #32,3,25600,0
SEMG-01/SEMG-01_Mv3.tdms,33,Group Name #33,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,34,Group Name #34,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,35,Group Name #35,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,36,Group Name #36,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,37,Group Name #37,3,26200,0
SEMG-01/SEMG-01_Mv3.tdms,38,Group Name #38,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,39,Group Name #39,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,40,Group Name #40,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,41,Group Name #41,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,42,Group Name #42,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,43,Group Name #43,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,44,Group Name #44,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,45,Group Name #45,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,46,Group Name #46,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,47,Group Name #47,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,48,Group Name #48,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,49,Group Name #49,3,15100,0
SEMG-01/SEMG-01_Mv3.tdms,50,Group Name #50,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,0,Group Name,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,1,Group Name #1,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,2,Group Name #2,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,3,Group Name #3,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,4,Group Name #4,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,5,Group Name #5,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,6,Group Name #6,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,7,Group Name #7,3,52600,0
SEMG-01/SEMG-01_Mv4.tdms,8,Group Name #8,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,9,Group Name #9,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,10,Group Name #10,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,11,Group Name #11,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,12,Group Name #12,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,13,Group Name #13,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,14,Group Name #14,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,15,Group Name #15,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,16,Group Name #16,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,17,Group Name #17,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,18,Group Name #18,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,19,Group Name #19,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,20,Group Name #20,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,21,Group Name #21,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,22,Group Name #22,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,23,Group Name #23,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,24,Group Name #24,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,25,Group Name #25,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,26,Group Name #26,3,44600,0
SEMG-01/SEMG-01_Mv4.tdms,27,Group Name #27,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,28,Group Name #28,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,29,Group Name #29,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,30,Group Name #30,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,31,Group Name #31,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,32,Group Name #32,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,33,Group Name #33,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,34,Group Name #34,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,35,Group Name #35,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,36,Group Name #36,3,5800,0
SEMG-01/SEMG-01_Mv4.tdms,37,Group Name #37,3,13500,0
SEMG-01/SEMG-01_Mv4.tdms,38,Group Name #38,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,39,Group Name #39,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,40,Group Name #40,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,41,Group Name #41,3,15100,0
SEMG-01/SEMG-01_Mv4.tdms,42,Group Name #42,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,0,Group Name,3,52300,0
SEMG-02/SEMG-02_Mv1.tdms,1,Group Name #1,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,2,Group Name #2,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,3,Group Name #3,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,4,Group Name #4,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,5,Group Name #5,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,6,Group Name #6,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,7,Group Name #7,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,8,Group Name #8,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,9,Group Name #9,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,10,Group Name #10,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,11,Group Name #11,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,12,Group Name #12,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,13,Group Name #13,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,14,Group Name #14,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,15,Group Name #15,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,16,Group Name #16,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,17,Group Name #17,3,29600,0
SEMG-02/SEMG-02_Mv1.tdms,18,Group Name #18,3,18400,0
SEMG-02/SEMG-02_Mv1.tdms,19,Group Name #19,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,20,Group Name #20,3,76300,0
SEMG-02/SEMG-02_Mv1.tdms,21,Group Name #21,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,22,Group Name #22,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,23,Group Name #23,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,24,Group Name #24,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,25,Group Name #25,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,26,Group Name #26,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,27,Group Name #27,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,28,Group Name #28,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,29,Group Name #29,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,30,Group Name #30,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,31,Group Name #31,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,32,Group Name #32,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,33,Group Name #33,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,34,Group Name #34,3,15100,0
SEMG-02/SEMG-02_Mv1.tdms,35,Group Name #35,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,0,Group Name,3,35900,0
SEMG-02/SEMG-02_Mv2.tdms,1,Group Name #1,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,2,Group Name #2,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,3,Group Name #3,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,4,Group Name #4,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,5,Group Name #5,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,6,Group Name #6,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,7,Group Name #7,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,8,Group Name #8,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,9,Group Name #9,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,10,Group Name #10,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,11,Group Name #11,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,12,Group Name #12,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,13,Group Name #13,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,14,Group Name #14,3,10100,0
SEMG-02/SEMG-02_Mv2.tdms,15,Group Name #15,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,16,Group Name #16,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,17,Group Name #17,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,18,Group Name #18,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,19,Group Name #19,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,20,Group Name #20,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,21,Group Name #21,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,22,Group Name #22,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,23,Group Name #23,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,24,Group Name #24,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,25,Group Name #25,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,26,Group Name #26,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,27,Group Name #27,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,28,Group Name #28,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,29,Group Name #29,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,30,Group Name #30,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,31,Group Name #31,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,32,Group Name #32,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,33,Group Name #33,3,15100,0
SEMG-02/SEMG-02_Mv2.tdms,34,Group Name #34,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,0,Group Name,3,28200,0
SEMG-02/SEMG-02_Mv3.tdms,1,Group Name #1,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,2,Group Name #2,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,3,Group Name #3,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,4,Group Name #4,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,5,Group Name #5,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,6,Group Name #6,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,7,Group Name #7,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,8,Group Name #8,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,9,Group Name #9,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,10,Group Name #10,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,11,Group Name #11,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,12,Group Name #12,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,13,Group Name #13,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,14,Group Name #14,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,15,Group Name #15,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,16,Group Name #16,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,17,Group Name #17,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,18,Group Name #18,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,19,Group Name #19,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,20,Group Name #20,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,21,Group Name #21,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,22,Group Name #22,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,23,Group Name #23,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,24,Group Name #24,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,25,Group Name #25,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,26,Group Name #26,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,27,Group Name #27,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,28,Group Name #28,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,29,Group Name #29,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,30,Group Name #30,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,31,Group Name #31,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,32,Group Name #32,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,33,Group Name #33,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,34,Group Name #34,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,35,Group Name #35,3,15100,0
SEMG-02/SEMG-02_Mv3.tdms,36,Group Name #36,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,0,Group Name,3,42400,0
SEMG-02/SEMG-02_Mv4.tdms,1,Group Name #1,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,2,Group Name #2,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,3,Group Name #3,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,4,Group Name #4,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,5,Group Name #5,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,6,Group Name #6,3,70700,0
SEMG-02/SEMG-02_Mv4.tdms,7,Group Name #7,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,8,Group Name #8,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,9,Group Name #9,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,10,Group Name #10,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,11,Group Name #11,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,12,Group Name #12,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,13,Group Name #13,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,14,Group Name #14,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,15,Group Name #15,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,16,Group Name #16,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,17,Group Name #17,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,18,Group Name #18,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,19,Group Name #19,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,20,Group Name #20,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,21,Group Name #21,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,22,Group Name #22,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,23,Group Name #23,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,24,Group Name #24,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,25,Group Name #25,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,26,Group Name #26,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,27,Group Name #27,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,28,Group Name #28,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,29,Group Name #29,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,30,Group Name #30,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,31,Group Name #31,3,15100,0
SEMG-02/SEMG-02_Mv4.tdms,32,Group Name #32,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,0,Group Name,3,264800,0
SEMG-03/SEMG-03_Mv1.tdms,1,Group Name #1,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,2,Group Name #2,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,3,Group Name #3,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,4,Group Name #4,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,5,Group Name #5,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,6,Group Name #6,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,7,Group Name #7,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,8,Group Name #8,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,9,Group Name #9,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,10,Group Name #10,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,11,Group Name #11,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,12,Group Name #12,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,13,Group Name #13,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,14,Group Name #14,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,15,Group Name #15,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,16,Group Name #16,3,15100,0
SEMG-03/SEMG-03_Mv1.tdms,17,Group Name #17,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,18,Group Name #18,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,19,Group Name #19,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,20,Group Name #20,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,21,Group Name #21,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,22,Group Name #22,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,23,Group Name #23,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,24,Group Name #24,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,25,Group Name #25,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,26,Group Name #26,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,27,Group Name #27,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,28,Group Name #28,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,29,Group Name #29,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,30,Group Name #30,3,15000,0
SEMG-03/SEMG-03_Mv1.tdms,31,Group Name #31,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,0,Group Name,3,32700,0
SEMG-03/SEMG-03_Mv2.tdms,1,Group Name #1,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,2,Group Name #2,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,3,Group Name #3,3,15100,0
SEMG-03/SEMG-03_Mv2.tdms,4,Group Name #4,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,5,Group Name #5,3,15100,0
SEMG-03/SEMG-03_Mv2.tdms,6,Group Name #6,3,15100,0
SEMG-03/SEMG-03_Mv2.tdms,7,Group Name #7,3,15100,0
SEMG-03/SEMG-03_Mv2.tdms,8,Group Name #8,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,9,Group Name #9,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,10,Group Name #10,3,15100,0
SEMG-03/SEMG-03_Mv2.tdms,11,Group Name #11,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,12,Group Name #12,3,15100,0
SEMG-03/SEMG-03_Mv2.tdms,13,Group Name #13,3,15000,0
SEMG-03/SEMG-03_Mv2.tdms,14,Group Name #14,3,15000,0
