member,subject_folder,movement_filename_indices,first_segment_file_name,tdms_version,first_segment_objects,first_metadata_bytes,member_uncompressed_bytes,member_crc32
SEMG-12/SEMG-12_Mv2.tdms,12,2,Prueba2_Tacita,4713,5,4068,3191765,7d01989b
SEMG-12/SEMG-12_Mv3.tdms,12,3,Prueba3Meñique,4713,5,4068,3347413,34f4d216
SEMG-12/SEMG-12_Mv4.tdms,12,4,Prueba4Extension,4713,5,4068,3019733,b83367bb
SEMG-12/SEMG-12_Mv5.tdms,12,5,Prueba5Reposo,4713,5,4068,2838629,7d7a7779
SEMG-13/SEMG-13_Mv1.tdms,13,1,Prueba1Puño,4713,5,4068,3699669,aad65134
SEMG-13/SEMG-13_Mv2.tdms,13,2,Prueba2Tacita,4713,5,4068,3187669,3883f2db
SEMG-13/SEMG-13_Mv3.tdms,13,3,Prueba3Meñique,4713,5,4068,3924949,87fd2551
SEMG-13/SEMG-13_Mv4.tdms,13,4,Prueba4Extension,4713,5,4068,3019733,c8bddc1d
SEMG-13/SEMG-13_Mv5.tdms,13,5,Prueba5Reposo,4713,5,4068,2824821,795e888f
SEMG-14/SEMG-14_Mv1.tdms,14,1,Prueba1_Puño,4713,5,4068,3929045,96e8086a
SEMG-14/SEMG-14_Mv2.tdms,14,2,Prueba2_Tacita,4713,5,4068,3175381,5fc596a6
SEMG-14/SEMG-14_Mv3.tdms,14,3,Prueba3_Meñique,4713,5,4068,3302357,d8c9c983
SEMG-14/SEMG-14_Mv4.tdms,14,4,Prueba4_Extension,4713,5,4068,3261397,51e97392
SEMG-14/SEMG-14_Mv5.tdms,14,5,Reposo,4713,5,4068,2836229,20ed496f
SEMG-15/SEMG-15_Mv1.tdms,15,1,Prueba1Puño,4713,5,4068,3802069,0e18bd67
SEMG-15/SEMG-15_Mv2.tdms,15,2,Prueba2Tacita,4713,5,4068,3453909,2791b36a
SEMG-15/SEMG-15_Mv3.tdms,15,3,Prueba3Meñique,4713,5,4068,3199957,6e779016
SEMG-15/SEMG-15_Mv4.tdms,15,4,Prueba4Extension,4713,5,4068,3818453,478c2b40
SEMG-15/SEMG-15_Mv5.tdms,15,5,Prueba5Reposo,4713,5,4068,2832029,4fde563c
SEMG-16/SEMG-16_Mv1.tdms,16,1,Prueba1Puño,4713,5,4068,4167213,f3d30238
SEMG-16/SEMG-16_Mv2.tdms,16,2,Prueba2Tacita,4713,5,4068,3270189,74f64f97
SEMG-16/SEMG-16_Mv3.tdms,16,3,Prueba3Meñique,4713,5,4068,3040213,44bea0c8
SEMG-16/SEMG-16_Mv4.tdms,16,4,Prueba4Extension,4713,5,4068,3163093,c6a03efe
SEMG-16/SEMG-16_Mv5.tdms,16,5,Prueba5Reposo,4713,5,4068,2856109,925095c3
SEMG-17/SEMG-17_Mv1.tdms,17,1,Prueba1Puño,4713,5,4068,3109845,08c82550
SEMG-17/SEMG-17_Mv2.tdms,17,2,Prueba2Tacita,4713,5,4068,3032021,a3614643
SEMG-17/SEMG-17_Mv3.tdms,17,3,Prueba3Meñique,4713,5,4068,3847125,142a374e
SEMG-17/SEMG-17_Mv4.tdms,17,4,Prueba4Extension,4713,5,4068,3133821,1d84c304
SEMG-17/SEMG-17_Mv5.tdms,17,5,Prueba5Reposo,4713,5,4068,2896853,dfab654e
SEMG-18/SEMG-18_Mv1.tdms,18,1,Prueba1Puño,4713,5,4068,3867605,ab9f76f0
SEMG-18/SEMG-18_Mv2.tdms,18,2,Prueba2Tacita,4713,5,4068,3199957,7e988ceb
SEMG-18/SEMG-18_Mv3.tdms,18,3,Prueba3Meñique,4713,5,4068,3355605,f1ea17fd
SEMG-18/SEMG-18_Mv4.tdms,18,4,Prueba4Extension,4713,5,4068,3175381,c684584f
SEMG-18/SEMG-18_Mv5.tdms,18,5,Prueba5Reposo,4713,5,4068,2832029,5a1632c5
SEMG-19/SEMG-19_Mv1.tdms,19,1,Prueba1Puño,4713,5,4068,3080573,abadb80f
SEMG-19/SEMG-19_Mv2.tdms,19,2,Prueba2Tacita,4713,5,4068,3158997,4f8d9b19
SEMG-19/SEMG-19_Mv3.tdms,19,3,Prueba3Meñique,4713,5,4068,3080573,cebdd81c
SEMG-19/SEMG-19_Mv4.tdms,19,4,Prueba4Extension,4713,5,4068,3105749,977d42fa
SEMG-19/SEMG-19_Mv5.tdms,19,5,Prueba5Reposo,4713,5,4068,2935029,2c46819c
SEMG-20/SEMG-20_Mv1.tdms,20,1,Prueba1Puño,4713,5,4068,3605461,4e7a92a1
SEMG-20/SEMG-20_Mv2.tdms,20,2,Prueba2Tacita,4713,5,4068,3183573,9f3709bb
SEMG-20/SEMG-20_Mv3.tdms,20,3,Prueba3Meñique,4713,5,4068,3204053,94c1a390
SEMG-20/SEMG-20_Mv4.tdms,20,4,Prueba4Extension,4713,5,4068,3146709,5588688d
SEMG-20/SEMG-20_Mv5.tdms,20,5,Prueba5Reposo,4713,5,4068,2901661,292c106d
