raw_trial_index_zero_based,first_window_index_zero_based,last_window_index_zero_based,mav_max_abs_error,mav_values_over_tolerance,uniform_gesture_label,gesture_label_if_uniform
115,13340,13455,0.0,0,True,3
116,13456,13571,0.0,0,True,3
117,13572,13687,0.0,0,True,3
118,13688,13803,0.0,0,True,3
119,13804,13919,0.0,0,True,3
120,13920,14035,0.0,0,True,0
121,14036,14151,0.0,0,True,0
122,14152,14267,0.0,0,True,0
123,14268,14383,0.0,0,True,0
124,14384,14499,0.0,0,True,0
125,14500,14615,0.0,0,True,0
126,14616,14731,0.0,0,True,0
127,14732,14847,0.0,0,True,0
128,14848,14963,0.0,0,True,0
129,14964,15079,0.0,0,True,0
130,15080,15195,0.0,0,True,0
131,15196,15311,0.0,0,True,0
132,15312,15427,0.0,0,True,0
133,15428,15543,0.0,0,True,0
134,15544,15659,0.0,0,True,0
135,15660,15775,0.0,0,True,0
136,15776,15891,0.0,0,True,0
137,15892,16007,0.0,0,True,0
138,16008,16123,0.0,0,True,0
139,16124,16239,0.0,0,True,0
140,16240,16355,0.0,0,True,0
141,16356,16471,0.0,0,True,0
142,16472,16587,0.0,0,True,0
143,16588,16703,0.0,0,True,0
144,16704,16819,0.0,0,True,0
145,16820,16935,0.0,0,True,0
146,16936,17051,0.0,0,True,0
147,17052,17167,0.0,0,True,0
148,17168,17283,0.0,0,True,0
149,17284,17399,0.0,0,True,0
150,17400,17515,0.0,0,True,1
151,17516,17631,0.0,0,True,1
152,17632,17747,0.0,0,True,1
153,17748,17863,0.0,0,True,1
154,17864,17979,0.0,0,True,1
155,17980,18095,0.0,0,True,1
156,18096,18211,0.0,0,True,1
157,18212,18327,0.0,0,True,1
158,18328,18443,0.0,0,True,1
159,18444,18559,0.0,0,True,1
160,18560,18675,0.0,0,True,1
161,18676,18791,0.0,0,True,1
162,18792,18907,0.0,0,True,1
163,18908,19023,0.0,0,True,1
164,19024,19139,0.0,0,True,1
165,19140,19255,0.0,0,True,1
166,19256,19371,0.0,0,True,1
167,19372,19487,0.0,0,True,1
168,19488,19603,0.0,0,True,1
169,19604,19719,0.0,0,True,1
170,19720,19835,0.0,0,True,1
171,19836,19951,0.0,0,True,1
172,19952,20067,0.0,0,True,1
173,20068,20183,0.0,0,True,1
174,20184,20299,0.0,0,True,1
175,20300,20415,0.0,0,True,1
176,20416,20531,0.0,0,True,1
177,20532,20647,0.0,0,True,1
178,20648,20763,0.0,0,True,1
179,20764,20879,0.0,0,True,1
180,20880,20995,0.0,0,True,2
181,20996,21111,0.0,0,True,2
182,21112,21227,0.0,0,True,2
183,21228,21343,0.0,0,True,2
184,21344,21459,0.0,0,True,2
185,21460,21575,0.0,0,True,2
186,21576,21691,0.0,0,True,2
187,21692,21807,0.0,0,True,2
188,21808,21923,0.0,0,True,2
189,21924,22039,0.0,0,True,2
190,22040,22155,0.0,0,True,2
191,22156,22271,0.0,0,True,2
192,22272,22387,0.0,0,True,2
193,22388,22503,0.0,0,True,2
194,22504,22619,0.0,0,True,2
195,22620,22735,0.0,0,True,2
196,22736,22851,0.0,0,True,2
197,22852,22967,0.0,0,True,2
198,22968,23083,0.0,0,True,2
199,23084,23199,0.0,0,True,2
200,23200,23315,0.0,0,True,2
201,23316,23431,0.0,0,True,2
202,23432,23547,0.0,0,True,2
203,23548,23663,0.0,0,True,2
204,23664,23779,0.0,0,True,2
205,23780,23895,0.0,0,True,2
206,23896,24011,0.0,0,True,2
207,24012,24127,0.0,0,True,2
208,24128,24243,0.0,0,True,2
209,24244,24359,0.0,0,False,N/A
210,24360,24475,0.0,0,True,3
211,24476,24591,0.0,0,True,3
212,24592,24707,0.0,0,True,3
213,24708,24823,0.0,0,True,3
214,24824,24939,0.0,0,True,3
215,24940,25055,0.0,0,True,3
216,25056,25171,0.0,0,True,3
217,25172,25287,0.0,0,True,3
218,25288,25403,0.0,0,True,3
219,25404,25519,0.0,0,True,3
220,25520,25635,0.0,0,True,3
221,25636,25751,0.0,0,True,3
222,25752,25867,0.0,0,True,3
223,25868,25983,0.0,0,True,3
224,25984,26099,0.0,0,True,3
225,26100,26215,0.0,0,True,3
226,26216,26331,0.0,0,True,3
227,26332,26447,0.0,0,True,3
228,26448,26563,0.0,0,True,3
229,26564,26679,0.0,0,True,3
230,26680,26795,0.0,0,True,3
231,26796,26911,0.0,0,True,3
232,26912,27027,0.0,0,True,3
233,27028,27143,0.0,0,True,3
234,27144,27259,0.0,0,True,3
235,27260,27375,0.0,0,True,3
236,27376,27491,0.0,0,True,3
237,27492,27607,0.0,0,True,3
238,27608,27723,0.0,0,True,3
239,27724,27839,0.0,0,True,3
240,27840,27955,0.0,0,True,0
241,27956,28071,0.0,0,True,0
242,28072,28187,0.0,0,True,0
243,28188,28303,0.0,0,True,0
244,28304,28419,0.0,0,True,0
245,28420,28535,0.0,0,True,0
246,28536,28651,0.0,0,True,0
247,28652,28767,0.0,0,True,0
248,28768,28883,0.0,0,True,0
249,28884,28999,0.0,0,True,0
250,29000,29115,0.0,0,True,0
251,29116,29231,0.0,0,True,0
252,29232,29347,0.0,0,True,0
253,29348,29463,0.0,0,True,0
254,29464,29579,0.0,0,True,0
255,29580,29695,0.0,0,True,0
256,29696,29811,0.0,0,True,0
257,29812,29927,0.0,0,True,0
258,29928,30043,0.0,0,True,0
259,30044,30159,0.0,0,True,0
260,30160,30275,0.0,0,True,0
261,30276,30391,0.0,0,True,0
262,30392,30507,0.0,0,True,0
263,30508,30623,0.0,0,True,0
264,30624,30739,0.0,0,True,0
265,30740,30855,0.0,0,True,0
266,30856,30971,0.0,0,True,0
267,30972,31087,0.0,0,True,0
268,31088,31203,0.0,0,True,0
269,31204,31319,0.0,0,True,0
270,31320,31435,0.0,0,True,1
271,31436,31551,0.0,0,True,1
272,31552,31667,0.0,0,True,1
273,31668,31783,0.0,0,True,1
274,31784,31899,0.0,0,True,1
275,31900,32015,0.0,0,True,1
276,32016,32131,0.0,0,True,1
277,32132,32247,0.0,0,True,1
278,32248,32363,0.0,0,True,1
279,32364,32479,0.0,0,True,1
280,32480,32595,0.0,0,True,1
281,32596,32711,0.0,0,True,1
282,32712,32827,0.0,0,True,1
283,32828,32943,0.0,0,True,1
284,32944,33059,0.0,0,True,1
285,33060,33175,0.0,0,True,1
286,33176,33291,0.0,0,True,1
287,33292,33407,0.0,0,True,1
288,33408,33523,0.0,0,True,1
289,33524,33639,0.0,0,True,1
290,33640,33755,0.0,0,True,1
291,33756,33871,0.0,0,True,1
292,33872,33987,0.0,0,True,1
293,33988,34103,0.0,0,True,1
294,34104,34219,0.0,0,True,1
295,34220,34335,0.0,0,True,1
296,34336,34451,0.0,0,True,1
297,34452,34567,0.0,0,True,1
298,34568,34683,0.0,0,True,1
299,34684,34799,0.0,0,True,1
300,34800,34915,0.0,0,True,2
301,34916,35031,0.0,0,True,2
302,35032,35147,0.0,0,True,2
303,35148,35263,0.0,0,True,2
304,35264,35379,0.0,0,True,2
305,35380,35495,0.0,0,True,2
306,35496,35611,0.0,0,True,2
307,35612,35727,0.0,0,True,2
308,35728,35843,0.0,0,True,2
309,35844,35959,0.0,0,True,2
310,35960,36075,0.0,0,True,2
311,36076,36191,0.0,0,True,2
312,36192,36307,0.0,0,True,2
313,36308,36423,0.0,0,True,2
314,36424,36539,0.0,0,True,2
315,36540,36655,0.0,0,True,2
316,36656,36771,0.0,0,True,2
317,36772,36887,0.0,0,True,2
318,36888,37003,0.0,0,True,2
319,37004,37119,0.0,0,True,2
320,37120,37235,0.0,0,True,2
321,37236,37351,0.0,0,True,2
322,37352,37467,0.0,0,True,2
323,37468,37583,0.0,0,True,2
324,37584,37699,0.0,0,True,2
325,37700,37815,0.0,0,True,2
326,37816,37931,0.0,0,True,2
327,37932,38047,0.0,0,True,2
328,38048,38163,0.0,0,True,2
329,38164,38279,0.0,0,True,3
330,38280,38395,0.0,0,True,3
331,38396,38511,0.0,0,True,3
332,38512,38627,0.0,0,True,3
333,38628,38743,0.0,0,True,3
334,38744,38859,0.0,0,True,3
335,38860,38975,0.0,0,True,3
336,38976,39091,0.0,0,True,3
337,39092,39207,0.0,0,True,3
338,39208,39323,0.0,0,True,3
339,39324,39439,0.0,0,True,3
340,39440,39555,0.0,0,True,3
341,39556,39671,0.0,0,True,3
342,39672,39787,0.0,0,True,3
343,39788,39903,0.0,0,True,3
344,39904,40019,0.0,0,True,3
345,40020,40135,0.0,0,True,3
346,40136,40251,0.0,0,True,3
347,40252,40367,0.0,0,True,3
348,40368,40483,0.0,0,True,3
349,40484,40599,0.0,0,True,3
350,40600,40715,0.0,0,True,3
351,40716,40831,0.0,0,True,3
352,40832,40947,0.0,0,True,3
353,40948,41063,0.0,0,True,3
354,41064,41179,0.0,0,True,3
355,41180,41295,0.0,0,True,3
356,41296,41411,0.0,0,True,3
357,41412,41527,0.0,0,True,3
358,41528,41643,0.0,0,True,3
359,41644,41759,0.0,0,True,4
360,41760,41875,0.0,0,True,4
361,41876,41991,0.0,0,True,4
362,41992,42107,0.0,0,True,4
363,42108,42223,0.0,0,True,4
364,42224,42339,0.0,0,True,4
365,42340,42455,0.0,0,True,4
366,42456,42571,0.0,0,True,4
367,42572,42687,0.0,0,True,4
368,42688,42803,0.0,0,True,4
369,42804,42919,0.0,0,True,4
370,42920,43035,0.0,0,True,4
371,43036,43151,0.0,0,True,4
372,43152,43267,0.0,0,True,4
373,43268,43383,0.0,0,True,4
374,43384,43499,0.0,0,True,4
375,43500,43615,0.0,0,True,4
376,43616,43731,0.0,0,True,4
377,43732,43847,0.0,0,True,4
378,43848,43963,0.0,0,True,4
379,43964,44079,0.0,0,True,4
380,44080,44195,0.0,0,True,4
381,44196,44311,0.0,0,True,4
382,44312,44427,0.0,0,True,4
383,44428,44543,0.0,0,True,4
384,44544,44659,0.0,0,True,4
385,44660,44775,0.0,0,True,4
386,44776,44891,0.0,0,True,4
387,44892,45007,0.0,0,True,4
388,45008,45123,0.0,0,True,4
389,45124,45239,0.0,0,True,0
390,45240,45355,0.0,0,True,0
391,45356,45471,0.0,0,True,0
392,45472,45587,0.0,0,True,0
393,45588,45703,0.0,0,True,0
394,45704,45819,0.0,0,True,0
395,45820,45935,0.0,0,True,0
396,45936,46051,0.0,0,True,0
397,46052,46167,0.0,0,True,0
398,46168,46283,0.0,0,True,0
399,46284,46399,0.0,0,True,0
400,46400,46515,0.0,0,True,0
401,46516,46631,0.0,0,True,0
402,46632,46747,0.0,0,True,0
403,46748,46863,0.0,0,True,0
404,46864,46979,0.0,0,True,0
405,46980,47095,0.0,0,True,0
406,47096,47211,0.0,0,True,0
407,47212,47327,0.0,0,True,0
408,47328,47443,0.0,0,True,0
409,47444,47559,0.0,0,True,0
410,47560,47675,0.0,0,True,0
411,47676,47791,0.0,0,True,0
412,47792,47907,0.0,0,True,0
413,47908,48023,0.0,0,True,0
414,48024,48139,0.0,0,True,0
415,48140,48255,0.0,0,True,0
416,48256,48371,0.0,0,True,0
417,48372,48487,0.0,0,True,0
418,48488,48603,0.0,0,True,0
419,48604,48719,0.0,0,True,1
420,48720,48835,0.0,0,True,1
421,48836,48951,0.0,0,True,1
422,48952,49067,0.0,0,True,1
423,49068,49183,0.0,0,True,1
424,49184,49299,0.0,0,True,1
425,49300,49415,0.0,0,True,1
426,49416,49531,0.0,0,True,1
427,49532,49647,0.0,0,True,1
428,49648,49763,0.0,0,True,1
429,49764,49879,0.0,0,True,1
430,49880,49995,0.0,0,True,1
431,49996,50111,0.0,0,True,1
432,50112,50227,0.0,0,True,1
433,50228,50343,0.0,0,True,1
434,50344,50459,0.0,0,True,1
435,50460,50575,0.0,0,True,1
436,50576,50691,0.0,0,True,1
437,50692,50807,0.0,0,True,1
438,50808,50923,0.0,0,True,1
439,50924,51039,0.0,0,True,1
440,51040,51155,0.0,0,True,1
441,51156,51271,0.0,0,True,1
442,51272,51387,0.0,0,True,1
443,51388,51503,0.0,0,True,1
444,51504,51619,0.0,0,True,1
445,51620,51735,0.0,0,True,1
446,51736,51851,0.0,0,True,1
447,51852,51967,0.0,0,True,1
448,51968,52083,0.0,0,True,1
449,52084,52199,0.0,0,True,2
450,52200,52315,0.0,0,True,2
451,52316,52431,0.0,0,True,2
452,52432,52547,0.0,0,True,2
453,52548,52663,0.0,0,True,2
454,52664,52779,0.0,0,True,2
455,52780,52895,0.0,0,True,2
456,52896,53011,0.0,0,True,2
457,53012,53127,0.0,0,True,2
458,53128,53243,0.0,0,True,2
459,53244,53359,0.0,0,True,2
460,53360,53475,0.0,0,True,2
461,53476,53591,0.0,0,True,2
462,53592,53707,0.0,0,True,2
463,53708,53823,0.0,0,True,2
464,53824,53939,0.0,0,True,2
465,53940,54055,0.0,0,True,2
466,54056,54171,0.0,0,True,2
467,54172,54287,0.0,0,True,2
468,54288,54403,0.0,0,True,2
469,54404,54519,0.0,0,True,2
470,54520,54635,0.0,0,True,2
471,54636,54751,0.0,0,True,2
472,54752,54867,0.0,0,True,2
473,54868,54983,0.0,0,True,2
474,54984,55099,0.0,0,True,2
475,55100,55215,0.0,0,True,2
476,55216,55331,0.0,0,True,2
477,55332,55447,0.0,0,True,2
478,55448,55563,0.0,0,True,2
479,55564,55679,0.0,0,True,3
480,55680,55795,0.0,0,True,3
481,55796,55911,0.0,0,True,3
482,55912,56027,0.0,0,True,3
483,56028,56143,0.0,0,True,3
484,56144,56259,0.0,0,True,3
485,56260,56375,0.0,0,True,3
486,56376,56491,0.0,0,True,3
487,56492,56607,0.0,0,True,3
488,56608,56723,0.0,0,True,3
489,56724,56839,0.0,0,True,3
490,56840,56955,0.0,0,True,3
491,56956,57071,0.0,0,True,3
492,57072,57187,0.0,0,True,3
493,57188,57303,0.0,0,True,3
494,57304,57419,0.0,0,True,3
495,57420,57535,0.0,0,True,3
496,57536,57651,0.0,0,True,3
497,57652,57767,0.0,0,True,3
498,57768,57883,0.0,0,True,3
499,57884,57999,0.0,0,True,3
500,58000,58115,0.0,0,True,3
501,58116,58231,0.0,0,True,3
502,58232,58347,0.0,0,True,3
503,58348,58463,0.0,0,True,3
504,58464,58579,0.0,0,True,3
505,58580,58695,0.0,0,True,3
506,58696,58811,0.0,0,True,3
507,58812,58927,0.0,0,True,3
508,58928,59043,0.0,0,True,3
509,59044,59159,0.0,0,True,4
510,59160,59275,0.0,0,True,4
511,59276,59391,0.0,0,True,4
512,59392,59507,0.0,0,True,4
513,59508,59623,0.0,0,True,4
514,59624,59739,0.0,0,True,4
515,59740,59855,0.0,0,True,4
516,59856,59971,0.0,0,True,4
517,59972,60087,0.0,0,True,4
518,60088,60203,0.0,0,True,4
519,60204,60319,0.0,0,True,4
520,60320,60435,0.0,0,True,4
521,60436,60551,0.0,0,True,4
522,60552,60667,0.0,0,True,4
523,60668,60783,0.0,0,True,4
524,60784,60899,0.0,0,True,4
525,60900,61015,0.0,0,True,4
526,61016,61131,0.0,0,True,4
527,61132,61247,0.0,0,True,4
528,61248,61363,0.0,0,True,4
529,61364,61479,0.0,0,True,4
530,61480,61595,0.0,0,True,4
531,61596,61711,0.0,0,True,4
532,61712,61827,0.0,0,True,4
533,61828,61943,0.0,0,True,4
534,61944,62059,0.0,0,True,4
535,62060,62175,0.0,0,True,4
536,62176,62291,0.0,0,True,4
537,62292,62407,0.0,0,True,4
538,62408,62523,0.0,0,True,4
539,62524,62639,0.0,0,True,0
540,62640,62755,0.0,0,True,0
541,62756,62871,0.0,0,True,0
542,62872,62987,0.0,0,True,0
543,62988,63103,0.0,0,True,0
544,63104,63219,0.0,0,True,0
545,63220,63335,0.0,0,True,0
546,63336,63451,0.0,0,True,0
547,63452,63567,0.0,0,True,0
548,63568,63683,0.0,0,True,0
549,63684,63799,0.0,0,True,0
550,63800,63915,0.0,0,True,0
551,63916,64031,0.0,0,True,0
552,64032,64147,0.0,0,True,0
553,64148,64263,0.0,0,True,0
554,64264,64379,0.0,0,True,0
555,64380,64495,0.0,0,True,0
556,64496,64611,0.0,0,True,0
557,64612,64727,0.0,0,True,0
558,64728,64843,0.0,0,True,0
559,64844,64959,0.0,0,True,0
560,64960,65075,0.0,0,True,0
561,65076,65191,0.0,0,True,0
562,65192,65307,0.0,0,True,0
563,65308,65423,0.0,0,True,0
564,65424,65539,0.0,0,True,0
565,65540,65655,0.0,0,True,0
566,65656,65771,0.0,0,True,0
567,65772,65887,0.0,0,True,0
568,65888,66003,0.0,0,True,1
569,66004,66119,0.0,0,True,1
570,66120,66235,0.0,0,True,1
571,66236,66351,0.0,0,True,1
572,66352,66467,0.0,0,True,1
573,66468,66583,0.0,0,True,1
574,66584,66699,0.0,0,True,1
575,66700,66815,0.0,0,True,1
576,66816,66931,0.0,0,True,1
577,66932,67047,0.0,0,True,1
578,67048,67163,0.0,0,True,1
579,67164,67279,0.0,0,True,1
580,67280,67395,0.0,0,True,1
581,67396,67511,0.0,0,True,1
582,67512,67627,0.0,0,True,1
583,67628,67743,0.0,0,True,1
584,67744,67859,0.0,0,True,1
585,67860,67975,0.0,0,True,1
586,67976,68091,0.0,0,True,1
587,68092,68207,0.0,0,True,1
588,68208,68323,0.0,0,True,1
589,68324,68439,0.0,0,True,1
590,68440,68555,0.0,0,True,1
591,68556,68671,0.0,0,True,1
592,68672,68787,0.0,0,True,1
593,68788,68903,0.0,0,True,1
594,68904,69019,0.0,0,True,1
595,69020,69135,0.0,0,True,1
596,69136,69251,0.0,0,True,1
597,69252,69367,0.0,0,True,1
598,69368,69483,0.0,0,True,2
599,69484,69599,0.0,0,True,2
600,69600,69715,0.0,0,True,2
601,69716,69831,0.0,0,True,2
602,69832,69947,0.0,0,True,2
603,69948,70063,0.0,0,True,2
604,70064,70179,0.0,0,True,2
605,70180,70295,0.0,0,True,2
606,70296,70411,0.0,0,True,2
607,70412,70527,0.0,0,True,2
608,70528,70643,0.0,0,True,2
609,70644,70759,0.0,0,True,2
610,70760,70875,0.0,0,True,2
611,70876,70991,0.0,0,True,2
612,70992,71107,0.0,0,True,2
613,71108,71223,0.0,0,True,2
614,71224,71339,0.0,0,True,2
615,71340,71455,0.0,0,True,2
616,71456,71571,0.0,0,True,2
617,71572,71687,0.0,0,True,2
618,71688,71803,0.0,0,True,2
619,71804,71919,0.0,0,True,2
620,71920,72035,0.0,0,True,2
621,72036,72151,0.0,0,True,2
622,72152,72267,0.0,0,True,2
623,72268,72383,0.0,0,True,2
624,72384,72499,0.0,0,True,2
625,72500,72615,0.0,0,True,2
626,72616,72731,0.0,0,True,2
627,72732,72847,0.0,0,True,2
628,72848,72963,0.0,0,True,3
629,72964,73079,0.0,0,True,3
630,73080,73195,0.0,0,True,3
631,73196,73311,0.0,0,True,3
632,73312,73427,0.0,0,True,3
633,73428,73543,0.0,0,True,3
634,73544,73659,0.0,0,True,3
635,73660,73775,0.0,0,True,3
636,73776,73891,0.0,0,True,3
637,73892,74007,0.0,0,True,3
638,74008,74123,0.0,0,True,3
639,74124,74239,0.0,0,True,3
640,74240,74355,0.0,0,True,3
641,74356,74471,0.0,0,True,3
642,74472,74587,0.0,0,True,3
643,74588,74703,0.0,0,True,3
644,74704,74819,0.0,0,True,3
645,74820,74935,0.0,0,True,3
646,74936,75051,0.0,0,True,3
647,75052,75167,0.0,0,True,3
648,75168,75283,0.0,0,True,3
649,75284,75399,0.0,0,True,3
650,75400,75515,0.0,0,True,3
651,75516,75631,0.0,0,True,3
652,75632,75747,0.0,0,True,3
653,75748,75863,0.0,0,True,3
654,75864,75979,0.0,0,True,3
655,75980,76095,0.0,0,True,3
656,76096,76211,0.0,0,True,3
657,76212,76327,0.0,0,True,3
658,76328,76443,0.0,0,True,4
659,76444,76559,0.0,0,True,4
660,76560,76675,0.0,0,True,4
661,76676,76791,0.0,0,True,4
662,76792,76907,0.0,0,True,4
663,76908,77023,0.0,0,True,4
664,77024,77139,0.0,0,True,4
665,77140,77255,0.0,0,True,4
666,77256,77371,0.0,0,True,4
667,77372,77487,0.0,0,True,4
668,77488,77603,0.0,0,True,4
669,77604,77719,0.0,0,True,4
670,77720,77835,0.0,0,True,4
671,77836,77951,0.0,0,True,4
672,77952,78067,0.0,0,True,4
673,78068,78183,0.0,0,True,4
674,78184,78299,0.0,0,True,4
675,78300,78415,0.0,0,True,4
676,78416,78531,0.0,0,True,4
677,78532,78647,0.0,0,True,4
678,78648,78763,0.0,0,True,4
679,78764,78879,0.0,0,True,4
680,78880,78995,0.0,0,True,4
681,78996,79111,0.0,0,True,4
682,79112,79227,0.0,0,True,4
683,79228,79343,0.0,0,True,4
684,79344,79459,0.0,0,True,4
685,79460,79575,0.0,0,True,4
686,79576,79691,0.0,0,True,4
687,79692,79807,0.0,0,True,4
688,79808,79923,0.0,0,True,0
689,79924,80039,0.0,0,True,0
690,80040,80155,0.0,0,True,0
691,80156,80271,0.0,0,True,0
692,80272,80387,0.0,0,True,0
693,80388,80503,0.0,0,True,0
694,80504,80619,0.0,0,True,0
695,80620,80735,0.0,0,True,0
696,80736,80851,0.0,0,True,0
697,80852,80967,0.0,0,True,0
698,80968,81083,0.0,0,True,0
699,81084,81199,0.0,0,True,0
700,81200,81315,0.0,0,True,0
701,81316,81431,0.0,0,True,0
702,81432,81547,0.0,0,True,0
703,81548,81663,0.0,0,True,0
704,81664,81779,0.0,0,True,0
705,81780,81895,0.0,0,True,0
706,81896,82011,0.0,0,True,0
707,82012,82127,0.0,0,True,0
708,82128,82243,0.0,0,True,0
709,82244,82359,0.0,0,True,0
710,82360,82475,0.0,0,True,0
711,82476,82591,0.0,0,True,0
712,82592,82707,0.0,0,True,0
713,82708,82823,0.0,0,True,0
714,82824,82939,0.0,0,True,0
715,82940,83055,0.0,0,True,0
716,83056,83171,0.0,0,True,0
717,83172,83287,0.0,0,True,1
718,83288,83403,0.0,0,True,1
719,83404,83519,0.0,0,True,1
720,83520,83635,0.0,0,True,1
721,83636,83751,0.0,0,True,1
722,83752,83867,0.0,0,True,1
723,83868,83983,0.0,0,True,1
724,83984,84099,0.0,0,True,1
725,84100,84215,0.0,0,True,1
726,84216,84331,0.0,0,True,1
727,84332,84447,0.0,0,True,1
728,84448,84563,0.0,0,True,1
729,84564,84679,0.0,0,True,1
730,84680,84795,0.0,0,True,1
731,84796,84911,0.0,0,True,1
732,84912,85027,0.0,0,True,1
733,85028,85143,0.0,0,True,1
734,85144,85259,0.0,0,True,1
735,85260,85375,0.0,0,True,1
736,85376,85491,0.0,0,True,1
737,85492,85607,0.0,0,True,1
738,85608,85723,0.0,0,True,1
739,85724,85839,0.0,0,True,1
740,85840,85955,0.0,0,True,1
741,85956,86071,0.0,0,True,1
742,86072,86187,0.0,0,True,1
743,86188,86303,0.0,0,True,1
744,86304,86419,0.0,0,True,1
745,86420,86535,0.0,0,True,1
746,86536,86651,0.0,0,True,1
747,86652,86767,0.0,0,True,2
748,86768,86883,0.0,0,True,2
749,86884,86999,0.0,0,True,2
750,87000,87115,0.0,0,True,2
751,87116,87231,0.0,0,True,2
752,87232,87347,0.0,0,True,2
753,87348,87463,0.0,0,True,2
754,87464,87579,0.0,0,True,2
755,87580,87695,0.0,0,True,2
756,87696,87811,0.0,0,True,2
757,87812,87927,0.0,0,True,2
758,87928,88043,0.0,0,True,2
759,88044,88159,0.0,0,True,2
760,88160,88275,0.0,0,True,2
761,88276,88391,0.0,0,True,2
762,88392,88507,0.0,0,True,2
763,88508,88623,0.0,0,True,2
764,88624,88739,0.0,0,True,2
765,88740,88855,0.0,0,True,2
766,88856,88971,0.0,0,True,2
767,88972,89087,0.0,0,True,2
768,89088,89203,0.0,0,True,2
