phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,legacy_F0,S03:117,index_pinch,0.09907385947494506,0.8868609973303495,0.003126036854028036,0.010939106340677388
validation,S03,legacy_F0,S03:118,neutral,0.0321449320152181,0.10434121952784416,0.8216498058473527,0.04186404260958506
validation,S03,legacy_F0,S03:119,open_hand,0.0631049761718347,0.08437617848509621,0.12420833613553585,0.7283105092075332
validation,S03,legacy_F0,S03:121,fist,0.9960532822294527,2.7788887336709886e-05,1.1269585980229464e-11,0.003918928871940918
validation,S03,legacy_F0,S03:123,open_hand,0.07567005713719027,0.061880761085596786,0.19441438611239822,0.6680347956648148
validation,S03,legacy_F0,S03:124,neutral,0.08288997256681672,0.30096559866057637,0.5361112676085904,0.08003316116401654
validation,S03,legacy_F0,S03:125,index_pinch,0.1263246615383848,0.8524172442948403,0.001403028820790959,0.019855065345983868
validation,S03,legacy_F0,S03:126,neutral,0.02624579524250868,0.05700154499437012,0.8583865316063575,0.058366128156763675
validation,S03,legacy_F0,S03:127,neutral,0.024071085506472165,0.06575897614799552,0.84619972312655,0.06397021521898244
validation,S03,legacy_F0,S03:128,open_hand,0.18335553369245797,0.09189145196069896,0.01192349310633769,0.7128295212405055
validation,S03,legacy_F0,S03:129,fist,0.7706077854278557,0.14114960667200935,0.07708391382785648,0.011158694072278465
validation,S03,legacy_F0,S03:130,index_pinch,0.5254794193623193,0.15476589905331092,0.1314888110914261,0.18826587049294344
validation,S03,legacy_F0,S03:131,fist,0.7261047431625253,0.2272715889450789,0.014772843550006074,0.03185082434238967
validation,S03,legacy_F0,S03:132,index_pinch,0.05499369865818978,0.8089255460456667,0.011429211359653383,0.12465154393649015
validation,S03,legacy_F0,S03:133,fist,0.7696877306854892,0.22886430259918747,4.008392432502047e-05,0.0014078827909984493
validation,S03,legacy_F0,S03:134,fist,0.8750475523940233,0.035763167167034024,0.0677210850547646,0.02146819538417816
validation,S03,legacy_F0,S03:135,neutral,0.10921010431140116,0.34383059734601096,0.45564706937237426,0.09131222897021361
validation,S03,legacy_F0,S03:136,open_hand,0.01172147713143762,0.190337699058138,0.030220277498527428,0.7677205463118969
validation,S03,legacy_F0,S03:137,fist,0.9172311248468548,0.0807423304966469,1.4639831061159687e-05,0.0020119048254370196
validation,S03,legacy_F0,S03:138,neutral,0.3165000834239184,0.07827306268746205,0.5718255026939061,0.03340135119471338
validation,S03,legacy_F0,S03:139,fist,0.9937622072750316,0.006177701271531274,1.5660750377597791e-06,5.8525378399413555e-05
validation,S03,legacy_F0,S03:140,index_pinch,0.023779146409182814,0.9586602771744399,0.00021663432883928114,0.01734394208753811
validation,S03,legacy_F0,S03:141,open_hand,0.512124059946791,0.27070776545412173,0.006148112476223273,0.21102006212286403
validation,S03,legacy_F0,S03:142,neutral,0.02095753371857913,0.057901008831139106,0.8585671005660802,0.0625743568842016
validation,S03,legacy_F0,S03:143,open_hand,0.00993675079583816,0.04137100658646147,0.2458264447473609,0.7028657978703395
validation,S03,legacy_F0,S03:144,index_pinch,0.08209170110531934,0.8399487271787596,0.005466530225568876,0.07249304149035218
validation,S03,legacy_F0,S03:145,fist,0.9839861483777993,0.015228554915379352,0.00013468140211365953,0.0006506153047076648
validation,S03,legacy_F0,S03:146,neutral,0.05134580290662796,0.18948348542641938,0.6023175368100845,0.1568531748568682
validation,S03,legacy_F0,S03:147,neutral,0.03180341946263704,0.07123696078944335,0.845559857844401,0.05139976190351855
validation,S03,legacy_F0,S03:148,index_pinch,0.31635176305140206,0.6643430278274368,0.005487996731931508,0.01381721238922951
validation,S03,legacy_F0,S03:149,index_pinch,0.04864495020029447,0.6380625418039011,0.2400646170814751,0.07322789091432926
validation,S03,legacy_F0,S03:150,open_hand,0.0008765694960524134,0.033082086636340095,5.9592850222294046e-05,0.9659817510173853
validation,S03,legacy_F0,S03:151,open_hand,0.033661705946654255,0.06330293816222061,0.0038324141442470784,0.8992029417468781
validation,S03,legacy_F0,S03:152,neutral,0.2731805093883067,0.10294705645657772,0.6169921344280976,0.006880299727017983
validation,S03,legacy_F0,S03:153,fist,0.7072288798115139,0.17804556500058163,0.08123718744220115,0.033488367745703386
validation,S03,legacy_F0,S03:154,index_pinch,0.4671365497392983,0.5321532501945035,7.130558364248136e-05,0.0006388944825557355
validation,S03,legacy_F0,S03:155,neutral,0.09402183914899537,0.12854343690993625,0.7224135710086063,0.055021152932462104
validation,S03,legacy_F0,S03:156,fist,0.9417424626924741,0.052995502894127584,0.00012106276986594286,0.005140971643532476
validation,S03,legacy_F0,S03:157,open_hand,0.01131136489053957,0.04880695044078399,0.23216532710433627,0.7077163575643403
validation,S03,legacy_F0,S03:158,index_pinch,0.1763069336982983,0.6303548887028795,0.1002996888848553,0.0930384887139669
validation,S03,legacy_F0,S03:159,fist,0.976411542548009,0.023585144261403138,6.827957166869488e-09,3.3063626307084003e-06
validation,S03,legacy_F0,S03:160,open_hand,0.01375300673842949,0.034600012701007245,0.26144037115223545,0.690206609408328
validation,S03,legacy_F0,S03:161,index_pinch,0.0512523314226881,0.5134146138986728,0.20712745597440238,0.22820559870423662
validation,S03,legacy_F0,S03:162,neutral,0.14993155431742888,0.47246757409063544,0.2320343763606111,0.1455664952313245
validation,S03,legacy_F0,S03:163,neutral,0.01898068346142659,0.050633290318459645,0.8737104737900524,0.056675552430061414
validation,S03,legacy_F0,S03:164,index_pinch,0.4528299153194772,0.5439781225076562,0.0010253319365973893,0.0021666302362693527
validation,S03,legacy_F0,S03:165,neutral,0.014070329145271244,0.041561305058305985,0.8943304705065981,0.050037895289824615
validation,S03,legacy_F0,S03:166,neutral,0.01786157772979505,0.045734524305267255,0.8842550275765829,0.05214887038835466
validation,S03,legacy_F0,S03:167,neutral,0.042376381826569665,0.0859587147250025,0.7737912415352893,0.09787366191313851
validation,S03,legacy_F0,S03:168,fist,0.7951504760088083,0.20478561904063805,1.4662929120124238e-06,6.243865764166694e-05
validation,S03,legacy_F0,S03:169,open_hand,0.03216132730620636,0.11259706362979716,0.10231678527711659,0.7529248237868799
validation,S03,legacy_F0,S03:170,neutral,0.015737183620313584,0.027442667932084386,0.9214071752285359,0.035412973219066154
validation,S03,legacy_F0,S03:27,fist,0.4011181170395619,0.43316689067759856,0.03586058641923436,0.1298544058636053
validation,S03,legacy_F0,S03:28,fist,0.7370964152342978,0.21840164270849216,0.00875997822014603,0.03574196383706405
validation,S03,legacy_F0,S03:29,neutral,0.20099372690802367,0.47364892910290274,0.3023808771503315,0.02297646683874205
validation,S03,legacy_F0,S03:30,open_hand,0.02075668840192132,0.23303225335458366,0.011314639206887273,0.7348964190366077
validation,S03,legacy_F0,S03:31,index_pinch,0.09310482623773726,0.3845900585916484,0.40116887298623977,0.12113624218437458
validation,S03,legacy_F0,S03:32,fist,0.9912135243774847,0.00878593323477912,5.53371747579656e-11,5.423323990946804e-07
validation,S03,legacy_F0,S03:33,index_pinch,0.159510970567749,0.7833479575634151,0.025183613911711675,0.03195745795712427
validation,S03,legacy_F0,S03:34,index_pinch,0.03253210978386308,0.9012165905876247,0.005872028434769978,0.06037927119374229
validation,S03,legacy_F0,S03:35,fist,0.4755809636198754,0.5222468756956439,0.00021143621811912016,0.0019607244663615276
validation,S03,legacy_F0,S03:36,open_hand,0.01679918597754727,0.009303343639281423,2.4220553855165207e-05,0.9738732498293161
validation,S03,legacy_F0,S03:37,neutral,0.024368725043754244,0.08137861183653079,0.859034975553286,0.03521768756642909
validation,S03,legacy_F0,S03:38,index_pinch,0.05594063729888229,0.942984121930492,0.00042505490282646855,0.0006501858677991113
validation,S03,legacy_F0,S03:39,index_pinch,0.30850859963242633,0.4996999753416373,0.07864869831820515,0.11314272670773116
validation,S03,legacy_F0,S03:40,open_hand,0.0016087364294590449,0.01585855299840039,0.012266276331889628,0.9702664342402509
validation,S03,legacy_F0,S03:41,open_hand,0.000107787843009168,0.0013783992034496206,6.534320415126499e-05,0.9984484697493899
validation,S03,legacy_F0,S03:42,fist,0.9998855340677576,0.00010857409145165843,2.801853613733675e-14,5.8918407627006795e-06
validation,S03,legacy_F0,S03:43,open_hand,0.011115163415243537,0.005516481746674111,0.13730675222457006,0.8460616026135123
validation,S03,legacy_F0,S03:44,neutral,0.02164669814277986,0.05579695188670286,0.8608144733191798,0.061741876651337436
validation,S03,legacy_F0,S03:45,neutral,0.01756966100848281,0.04782930021316665,0.8810344036420704,0.05356663513628024
validation,S03,legacy_F0,S03:46,fist,0.6809499093145189,0.31552699587162986,0.0001689224845719473,0.0033541723292792223
validation,S03,legacy_F0,S03:47,index_pinch,0.14654905102125612,0.7406459686803529,0.06232940466182444,0.05047557563656658
validation,S03,legacy_F0,S03:48,index_pinch,0.09599587430827217,0.9011051401025068,0.0002420378538214898,0.0026569477353996073
validation,S03,legacy_F0,S03:49,neutral,0.03709116825730421,0.0856571415600777,0.7973821468277741,0.07986954335484409
validation,S03,legacy_F0,S03:50,fist,0.6420037320031063,0.28615708375356674,0.017059052928725154,0.054780131314601625
validation,S03,legacy_F0,S03:51,index_pinch,0.655627447877637,0.338094378493171,0.0002418564695549428,0.006036317159636972
validation,S03,legacy_F0,S03:52,neutral,0.05478535919700559,0.15704215153230036,0.7296766809088453,0.05849580836184872
validation,S03,legacy_F0,S03:53,neutral,0.08613481661110191,0.3085995498729101,0.5638732593702098,0.0413923741457782
validation,S03,legacy_F0,S03:54,fist,0.7193475748296629,0.1331031815295148,0.13343118299307463,0.01411806064774767
validation,S03,legacy_F0,S03:55,open_hand,0.006813633261632833,0.05222840221421502,0.3093350382809048,0.6316229262432472
validation,S03,legacy_F0,S03:56,index_pinch,0.16587390392822793,0.8060216863753472,0.0006595119758359383,0.027444897720588928
validation,S03,legacy_F0,S03:57,index_pinch,0.18236998532500745,0.8064560891278685,0.00012418845835571822,0.011049737088768509
validation,S03,legacy_F0,S03:58,fist,0.9904292347198692,0.008561044856072312,4.870820318444993e-11,0.0010097203753503502
validation,S03,legacy_F0,S03:59,fist,0.9990353614782954,0.0009645604042844879,7.873643904193726e-12,7.810954646970184e-08
validation,S03,legacy_F0,S03:60,open_hand,0.00022042125565427994,4.377758864020772e-05,0.0001793650528705409,0.999556436102835
validation,S03,legacy_F0,S03:61,index_pinch,0.13833767561299004,0.5996129748150006,0.22417449051777763,0.03787485905423172
validation,S03,legacy_F0,S03:62,index_pinch,0.07322822927863035,0.8080820667053091,0.002786149699041762,0.11590355431701883
validation,S03,legacy_F0,S03:63,open_hand,0.025465536042162996,0.06854084834746588,0.18148208299992644,0.7245115326104447
validation,S03,legacy_F0,S03:64,open_hand,7.307410431674394e-05,0.0002464706639016975,6.422765209977864e-06,0.9996740324665715
validation,S03,legacy_F0,S03:65,open_hand,0.02803954213679086,0.09945137290723673,0.15869115249918778,0.7138179324567847
validation,S03,legacy_F0,S03:66,fist,0.6603111720532917,0.07058621447094145,0.24241285349283817,0.026689759982928565
validation,S03,legacy_F0,S03:67,neutral,0.02692715269404212,0.11202577638511735,0.7496269465221932,0.1114201243986473
validation,S03,legacy_F0,S03:68,open_hand,0.02429584382887713,0.067218379615963,0.2259469838436007,0.6825387927115592
validation,S03,legacy_F0,S03:69,fist,0.9296808086640059,0.017322575747205412,0.019992026829776775,0.0330045887590117
validation,S03,legacy_F0,S03:70,open_hand,0.19053817224108668,0.1509054871206935,0.1625907988555322,0.4959655417826876
validation,S03,legacy_F0,S03:71,open_hand,0.3247413917122064,0.05036945335088603,0.004675592717730701,0.6202135622191768
validation,S03,legacy_F0,S03:72,open_hand,0.003675001710248081,0.005611723380948963,4.0372526857358345e-05,0.9906729023819455
validation,S03,legacy_F0,S03:73,fist,0.7569390361873521,0.24286943881727371,7.431806634019307e-06,0.00018409318874006958
validation,S03,legacy_F0,S03:74,fist,0.6764458022025682,0.05300665188112321,0.2203791006584167,0.050168445257891776
validation,S03,legacy_F0,S03:75,open_hand,0.0022018957642850217,0.003343966699951948,7.383837167237187e-07,0.9944533991520464
validation,S03,legacy_F0,S03:76,index_pinch,0.04617570057914478,0.7694285926609309,0.02589077581020516,0.15850493094971932
validation,S03,legacy_F0,S03:77,index_pinch,0.06834587104223933,0.9030240085950595,0.002113935147551514,0.02651618521514971
validation,S03,legacy_F0,S03:78,neutral,0.025883740553440702,0.08436502552177533,0.7941523823925151,0.09559885153226899
validation,S03,legacy_F0,S03:81,neutral,0.023298224335161405,0.055842352397700294,0.8571277266632036,0.06373169660393463
validation,S03,legacy_F0,S03:82,fist,0.9699079918452639,0.02980896887704317,6.337057028751574e-07,0.00028240557198986027
validation,S03,legacy_F0,S03:83,index_pinch,0.08008687412273208,0.8888128674112918,0.0025670092881746407,0.028533249177801423
validation,S03,legacy_F0,S03:84,open_hand,0.04596000105154094,0.15407599056881008,0.04714414655718615,0.7528198618224629
validation,S03,legacy_F0,S03:85,neutral,0.1762174533386763,0.15502291155392686,0.5350516074212156,0.1337080276861813
validation,S03,legacy_F0,S03:86,open_hand,0.01712731408682144,0.1306782409216963,0.03690247323829096,0.8152919717531911
validation,S03,legacy_F0,S03:87,index_pinch,0.1546180504949318,0.5672142247923925,0.04858552639738428,0.22958219831529156
validation,S03,legacy_F0,S03:88,open_hand,0.0803012944626534,0.1474119754717533,0.03511254059619798,0.7371741894693953
validation,S03,legacy_F0,S03:89,index_pinch,0.02142030966191449,0.8942655674281671,0.00029686685940880715,0.08401725605050961
validation,S03,legacy_F0,S03:90,index_pinch,0.054929484104202064,0.8456267771877228,0.004481938420053138,0.09496180028802205
validation,S03,legacy_F0,S03:91,open_hand,0.0009259591022706648,0.0025785802394935175,1.6219275827379568e-05,0.9964792413824085
validation,S03,legacy_F0,S03:92,fist,0.9898924531499934,0.010069653143611716,9.463094140107656e-09,3.788424330050396e-05
validation,S03,legacy_F0,S03:93,fist,0.9758542036867923,0.02412893008198826,1.5435509905717685e-08,1.6850795709587995e-05
validation,S03,legacy_F0,S03:94,index_pinch,0.3164049061948191,0.48541097401440164,0.19477508044263048,0.003409039348148881
validation,S03,legacy_F0,S03:95,neutral,0.04996461358676496,0.14042126455191142,0.6798288348992481,0.1297852869620755
validation,S03,legacy_F0,S03:96,index_pinch,0.14283659203478896,0.8500496058755042,0.0008169257180044145,0.006296876371702325
validation,S03,legacy_F0,S03:97,neutral,0.020729663096021356,0.05314301253599604,0.880182511522495,0.045944812845487605
validation,S03,legacy_F0,S03:98,open_hand,0.07926110125799034,0.13685262967960576,0.12322310902577155,0.6606631600366324
validation,S03,legacy_F0,S03:99,index_pinch,0.26709095804592015,0.5312781461520106,0.08505220168430026,0.11657869411776904
final,S04,legacy_F0,S04:100,index_pinch,0.16060391261414883,0.6789876102796916,0.0011828277984756842,0.1592256493076839
final,S04,legacy_F0,S04:101,open_hand,0.022630298772857837,0.013352139035575335,0.29445455989653513,0.6695630022950317
final,S04,legacy_F0,S04:102,index_pinch,0.07930953484506496,0.19700847457128642,0.00033468707545837914,0.7233473035081902
final,S04,legacy_F0,S04:103,neutral,0.022046064242817534,0.06445569168508353,0.8375134828528292,0.07598476121926975
final,S04,legacy_F0,S04:104,fist,0.9993103585569779,0.0006889525152337436,3.2285342965477492e-09,6.856992540044304e-07
final,S04,legacy_F0,S04:105,fist,0.9789085336417013,0.020516967486699293,2.1723245131918038e-05,0.0005527756264675948
final,S04,legacy_F0,S04:106,fist,0.7561027149488297,0.14319751285092794,0.0004610987693570731,0.10023867343088526
final,S04,legacy_F0,S04:107,open_hand,0.016794072944994666,0.033337487665215874,0.2674826545157261,0.6823857848740634
final,S04,legacy_F0,S04:108,fist,0.7545736679421049,0.24449904593565142,0.0001904759242241181,0.000736810198019495
final,S04,legacy_F0,S04:109,fist,0.41639155259771005,0.38854952562883405,0.041414915069842545,0.15364400670361333
final,S04,legacy_F0,S04:110,index_pinch,0.09917160070488923,0.4852372848589064,0.0566975128579067,0.3588936015782977
final,S04,legacy_F0,S04:111,neutral,0.02336523512580296,0.04264801636148354,0.8894263939221495,0.044560354590564004
final,S04,legacy_F0,S04:112,open_hand,0.01687143506306938,0.017693464302670242,0.2840010982057865,0.6814340024284739
final,S04,legacy_F0,S04:113,neutral,0.36105395310604577,0.052667349606414955,0.5168951285014263,0.06938356878611292
final,S04,legacy_F0,S04:114,neutral,0.020859222246657816,0.06155987712570976,0.8547443763346588,0.06283652429297353
final,S04,legacy_F0,S04:115,index_pinch,0.32472358730256723,0.45582009365320714,0.12455359444050675,0.09490272460371872
final,S04,legacy_F0,S04:116,neutral,0.41951342679876547,0.14166889429131466,0.4237289194145231,0.01508875949539692
final,S04,legacy_F0,S04:117,open_hand,0.008697998683965202,0.01820854767673298,0.2988773049124397,0.6742161487268622
final,S04,legacy_F0,S04:118,index_pinch,0.5417011105518257,0.3216562404853085,0.0025711452202450886,0.13407150374262075
final,S04,legacy_F0,S04:119,index_pinch,0.07444313509491789,0.8688667379489671,0.002157717849412134,0.05453240910670298
final,S04,legacy_F0,S04:120,fist,0.8023399381580051,0.19750667753469972,2.5880226903049517e-05,0.0001275040803920937
final,S04,legacy_F0,S04:121,fist,0.7785907886343918,0.2213769356293055,2.5958025491128235e-06,2.9679933753555188e-05
final,S04,legacy_F0,S04:122,index_pinch,0.2714093077052842,0.7227285121393904,0.00030589351258495653,0.005556286642740499
final,S04,legacy_F0,S04:123,index_pinch,0.39621113153816045,0.47955438633416403,0.00031152394671317033,0.12392295818096229
final,S04,legacy_F0,S04:124,fist,0.7835404444080615,0.09872403952507314,0.1022374758016521,0.015498040265213288
final,S04,legacy_F0,S04:125,open_hand,0.009233332399671263,0.0005209024257982522,0.33140384734651024,0.6588419178280204
final,S04,legacy_F0,S04:126,neutral,0.08744383128375809,0.11353121169653489,0.7460745943444418,0.05295036267526535
final,S04,legacy_F0,S04:127,open_hand,0.025710150466481573,0.014591215580733617,0.2759472899570579,0.6837513439957269
final,S04,legacy_F0,S04:128,fist,0.6156843898592298,0.38416415593778147,2.0945175870328944e-05,0.0001305090271185052
final,S04,legacy_F0,S04:129,open_hand,0.27157709857114637,0.0052225609922522676,1.296185198779468e-06,0.7231990442514026
final,S04,legacy_F0,S04:130,open_hand,6.169203820397302e-05,0.0005716484637505764,0.027705519329774903,0.9716611401682705
final,S04,legacy_F0,S04:131,open_hand,0.018387789479079163,0.037001183994519356,0.26258698127276675,0.6820240452536348
final,S04,legacy_F0,S04:132,open_hand,0.013202866351899543,0.022709669339114207,0.2810756842514553,0.6830117800575309
final,S04,legacy_F0,S04:133,open_hand,0.2622758036066893,0.08045585926975143,0.003088987087451025,0.6541793500361083
final,S04,legacy_F0,S04:134,open_hand,0.027949281020065025,0.010958218072262466,0.0015700873747724858,0.9595224135329
final,S04,legacy_F0,S04:135,neutral,0.02080249097240985,0.05525785608381894,0.8711429891603831,0.05279666378338813
final,S04,legacy_F0,S04:136,fist,0.6985914451703915,0.0674030485684293,0.2009221074130355,0.03308339884814368
final,S04,legacy_F0,S04:137,fist,0.932846519822628,0.04108334806404948,0.000585923244361791,0.025484208868960884
final,S04,legacy_F0,S04:138,index_pinch,0.1090116321363918,0.841978283975296,0.008494949226882256,0.04051513466142998
final,S04,legacy_F0,S04:139,open_hand,0.0185661100478108,0.0784067948882743,0.2473221084945539,0.655704986569361
final,S04,legacy_F0,S04:140,open_hand,0.06425815205014633,0.04897708526643296,0.26576833982892073,0.6209964228545
final,S04,legacy_F0,S04:141,index_pinch,0.10975847003013049,0.6122244816879602,0.2258080400346957,0.05220900824721364
final,S04,legacy_F0,S04:142,fist,0.7430963122868285,0.25690265195365747,2.1338910476985373e-07,8.223704092169205e-07
final,S04,legacy_F0,S04:143,open_hand,0.013291552793786446,0.0002869855775659171,1.7682025574874596e-05,0.9864037796030728
final,S04,legacy_F0,S04:144,index_pinch,0.11435141036617112,0.8453036437829828,0.025011711603293615,0.015333234247552377
final,S04,legacy_F0,S04:145,open_hand,0.011457244121895326,0.032315987187096475,0.2885594416151906,0.6676673270758174
final,S04,legacy_F0,S04:146,fist,0.9054246600681033,0.04352538999585157,0.0009155103262999124,0.050134439609745333
final,S04,legacy_F0,S04:147,open_hand,0.07994226644951481,0.06509115218325058,0.006852513392930908,0.8481140679743038
final,S04,legacy_F0,S04:148,open_hand,0.011674854973859297,0.0029306721847622147,5.549989692634751e-06,0.9853889228516858
final,S04,legacy_F0,S04:149,open_hand,0.028821542781807614,0.1283887118369174,0.10900584636805911,0.7337838990132158
final,S04,legacy_F0,S04:150,open_hand,0.018880184525981652,0.06530848165921525,0.19203058985332275,0.7237807439614804
final,S04,legacy_F0,S04:151,open_hand,0.04361792195319129,0.040477495905217396,0.0028176287681843434,0.9130869533734071
final,S04,legacy_F0,S04:152,fist,0.6765541273625769,0.3215145609717351,0.0012049686541889177,0.0007263430114989666
final,S04,legacy_F0,S04:153,neutral,0.020322879195185176,0.06999869295450666,0.830763662281735,0.0789147655685732
final,S04,legacy_F0,S04:154,fist,0.9524129654322655,0.047586948114916504,9.634918310905394e-10,8.548932612351753e-08
final,S04,legacy_F0,S04:155,neutral,0.10601117583245517,0.1799650453165521,0.6320249961877394,0.08199878266325322
final,S04,legacy_F0,S04:156,fist,0.6119834982504199,0.3847732241458728,0.001177911714514511,0.002065365889192772
final,S04,legacy_F0,S04:157,index_pinch,0.106562518263283,0.7039659275038749,0.005960276125312667,0.1835112781075294
final,S04,legacy_F0,S04:158,index_pinch,0.34540572944291864,0.09643798444885897,0.48280777495836197,0.07534851114986037
final,S04,legacy_F0,S04:159,index_pinch,0.13530284940637743,0.3668495100227278,0.2885743651614036,0.20927327540949103
final,S04,legacy_F0,S04:160,neutral,0.04448654630887841,0.2168906320659377,0.5873547915192404,0.15126803010594356
final,S04,legacy_F0,S04:161,fist,0.8238244550298278,0.16402718962607463,0.0038434290659775106,0.00830492627812006
final,S04,legacy_F0,S04:162,neutral,0.006758872037016757,0.005680852432786865,0.9128393470221751,0.07472092850802121
final,S04,legacy_F0,S04:163,fist,0.6864297979820111,0.3126767886212857,0.0001741543904331871,0.000719259006270027
final,S04,legacy_F0,S04:164,fist,0.7730809980819394,0.2267449343350144,1.2295576230568493e-05,0.0001617720068157236
final,S04,legacy_F0,S04:165,neutral,0.02765590870006535,0.10015208738006597,0.767240844499535,0.10495115942033369
final,S04,legacy_F0,S04:166,index_pinch,0.08136965479502302,0.7486132198842547,0.08580145920934168,0.08421566611138054
final,S04,legacy_F0,S04:167,neutral,0.01401922911774124,0.04402338083665924,0.8725491455053165,0.06940824454028315
final,S04,legacy_F0,S04:168,fist,0.9635513393045785,0.03644833321715154,1.0991395935139135e-09,3.2637913041159984e-07
final,S04,legacy_F0,S04:169,neutral,0.05202911520291617,0.1658467265624141,0.6090572977890611,0.17306686044560862
final,S04,legacy_F0,S04:170,fist,0.777898587113425,0.01750011089215237,0.10700764461281802,0.09759365738160465
final,S04,legacy_F0,S04:27,index_pinch,0.10117010726742938,0.5372652160850852,0.00015401719664545396,0.36141065945084
final,S04,legacy_F0,S04:28,fist,0.8973035936318409,0.10267683135737858,3.0651528341777106e-06,1.6509857946612778e-05
final,S04,legacy_F0,S04:29,neutral,0.3939009669341174,0.0330281156500698,0.5202921604938651,0.052778756921947674
final,S04,legacy_F0,S04:30,fist,0.448472465172822,0.05505660756212446,0.43165235827662124,0.06481856898843213
final,S04,legacy_F0,S04:31,neutral,0.15317011470288144,0.09218387603642066,0.7247059420379806,0.029940067222717512
final,S04,legacy_F0,S04:32,index_pinch,0.244578419201304,0.7521535479726248,0.000131195783206801,0.003136837042864491
final,S04,legacy_F0,S04:33,neutral,0.7287331368619495,0.02037366046616468,0.24565981401077272,0.005233388661113068
final,S04,legacy_F0,S04:34,open_hand,0.01623273319213035,0.027253579488697468,0.25729453131813224,0.6992191560010399
final,S04,legacy_F0,S04:35,neutral,0.020971039675734198,0.05617072221216496,0.8584190371226191,0.06443920098948182
final,S04,legacy_F0,S04:36,index_pinch,0.11604288900977182,0.5915012085715783,0.26453978513979776,0.02791611727885218
final,S04,legacy_F0,S04:37,fist,0.9246544985027435,0.07534336020467448,1.7308931848350373e-07,1.968203263572457e-06
final,S04,legacy_F0,S04:38,neutral,0.13295943958126574,0.15488080094663434,0.6855515315256294,0.026608227946470452
final,S04,legacy_F0,S04:39,index_pinch,0.08589804582850546,0.8893606379267113,0.01220112260084296,0.012540193643940288
final,S04,legacy_F0,S04:40,index_pinch,0.42100716646046105,0.4776327409344023,0.09968641981878255,0.0016736727863542655
final,S04,legacy_F0,S04:41,index_pinch,0.26797907121633985,0.6515774255350628,0.00037795942945258605,0.08006554381914478
final,S04,legacy_F0,S04:42,open_hand,0.09645755640179421,0.10098111893217544,0.0966387130709615,0.7059226115950689
final,S04,legacy_F0,S04:43,fist,0.9977689494963758,0.0022309676139037476,3.101450733295543e-11,8.285870613931987e-08
final,S04,legacy_F0,S04:44,index_pinch,0.2705580429499888,0.6876541694247785,0.025753074057865158,0.01603471356736752
final,S04,legacy_F0,S04:45,neutral,0.022061233505385105,0.03635397796223803,0.9016522762021606,0.03993251233021632
final,S04,legacy_F0,S04:46,neutral,0.0194171188815879,0.051524585958550195,0.8723758007056343,0.05668249445422765
final,S04,legacy_F0,S04:47,open_hand,0.08786392509998885,0.06066453997845661,0.012144610020291241,0.8393269249012633
final,S04,legacy_F0,S04:48,fist,0.619167928382177,0.06784828100621552,0.29576651422614914,0.01721727638545836
final,S04,legacy_F0,S04:49,index_pinch,0.1538857026204966,0.17183885865434093,0.5828022582980585,0.09147318042710385
final,S04,legacy_F0,S04:50,index_pinch,0.713999128568684,0.2703586695691886,0.002486202060932635,0.013155999801194947
final,S04,legacy_F0,S04:51,neutral,0.020258987276334753,0.04697247241894607,0.8755185686474518,0.057249971657267446
