phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,source_arm_x_same_hand,S03:110,down_open_hand,0.00022444377439016742,0.000495331896363312,0.002083960934755209,0.007169737397990337,0.020620375189058415,0.04550774274702605,0.19146022860626,0.6587069548054301,0.0010750457147329423,0.0023725515844793634,0.009981801806116799,0.034341765488540524,2.402969073764054e-05,5.3031866508393745e-05,0.00022311573091102755,0.0007676157327683534,0.0005515901016617724,0.001217321228061326,0.005121515297022852,0.01762025340640927,3.5741154749172265e-08,7.887825807699333e-08,3.318566998024011e-07,1.1417322425126998e-06,8.551520082647074e-06,1.8872613735157752e-05,7.940088261941052e-05,0.0002731737759838089
validation,S03,source_arm_x_same_hand,S03:111,still_neutral,0.005197916001069851,0.008100285492881339,0.044426742363162554,0.3334873812685568,2.812508711960336e-05,4.3829341438772e-05,0.0002403859545146445,0.0018044465608016854,0.004279921218408887,0.00666970835023439,0.03658061370475179,0.2745907626958842,0.0018438457790044464,0.0028733971868160433,0.01575940460838057,0.1182972753266337,0.00032835311472553233,0.0005116962204095243,0.002806443818840225,0.021066446694916544,0.0012864079236424913,0.0020047017765704844,0.010994966710857366,0.08253323247439123,0.0003221186085798063,0.000501980542111316,0.002753157309739132,0.020666453865557054
validation,S03,source_arm_x_same_hand,S03:112,backward_neutral,0.00722374160340743,0.017043005309135124,0.16310325828943836,0.26434376240769786,3.528531400885132e-06,8.324879639987242e-06,7.966992731155995e-05,0.00012912218037307784,0.000993445705575755,0.0023438408187910005,0.022430790082057252,0.036353899402463655,0.005107044060513484,0.012049071494509433,0.11531081428834047,0.18688587104240004,9.724494659179397e-05,0.00022943042982998427,0.0021956720647126155,0.0035585568350181467,0.0008386847869748681,0.0019787127034501363,0.018936477651534462,0.030690617720664195,0.00172816653948661,0.004077270910915053,0.039019888713086294,0.06324008667468058
validation,S03,source_arm_x_same_hand,S03:113,still_neutral,0.0002660951289066277,0.0008962350700902284,0.2674236879452396,0.00045405218610748493,8.813093236919031e-07,2.968338153109692e-06,0.0008857095224952965,1.5038246912052016e-06,0.00020401243706743262,0.0006871343402102191,0.20503102981044477,0.00034811720689591425,0.0001546231442247028,0.0005207862506585944,0.1553951462402316,0.0002638416454540765,3.4001900149349646e-05,0.00011452180838021463,0.034171664744286095,5.801923980366441e-05,0.0003157319553500146,0.001063416877624013,0.3173083410012005,0.0005387501272184856,1.3708017879337748e-05,4.616997844104606e-05,0.013776459233863399,2.3390715609445973e-05
validation,S03,source_arm_x_same_hand,S03:114,right_neutral,0.008457418185096518,0.0031444434285447798,0.028914389014658197,0.001572896690711657,0.0021759472897177946,0.0008090108596107996,0.007439171746427418,0.00040467908955847134,0.02171902704977543,0.008075070947940039,0.07425344039907186,0.004039268843565984,0.009896311378160183,0.00367941972347127,0.03383370559854208,0.0018404996745212533,0.10933948445902637,0.040652101606317326,0.3738119978365931,0.020334777056759498,0.04872705986825565,0.018116578823670404,0.16658903860921057,0.0090621782602575,0.0006253439134540803,0.00023250104419647043,0.002137938172836569,0.00011630043004872114
validation,S03,source_arm_x_same_hand,S03:115,forward_open_hand,0.0006388622617637511,0.0022329112084897387,0.0005572254914876062,0.33241781520100944,4.477416363908312e-05,0.00015649184155039892,3.905271422803302e-05,0.023297243467263116,0.000822456777494029,0.002874599216260937,0.0007173594521003316,0.42794715142045736,0.00021341333850996775,0.0007459088822753815,0.00018614239650487226,0.11104489961009963,4.092595062265153e-05,0.00014304180937394243,3.569624364310581e-05,0.021294911133813554,0.0001225147214784618,0.0004282057513289445,0.00010685922455621337,0.06374781933651108,1.929581760849829e-05,6.744152846975093e-05,1.6830108920296122e-05,0.010040150930539928
validation,S03,source_arm_x_same_hand,S03:116,left_open_hand,6.262297446209302e-05,5.8751463518533045e-05,3.1527613539208775e-05,0.3579895583229759,1.0119571046221398e-07,9.493953525078354e-08,5.094710493525981e-08,0.0005784938834944146,2.8816842794730716e-05,2.703531256246461e-05,1.450787495893145e-05,0.16473393212251275,3.982851300737364e-05,3.736621342326325e-05,2.0051713875359368e-05,0.22768308121169442,3.1118447502799773e-06,2.9194626236107758e-06,1.566662068091802e-06,0.017789125114086243,3.62017706396587e-05,3.396368545747807e-05,1.8225825968281346e-05,0.20695050008597027,4.171787583537632e-06,3.9138771054326655e-06,2.100291591563729e-06,0.02384837844698565
validation,S03,source_arm_x_same_hand,S03:117,still_index_pinch,0.0014408023744661145,0.2917548639798649,0.0009704239700437356,0.0004458049999456334,2.9387453201290328e-06,0.0005950803915515583,1.979333842758138e-06,9.092901153538218e-07,0.0008337443594076023,0.16882882516284015,0.0005615520390558081,0.0002579725094068546,0.0008129018342559344,0.16460832400432765,0.0005475139680740658,0.00025152353202538054,9.013041139357344e-05,0.018250931829790464,6.070555767832941e-05,2.7887647021195904e-05,0.0016321217059020925,0.3304960171796614,0.0010992833253921823,0.0005050019557890877,7.787041401157838e-05,0.015768347172819108,5.244807869092144e-05,2.4094227306546263e-05
validation,S03,source_arm_x_same_hand,S03:118,forward_neutral,0.0012643867817725687,0.004151224050423697,0.13683696579865934,0.0038927611306688223,7.529451808637006e-05,0.00024720632867342314,0.008148672182231354,0.00023181480349561575,0.0038323029627228824,0.012582184863608292,0.4147470671158427,0.01179879466417739,0.0006087492522435518,0.0019986404263481355,0.06588126498161526,0.0018742013611809973,0.0009093148664055105,0.0029854549234834943,0.09840967105026631,0.002799574954841149,0.0019217412870557817,0.006309444834858385,0.20797848455997572,0.005916607080441501,3.9781439891668695e-05,0.00013061008895336946,0.0043053056298534235,0.00012247806222335326
validation,S03,source_arm_x_same_hand,S03:119,still_open_hand,0.08142258338489858,0.0012100538798801132,0.0011559147555458068,0.15932284284486584,0.00023547398708771483,3.499473976886566e-06,3.3429037118020866e-06,0.0004607614187513991,0.03669987147587753,0.0005454116047946913,0.0005210092974459648,0.07181211418873348,0.06648993399033086,0.0009881337493019744,0.0009439235725471308,0.1301035273448685,0.01382336225895061,0.00020543456666512338,0.00019624320111340972,0.02704872875820484,0.1293760552729802,0.0019227097831888413,0.0018366856600141267,0.2531553294582484,0.006871547396252414,0.00010212083972218319,9.755184248101007e-05,0.013445833089560526
validation,S03,source_arm_x_same_hand,S03:121,up_fist,0.013757105673365407,1.1400503577749758e-06,8.296647909816929e-10,4.98332595921653e-06,2.2010113322972174e-09,1.82397650816211e-13,1.3273879334184022e-16,7.972866654649524e-13,5.921203186340385e-08,4.906896822138251e-12,3.5709646495384185e-15,2.1448759825559505e-11,0.0003953592785254261,3.2763394978146316e-08,2.384336363829267e-11,1.4321356560539542e-07,2.063176141060425e-09,1.7097525843118206e-13,1.2442621598417717e-16,7.473577267119616e-13,1.0484799920372557e-08,8.688746153605473e-13,6.323182754394559e-16,3.7979773406510605e-12,0.9854024924252663,8.166023367958602e-05,5.9427743910819956e-08,0.0003569487606892985
validation,S03,source_arm_x_same_hand,S03:123,still_open_hand,0.010663048503183623,0.004556123332968163,0.014701291374617688,0.18108580928348125,0.00017363344411073332,7.41903580256942e-05,0.00023939081337650826,0.0029487395406747495,0.012501197139703574,0.0053415302351136175,0.017235572137503447,0.21230226987898182,0.013374151705996219,0.005714527569498764,0.018439126583686405,0.22712726894539484,0.005507739337803262,0.0023533551124127277,0.007593595846095466,0.09353548706177105,0.007747490222931355,0.003310359224765912,0.010681571143121923,0.13157217999303922,0.000567012287261833,0.0002422738592347184,0.0007817476255065184,0.009629317439738801
validation,S03,source_arm_x_same_hand,S03:124,backward_neutral,0.012404575145967236,0.10190078480064217,0.1782894531690212,0.0006652408392635846,0.00011753908072243189,0.0009655570166186388,0.001689374942825404,6.303464309414999e-06,0.004867284820660252,0.03998364613356204,0.0699568940396571,0.00026102600056267055,0.015003778722636703,0.12325265547759655,0.21564749074034587,0.0008046326643292455,0.0036735614832913294,0.030177478370349207,0.05279965338044796,0.00019700820830011184,0.004080044410756124,0.033516643866089,0.05864198316663189,0.00021880734616908673,0.002152107639706738,0.017679078475563093,0.030931981928371703,0.00011541466560340223
validation,S03,source_arm_x_same_hand,S03:125,still_index_pinch,0.007794910657154664,0.18362581647640364,0.00010518794794026747,3.410929231515654e-05,1.0563896329511418e-05,0.00024885520488912116,1.4255385674434958e-07,4.622593429721778e-08,0.0025811633048780625,0.0608048302493536,3.4831351285551394e-05,1.1294761101390061e-05,0.009356759666039207,0.2204185152106793,0.00012626422443181545,4.0943695779073405e-05,0.0009817574985960845,0.02312740070934218,1.3248266874939129e-05,4.296015050727256e-06,0.019130865512180118,0.45066851360893595,0.00025816030151678654,8.371363222719628e-05,0.000835719208723896,0.019687155991465328,1.1277562051239613e-05,3.6569746643074423e-06
validation,S03,source_arm_x_same_hand,S03:126,still_neutral,0.00021390586999949946,0.0010916766234631296,0.20669846529132085,8.855273718861975e-05,6.577084437840827e-07,3.3566396898555296e-06,0.0006355474299963391,2.7227809582450565e-07,0.00010935358951323217,0.0005580901420033856,0.1056689988289478,4.527019138287375e-05,0.00027259514824739937,0.0013911995543266229,0.2634102504467474,0.00011284892051677346,8.018891523587697e-05,0.0004092471339102481,0.07748700731153554,3.3196601553476464e-05,0.0003284663633540635,0.001676340394344562,0.31739892507515177,0.0001359784822616702,2.276837920495831e-05,0.00011619927649603625,0.02200121501502843,9.425652040087661e-06
validation,S03,source_arm_x_same_hand,S03:127,still_neutral,0.005525780575522237,0.01958387684490404,0.11026274976739524,0.0005206649725355236,1.374434298524784e-05,4.8711221276059374e-05,0.0002742579135358463,1.2950564838989386e-06,0.0024220679770689904,0.008584032667352533,0.048330524823624446,0.00022821860903165028,0.00869765050516123,0.030825276900720375,0.17355500243044208,0.0008195334395747996,0.0024969808778071852,0.008849530908207434,0.04982535479661241,0.00023527725402710823,0.020868246131703006,0.07395899215085874,0.41640998404771395,0.0019663040633857987,0.0006382395254115518,0.0022619798402017696,0.012735584433781835,6.0137922674948954e-05
validation,S03,source_arm_x_same_hand,S03:128,backward_open_hand,0.05223039989630724,0.04992569397058011,0.020945445691649807,0.18391010150332399,0.0004512778256849727,0.000431364850079382,0.0001809715263236705,0.0015890085255462595,0.02458354937195221,0.023498781649985187,0.009858500017240377,0.08656190780242062,0.06474295363613938,0.06188612180658188,0.02596323256178314,0.227968447465194,0.012057670173687423,0.011525616351489416,0.004835369369030075,0.042456641150343526,0.008970212141411799,0.008574394741614274,0.003597236314933945,0.03158529570343248,0.007089081772316264,0.0067762706737786735,0.002842865028039214,0.024961588479130617
validation,S03,source_arm_x_same_hand,S03:129,forward_fist,0.11771915905309473,0.06176488659148595,0.005362072094128993,3.7950482457518134e-06,0.019909526691921215,0.010446130163587405,0.0009068729197591099,6.418463651430424e-07,0.365465349886419,0.19175235425077544,0.01664683616294945,1.1781927819786488e-05,0.051784011453565,0.027170034346227927,0.002358746061140142,1.6694208776687426e-06,0.04978673106156278,0.026122101300360887,0.0022677705433038664,1.6050322470591418e-06,0.02955578522293335,0.015507328943740052,0.00134625707861608,9.528239223278911e-07,0.002615869378888746,0.0013724943061505558,0.00011915205911468957,8.433079693501804e-08
validation,S03,source_arm_x_same_hand,S03:130,up_index_pinch,0.03991934536744718,0.0446644809916278,0.02853607896137774,0.00033465119151650756,0.014452593988249659,0.01617054597278762,0.01033134084362365,0.00012115874531890798,0.02572629315166833,0.028784328021439595,0.018390269830381892,0.00021566823246378644,0.038049078511423085,0.04257189912007539,0.027199131118393505,0.00031897240154484923,0.05103235784954395,0.05709847584293354,0.0364801421409932,0.00042781361274960234,0.005942910808442411,0.0066493331590319615,0.004248250328985365,4.9820510953152605e-05,0.1767305903916815,0.19773821495643445,0.12633468900570902,0.001481564943202229
validation,S03,source_arm_x_same_hand,S03:131,still_fist,0.12906048972196027,0.04197350574374395,0.0012448580037451441,0.011623596541195848,0.004437269893308554,0.0014431044989413034,4.279986038610714e-05,0.0003996345829411314,0.1879904453150325,0.06113891287099985,0.001813269196345008,0.01693101501977231,0.08164381879936435,0.026552489493097048,0.0007874986489487439,0.007353100951737949,0.0758481813345402,0.024667611921792888,0.0007315966009987126,0.006831127482279679,0.21325237124822097,0.06935468514599301,0.002056934091431763,0.019206184093851778,0.009555190596005153,0.003107572644641432,9.216496478800653e-05,0.0008605707339361987
validation,S03,source_arm_x_same_hand,S03:132,backward_index_pinch,0.013271880657361759,0.2532248473933004,0.04317303465850491,0.005136012768449202,9.516783646708785e-05,0.001815783421226104,0.0003095781531074476,3.68284824027201e-05,0.006836735993669208,0.13044356511033536,0.022239699679789192,0.002645711204351752,0.009016036453596193,0.17202418511712045,0.02932889952393747,0.003489066812907774,0.0026489137620115725,0.05054074855407361,0.008616838005643244,0.0010250887011002314,0.008828188316248117,0.1684400799596726,0.028717835097302077,0.0034163724859425926,0.0014620260571868687,0.027895166839886857,0.004755927458069326,0.0005657814963361697
validation,S03,source_arm_x_same_hand,S03:133,still_fist,0.14987475022458296,2.2347536784288126e-06,1.133803147058919e-10,2.0710700603190155e-10,0.0025908530766802413,3.8631713712308124e-08,1.9599814962197143e-12,3.580214966001479e-12,0.14045592794411843,2.0943114244387685e-06,1.0625497149285766e-10,1.940914441715448e-10,0.1925310044415101,2.8707929103636715e-06,1.4564978985125533e-10,2.660522859150397e-10,0.06954040102353092,1.036903592859235e-06,5.260734407234808e-11,9.609560137821639e-11,0.43557804699740776,6.494820784099185e-06,3.295149848359408e-10,6.019110295208304e-10,0.009414103567835749,1.4037189417033636e-07,7.121773504847535e-12,1.3009041226004351e-11
validation,S03,source_arm_x_same_hand,S03:134,down_fist,0.00852682194516285,0.0006390226224178381,0.00326621439103726,1.6877888559631646e-05,0.6458768750095448,0.04840372381198529,0.2474042917233754,0.0012784408997584672,0.015701115904992687,0.0011766832150384764,0.0060143405191336735,3.107859953105488e-05,0.0004141650902709835,3.103862890546496e-05,0.00015864667830618065,8.19793386544081e-07,0.01143486274061919,0.0008569589024482613,0.004380144616967589,2.263402945107104e-05,2.1239454428630967e-05,1.5917409739518978e-06,8.13581099250333e-06,4.2041120035016975e-08,0.0029687066086302944,0.00022248273676129477,0.0011371683741298645,5.876222070654153e-06
validation,S03,source_arm_x_same_hand,S03:135,backward_neutral,0.015187485139580811,0.048480724333860206,0.16635992748453013,0.026230906969634916,0.0012062355997018504,0.0038504844648985805,0.013212804164178905,0.002083337268049787,0.015123667583363847,0.048277009148483534,0.16566088587711975,0.026120685141282705,0.005507037641897088,0.017579287904434013,0.06032271797079526,0.009511422775743848,0.0013788486784854406,0.004401491232116205,0.015103564813845761,0.002381464151447652,0.0005950675620024992,0.0018995446690696616,0.0065182217828240316,0.001027764749468314,0.020267800783745547,0.06469785179177362,0.22200843903165626,0.035005321286009625
validation,S03,source_arm_x_same_hand,S03:136,still_open_hand,0.0010168079650803882,0.00029096363693722344,0.007931204682060607,0.24296757381038464,4.0325092379332044e-06,1.153918531469445e-06,3.145397877151754e-05,0.0009635732798681743,0.00064436133128364,0.00018438655369618044,0.00502608337377803,0.15397097062161394,0.00118133402877384,0.00033804342339368307,0.00921452457283599,0.28228128878606384,0.0001122342136787493,3.2116265924585475e-05,0.0008754381865467705,0.026818510016181976,0.0010112804369164306,0.0002893819128033739,0.007888089404879691,0.24164676383122677,6.159724463614935e-05,1.762629615438638e-05,0.0004804647208105185,0.014718740997929457
validation,S03,source_arm_x_same_hand,S03:137,still_fist,0.19425136934823115,1.4012359419767204e-05,4.940510717864626e-11,3.0996836184727493e-08,0.001113826356818442,8.0346075784778e-08,2.832860881323682e-13,1.7773410419898006e-10,0.15309198970216253,1.1043319752090773e-05,3.893679712428973e-11,2.4429003213279697e-08,0.19848477945894874,1.431773726210462e-05,5.0481815574334444e-11,3.167236460002243e-08,0.057940782057203835,4.1795693176941394e-06,1.4736424032198496e-11,9.245653896125285e-09,0.3833645749879613,2.7654076424591885e-05,9.750339459292396e-11,6.117377174637518e-08,0.011680388299864028,8.425670283267361e-07,2.9707426916949187e-12,1.8638482905921906e-09
validation,S03,source_arm_x_same_hand,S03:138,forward_neutral,0.016813832292523017,0.03323298569528465,0.20200667711353482,0.001317224440966053,0.0006457262679703323,0.0012762951035303494,0.00775795877157743,5.058730261765232e-05,0.03041565050287874,0.060117340323683544,0.3654232053370374,0.002382814193293076,0.010983015480151832,0.021708221540028546,0.1319534073632101,0.0008604282577742798,0.0024115795816408193,0.004766551036395748,0.028973476683167857,0.00018892727791061542,0.004512004042696349,0.008918095720193113,0.05420863774127462,0.0003534781303498679,0.0005787891533120072,0.0011439921201758065,0.006953755192497546,4.534333432406455e-05
validation,S03,source_arm_x_same_hand,S03:139,backward_fist,0.6236394605709281,0.0127880417998662,0.00013604990826896198,2.7947072579504945e-05,0.00024347167717578906,4.992509585517818e-06,5.311450195202828e-08,1.0910664034723477e-08,0.07271598419724351,0.001491077945230505,1.586333708047506e-05,3.2586117725617713e-06,0.11947623630218815,0.0024499205077952333,2.6064308012762173e-05,5.35407275929356e-06,0.0016152313284149347,3.312113336336e-05,3.5237038057666736e-07,7.238314767089434e-08,0.025597973990377956,0.0005248993722769905,5.584319520246442e-06,1.1471186193741659e-06,0.13636572340678896,0.0027962479625624607,2.9748829786267584e-05,6.110939108819895e-06
validation,S03,source_arm_x_same_hand,S03:140,still_index_pinch,9.467492478640869e-05,0.21166715672395411,0.0003132053079992557,0.00013913970562392342,2.575143548253004e-07,0.0005757314455168149,8.519136719595942e-07,3.784578821178065e-07,5.5435598494765696e-05,0.12393878887308349,0.00018339305512887736,8.147133861525933e-05,8.397301644651992e-05,0.18774062586126658,0.0002778010601972457,0.00012341156663267806,1.5437276483181545e-05,0.034513514831180335,5.1069878814191024e-05,2.2687507915647676e-05,0.000189740775600114,0.42420831679012316,0.0006277038845916536,0.0002788539385842191,6.610018077557526e-06,0.014778186890848142,2.18673820183405e-05,9.714462108684965e-06
validation,S03,source_arm_x_same_hand,S03:141,down_open_hand,0.0003152252109967685,4.977209627705159e-06,2.493982165967986e-06,0.0012539488490984777,0.13123157293216586,0.002072064750758668,0.0010382710236590308,0.5220321030901277,0.008145277980198429,0.00012860886302585125,6.444337987825115e-05,0.03240147549290307,0.0007238038872146081,1.142841229171831e-05,5.726553344713414e-06,0.002879252736403328,0.05945389777055703,0.0009387399930751361,0.00047038420647951633,0.23650439140977467,1.4260275675019082e-05,2.2516086565221545e-07,1.1282369548687293e-07,5.6726605762191105e-05,5.010097612253573e-05,7.910631891592816e-07,3.9638625524933964e-07,0.00019929897468831586
validation,S03,source_arm_x_same_hand,S03:142,still_neutral,2.4888131370189344e-05,0.006665468115220492,0.17892767930500605,0.0004227637893836386,1.2998104090564604e-08,3.4811150377384194e-06,9.344697541557284e-05,2.2079310247904158e-07,4.251289873517764e-06,0.0011385682869881459,0.030563702023548876,7.221479949472744e-05,3.70706960591189e-05,0.00992816772443801,0.2665115157670801,0.00062970368116162,2.6039648452234065e-06,0.0006973864124560682,0.018720625498855954,4.423241058213894e-05,6.047739298972794e-05,0.016196882307826878,0.4347887520004897,0.0010273029924217397,4.473340325648172e-06,0.0011980372035825968,0.032160084311047984,7.598667329194805e-05
validation,S03,source_arm_x_same_hand,S03:143,still_open_hand,0.0016508935651797813,0.0021292398350593995,0.06580588993503295,0.25678101272256026,4.145362933948736e-07,5.346481490938004e-07,1.6523736158756493e-05,6.44772331016992e-05,0.00021540302901137888,0.00027781603831833777,0.008586130758376226,0.03350392120949694,0.001850777874207981,0.002387040605601393,0.07377343255381916,0.28787114256628576,4.521809586273636e-05,5.83200352870647e-05,0.001802428152956641,0.0070332507763786745,0.0010333566422395417,0.001332771641302054,0.04119039221977053,0.1607289353441497,0.000262331814308086,0.0003383424351571413,0.0104567483106856,0.04080325368524971
validation,S03,source_arm_x_same_hand,S03:144,forward_index_pinch,0.00895502827717528,0.24435114080941056,0.0073253252302440935,0.0022903849169784315,0.00019168635277339428,0.005230444564553464,0.00015680183610847697,4.902670517543868e-05,0.0131648561406026,0.35922249678956036,0.010769017121374135,0.0033671125322385057,0.007901744798755363,0.21561074920131232,0.0064637261598386505,0.0020209916199830013,0.0012553550655284508,0.03425421259300679,0.0010268961582029737,0.000321076184077197,0.002212657256675533,0.06037561335980856,0.0018099813341204384,0.000565920804521578,0.0003783262661102764,0.010323189593698393,0.00030947562158629283,9.676270657953444e-05
