phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,legacy_F0+IMU,S03:115,forward_open_hand,0.0040781136687922485,0.0013029701225380514,6.6599293155479855e-06,0.17154810130656814,0.00030935114862346106,1.6829886936357833e-06,1.5938353814623154e-05,0.22363963232488407,0.000999950645324026,0.034859597282333725,2.5691701674177713e-05,0.1563635185076879,0.0004296625289371377,0.0007185173501810709,3.248525384031824e-06,0.2723423439071467,3.873345605421348e-05,6.738803776724494e-05,0.0008386844027184305,0.07000003535709158,0.00012740139628754694,2.2121224911714663e-05,2.16420175481855e-07,0.05058130461438933,3.0372873310292487e-05,0.001076652581375428,4.507862538966973e-06,0.01056760148148122
validation,S03,legacy_F0+IMU,S03:116,left_open_hand,0.0006817646332378325,0.0033845261921803395,1.9303547029619296e-05,0.2960762746001125,1.0086949300569655e-06,1.2635409928371255e-06,3.0884265341804606e-07,0.004567375536317942,0.000442132574736143,0.00444998332819252,8.044715965163578e-06,0.10386211754967307,1.124238710489031e-05,0.0003424296392854666,1.0882553858763266e-05,0.15114352235115705,4.632536201963239e-05,9.096031528866426e-05,5.114518933270936e-05,0.09596567188959958,0.0005085281876799851,0.001957333851194397,1.2679621150618144e-06,0.30777195302307575,5.3893138452205674e-05,0.007904455620969997,2.178453567413799e-05,0.020624500237170447
validation,S03,legacy_F0+IMU,S03:117,still_index_pinch,0.04505777163466057,0.1885559602004313,0.004114446713435568,0.0034310733664857213,3.435968305559857e-05,0.0005549538164942807,5.5431338214948423e-05,0.0008627102413966814,0.015296788407022907,0.3028782022920414,0.0027868166717383027,0.012397298897959439,0.0028697849320209697,0.11688177229323149,0.005453486306172886,0.021364637694868266,0.003722571616291505,0.010920632380184004,0.0026477011963642375,0.000762285274162982,0.03514888362815746,0.17174846357699658,0.002240944744892923,0.005866960400100189,0.002273137093367419,0.04180869986817972,4.857053824799198e-05,0.00021565519382474915
validation,S03,legacy_F0+IMU,S03:118,forward_neutral,0.015194472297071661,0.03358978959464371,0.1395553145981131,0.00909729294689779,3.6555603855750164e-05,0.0013116199941978733,0.010720267711034459,0.007026300924098551,0.025496907796993384,0.10228471060334077,0.19889352700025084,0.04931876008125206,0.0002782640922432481,0.017229219281516408,0.07526856745307144,0.0075491886999058955,0.003183755819325599,0.008218794650895943,0.04889815973728962,0.00913196328563294,0.004149948128378548,0.0220438742806848,0.18487545562366126,0.01182812826064218,0.00029487793302995584,0.012833392400524805,0.0012660274409187456,0.00042486376052849537
validation,S03,legacy_F0+IMU,S03:119,still_open_hand,0.013054820173495402,0.028409380292342672,0.014578426646777288,0.19213178984488374,1.3597452234131091e-05,0.0002216884172112782,0.0006661115851922778,0.00858307070439132,0.016288816600497035,0.008698677209326704,0.04942395055215725,0.06840707338542602,0.0033038316598610917,0.027310667378823896,0.0187175744208535,0.04528295591206568,0.0030820480587447907,0.0043879317781217375,0.020665531937584147,0.041848691414451154,0.015792064357637116,0.011130836948842435,0.020988716728515645,0.3637638679111295,0.0020025156120688555,0.005206791007342364,0.0022314902219320184,0.013807081788090848
validation,S03,legacy_F0+IMU,S03:121,up_fist,0.030543927973529394,4.38934966450899e-08,1.307254706223262e-12,9.758055740642417e-05,4.7220642575106746e-08,3.7415376703057126e-06,1.8474274093577853e-13,3.901412402345193e-05,0.0001000127248937748,2.2824265609198154e-08,9.081363717803828e-12,6.272094501232213e-08,3.729730417180081e-06,1.3613382078741107e-09,5.363869291423994e-13,0.008658112421516314,1.6020833036790282e-06,6.695045179915341e-09,1.3832326338575608e-09,2.0578915804456257e-11,1.4391568529662224e-06,1.550689390763999e-10,1.7069541931928962e-21,1.1440452580315308e-06,0.02718012562642603,0.2423898694195573,5.246962437555665e-09,0.6909795090664592
validation,S03,legacy_F0+IMU,S03:123,still_open_hand,0.007712612539382195,0.033358908427341315,0.08922927796671,0.12255439123534118,7.714902382644662e-06,4.7280379326267935e-05,0.00032262957421146175,0.00457680149228215,0.004787559510117442,0.03722826859136479,0.020805174842696752,0.08197158711821721,0.00044358834985459323,0.018852545140176244,0.03825276302266242,0.022894030126465428,0.0007356638178083944,0.0013771776181493417,0.003847544863872725,0.24813424952412175,0.00178717582966805,0.00595606954892796,0.039385305482830535,0.2061021609187156,0.0007724756551255662,0.0055040402322492,0.0021572634577145754,0.0011957398322842523
validation,S03,legacy_F0+IMU,S03:124,backward_neutral,0.040426910533198114,0.10404983637035554,0.2189284690226081,0.012502780462125043,1.981898004703893e-05,0.0029953676009417222,0.0028301598702158465,0.0014805509621027095,0.016885058682775993,0.05586378950214422,0.030969474050882257,0.008542055932768038,0.0025789218331057143,0.033524357145612936,0.2021338386137991,0.03385234059686194,0.002145745992623675,0.009014878827312039,0.037583214580817585,0.0023292110414837807,0.0007099658476505134,0.0031512897252201784,0.11682418068239508,0.004990223422384675,0.0007829218703637666,0.029123648965832957,0.021033114839440554,0.004727874044930897
validation,S03,legacy_F0+IMU,S03:125,still_index_pinch,0.03868112535799168,0.13335688766572662,0.0010365452694044255,0.006287287609682088,1.7512140028743057e-05,0.0004304127976572256,1.9044267546651692e-05,0.0011730773496529923,0.009543788246964564,0.0655960422125065,0.0014599442374344596,0.00608174950049802,0.006657686096277769,0.2396632561348452,0.002130234733754226,0.022377265822192214,0.0022390794146390255,0.011079061134414037,0.003174969171290365,0.001329408224905354,0.052651680349897735,0.32805785863780795,0.0011307864743283506,0.02181743482322365,0.006798233314501471,0.03610208989726901,0.00016131047131039348,0.0009462286442492428
validation,S03,legacy_F0+IMU,S03:126,still_neutral,0.00509648886715412,0.045227282780058164,0.22840150682834906,0.008998643267864734,7.645103475132465e-06,5.07992287715734e-05,0.0009712851123186817,0.0019671989901163243,0.011588823359885918,0.0033941275829339167,0.05611334565300435,0.012930234566622291,0.0015817238685518912,0.017274552032866652,0.18032243750586097,0.002891671749546406,0.0004678023384834249,0.0030246072594059203,0.005819011196151437,0.011426311884912098,0.003663240775214274,0.012170408521665317,0.3549711895631231,0.018760535580032957,0.0004105617091712767,0.0036137364042668784,0.008345392430691176,0.000509435839501987
validation,S03,legacy_F0+IMU,S03:127,still_neutral,0.002581494191002594,0.028622096874231687,0.09057202573591366,0.006021475664765367,3.7842310486019746e-06,2.9390633448337605e-05,0.0005065612802872412,0.001445763670407758,0.007145998929504506,0.0014182837113166289,0.046675833079652514,0.008054791203282572,0.0010295011792155176,0.013294986802039055,0.09608661156199468,0.0017022787754722077,0.0002419748790425467,0.0023439415282718585,0.004487845820164065,0.011288926204060344,0.005070950570182636,0.022415046181696596,0.613614332235841,0.026792818974409858,0.00030734495431374134,0.0025055994420569356,0.005295389676117005,0.0004449520102605055
validation,S03,legacy_F0+IMU,S03:128,backward_open_hand,0.1264518636476474,0.0251592381799091,0.0024973111202266605,0.18697494239631118,2.764478300354469e-05,0.0027384254917219675,0.00043214658751297214,0.012471350571690102,0.023668835928663517,0.04356548266442886,0.0002802561722296406,0.06698894291972778,0.012725018075656841,0.015642636921445328,0.0013521992140037792,0.29536904492597627,0.002309963380781978,0.0019932859141732783,0.003213307327300513,0.005086276966734515,0.00024454974046155047,0.000410291473790026,1.1321453697114834e-05,0.07285650544438485,0.0024704304801435226,0.0202419596378061,0.0006784710978823375,0.07413829748268932
validation,S03,legacy_F0+IMU,S03:129,forward_fist,0.16458814355984946,0.005421823757966889,0.012194512021042618,0.0028110032511717586,3.83725728660984e-05,0.0015939062529289167,0.00045776666592425006,0.0012689528491444224,0.18320141371817203,0.17646589518087552,0.031167705997407476,0.028574799269655147,0.002043345001880782,0.0120188889781992,0.0036958103948048267,0.0035258194789891274,0.3409347629768398,0.0024368655574983837,0.006372112337428102,0.0014177561608047248,0.001686277955383079,0.004386838735252527,0.002546613820706175,0.0014483197884191182,0.0004714791964732538,0.009092632443347442,7.535411480458843e-05,6.282796216431265e-05
validation,S03,legacy_F0+IMU,S03:130,up_index_pinch,0.24816655591591377,0.03679561467792369,0.017823251648129687,0.005964004122938483,0.0004053283336301351,0.0016041966361234128,0.0022174440245615753,0.002838664770483272,0.021188017854465366,0.021167560922685295,0.030679508769354522,0.0038668039859589506,0.008583557318016397,0.040870397914444946,0.015176518412575434,0.03576900886041728,0.0017186438442958164,0.01296399997648829,0.04431437599898122,0.004569861239820903,0.0005016197625296055,0.001260384084107511,0.00044741872865912565,0.012797366069141105,0.2932557420971252,0.034584638440759576,0.015340381578710753,0.08512913401175858
validation,S03,legacy_F0+IMU,S03:131,still_fist,0.13116380471598033,0.05869255635779123,0.0017821918814708044,0.005743479942281685,0.0012688361827607475,0.0014310561849479857,0.0001913168135405914,0.003165871398003529,0.15932936664802178,0.027236716651265647,0.010694022580285414,0.028133364603938216,0.033618471923453436,0.03389287262703472,0.002019784798873464,0.011888749572519746,0.02032343123310079,0.016512914005557627,0.018241493848696267,0.006314805575292738,0.3293396708407679,0.051172241369467186,0.0003423917734033868,0.02945240332776077,0.006395636267144817,0.009702928974742819,0.00017848951594169845,0.0017711303859548504
validation,S03,legacy_F0+IMU,S03:132,backward_index_pinch,0.09777253232220486,0.07812943346874314,0.01448350517383649,0.04146642339943685,2.179767574685075e-05,0.006146155930765188,0.00022478117494971041,0.002179301894783972,0.010336731749174741,0.024949041273008916,0.005182208440963729,0.0596574877661247,0.002637654584528674,0.006974499806874784,0.004765548177675049,0.037951836712714154,0.004512850537760074,0.03744172277122519,0.006315341313570765,0.0015337870620069193,0.005101327262369722,0.3203406555905856,0.00010973245782292357,0.12670085165292863,0.006123024865674172,0.09016629937862401,0.0011376880707665777,0.007637779485133428
validation,S03,legacy_F0+IMU,S03:133,still_fist,0.02067223650678979,0.02262113028732674,6.743578638812147e-06,0.0001264667661329049,0.007292341603887406,0.0002814335673359698,3.108064035820656e-06,6.24325572687526e-05,0.07542337398710787,0.014260512785473002,2.4992680589453437e-05,0.0006240916670299473,0.04504373799670348,0.03693655860615775,3.455262086214919e-05,0.00036135912049483075,0.0017151791455278275,0.0133439273046483,0.00019376087637869627,0.0005581478808367916,0.6118603045988161,0.14387266733559356,2.5263824620653085e-05,0.000851097850003966,0.003051552121927712,0.0007369635848068459,2.914204225085538e-07,1.577166058227312e-05
validation,S03,legacy_F0+IMU,S03:134,down_fist,0.0519213174055592,0.0003402576943150085,0.00145143876841895,2.5665374075154413e-05,0.5089005886397318,0.23861660456327938,0.051180659844470726,0.015651250621867344,0.05687197558463839,0.006938409922460364,3.968074444063256e-05,0.048496592829886144,0.0014354929200492783,4.566532055951175e-05,0.0001821577224438108,1.979122047977281e-05,0.0040062176602343085,0.0014589172445292565,0.0023192310633475214,0.001350305838535126,0.0011069672745859197,8.25637314683077e-08,1.9715340445987397e-14,7.709763580812483e-06,0.004980727932644836,0.0013887710282883558,0.0006247025738322301,0.0006388178799950357
validation,S03,legacy_F0+IMU,S03:135,backward_neutral,0.017323787057632704,0.1430412141326258,0.24914176474730876,0.003915948156101513,0.0002298347000874348,0.0016959606431618812,0.002371642614485247,0.004300654330001254,0.007723464015955536,0.04156943108676711,0.015986239178982658,0.13350342086048997,0.00839107205041751,0.00846731643181405,0.08857916584120089,0.0026922574541056957,0.0007085348536310317,0.0006434196639014256,0.001651940198323634,0.001710376883017903,0.0005975830279069105,0.0007822090887462671,0.003015054058803877,0.0007026100867011659,0.009461254367343342,0.015743493541326748,0.22047521874851342,0.015575132180646217
validation,S03,legacy_F0+IMU,S03:136,still_open_hand,0.0046284420123671914,0.010088182275739774,0.003466547238625837,0.13910696682787227,1.2399949201369838e-06,7.196341224841467e-05,0.00016775181218121145,0.015133445976195675,0.0011149123084325731,0.04456425741770481,0.0042710749977025566,0.0566998159997578,0.00023753485218256783,0.02052141214053849,0.0010749140295936335,0.35534174349007036,0.0007049168758153094,0.003834583279430315,0.012998657554257458,0.003940487722031615,0.002168222082809984,0.016995720510644474,0.0014148128515039636,0.2819088677807721,0.0004030354138358262,0.013924313360133904,0.0004083840200708874,0.004807793762560718
validation,S03,legacy_F0+IMU,S03:137,still_fist,0.023829638476053804,0.015602785545056704,4.6485571997230766e-06,0.0001352985364188208,0.0014158809300137863,5.479348305659396e-05,4.182614641789265e-07,2.265826893279023e-05,0.12050052127437838,0.014400840071793411,9.813982643496788e-07,0.0008650819723750202,0.008557177376783768,0.0060429670813057085,8.243339716195301e-06,0.0006501418220972879,0.01680798494282657,0.030764318641626365,3.079734585671299e-05,0.003116939663253696,0.695448963581474,0.03741258347674042,5.93851792745466e-06,0.001380415747591991,0.022094165187388496,0.0008110828633702312,5.924632273546853e-09,3.4727712401253875e-05
validation,S03,legacy_F0+IMU,S03:138,forward_neutral,0.3031648203635677,0.013496503128674035,0.14137783893493705,0.007580920538614121,9.326299777408145e-05,0.0023588044376819826,0.004384487584021786,0.008957963398847699,0.0346472247576323,0.06686776989159925,0.09504824498581708,0.045920849118516384,0.016974585157629028,0.010208014301587277,0.04975925905574053,0.025923199870074784,0.02849483602538506,0.0007804039327987296,0.026283950084704633,0.00208440635726624,0.000469769329580666,0.0026414111136085325,0.09300838310585878,0.002532805382499802,0.0012930156679287275,0.012528972471908801,0.0011451017029559657,0.001973196302788852
validation,S03,legacy_F0+IMU,S03:139,backward_fist,0.2813663046915748,0.006343875403998108,2.5304214397086453e-05,6.84199788991076e-05,0.01726696309084394,3.3838027790089118e-06,2.6875069719062756e-08,9.753697355061109e-07,0.13642804480072168,0.0015153970702842942,7.808534944549408e-09,2.1290549517365742e-05,0.04681701459513881,0.00010293415485556576,2.207366351367637e-05,2.219894241121515e-05,0.0010204553099907347,0.00017922898785538836,2.0916680223517458e-08,7.30768946636377e-08,0.22347365251570786,6.902188446356348e-06,1.0686108275838487e-09,1.8364706498354138e-06,0.28526949284595554,4.350585816973026e-05,5.761177307286762e-10,6.151726462722534e-07
validation,S03,legacy_F0+IMU,S03:140,still_index_pinch,0.005272264091613389,0.08702909257801923,6.896308678782196e-05,0.004652950617042785,1.5544893901851275e-05,0.00021292036910209743,6.772652436070293e-06,0.00121320261248792,0.003187684011770047,0.0425043170051397,5.849289979792478e-05,0.00920376487082835,0.0009537420349248863,0.054294798790207044,0.00017554938044019342,0.009284189020022747,0.0005578830967473699,0.018454124583218726,0.0003514606618143243,0.0011125772970152635,0.011961993860919527,0.6907405639917062,9.940967736563495e-05,0.014055651990861407,0.0011100495078073134,0.0431558493132965,3.4631042278064785e-05,0.00023155606244748054
validation,S03,legacy_F0+IMU,S03:141,down_open_hand,0.008395324418991296,0.00010111528412342231,0.00020536091441029642,3.478258457187588e-05,0.002466048481240772,0.27219190229379325,0.022251020673202743,0.33937642268156876,0.0065085790010123165,0.00411438095173148,0.0007537198049662935,0.007603076576997561,6.58684973084337e-05,0.00011546365720457071,3.1041705599110355e-06,0.00012165790811797439,0.32596574485080543,0.0026235396961881833,0.0030486870537222836,0.00017640450573699613,3.6056499072686384e-05,0.001326431768052652,1.550253992565846e-06,0.00012767933327405308,1.1209214350203811e-05,0.002341387449365401,7.1552384171663865e-06,2.6326237221364275e-05
validation,S03,legacy_F0+IMU,S03:142,still_neutral,0.00245708441882348,0.03707547749640682,0.14762773788578612,0.006881026314175072,2.2794882366273944e-06,9.426381423662595e-06,0.00021256495997305788,0.0008613702211643838,0.0040691826476513945,0.0008315378839006726,0.03663161175545671,0.004448936211174504,0.0012546467534155718,0.012584365830378101,0.15016125908241312,0.0017301106039010357,9.321309705825448e-05,0.0013003849321607198,0.0015720365782684956,0.0038841648166742133,0.0043490982418986695,0.01688168133138139,0.5272971101196292,0.022599241990565535,0.0004615288117654629,0.003193140710186089,0.010906777407588395,0.0006230040285431779
validation,S03,legacy_F0+IMU,S03:143,still_open_hand,0.003057227127938463,0.03540215144356124,0.05253628753422202,0.2971086514483508,1.9509576941202966e-06,8.897930490469992e-06,0.00013120484319325727,0.006198807721085293,0.0018378695931608197,0.00146562871211607,0.0313980257368396,0.018245759390325026,0.0007549123025912895,0.021645661980323316,0.12094706548236568,0.09443158167541306,9.626917705207371e-05,0.0016371038022335086,0.0020845351519168842,0.004647649280585237,0.0010015782222213374,0.0017242583366460457,0.017227642358700765,0.24853538549780693,0.0004500792584562721,0.00813676990547482,0.009918134419758563,0.01936891070947702
validation,S03,legacy_F0+IMU,S03:144,forward_index_pinch,0.12283138241954351,0.07575131920101305,0.004052025348901749,0.011982734529885013,4.876085384343678e-05,0.003561177672755623,0.00020709859030869108,0.006006290553891409,0.00450754642427892,0.4298146467929019,0.0027474426471546776,0.042489890430223685,0.003982333672142111,0.07434303850522024,0.0018569225000097573,0.05155001161856162,0.0005368059053968236,0.0017369564395021818,0.00689960680674231,0.0005391854919763207,0.001116703603971942,0.027733377077752686,8.029693762771678e-05,0.009516469440410076,0.0006833832233403427,0.11054701986954818,0.0022140733617897765,0.002663500081306254
validation,S03,legacy_F0+IMU,S03:145,right_fist,0.07017603728703299,0.00048589733404506277,2.1247168440431257e-06,1.7326058335428007e-05,0.016977089938232565,0.0021443907071355406,0.00016032574652854412,8.689112693250022e-06,0.33208206268053303,0.017307898599879103,4.0109657292754567e-07,4.233361623117478e-05,0.02573802823886613,0.0031269474440844373,0.00010074341578219511,0.00024420374605978445,0.2178863375508159,0.012312624646481146,0.0008814556130210091,9.273580802691141e-05,0.2955144790463527,0.00012335238610181067,4.5391581502690046e-14,1.0487074050458177e-07,0.004441098098876575,0.00012269646398933309,8.185610171842549e-06,2.43016652083864e-06
