fit_session,heldout_session,trial_id,hand_truth,arm_truth,hand_p_fist,hand_p_index_pinch,hand_p_neutral,hand_p_open_hand,arm_p_backward,arm_p_down,arm_p_forward,arm_p_left,arm_p_right,arm_p_still,arm_p_up
S01,S02,S02:110,index_pinch,backward,0.011148276558353619,0.9856830109684656,0.0017850122253688658,0.0013837002478119696,0.2381048994781769,0.0002846355854406906,0.06511081075535585,0.4325714563881566,0.0282742992082874,0.15015982237901024,0.08549407620557238
S01,S02,S02:111,neutral,left,0.0016468096200771421,0.00851635167588304,0.9809958475029905,0.008840991201049319,0.4291867959941258,6.822924670803433e-05,0.03415611879616539,0.2921229427824333,0.02726284135777964,0.07907410727358886,0.13812896454919893
S01,S02,S02:112,open_hand,backward,0.004020495182741553,4.0342457690051977e-05,0.005469120944500488,0.9904700414150679,0.32466206931694214,9.442037203059458e-05,0.05361271695440802,0.36525882756445666,0.01984462650229349,0.09369325520434697,0.14283408408552212
S01,S02,S02:113,index_pinch,still,0.03110310300550692,0.9688195631697077,3.555987662926474e-05,4.1773948155924815e-05,0.07757573447082987,0.0011131456088140786,0.14675531516252668,0.136667840536706,0.08635936893809391,0.540142912839828,0.011385682443201511
S01,S02,S02:114,index_pinch,down,0.07210758526777786,0.6171789091600385,0.009050642076739435,0.3016628634954442,0.1805767867568985,0.778705661330941,0.0237930034369932,1.4120835993550312e-05,0.00147208092692027,1.4287982615368989e-05,0.015424058729638078
S01,S02,S02:115,neutral,down,0.005934768044364182,0.41237518825996317,0.5374782688884571,0.04421177480721558,0.002781139212767424,0.44203961553785254,0.022736285903021052,0.009586707457699671,0.5217846564105272,1.0488697148914108e-05,0.00106110678098307
S01,S02,S02:116,neutral,still,0.004067594898854327,0.0001465771349707668,0.9603333032093486,0.03545252475682628,0.06925169648249886,9.156079100374095e-05,0.042972570771498346,0.31863773537132317,0.045655879693899164,0.4996087151228535,0.023781841766923148
S01,S02,S02:117,index_pinch,still,0.1114586409081122,0.8820719110572118,0.005548290002263278,0.0009211580324126602,0.09030616352704791,0.00014984041336855565,0.054543805948273176,0.29389758829667445,0.041791586277014646,0.49119237983291475,0.02811863570470648
S01,S02,S02:120,neutral,still,0.00118035856533124,0.09719985437452937,0.8786624131608419,0.022957373899297518,0.03854846684146191,0.00035158093983651974,0.06632794454193093,0.2116130128345708,0.09597258911468988,0.5773185269947452,0.009867878732764741
S01,S02,S02:121,neutral,up,0.005226999012398542,0.2542948538313717,0.7154791490442518,0.02499899811197784,0.01977040267023787,5.541432419450465e-10,1.8288444405917883e-06,0.000467238584422471,1.0908297728599657e-06,9.825890608948021e-06,0.979749612626374
S01,S02,S02:122,index_pinch,still,0.04139706208767547,0.956495522224951,0.0011041072539961824,0.001003308433377356,0.09358443776439877,0.00023201741073681787,0.06917867909656726,0.3006703896412101,0.05719072332104219,0.45308441957135576,0.026059333194689154
S01,S02,S02:123,open_hand,still,0.025349631750872802,0.009960282533719398,0.009127580706429711,0.9555625050089781,0.2566477965524343,0.0003757575677496809,0.10362567310753389,0.340920689650738,0.04057140103188196,0.2101421402723095,0.04771654181735274
S01,S02,S02:124,open_hand,still,0.002765487478132749,0.007069837728704828,3.174774168795755e-05,0.9901329270514744,0.23265231110945764,0.0002638074522081667,0.09105773532193372,0.31260961879868576,0.0391987361495933,0.27776062603381974,0.046457165134301766
S01,S02,S02:125,index_pinch,down,0.029781170110769566,0.46319440608982326,0.180443834513601,0.326580589285806,0.012923337213318906,0.9403997877249951,0.03687157487968702,0.001100358463610293,0.004217133604879517,5.44203765510889e-06,0.004482366075853968
S01,S02,S02:126,fist,still,0.999966180780045,3.3817848292158257e-05,7.495205760302387e-12,1.3641678162391928e-09,0.10112196898847552,0.0002715019228108796,0.08053502580603117,0.26895181268826096,0.04582474488021365,0.47694670510090886,0.02634824061329893
S01,S02,S02:127,open_hand,backward,0.004995908583673634,7.745561843283966e-05,0.00011888506378290952,0.9948077507341107,0.4494121965477069,0.0003053369968282385,0.09395679240681076,0.18501440068356492,0.02542436966344419,0.12599434791244354,0.11989255578920142
S01,S02,S02:128,neutral,up,0.23828939487347403,0.043318954697705796,0.545619146848484,0.1727725035803361,0.015016037838289356,2.830301571927019e-10,2.7000778481981405e-07,5.721247660653763e-05,2.1565145519310468e-07,3.1186533398862087e-07,0.9849259518775
S01,S02,S02:129,open_hand,still,0.02211781785948605,0.001320998214993654,0.0010348765630615279,0.9755263073624588,0.18714972865460458,0.0021047030844020638,0.2200190855515265,0.17242385784108705,0.11152686511602548,0.28218879627617266,0.024586963476181667
S01,S02,S02:130,open_hand,still,0.02164254193559671,0.0040462251876685375,0.11038307753694136,0.8639281553397935,0.2109375644249415,0.0013321881588488108,0.21106858949945617,0.17851036248107496,0.06590649725766475,0.3018215648752906,0.03042323330272322
S01,S02,S02:131,fist,still,0.9990263517688428,0.0009736482037116604,8.511757422597734e-13,2.6594185392054663e-11,0.15269893665230386,0.001750601992074239,0.22516211415819345,0.09794467213753967,0.05724092368996137,0.44634094910986405,0.018861802260063402
S01,S02,S02:132,fist,backward,0.9575645433563169,0.004658159023351999,0.012568859790785612,0.025208437829545575,0.4600048853328114,0.0010874681460514438,0.13042959040885307,0.17364544775488208,0.06650597598269814,0.055928385190800116,0.11239824718390373
S01,S02,S02:133,open_hand,right,0.26631546441950354,0.010952447157915782,0.000411946165590901,0.7223201422569897,0.16014047387505595,0.004162215955706748,0.13096331229437463,0.09780363435159371,0.2301967463006648,0.20299816623100805,0.17373545099159624
S01,S02,S02:134,open_hand,forward,0.0015054762707241178,0.01393555570815435,0.03413718386369164,0.95042178415743,0.5269612661624562,0.0062823428896331334,0.193844530399774,0.07597578893800788,0.09644246461164552,0.06042941874635877,0.040064188252124384
S01,S02,S02:135,open_hand,still,0.009987344924345753,0.05739883027290013,0.13578436521145948,0.7968294595912946,0.24397881395938648,8.020929561255325e-05,0.05596511779930493,0.33748914894543386,0.027518810412652417,0.2576602231921525,0.07730767639545731
S01,S02,S02:136,neutral,still,0.0004324298817455288,0.001646393158462223,0.9972799433570761,0.00064123360271616,0.12561858622522595,0.00014385742248110194,0.06657563078577018,0.31191537623674637,0.047350897398707625,0.4141872312722208,0.03420842065884795
S01,S02,S02:137,fist,still,0.9752117387434502,0.02478825963567426,1.3438986305215183e-09,2.7697686248343425e-10,0.18350361705264825,0.0004784811826622658,0.1160030124254225,0.24677488745260243,0.03638735950672383,0.377831089706176,0.03902155267376469
S01,S02,S02:138,fist,right,0.9981932325221313,0.000372858730518487,0.0003917466387400033,0.001042162108610174,0.1857407129996543,0.016492848883183166,0.2834311204864277,0.05892109763470483,0.2095052798075179,0.14270081413945584,0.10320812604905616
S01,S02,S02:139,fist,still,0.9982554088233658,0.0017445891542273147,3.523076076877896e-10,1.6700993672123454e-09,0.18917589217731776,0.0007135420168612672,0.14026657597368777,0.21472061660929867,0.03973598691560254,0.3802949294704709,0.035092456836761064
S01,S02,S02:140,fist,up,0.9964669391784079,0.0027398668683062694,0.00014339431048210243,0.000649799642803751,0.0420856236043744,1.1084701934221032e-08,1.0760163174480852e-05,0.0010000754252885429,8.777732258764938e-06,2.6168136700465304e-06,0.9568921351765317
S01,S02,S02:141,fist,up,0.6563636458363266,0.029130334979326086,0.31236605295147524,0.0021399662328721904,0.16880509061528748,9.400625920604043e-06,0.000864168214289271,0.008210539530777728,0.00016681819722148982,5.2687392008132185e-06,0.8219387140773026
S01,S02,S02:142,index_pinch,up,0.4070370666365107,0.4997437168861287,0.06594759953922082,0.02727161693813988,0.02022359232455385,3.8626993367558165e-10,1.1059503610776785e-06,0.0002026577328844873,5.671110399565368e-07,6.997024021029488e-06,0.9795650794708696
S01,S02,S02:143,fist,forward,0.9208307628988704,0.010776011681993951,0.05566605791978693,0.012727167499348569,0.07183492787004152,0.007762386385550389,0.20525047939395835,0.2976591171632446,0.3018972653796368,0.10793429935547727,0.007661524452090962
S01,S02,S02:144,neutral,still,0.002923123125062772,0.017023425610081338,0.9755068265305177,0.0045466247343383314,0.08584588495964174,4.250864440628841e-05,0.03142070482531347,0.4159007387278267,0.034038369369125764,0.3957852485398184,0.03696654493386765
S01,S02,S02:145,open_hand,right,0.11728659082385477,0.0007777479724920492,3.175771922852509e-07,0.881935343626461,0.023555762481911904,0.08946433705501282,0.3913312821932507,0.014138012469320694,0.31317833117842653,0.16585258432715597,0.0024796902949214467
S01,S02,S02:146,fist,still,0.9994143203143443,0.0005856796402475536,2.1326193306847885e-12,4.3275492001569336e-11,0.15980352896735298,8.064505063205977e-05,0.04910434056102916,0.29185845117548237,0.018767003163142393,0.4221252321469153,0.05826079893544575
S01,S02,S02:147,index_pinch,still,0.03609983678735167,0.9634735149444976,1.1546917612723586e-05,0.00041510135053809266,0.16035727816190617,7.881163903318741e-05,0.04763286572880971,0.3556502947387025,0.023982629810160375,0.35957518452085685,0.052722935400531086
S01,S02,S02:148,fist,down,0.9993549135279709,0.000467097772098559,3.3046064651690713e-09,0.00017798539532406414,0.005562851908157053,0.9654744177115667,0.024956481799859372,3.0091153648621368e-06,0.0034612018054674307,1.988054018882089e-05,0.0005221571193955789
S01,S02,S02:149,open_hand,still,0.0019872355741225624,0.00042625708501235456,0.00021604186628978742,0.9973704654745753,0.14813058449511102,0.00015555166544127695,0.06768449089598695,0.4262325786576458,0.04456226446398994,0.27087107718786924,0.042363452633955745
S01,S02,S02:150,open_hand,still,0.06733621224005172,0.1079126456589763,0.04790206580293541,0.7768490762980367,0.22007579017827053,9.852694577772903e-05,0.06204774439531594,0.301916969809563,0.018127088169417993,0.3299557536260976,0.06777812687555722
S01,S02,S02:151,neutral,still,0.026917945920116332,0.10122351438449707,0.8323135300733594,0.039545009622027144,0.1042229853949414,8.51909740555898e-05,0.04849921044302787,0.31964555085081775,0.035611395193809396,0.4578629261512392,0.03407274099210893
S01,S02,S02:152,open_hand,right,0.13644696691108318,4.355107195605138e-05,1.3959315976473974e-07,0.863509342423801,0.022975237669871137,0.02112741046416647,0.22993547455665883,0.062298340306385,0.5277468089384384,0.13393669879827785,0.0019800292662022763
S01,S02,S02:153,index_pinch,backward,0.05696370330332214,0.7146150695256438,0.22501505510359865,0.003406172067435356,0.3558169700598541,0.00019522703284217968,0.0724493895614226,0.21790241532626198,0.014192001067802842,0.23944499683989387,0.09999900011192255
S01,S02,S02:154,neutral,still,0.024131579270497448,0.11666341984062406,0.7845371092869454,0.07466789160193307,0.0922606946746365,2.5656601957124232e-05,0.023343120697773126,0.4822138963982216,0.029710411496149447,0.32330704371116253,0.04913917642009972
S01,S02,S02:155,index_pinch,up,0.10095340502744572,0.8934030424240266,0.0029393852294819565,0.0027041673190459185,0.02630821331598795,4.3184833865242694e-10,1.8747210502982997e-06,0.00041563839173715717,7.64904418728515e-07,1.0865251756738449e-05,0.9732626429832006
S01,S02,S02:156,index_pinch,still,0.013494408252556258,0.9724772148061788,0.00014699601583387237,0.013881380925431118,0.15479006098354983,0.00027452391590419514,0.08791627133656761,0.21500843507369752,0.0277871119090287,0.4820368982763464,0.03218669850490578
S01,S02,S02:157,index_pinch,backward,0.08003413652037551,0.7181674228829275,0.1576698928626156,0.04412854773408143,0.24800701401185246,0.0002596759024123827,0.09715731790381223,0.28169274025909813,0.033416124470737725,0.2723484618738074,0.06711866557827971
S01,S02,S02:158,neutral,forward,0.00465230340870607,0.03821844253651486,0.9534349567117278,0.0036942973430512394,0.0711094139481751,0.006978887489319618,0.13070593408137868,0.34251507519731,0.3088047161427068,0.11024640229837442,0.029639570842735292
S01,S02,S02:159,neutral,down,0.04391449040145646,0.030374906025442145,0.6180160982799086,0.30769450529319287,0.04021490552821739,0.7741463593656452,0.038336234160500894,0.004784412042074458,0.13921451352352962,2.381198016051188e-06,0.003301194182016432
S01,S02,S02:160,fist,still,0.6668578104079685,0.049270899903803705,0.24625329739025445,0.03761799229797326,0.23322452208982833,0.0002641540905319478,0.07017821927194973,0.2501021762832955,0.019049981102596623,0.39149417236079703,0.03568677480100078
S01,S02,S02:161,open_hand,left,0.013719972584895532,0.00015678315918243177,0.10556740540239172,0.8805558388535303,0.2527876701129947,0.00028057408078198984,0.041370786549154874,0.4684571545338416,0.043933589115905336,0.1215331514233859,0.07163707418393556
S01,S02,S02:162,open_hand,forward,0.06515766016494771,0.01476392901872306,0.32889703967480394,0.5911813711415254,0.3292319995927817,0.004378325729631289,0.27483857165903985,0.09763825776272883,0.1230153286196252,0.10742705074946311,0.06347046588673007
S01,S02,S02:163,open_hand,still,0.0037155131857398676,0.0007929805139099792,0.0005782874001758922,0.9949132189001744,0.38716276021247004,7.121584378862324e-05,0.05655918707965903,0.23184896028762023,0.01563063533772256,0.18747501806664468,0.12125222317209489
S01,S02,S02:164,neutral,still,0.00016733943860568426,0.0013205595617732286,0.997847457487432,0.0006646435121891387,0.1470356951353811,5.4355386429547145e-05,0.04358522000483426,0.34796510051822976,0.028201362592833918,0.3811938010804095,0.05196446528188182
S01,S02,S02:165,neutral,still,0.00037574018392058216,0.05618514976874559,0.9420383539348783,0.0014007561124556051,0.15063481769555195,6.695203068731808e-05,0.04940778751890019,0.32628055583600274,0.028870093338765935,0.3945320603730081,0.05020773320708383
S01,S02,S02:166,index_pinch,left,0.011150971143013432,0.9646758485795285,0.002423203638983992,0.021749976638474208,0.17024909779927686,8.9225743585869e-05,0.03138755735808054,0.4870729566901839,0.01768946720984693,0.23731397484464992,0.056197720354376
S01,S02,S02:167,neutral,still,0.017367332273279957,0.002694514942034059,0.9522542747834374,0.027683878001248562,0.12799640804715476,0.00019406332384776313,0.07837555961152348,0.2906884190477201,0.049017583035087964,0.41993967795136006,0.03378828898330586
S01,S02,S02:168,fist,left,0.9998742811005962,0.00012571705736907478,3.464192574643097e-11,1.8073928650875605e-09,0.24014901358168708,0.000158237510306887,0.06390518817060725,0.2874400159501135,0.011800574078725493,0.3218676319157883,0.0746793387927715
S01,S02,S02:169,index_pinch,forward,0.5606611327537218,0.348248423451039,0.0001657909936805145,0.09092465280155854,0.17932164603690007,0.011395435811182653,0.23347891054798228,0.24756393011777134,0.19777360903750718,0.07091455870993714,0.05955190973871924
S01,S02,S02:170,open_hand,still,0.015093912387360733,0.07363173418203586,0.004470290687523903,0.9068040627430793,0.2602684779528623,0.00012426340893572954,0.07101491527218567,0.2821514315044908,0.025622290955821293,0.29194859227543624,0.068870028630268
S01,S02,S02:27,fist,right,0.6675326016205375,0.0041868827652714454,0.32809197433089826,0.00018854128329263186,0.12977373355337551,0.002569437011192157,0.07937250001541489,0.11996132444949419,0.45873920155826126,0.11847912864111904,0.09110467477114292
S01,S02,S02:28,neutral,right,0.0217524132518694,0.04866741391103565,0.7856730431723499,0.1439071296647452,0.18966594528282055,0.0038818389145399306,0.09288847761271275,0.23933221764550908,0.28446669450250345,0.10456417995743687,0.08520064608447743
S01,S02,S02:29,index_pinch,still,0.013299074918538678,0.9373099813863645,0.005161183334421255,0.04422976036067569,0.1863665168792307,0.0011546705943574892,0.20019639458908609,0.1075022745315497,0.05690074006742477,0.42298418918705444,0.024895214151296946
S01,S02,S02:30,open_hand,left,0.005444033472309792,0.0002201461834784392,0.0016150548463837351,0.9927207654978281,0.2797910689145889,0.0004684168314292825,0.13626484392350904,0.2150129708423365,0.05847263616542872,0.2558205525283803,0.05416951079432728
S01,S02,S02:31,neutral,still,0.021439058732255406,0.00144025130007038,0.9227733184865885,0.054347371481085795,0.22257208927486508,0.0019582996541057927,0.2547555168562981,0.07467973499548644,0.0760444823318715,0.34289970821000587,0.027090168677367243
S01,S02,S02:32,neutral,still,0.07016915137702416,0.043511201301248185,0.8337865821933562,0.05253306512837149,0.2166633694255887,0.002227649186931651,0.26799428121055424,0.07417142903391118,0.07907908397551876,0.33418642559772344,0.025677761569771963
S01,S02,S02:33,neutral,left,0.005792973701846177,0.00019495420216677543,0.9289242447271243,0.0650878273688627,0.4164897603698238,0.0004011779669024706,0.09517285218925214,0.16977907191242506,0.0619966415854277,0.11478195789476153,0.14137853808140724
S01,S02,S02:34,fist,right,0.5081222577709015,0.00035010445222235343,0.48649196480975804,0.005035672967118185,0.21631614545677122,0.003346446254326275,0.05240903032989944,0.1732676616166421,0.45905942792782206,0.00015591329146610154,0.0954453751230727
S01,S02,S02:35,index_pinch,still,0.0008339875924540984,0.7429034714206586,0.009790994920266383,0.246471546066621,0.1453749960119273,0.006939159981058832,0.3764831719571989,0.0499014810924781,0.09278273191138653,0.3155771883860354,0.012941270659914966
S01,S02,S02:36,fist,still,0.9946291856349404,0.005370814067837153,5.189287898666835e-11,2.45329487018928e-10,0.13564545936790748,0.00806393167460317,0.3847246380079394,0.044439840770635404,0.09806242052124352,0.31816129105515234,0.010902418602518699
S01,S02,S02:37,fist,still,0.9877037903558549,0.012296179981447863,3.99108816901829e-10,2.926358834507813e-08,0.10979162514874868,0.007828659460249689,0.3658158238357921,0.05018551354886757,0.12476045630414141,0.3321303962489327,0.009487525453267852
S01,S02,S02:38,fist,forward,0.38734070218576194,0.10258953255944125,0.4886279904584614,0.02144177479633551,0.22616428175189077,0.017503757223880038,0.3606687445575978,0.09082391478229503,0.15073282156159704,0.12746876758833173,0.026637712534407446
S01,S02,S02:39,index_pinch,right,0.0028607499857423373,0.40961299314941124,0.5864970691171657,0.0010291877476808807,0.14981631641713922,0.00362554408363861,0.09201233277684277,0.20136177802896713,0.3367666795615765,0.09660248922984728,0.11981485990198854
S01,S02,S02:40,index_pinch,still,0.007578220126576278,0.9119285071072478,0.06913039395249902,0.011362878813676897,0.09471026801196973,0.003472566183478912,0.2536562356958701,0.08249686966289599,0.0738510930657931,0.4807767041155251,0.01103626326446712
S01,S02,S02:41,fist,still,0.9959558387426551,0.00149293772821162,0.00044215081370846415,0.0021090727154247702,0.09944185148043194,0.0029322907058347415,0.24289101066480956,0.08091244213629543,0.07640486748162555,0.48605580415439203,0.011361733376610833
S01,S02,S02:42,fist,left,0.9995319363471266,0.00045345700103056533,4.702166220279871e-08,1.4559630180700138e-05,0.058412875887405645,0.00023784884883608395,0.04931125012536878,0.455267390571269,0.07562370681128595,0.3453797661979418,0.015767161557892633
S01,S02,S02:43,neutral,backward,0.015930807417303374,0.04944911026444871,0.8199717767326101,0.11464830558563788,0.2119377893886166,0.002169475792829699,0.2391665055782176,0.17587668018444283,0.10159465494851605,0.23276399809267664,0.036490896014700694
S01,S02,S02:44,index_pinch,still,0.015217078974380719,0.9812830510721465,0.003259283967505578,0.00024058598596695202,0.10683464892163698,0.0008966009444669404,0.15176436044344954,0.15567612248039056,0.07064365588745193,0.49798976283850954,0.01619484848409446
S01,S02,S02:45,fist,forward,0.9999522276347653,4.7761616119129645e-05,8.083915642488491e-11,1.0668276374153584e-08,0.16786157205560145,0.010330627996645156,0.3908586272193432,0.07971943094658361,0.14710492288920435,0.1896399577667233,0.014484861125898788
S01,S02,S02:46,index_pinch,still,0.00044321223957762826,0.9979877065745183,0.0013551678956438395,0.00021391329026013885,0.1398423869313127,0.000343057973522956,0.10410952770020852,0.22100864364364256,0.04682756194520952,0.4598606020445278,0.02800821976157587
S01,S02,S02:47,index_pinch,still,0.0006418726979916495,0.9993052482229704,5.1439409481454055e-05,1.4396695564374163e-06,0.08497141430606742,0.00023940614268918973,0.07799591071108913,0.22224233469522123,0.051597706387181176,0.5438510150364245,0.019102212721327293
S01,S02,S02:48,neutral,left,0.0019776468290598585,0.0988310328829556,0.8976125594500249,0.0015787608379596984,0.08987739903166563,0.00024042578123186712,0.029741894208204663,0.5789962680602544,0.16011818059718438,0.11690002057276494,0.02412581174869426
S01,S02,S02:49,neutral,up,0.052147443579061814,0.3640372965357666,0.5777568106690257,0.006058449216145856,0.06599970641816198,7.328029440427357e-05,0.013162239896313743,0.2857850466264521,0.02838060776472054,0.0009176825283149252,0.6056814364716324
S01,S02,S02:50,fist,still,0.9632408877804585,0.03674413572047442,1.01572678825386e-07,1.4874926388183685e-05,0.1933149593976633,0.0030078574147800103,0.2907730068788809,0.07914109167882928,0.06786650290235914,0.34530200094555524,0.020594580781932128
S01,S02,S02:51,fist,up,0.36524285184264266,0.44726384220344345,0.14595603034198662,0.04153727561192724,0.22982570981320924,0.00010093949666910556,0.0029906125016703044,0.0023719869898898255,0.00014009376230743537,2.46777881671208e-06,0.7645681896574374
S01,S02,S02:52,open_hand,still,0.0057978321659646476,0.02232757178953264,0.027520182852471098,0.9443544131920317,0.160136139227831,0.0029173468828194537,0.2746161037280544,0.11327025900754902,0.12473411129138494,0.3061670295429213,0.018159010319439933
S01,S02,S02:53,fist,still,0.9994915602386191,0.0005075077159984061,1.798848976897073e-09,9.302465335542227e-07,0.14479064899195812,0.0037664064655073847,0.29792006541075405,0.06760279371016796,0.08568181091708287,0.38575906750471284,0.014479206999816687
S01,S02,S02:54,fist,down,0.9999493347284062,5.065484311779865e-05,1.1238446484098964e-12,1.0427352202367887e-08,0.0036432528840393426,0.9681432434669187,0.024563128753097,6.034177890817999e-06,0.003223144731442685,2.1268393018981763e-05,0.00039992759359242105
S01,S02,S02:55,index_pinch,still,0.023419969485795365,0.9758039780442832,8.343151080507328e-05,0.0006926209591163335,0.14704168038391643,0.00036924263996010996,0.10927099111241083,0.1808438441315859,0.032106531152807975,0.5022928390764795,0.028074871502839358
S01,S02,S02:56,neutral,backward,0.013391819087069762,0.016842483569028288,0.9559451578026493,0.013820539541252652,0.3214317885844695,2.1100837620777685e-05,0.024832706684017995,0.2569046487149741,0.010018604023958334,0.13857912050963975,0.24821203064531958
S01,S02,S02:57,index_pinch,forward,0.10298859787392527,0.5893991710632686,0.014273853406947498,0.2933383776558587,0.21333385648086756,0.014272338231403184,0.4076638463904037,0.06244572160134393,0.09061679962745485,0.19277262980217028,0.0188948078663565
S01,S02,S02:58,index_pinch,left,0.07910141191896139,0.7367936225406481,0.17621492027554778,0.0078900452648428,0.16038074490173546,7.247184204083793e-05,0.04252303412331317,0.4557458825410465,0.09184796719656392,0.20284520573330092,0.046584693661999216
S01,S02,S02:59,neutral,still,0.016426387091757935,0.008966341912502855,0.917776829817199,0.05683044117854011,0.15001882951034543,0.0006887590576131825,0.1505853730974807,0.1852224627690606,0.06904437758666342,0.4194695764235897,0.024970621555246913
S01,S02,S02:60,open_hand,left,0.003482819543626265,7.36548403583725e-05,0.0002856503557558065,0.9961578752602596,0.5335569588789932,6.0560145161405096e-05,0.039631873729402696,0.14964486645118025,0.007413371683931062,0.09962476929077674,0.17006759982055453
S01,S02,S02:61,index_pinch,still,0.01153718960790173,0.9877520555994531,0.0004348631131875242,0.00027589167945757186,0.18270178827198058,0.0021277866693820056,0.2502013182589091,0.09092640072885015,0.06255173295404277,0.39058475177634394,0.020906221340491426
S01,S02,S02:62,fist,still,0.9999087633469218,9.123662420405867e-05,5.6230760331569515e-14,2.8817955536420846e-11,0.1282772107090552,0.003988199944936723,0.30057080424740096,0.08680573000338698,0.09337120586028069,0.37353590520923036,0.01345094402570908
S01,S02,S02:63,fist,still,0.9989770848636006,0.0010226612831128886,1.2596696030865377e-10,2.537273195240837e-07,0.15033710252793855,0.0009703041307359685,0.1400464573470578,0.19634361165678482,0.05215229041786796,0.4360722353529001,0.02407799856671484
S01,S02,S02:64,fist,backward,0.6137063072697703,0.09582097309221016,0.27106242387745433,0.019410295760565313,0.2131299480352837,0.001313312574436604,0.16484940998166284,0.3171800027345699,0.08133835393387748,0.1846135997165148,0.037575373023654705
S01,S02,S02:65,index_pinch,right,0.022964946206083723,0.9394687431728452,0.007258912479826512,0.0303073981412444,0.1066756056730173,0.00968678161040048,0.1346449314789878,0.08813677149240624,0.44843286063002624,0.1550424734955399,0.05738057561962199
S01,S02,S02:66,neutral,forward,0.0010742682672009892,0.0039911101758926875,0.9890483570291306,0.0058862645277755815,0.14637138443586603,0.04607920959147229,0.3775903677881023,0.06722179704994892,0.14203670801259005,0.2089001731749883,0.011800359947032116
S01,S02,S02:67,open_hand,forward,0.01882281372431596,8.834999457596795e-05,1.8441342157692517e-05,0.9810703949389503,0.47768823523266496,0.0025704141066385713,0.22523002280838297,0.047802756824268815,0.03735801876712803,0.1386186008199532,0.07073195144096357
S01,S02,S02:68,index_pinch,still,0.007147894756994365,0.9928447661922141,6.798066970057439e-06,5.409838212525193e-07,0.07441857977733306,0.00034306233464112307,0.07999479840404254,0.20193735472405194,0.0508009545458307,0.5749745055688388,0.017530744645261914
S01,S02,S02:69,open_hand,up,0.006096706153931566,0.0013580739588440144,0.0001725768738294269,0.992372643013395,0.03262155113035323,2.1793571509053195e-09,6.023493174058022e-06,0.0011504455033795906,3.5302830591214386e-06,4.4728802965435634e-05,0.9661737186077115
S01,S02,S02:70,neutral,still,0.008074035247284268,0.00038111446356720686,0.9603236356508636,0.03122121463828483,0.08691876539061016,0.0004598009122885,0.10754017323753522,0.20661268281262588,0.0828226305864812,0.49935164923840286,0.016294297822056197
S01,S02,S02:71,fist,still,0.6692439872023845,0.29495458437396466,0.015843448750732455,0.019957979672918347,0.0894985441165677,0.0007929802989975508,0.13671702587790235,0.17640624184203216,0.08013030169971147,0.5013060872159718,0.01514881894881695
